Id,Sales
266,1287.9102
267,1287.9102
268,1287.9102
269,1287.9102
270,1287.9102
271,1287.9102
272,1287.9102
273,1287.9102
274,1287.9102
275,1287.9102
276,1287.9102
277,1287.9102
278,1287.9102
279,1287.9102
280,1287.9102
281,1287.9102
282,1287.9102
283,1287.9102
284,1287.9102
285,1287.9102
286,1287.9102
287,1287.9102
288,1287.9102
289,1287.9102
290,1287.9102
291,1287.9102
292,1287.9102
293,1287.9102
294,1287.9102
295,1287.9102
296,1287.9102
297,1287.9102
298,1287.9102
299,1287.9102
300,1287.9102
301,1287.9102
302,1287.9102
303,1287.9102
304,1287.9102
305,1287.9102
306,1287.9102
307,1287.9102
308,1287.9102
309,1287.9102
310,1287.9102
311,1287.9102
312,1287.9102
313,1287.9102
314,1287.9102
315,1287.9102
316,1287.9102
317,1287.9102
318,1287.9102
319,1287.9102
320,1287.9102
321,1287.9102
322,1287.9102
323,1287.9102
324,1287.9102
325,1287.9102
326,1287.9102
327,1287.9102
328,1287.9102
329,1287.9102
330,1287.9102
331,1287.9102
332,1287.9102
333,1287.9102
334,1287.9102
335,1287.9102
336,1287.9102
337,1287.9102
338,1287.9102
339,1287.9102
340,1287.9102
341,1287.9102
342,1287.9102
343,1287.9102
344,1287.9102
345,1287.9102
346,1287.9102
347,1287.9102
348,1287.9102
349,1287.9102
350,1287.9102
351,1287.9102
352,1287.9102
353,1287.9102
354,1287.9102
355,1287.9102
356,1287.9102
357,1287.9102
358,1287.9102
359,1287.9102
360,1287.9102
361,1287.9102
362,1287.9102
363,1287.9102
364,1287.9102
365,1287.9102
366,1287.9102
367,1287.9102
368,1287.9102
369,1287.9102
370,1287.9102
371,1287.9102
372,1287.9102
373,1287.9102
374,1287.9102
375,1287.9102
376,1287.9102
377,1287.9102
378,1287.9102
379,1287.9102
380,1287.9102
381,1287.9102
382,1287.9102
383,1287.9102
384,1287.9102
385,1287.9102
386,1287.9102
387,1287.9102
388,1287.9102
389,1287.9102
390,1287.9102
391,1287.9102
392,1287.9102
393,1287.9102
394,1287.9102
395,1287.9102
396,1287.9102
397,1287.9102
398,1287.9102
399,1287.9102
400,1287.9102
401,1287.9102
402,1287.9102
403,1287.9102
404,1287.9102
405,1287.9102
406,1287.9102
407,1287.9102
408,1287.9102
409,1287.9102
410,1287.9102
411,1287.9102
412,1287.9102
413,1287.9102
414,1287.9102
415,1287.9102
416,1287.9102
417,1287.9102
418,1287.9102
419,1287.9102
420,1287.9102
421,1287.9102
422,1287.9102
423,1287.9102
424,1287.9102
425,1287.9102
426,1287.9102
427,1287.9102
428,1287.9102
429,1287.9102
430,1287.9102
431,1287.9102
432,1287.9102
433,1287.9102
434,1287.9102
435,1287.9102
436,1287.9102
437,1287.9102
438,1287.9102
439,1287.9102
440,1287.9102
441,1287.9102
442,1287.9102
443,1287.9102
444,1287.9102
445,1287.9102
446,1287.9102
447,1287.9102
448,1287.9102
449,1287.9102
450,1287.9102
451,1287.9102
452,1287.9102
453,1287.9102
454,1287.9102
455,1287.9102
456,1287.9102
457,1287.9102
458,1287.9102
459,1287.9102
460,1287.9102
461,1287.9102
462,1287.9102
463,1287.9102
464,1287.9102
465,1287.9102
466,1287.9102
467,1287.9102
468,1287.9102
469,1287.9102
470,1287.9102
471,1287.9102
472,1287.9102
473,1287.9102
474,1287.9102
475,1287.9102
476,1287.9102
477,1287.9102
478,1287.9102
479,1287.9102
480,1287.9102
481,1287.9102
482,1287.9102
483,1287.9102
484,1287.9102
485,1287.9102
486,1287.9102
487,1287.9102
488,1287.9102
489,1287.9102
490,1287.9102
491,1287.9102
492,1287.9102
493,1287.9102
494,1287.9102
495,1287.9102
496,1287.9102
497,1287.9102
498,1287.9102
499,1287.9102
500,1287.9102
501,1287.9102
502,1287.9102
503,1287.9102
504,1287.9102
505,1287.9102
506,1287.9102
507,1287.9102
508,1287.9102
509,1287.9102
510,1287.9102
511,1287.9102
512,1287.9102
513,1287.9102
514,1287.9102
515,1287.9102
516,1287.9102
517,1287.9102
518,1287.9102
519,1287.9102
520,1287.9102
521,1287.9102
522,1287.9102
523,1287.9102
524,1287.9102
525,1287.9102
526,1287.9102
527,1287.9102
528,1287.9102
529,1287.9102
530,1287.9102
531,1287.9102
532,1287.9102
533,1287.9102
534,1287.9102
535,1287.9102
536,1287.9102
537,1287.9102
538,1287.9102
539,1287.9102
540,1287.9102
541,1287.9102
542,1287.9102
543,1287.9102
544,0.414051
545,1287.9102
546,1287.9102
547,1287.9102
548,1287.9102
549,1287.9102
550,1287.9102
551,1287.9102
552,1287.9102
553,1287.9102
554,1287.9102
555,1287.9102
556,1287.9102
557,1287.9102
558,1287.9102
559,1287.9102
560,1287.9102
561,1287.9102
562,1287.9102
563,1287.9102
564,1287.9102
565,1287.9102
566,1287.9102
567,1287.9102
568,1287.9102
569,1287.9102
570,1287.9102
571,1287.9102
572,1287.9102
573,1287.9102
574,1287.9102
575,1287.9102
576,1287.9102
577,1287.9102
578,1287.9102
579,1287.9102
580,1287.9102
581,1287.9102
582,1287.9102
583,1287.9102
584,1287.9102
585,1287.9102
586,1287.9102
587,1287.9102
588,1287.9102
589,1287.9102
590,1287.9102
591,1287.9102
592,1287.9102
593,1287.9102
594,1287.9102
595,1287.9102
596,1287.9102
597,1287.9102
598,1287.9102
599,1287.9102
600,1287.9102
601,1287.9102
602,1287.9102
603,1287.9102
604,1287.9102
605,1287.9102
606,1287.9102
607,1287.9102
608,1287.9102
609,1287.9102
610,1287.9102
611,1287.9102
612,1287.9102
613,1287.9102
614,1287.9102
615,1287.9102
616,1287.9102
617,1287.9102
618,1287.9102
619,1287.9102
620,1287.9102
621,1287.9102
622,1287.9102
623,1287.9102
624,1287.9102
625,1287.9102
626,1287.9102
627,1287.9102
628,1287.9102
629,1287.9102
630,1287.9102
631,1287.9102
632,1287.9102
633,1287.9102
634,1287.9102
635,1287.9102
636,1287.9102
637,1287.9102
638,1287.9102
639,1287.9102
640,1287.9102
641,1287.9102
642,1287.9102
643,1287.9102
644,1287.9102
645,1287.9102
646,1287.9102
647,1287.9102
648,1287.9102
649,1287.9102
650,1287.9102
651,1287.9102
652,1287.9102
653,1287.9102
654,1287.9102
655,1287.9102
656,1287.9102
657,1287.9102
658,1287.9102
659,1287.9102
660,1287.9102
661,1287.9102
662,1287.9102
663,1287.9102
664,1287.9102
665,1287.9102
666,1287.9102
667,1287.9102
668,1287.9102
669,1287.9102
670,1287.9102
671,1287.9102
672,1287.9102
673,1287.9102
674,1287.9102
675,1287.9102
676,1287.9102
677,0.414051
678,1287.9102
679,1287.9102
680,1287.9102
681,1287.9102
682,1287.9102
683,1287.9102
684,1287.9102
685,1287.9102
686,1287.9102
687,1287.9102
688,1287.9102
689,1287.9102
690,1287.9102
691,1287.9102
692,1287.9102
693,1287.9102
694,1287.9102
695,1287.9102
696,1287.9102
697,1287.9102
698,1287.9102
699,1287.9102
700,1287.9102
701,1287.9102
702,1287.9102
703,1287.9102
704,1287.9102
705,1287.9102
706,1287.9102
707,1287.9102
708,1287.9102
709,1287.9102
710,1287.9102
711,1287.9102
712,1287.9102
713,1287.9102
714,1287.9102
715,1287.9102
716,1287.9102
717,1287.9102
718,1287.9102
719,1287.9102
720,1287.9102
721,1287.9102
722,1287.9102
723,1287.9102
724,1287.9102
725,1287.9102
726,1287.9102
727,1287.9102
728,1287.9102
729,1287.9102
730,1287.9102
731,1287.9102
732,1287.9102
733,1287.9102
734,1287.9102
735,1287.9102
736,1287.9102
737,1287.9102
738,1287.9102
739,1287.9102
740,1287.9102
741,1287.9102
742,1287.9102
743,1287.9102
744,1287.9102
745,1287.9102
746,1287.9102
747,1287.9102
748,1287.9102
749,1287.9102
750,1287.9102
751,1287.9102
752,1287.9102
753,1287.9102
754,1287.9102
755,1287.9102
756,1287.9102
757,1287.9102
758,1287.9102
759,1287.9102
760,1287.9102
761,1287.9102
762,1287.9102
763,1287.9102
764,1287.9102
765,1287.9102
766,1287.9102
767,1287.9102
768,1287.9102
769,1287.9102
770,1287.9102
771,1287.9102
772,1287.9102
773,1287.9102
774,1287.9102
775,1287.9102
776,1287.9102
777,1287.9102
778,1287.9102
779,1287.9102
780,1287.9102
781,1287.9102
782,1287.9102
783,1287.9102
784,1287.9102
785,1287.9102
786,1287.9102
787,1287.9102
788,1287.9102
789,1287.9102
790,1287.9102
791,1287.9102
792,1287.9102
793,1287.9102
794,1287.9102
795,1287.9102
796,1287.9102
797,1287.9102
798,1287.9102
799,1287.9102
800,1287.9102
801,1287.9102
802,1287.9102
803,1287.9102
804,1287.9102
805,1287.9102
806,1287.9102
807,1287.9102
808,1287.9102
809,1287.9102
810,1287.9102
811,1287.9102
812,1287.9102
813,1287.9102
814,1287.9102
815,1287.9102
816,1287.9102
817,1287.9102
818,1287.9102
819,1287.9102
820,1287.9102
821,1287.9102
822,1287.9102
823,1287.9102
824,1287.9102
825,1287.9102
826,1287.9102
827,1287.9102
828,1287.9102
829,1287.9102
830,1287.9102
831,1287.9102
832,1287.9102
833,1287.9102
834,1287.9102
835,1287.9102
836,1287.9102
837,1287.9102
838,1287.9102
839,1287.9102
840,1287.9102
841,0.414051
842,1287.9102
843,1287.9102
844,1287.9102
845,1287.9102
846,1287.9102
847,1287.9102
848,1287.9102
849,1287.9102
850,1287.9102
851,1287.9102
852,1287.9102
853,1287.9102
854,1287.9102
855,1287.9102
856,1287.9102
857,1287.9102
858,1287.9102
859,1287.9102
860,1287.9102
861,1287.9102
862,1287.9102
863,1287.9102
864,1287.9102
865,1287.9102
866,1287.9102
867,1287.9102
868,1287.9102
869,1287.9102
870,1287.9102
871,1287.9102
872,1287.9102
873,1287.9102
874,1287.9102
875,1287.9102
876,1287.9102
877,1287.9102
878,1287.9102
879,1287.9102
880,1287.9102
881,1287.9102
882,1287.9102
883,1287.9102
884,1287.9102
885,1287.9102
886,1287.9102
887,1287.9102
888,1287.9102
889,1287.9102
890,1287.9102
891,1287.9102
892,1287.9102
893,1287.9102
894,1287.9102
895,1287.9102
896,1287.9102
897,1287.9102
898,1287.9102
899,1287.9102
900,1287.9102
901,1287.9102
902,1287.9102
903,1287.9102
904,1287.9102
905,1287.9102
906,1287.9102
907,1287.9102
908,1287.9102
909,1287.9102
910,1287.9102
911,1287.9102
912,1287.9102
913,1287.9102
914,1287.9102
915,1287.9102
916,1287.9102
917,1287.9102
918,1287.9102
919,1287.9102
920,1287.9102
921,1287.9102
922,1287.9102
923,1287.9102
924,1287.9102
925,1287.9102
926,1287.9102
927,1287.9102
928,1287.9102
929,1287.9102
930,1287.9102
931,1287.9102
932,1287.9102
933,1287.9102
934,1287.9102
935,1287.9102
936,1287.9102
937,1287.9102
938,1287.9102
939,1287.9102
940,1287.9102
941,1287.9102
942,1287.9102
943,1287.9102
944,1287.9102
945,1287.9102
946,1287.9102
947,1287.9102
948,1287.9102
949,1287.9102
950,1287.9102
951,1287.9102
952,1287.9102
953,1287.9102
954,1287.9102
955,1287.9102
956,1287.9102
957,1287.9102
958,1287.9102
959,1287.9102
960,1287.9102
961,1287.9102
962,1287.9102
963,1287.9102
964,1287.9102
965,1287.9102
966,1287.9102
967,1287.9102
968,1287.9102
969,1287.9102
970,1287.9102
971,1287.9102
972,1287.9102
973,1287.9102
974,1287.9102
975,1287.9102
976,1287.9102
977,1287.9102
978,1287.9102
979,1287.9102
980,1287.9102
981,1287.9102
982,1287.9102
983,1287.9102
984,1287.9102
985,1287.9102
986,1287.9102
987,1287.9102
988,1287.9102
989,1287.9102
990,1287.9102
991,1287.9102
992,1287.9102
993,1287.9102
994,1287.9102
995,1287.9102
996,1287.9102
997,1287.9102
998,1287.9102
999,1287.9102
1000,1287.9102
1001,1287.9102
1002,1287.9102
1003,1287.9102
1004,1287.9102
1005,1287.9102
1006,1287.9102
1007,1287.9102
1008,1287.9102
1009,1287.9102
1010,1287.9102
1011,1287.9102
1012,1287.9102
1013,1287.9102
1014,1287.9102
1015,1287.9102
1016,1287.9102
1017,1287.9102
1018,1287.9102
1019,1287.9102
1020,1287.9102
1021,1287.9102
1022,1287.9102
1023,1287.9102
1024,1287.9102
1025,1287.9102
1026,1287.9102
1027,1287.9102
1028,1287.9102
1029,1287.9102
1030,1287.9102
1031,1287.9102
1032,1287.9102
1033,1287.9102
1034,1287.9102
1035,1287.9102
1036,1287.9102
1037,1287.9102
1038,1287.9102
1039,1287.9102
1040,1287.9102
1041,1287.9102
1042,1287.9102
1043,1287.9102
1044,1287.9102
1045,1287.9102
1046,1287.9102
1047,1287.9102
1048,1287.9102
1049,1287.9102
1050,1287.9102
1051,1287.9102
1052,1287.9102
1053,1287.9102
1054,1287.9102
1055,1287.9102
1056,1287.9102
1057,1287.9102
1058,1287.9102
1059,1287.9102
1060,1287.9102
1061,1287.9102
1062,1287.9102
1063,1287.9102
1064,1287.9102
1065,1287.9102
1066,1287.9102
1067,1287.9102
1068,1287.9102
1069,1287.9102
1070,1287.9102
1071,1287.9102
1072,1287.9102
1073,1287.9102
1074,1287.9102
1075,1287.9102
1076,1287.9102
1077,1287.9102
1078,1287.9102
1079,1287.9102
1080,1287.9102
1081,1287.9102
1082,1287.9102
1083,1287.9102
1084,1287.9102
1085,1287.9102
1086,1287.9102
1087,1287.9102
1088,1287.9102
1089,1287.9102
1090,1287.9102
1091,1287.9102
1092,1287.9102
1093,1287.9102
1094,1287.9102
1095,1287.9102
1096,1287.9102
1097,1287.9102
1098,1287.9102
1099,1287.9102
1100,1287.9102
1101,1287.9102
1102,1287.9102
1103,1287.9102
1104,1287.9102
1105,1287.9102
1106,1287.9102
1107,1287.9102
1108,1287.9102
1109,1287.9102
1110,1287.9102
1111,1287.9102
1112,1287.9102
1113,1287.9102
1114,1287.9102
1115,1287.9102
1116,1287.9102
1117,1287.9102
1118,1287.9102
1119,1287.9102
1120,1287.9102
1121,1287.9102
1122,1287.9102
1123,1287.9102
1124,1287.9102
1125,1287.9102
1126,1287.9102
1127,1287.9102
1128,1287.9102
1129,1287.9102
1130,1287.9102
1131,1287.9102
1132,1287.9102
1133,1287.9102
1134,1287.9102
1135,1287.9102
1136,1287.9102
1137,1287.9102
1138,1287.9102
1139,1287.9102
1140,1287.9102
1141,1287.9102
1142,1287.9102
1143,1287.9102
1144,1287.9102
1145,1287.9102
1146,1287.9102
1147,1287.9102
1148,1287.9102
1149,1287.9102
1150,1287.9102
1151,1287.9102
1152,1287.9102
1153,1287.9102
1154,1287.9102
1155,1287.9102
1156,1287.9102
1157,1287.9102
1158,1287.9102
1159,1287.9102
1160,1287.9102
1161,1287.9102
1162,1287.9102
1163,1287.9102
1164,1287.9102
1165,1287.9102
1166,1287.9102
1167,1287.9102
1168,1287.9102
1169,1287.9102
1170,1287.9102
1171,1287.9102
1172,1287.9102
1173,1287.9102
1174,1287.9102
1175,1287.9102
1176,1287.9102
1177,1287.9102
1178,1287.9102
1179,1287.9102
1180,1287.9102
1181,1287.9102
1182,1287.9102
1183,1287.9102
1184,1287.9102
1185,1287.9102
1186,1287.9102
1187,1287.9102
1188,1287.9102
1189,1287.9102
1190,1287.9102
1191,1287.9102
1192,1287.9102
1193,1287.9102
1194,1287.9102
1195,1287.9102
1196,1287.9102
1197,1287.9102
1198,1287.9102
1199,1287.9102
1200,1287.9102
1201,1287.9102
1202,1287.9102
1203,1287.9102
1204,1287.9102
1205,1287.9102
1206,1287.9102
1207,1287.9102
1208,1287.9102
1209,1287.9102
1210,1287.9102
1211,1287.9102
1212,1287.9102
1213,1287.9102
1214,1287.9102
1215,1287.9102
1216,1287.9102
1217,1287.9102
1218,1287.9102
1219,1287.9102
1220,1287.9102
1221,1287.9102
1222,1287.9102
1223,1287.9102
1224,1287.9102
1225,1287.9102
1226,1287.9102
1227,1287.9102
1228,1287.9102
1229,1287.9102
1230,1287.9102
1231,1287.9102
1232,1287.9102
1233,1287.9102
1234,1287.9102
1235,1287.9102
1236,1287.9102
1237,1287.9102
1238,1287.9102
1239,1287.9102
1240,1287.9102
1241,1287.9102
1242,1287.9102
1243,1287.9102
1244,1287.9102
1245,1287.9102
1246,1287.9102
1247,1287.9102
1248,1287.9102
1249,1287.9102
1250,1287.9102
1251,1287.9102
1252,1287.9102
1253,1287.9102
1254,1287.9102
1255,1287.9102
1256,1287.9102
1257,1287.9102
1258,1287.9102
1259,1287.9102
1260,1287.9102
1261,1287.9102
1262,1287.9102
1263,1287.9102
1264,1287.9102
1265,1287.9102
1266,1287.9102
1267,1287.9102
1268,1287.9102
1269,1287.9102
1270,1287.9102
1271,1287.9102
1272,1287.9102
1273,1287.9102
1274,1287.9102
1275,1287.9102
1276,1287.9102
1277,1287.9102
1278,1287.9102
1279,1287.9102
1280,1287.9102
1281,1287.9102
1282,1287.9102
1283,1287.9102
1284,1287.9102
1285,1287.9102
1286,1287.9102
1287,1287.9102
1288,1287.9102
1289,1287.9102
1290,1287.9102
1291,1287.9102
1292,1287.9102
1293,1287.9102
1294,1287.9102
1295,1287.9102
1296,1287.9102
1297,1287.9102
1298,1287.9102
1299,1287.9102
1300,1287.9102
1301,1287.9102
1302,1287.9102
1303,1287.9102
1304,1287.9102
1305,1287.9102
1306,1287.9102
1307,1287.9102
1308,1287.9102
1309,1287.9102
1310,1287.9102
1311,1287.9102
1312,1287.9102
1313,1287.9102
1314,1287.9102
1315,1287.9102
1316,1287.9102
1317,1287.9102
1318,1287.9102
1319,1287.9102
1320,1287.9102
1321,1287.9102
1322,1287.9102
1323,1287.9102
1324,1287.9102
1325,1287.9102
1326,1287.9102
1327,1287.9102
1328,1287.9102
1329,1287.9102
1330,1287.9102
1331,1287.9102
1332,1287.9102
1333,1287.9102
1334,1287.9102
1335,1287.9102
1336,1287.9102
1337,1287.9102
1338,1287.9102
1339,1287.9102
1340,1287.9102
1341,1287.9102
1342,1287.9102
1343,1287.9102
1344,1287.9102
1345,1287.9102
1346,1287.9102
1347,1287.9102
1348,1287.9102
1349,1287.9102
1350,1287.9102
1351,1287.9102
1352,1287.9102
1353,1287.9102
1354,1287.9102
1355,1287.9102
1356,1287.9102
1357,1287.9102
1358,1287.9102
1359,1287.9102
1360,1287.9102
1361,1287.9102
1362,1287.9102
1363,1287.9102
1364,1287.9102
1365,1287.9102
1366,1287.9102
1367,1287.9102
1368,1287.9102
1369,1287.9102
1370,1287.9102
1371,1287.9102
1372,1287.9102
1373,1287.9102
1374,1287.9102
1375,1287.9102
1376,1287.9102
1377,1287.9102
1378,1287.9102
1379,1287.9102
1380,1287.9102
1381,1287.9102
1382,1287.9102
1383,1287.9102
1384,1287.9102
1385,1287.9102
1386,1287.9102
1387,1287.9102
1388,1287.9102
1389,1287.9102
1390,1287.9102
1391,1287.9102
1392,1287.9102
1393,1287.9102
1394,1287.9102
1395,1287.9102
1396,1287.9102
1397,1287.9102
1398,1287.9102
1399,1287.9102
1400,0.414051
1401,1287.9102
1402,1287.9102
1403,1287.9102
1404,1287.9102
1405,1287.9102
1406,1287.9102
1407,1287.9102
1408,1287.9102
1409,1287.9102
1410,1287.9102
1411,1287.9102
1412,1287.9102
1413,1287.9102
1414,1287.9102
1415,1287.9102
1416,1287.9102
1417,1287.9102
1418,1287.9102
1419,1287.9102
1420,1287.9102
1421,1287.9102
1422,1287.9102
1423,1287.9102
1424,1287.9102
1425,1287.9102
1426,1287.9102
1427,1287.9102
1428,1287.9102
1429,1287.9102
1430,1287.9102
1431,1287.9102
1432,1287.9102
1433,1287.9102
1434,1287.9102
1435,1287.9102
1436,1287.9102
1437,1287.9102
1438,1287.9102
1439,1287.9102
1440,1287.9102
1441,1287.9102
1442,1287.9102
1443,1287.9102
1444,1287.9102
1445,1287.9102
1446,1287.9102
1447,1287.9102
1448,1287.9102
1449,1287.9102
1450,1287.9102
1451,1287.9102
1452,1287.9102
1453,1287.9102
1454,1287.9102
1455,1287.9102
1456,1287.9102
1457,1287.9102
1458,1287.9102
1459,1287.9102
1460,1287.9102
1461,1287.9102
1462,1287.9102
1463,1287.9102
1464,1287.9102
1465,1287.9102
1466,1287.9102
1467,1287.9102
1468,1287.9102
1469,1287.9102
1470,1287.9102
1471,1287.9102
1472,1287.9102
1473,1287.9102
1474,1287.9102
1475,1287.9102
1476,1287.9102
1477,1287.9102
1478,1287.9102
1479,1287.9102
1480,1287.9102
1481,1287.9102
1482,1287.9102
1483,1287.9102
1484,1287.9102
1485,1287.9102
1486,1287.9102
1487,1287.9102
1488,1287.9102
1489,1287.9102
1490,1287.9102
1491,1287.9102
1492,1287.9102
1493,1287.9102
1494,1287.9102
1495,1287.9102
1496,1287.9102
1497,1287.9102
1498,1287.9102
1499,1287.9102
1500,1287.9102
1501,1287.9102
1502,1287.9102
1503,1287.9102
1504,1287.9102
1505,1287.9102
1506,1287.9102
1507,1287.9102
1508,1287.9102
1509,1287.9102
1510,1287.9102
1511,1287.9102
1512,1287.9102
1513,1287.9102
1514,1287.9102
1515,1287.9102
1516,1287.9102
1517,1287.9102
1518,1287.9102
1519,1287.9102
1520,1287.9102
1521,1287.9102
1522,1287.9102
1523,1287.9102
1524,1287.9102
1525,1287.9102
1526,1287.9102
1527,1287.9102
1528,1287.9102
1529,1287.9102
1530,1287.9102
1531,1287.9102
1532,1287.9102
1533,0.414051
1534,1287.9102
1535,1287.9102
1536,1287.9102
1537,1287.9102
1538,1287.9102
1539,1287.9102
1540,1287.9102
1541,1287.9102
1542,1287.9102
1543,1287.9102
1544,1287.9102
1545,1287.9102
1546,1287.9102
1547,1287.9102
1548,1287.9102
1549,1287.9102
1550,1287.9102
1551,1287.9102
1552,1287.9102
1553,1287.9102
1554,1287.9102
1555,1287.9102
1556,1287.9102
1557,1287.9102
1558,1287.9102
1559,1287.9102
1560,1287.9102
1561,1287.9102
1562,1287.9102
1563,1287.9102
1564,1287.9102
1565,1287.9102
1566,1287.9102
1567,1287.9102
1568,1287.9102
1569,1287.9102
1570,1287.9102
1571,1287.9102
1572,1287.9102
1573,1287.9102
1574,1287.9102
1575,1287.9102
1576,1287.9102
1577,1287.9102
1578,1287.9102
1579,1287.9102
1580,1287.9102
1581,1287.9102
1582,1287.9102
1583,1287.9102
1584,1287.9102
1585,1287.9102
1586,1287.9102
1587,1287.9102
1588,1287.9102
1589,1287.9102
1590,1287.9102
1591,1287.9102
1592,1287.9102
1593,1287.9102
1594,1287.9102
1595,1287.9102
1596,1287.9102
1597,1287.9102
1598,1287.9102
1599,1287.9102
1600,1287.9102
1601,1287.9102
1602,1287.9102
1603,1287.9102
1604,1287.9102
1605,1287.9102
1606,1287.9102
1607,1287.9102
1608,1287.9102
1609,1287.9102
1610,1287.9102
1611,1287.9102
1612,1287.9102
1613,1287.9102
1614,1287.9102
1615,1287.9102
1616,1287.9102
1617,1287.9102
1618,1287.9102
1619,1287.9102
1620,1287.9102
1621,1287.9102
1622,1287.9102
1623,1287.9102
1624,1287.9102
1625,1287.9102
1626,1287.9102
1627,1287.9102
1628,1287.9102
1629,1287.9102
1630,1287.9102
1631,1287.9102
1632,1287.9102
1633,1287.9102
1634,1287.9102
1635,1287.9102
1636,1287.9102
1637,1287.9102
1638,1287.9102
1639,1287.9102
1640,1287.9102
1641,1287.9102
1642,1287.9102
1643,1287.9102
1644,1287.9102
1645,1287.9102
1646,1287.9102
1647,1287.9102
1648,1287.9102
1649,1287.9102
1650,1287.9102
1651,1287.9102
1652,1287.9102
1653,1287.9102
1654,1287.9102
1655,1287.9102
1656,1287.9102
1657,1287.9102
1658,1287.9102
1659,1287.9102
1660,1287.9102
1661,1287.9102
1662,1287.9102
1663,1287.9102
1664,1287.9102
1665,1287.9102
