Id,Sales
819,7086.900574530352
820,7722.878036242168
821,7050.893525351518
822,8017.268205690144
823,6798.376270347072
824,7614.580855922966
825,7382.79599026531
826,9003.108172923243
827,5811.073537556248
828,7108.755661641545
829,7308.869446706854
830,6545.724128191414
831,7050.893525351518
832,7391.833741434296
833,7180.578095193357
834,7318.19308476389
835,6858.893856938093
836,7854.414717033429
837,7895.31867319219
838,7468.153284735421
839,6808.316768141359
840,7319.393427012007
841,862.2420018072456
842,8888.032731513802
843,6633.791339041449
844,7826.34749553921
845,6627.814876880992
846,6706.581533790393
847,6696.727529635113
848,6805.415004709711
849,6827.369441796471
850,7031.380949504703
851,6946.261727771366
852,7261.4367618517945
853,8036.79200939003
854,7895.31867319219
855,8447.14252987822
856,7050.893525351518
857,7043.141089136341
858,7238.913401881264
859,9340.98543801627
860,7371.371658005326
861,8387.936066614273
862,6828.647340329632
863,6887.721018280683
864,7319.393427012007
865,6499.405871005716
866,6687.6956642086025
867,7316.847717928836
868,7861.588602977158
869,7202.694654719618
870,7017.512451764803
871,6705.812470116461
872,6408.69788075979
873,7839.555148252924
874,9138.976498553388
875,8494.909766148094
876,9265.111506215795
877,7758.369162003878
878,7930.76409198886
879,7660.808739784356
880,6475.380559690839
881,8695.162487411613
882,8415.738407240537
883,7996.54890520656
884,7338.9980651040205
885,6618.7552098809865
886,7253.538003294968
887,7104.350237424287
888,8312.760011308967
889,6816.278399674315
890,6954.510175261175
891,6230.685491993972
892,8568.060687843117
893,7509.7875807157525
894,7429.995795858353
895,7112.7724791937335
896,7531.8678357188
897,7407.529090266067
898,7412.804820975173
899,7297.167108584916
900,7814.660349934429
901,7802.450926321884
902,7081.930046106587
903,7641.041013203744
904,9127.414397417524
905,6771.388529691188
906,8756.921606834243
907,8066.591723521206
908,6922.716132994696
909,7754.114042361006
910,8132.137384343713
911,6433.94253322506
912,7624.157420732909
913,7698.936587817621
914,7711.267682852009
915,8415.054276849634
916,7881.434218535059
917,7086.900574530352
918,7506.621448799047
919,6743.3910814879155
920,8690.85677439205
921,7188.428659569838
922,9294.796922998263
923,6701.913261628111
924,6355.6159720158985
925,7297.2131128927085
926,6587.724073432759
927,6954.27733176913
928,7308.869446706854
929,7781.457625556083
930,7162.316545303761
931,6583.202533568156
932,7491.537665649374
933,7027.805061799313
934,7678.469640114828
935,7257.089530413372
936,7032.646961504257
937,7940.128532131905
938,7523.659179233578
939,6997.614144377073
940,7050.893525351518
941,7059.803802150893
942,8045.157624058078
943,7545.135548234299
944,6569.977923281487
945,7758.369162003878
946,7828.821423704025
947,6714.0684489166315
948,7292.260275180757
949,7275.558478995643
950,6639.5802840155175
951,6637.688307043539
952,7027.805061799313
953,6545.724128191414
954,6318.80305474269
955,7663.059067942117
956,7104.350237424287
957,6771.388529691188
958,7063.119206811942
959,7162.576186361023
960,6567.585852612278
961,7355.223624007784
962,6922.716132994696
963,6849.622726816706
964,7231.673319541521
965,7959.663059816717
966,7029.981255976675
967,8226.554914737131
968,7781.457625556083
969,6433.973142950585
970,8328.026582937513
971,7124.61453038401
972,7938.4550695008265
973,7807.3055437189905
974,6581.72716625802
975,8126.456764107157
976,7050.893525351518
977,7651.948752346204
978,7391.2316246931305
979,7984.0582252749855
980,7333.626215795973
981,6083.058504824099
982,6446.152724346009
983,8265.575477690223
984,7314.922122612996
985,7023.667889985923
986,6485.51036248808
987,7188.428659569838
988,7679.227437797839
989,6701.302576865708
990,7611.5762121889275
991,7086.900574530352
992,8336.988999941233
993,7163.488191543068
994,7107.723480347096
995,7104.350237424287
996,7314.922122612996
997,7758.369162003878
998,6244.604450266173
999,7675.125244969027
1000,6294.231586225511
1001,8036.621581688624
1002,6589.556605419295
1003,7621.703738923271
1004,7238.936794998933
1005,7299.454101428603
1006,7711.538067520377
1007,10674.865297155851
1008,7650.989143403237
1009,6774.722636197958
1010,7762.127726789585
1011,7152.262132415176
1012,8113.02805887718
1013,6752.320583554863
1014,7526.790950154115
1015,7314.922122612996
1016,6827.369441796471
1017,5568.090699028092
1018,7511.610577345993
1019,7428.97094282155
1020,7150.67771963095
1021,7137.544791674767
1022,7223.1983805208065
1023,7255.774241504141
1024,6903.214001970205
1025,6879.91382987267
1026,6799.33521241259
1027,7778.0113428585
1028,7050.893525351518
1029,7299.454101428603
1030,7188.428659569838
1031,7050.893525351518
1032,8340.847941357377
1033,7778.0113428585
1034,6669.146866814921
1035,7124.61453038401
1036,7631.664874584648
1037,6898.96953016221
1038,6858.611092672675
1039,7560.93015895693
1040,8053.083900056906
1041,6301.130811844384
1042,6766.786297449751
1043,6507.861560061633
1044,8142.585883496209
1045,8146.62523737911
1046,9290.978815016475
1047,8117.3319785939475
1048,7733.104360434305
1049,6581.72716625802
1050,9240.034533781007
1051,8953.2819317351
1052,8066.591723521206
1053,6117.010473602071
1054,7407.422907174293
1055,8961.102798504193
1056,6473.498989794636
1057,11733.925752512725
1058,8988.615690326626
1059,7985.09172392185
1060,6746.192446848835
1061,7285.239348485629
1062,7047.051743696025
1063,9504.577705516636
1064,7049.525810552829
1065,7895.31867319219
1066,6759.713774438794
1067,7176.288496263547
1068,7050.893525351518
1069,8048.165720449132
1070,7027.805061799313
1071,7643.581672267538
1072,7411.3927959562025
1073,6545.724128191414
1074,6485.148757618078
1075,7188.428659569838
1076,7128.754021529938
1077,6379.848558388186
1078,7284.2065332066295
1079,7522.230681974283
1080,6836.821381281517
1081,7305.635312453752
1082,7263.859793442143
1083,6919.774080415486
1084,7643.363087353497
1085,7319.347762883436
1086,8375.587996920076
1087,7220.4501240776435
1088,6701.618995480689
1089,7392.781613855043
1090,8006.623090008585
1091,6815.3665543510415
1092,7020.081362751447
1093,6589.556605419295
1094,6771.388529691188
1095,7202.694654719618
1096,8030.85965571304
1097,7403.274200209599
1098,5811.073537556248
1099,6948.068588784338
1100,8476.964276313485
1101,6876.88298623673
1102,7522.576837631293
1103,10674.865297155851
1104,7414.369182454361
1105,8243.897327627294
1106,6399.215286188425
1107,6694.625299982802
1108,7496.409988351349
1109,7351.288405063676
1110,7324.804615376265
1111,7797.636907165114
1112,7367.828830148622
1113,8702.981967957081
1114,8968.681306247418
1115,6861.187309457192
1116,7382.79599026531
1117,7202.694654719618
1118,7895.31867319219
1119,7752.067978505062
1120,7752.469768832958
1121,7510.691749390479
1122,8320.524275495134
1123,7679.227437797839
1124,7895.31867319219
1125,7405.928902998311
1126,7308.869446706854
1127,6771.388529691188
1128,6747.248020125934
1129,7050.893525351518
1130,7009.143465504656
1131,7750.045369316433
1132,9392.672643709144
1133,6691.513753389016
1134,7161.772673924617
1135,7826.34749553921
1136,8536.53747125571
1137,7257.089530413372
1138,6587.724073432759
1139,7758.369162003878
1140,7297.538571795738
1141,7927.258931377814
1142,7451.4547920827235
1143,7035.109604095683
1144,7379.303175424837
1145,7050.893525351518
1146,8710.71412189832
1147,8142.254568239498
1148,7506.621448799047
1149,7327.519699356012
1150,9240.034533781007
1151,7224.88288166571
1152,7379.842121963824
1153,8433.844394042972
1154,7188.428659569838
1155,8881.985775491268
1156,6956.870596095947
1157,7081.930046106587
1158,7952.7463521878835
1159,7506.621448799047
1160,6950.618256031687
1161,8309.314611924938
1162,6922.716132994696
1163,6701.302576865708
1164,8162.478779404081
1165,7319.393427012007
1166,6715.460942093181
1167,7585.246030477961
1168,6257.102226761474
1169,6435.170182370347
1170,7032.472576664043
1171,7540.462596674492
1172,7781.457625556083
1173,7095.783395334645
1174,8124.107569886247
1175,7050.893525351518
1176,8009.656563375635
1177,8656.154382245042
1178,7551.132660611491
1179,6864.489954618672
1180,7334.791262884748
1181,7789.978816748482
1182,7861.588602977158
1183,7104.350237424287
1184,7975.861063057125
1185,7594.36067913596
1186,8777.461542584386
1187,6643.724880416056
1188,7523.2043922154335
1189,7582.251844808986
1190,7826.34749553921
1191,8246.067403746258
1192,7224.969031269076
1193,7356.955885216669
1194,6875.692562894756
1195,6822.455276907055
1196,7364.539317479958
1197,6501.916178929439
1198,7811.782666716162
1199,6861.96675515013
1200,7957.4630590688075
1201,7795.342570488546
1202,10089.765093600507
1203,7653.93682228604
1204,6720.744269736314
1205,7551.697026659083
1206,7824.315892759669
1207,7524.878329333224
1208,9165.791704136873
1209,7050.893525351518
1210,7255.774241504141
1211,6916.350953212946
1212,7298.707069485054
1213,7439.965548398595
1214,8148.5656333908155
1215,8251.792851003262
1216,9936.733940607766
1217,7709.224172377879
1218,11338.280521838858
1219,6771.388529691188
1220,8025.956264443363
1221,8168.593454325436
1222,7648.891256029445
1223,6475.363381827044
1224,6843.6443503713335
1225,8099.77690280741
1226,7027.805061799313
1227,6545.724128191414
1228,7027.805061799313
1229,7976.579791508858
1230,6973.941015137823
1231,7095.783395334645
1232,6602.417066635414
1233,7104.350237424287
1234,6771.388529691188
1235,8205.988446749516
1236,6408.69788075979
1237,6994.5031482258655
1238,6710.162209694657
1239,7713.970583441328
1240,9718.409694388789
1241,8118.181207465275
1242,6858.611092672675
1243,6764.339399115587
1244,7750.905693336598
1245,7319.393427012007
1246,6828.522702542992
1247,7895.31867319219
1248,7017.119317873469
1249,6760.454897132914
1250,7144.172714899289
1251,7050.893525351518
1252,7102.263336637292
1253,7999.935560881496
1254,6789.388115180461
1255,6996.209268945021
1256,7257.089530413372
1257,6582.517224561869
1258,7119.3085455522005
1259,7959.068288695019
1260,8188.795986668224
1261,9308.980699723765
1262,7781.457625556083
1263,7901.856271666415
1264,7940.208543175318
1265,8872.268582868082
1266,7895.31867319219
1267,6334.814739735627
1268,7101.331099785911
1269,7215.963488608533
1270,6509.886036371436
1271,6586.188349303645
1272,7504.221179284311
1273,7108.755661641545
1274,7793.031795937546
1275,6701.302576865708
1276,6997.719981441441
1277,7804.7935879428915
1278,6694.322144756987
1279,7248.348157043939
1280,7892.773119516069
1281,7682.908845010485
1282,7889.326836818485
1283,6908.676258345466
1284,6305.778501521212
1285,7929.242680429514
1286,6235.331528975016
1287,7594.36067913596
1288,6762.497445178801
1289,7506.621448799047
1290,8758.950566843005
1291,6238.963166011285
1292,7050.893525351518
1293,8893.667088165874
1294,6475.380559690839
1295,6361.738377951985
1296,7095.783395334645
1297,7504.964984249468
1298,7270.32117485677
1299,7560.466502700293
1300,6339.799740155079
1301,7631.664874584648
1302,6720.714237167608
1303,7202.694654719618
1304,7832.329257149697
1305,7665.66955807485
1306,9978.519538535968
1307,7377.005007270163
1308,7839.136555453521
1309,6485.148757618078
1310,7931.347830822744
1311,9355.1792650645
1312,6952.669545112942
1313,7911.259005015373
1314,7351.288405063676
1315,6766.526424953999
1316,7202.694654719618
1317,6929.643205166646
1318,8268.444183956508
1319,7071.094994125619
1320,6630.4646635156005
1321,8012.736841481842
1322,6939.311397827615
1323,6432.719483370543
1324,6944.597070941048
1325,7634.010962166124
1326,7079.005210332391
1327,6769.327886867534
1328,6752.320583554863
1329,7096.220081999995
1330,8313.561193768805
1331,7362.972555477314
1332,7781.457625556083
1333,6684.603167439239
1334,7050.893525351518
1335,6748.755210002485
1336,9429.260708652066
1337,7155.770113883655
1338,7539.621929670414
1339,6885.863368746031
1340,7999.556220933034
1341,7892.773119516069
1342,7279.178800724765
1343,7027.805061799313
1344,6762.497445178801
1345,6937.990995568373
1346,6132.660676764676
1347,7050.893525351518
1348,7125.512985191309
1349,6757.699749370778
1350,7781.457625556083
1351,6782.334366798131
1352,7193.5096235402625
1353,7886.6838474695405
1354,6991.405967704864
