Id,Sales
161,4915.8315
162,7392.4478
163,7807.4766
164,7621.2856
165,7320.4824
166,7356.0845
167,6643.342
168,7335.6226
169,5638.497
170,6605.3345
171,7563.593
172,7213.642
173,7309.793
174,7008.1494
175,7182.9644
176,8800.876
177,7743.3506
178,6651.9746
179,8027.4375
180,7883.506
181,6949.6274
182,7506.3784
183,8194.52
184,8821.847
185,6561.955
186,6969.288
187,6725.113
188,9220.068
189,8371.189
190,9498.825
191,8744.753
192,7374.881
193,7345.347
194,12795.62
195,10350.875
196,8487.42
197,5466.8354
198,7747.1353
199,9628.095
200,6144.9634
201,12646.816
202,14001.434
203,8342.819
204,6770.5527
205,8306.573
206,6434.089
207,10295.771
208,7290.4043
209,8309.105
210,6124.9395
211,7767.5967
212,7213.642
213,7875.6753
214,7551.065
215,7510.412
216,7307.176
217,7267.2983
218,6214.2886
219,7030.82
220,7755.9326
221,6663.1714
222,7076.329
223,7732.3374
224,6764.342
225,6409.6816
226,7188.557
227,6951.8306
228,7717.999
229,7226.0537
230,8162.358
231,6747.9297
232,6273.4854
233,7666.888
234,8126.2856
235,6820.7964
236,6968.667
237,6891.628
238,6767.3857
239,7678.8506
240,8318.815
241,7153.7446
242,6019.874
243,6381.4077
244,8552.213
245,7054.1475
246,7639.552
247,13771.917
248,7741.0767
249,8342.488
250,6117.916
251,6586.1045
252,7193.819
253,6890.7734
254,7473.716
255,8496.212
256,7121.228
257,12827.007
258,12662.827
259,6589.045
260,7554.647
261,7236.176
262,8309.105
263,7399.4473
264,8378.51
265,7838.158
266,8691.545
267,7600.1196
268,8309.105
269,7101.95
270,8097.194
271,6767.3857
272,6752.857
273,7208.673
274,6935.2764
275,8052.889
276,9801.72
277,6745.665
278,7495.9062
279,8080.9087
280,10481.169
281,7026.0283
282,6616.5596
283,8181.7134
284,8106.555
285,7977.934
286,7848.016
287,6763.098
288,7472.973
289,7182.9644
290,8495.437
291,8198.344
292,7205.851
293,10898.463
294,12709.21
295,7107.2964
296,7840.84
297,8789.668
298,8140.197
299,8861.329
300,6704.376
301,6904.9165
302,8027.684
303,7380.1978
304,6045.866
305,8605.281
306,7046.634
307,6757.5117
308,8316.556
309,7469.2344
310,6468.08
311,7697.7173
312,6402.604
313,6159.929
314,7561.077
315,7504.2573
316,7941.0337
317,7353.517
318,8810.332
319,7208.673
320,8090.8237
321,9412.633
322,8142.087
323,6371.1074
324,7660.5186
325,8754.493
326,8265.448
327,7318.3804
328,8046.713
329,6940.639
330,8829.621
331,6769.814
332,7482.435
333,7741.094
334,8047.7856
335,11001.512
336,7114.023
337,7618.975
338,6463.04
339,6511.1133
340,7177.152
341,6359.816
342,8033.9478
343,6295.581
344,8170.737
345,8423.122
346,10399.229
347,8602.591
348,6529.727
349,6864.449
350,8794.744
351,7793.4185
352,9533.118
353,7013.197
354,7352.5513
355,7890.6772
356,7169.5137
357,7522.201
358,8186.467
359,8271.983
360,12295.643
361,7708.0137
362,12693.634
363,6744.2085
364,7866.7715
365,8221.286
366,7536.1187
367,6710.996
368,7074.849
369,8174.753
370,7036.1367
371,6265.4443
372,7097.403
373,7847.117
374,7211.4995
375,7320.394
376,7311.6616
377,7450.9023
378,6744.2085
379,8897.898
380,6171.22
381,7158.883
382,6788.0654
383,7689.7373
384,10437.757
385,8955.716
386,6489.543
387,7355.4624
388,7911.1035
389,7508.3086
390,6884.954
391,8309.105
392,6773.599
393,7176.253
394,7029.789
395,7182.9644
396,7086.1265
397,7797.381
398,6944.728
399,6964.959
400,7490.1665
401,6759.123
402,7300.0054
403,7868.414
404,8334.78
405,11178.622
406,8045.2324
407,8009.273
408,8880.022
409,9757.366
410,8304.136
411,6632.555
412,7234.9526
413,7376.4556
414,6204.7515
415,6006.743
416,9269.285
417,7324.9556
418,8073.054
419,6775.7197
420,6765.5405
421,8861.572
422,6823.347
423,6959.245
424,7539.8823
425,7813.021
426,7808.481
427,7161.346
428,6607.885
429,9367.474
430,5747.1006
431,6940.639
432,6160.8906
433,7263.0386
434,15958.273
435,6390.9873
436,7208.673
437,8407.062
438,6147.0273
439,6009.359
440,7353.517
441,6587.212
442,7578.061
443,7665.1826
444,6293.1826
445,7883.506
446,6437.339
447,7236.176
448,8298.983
449,7507.3887
450,10325.287
451,7511.8276
452,7783.478
453,6214.2886
454,8261.962
455,12557.701
456,8273.732
457,7800.061
458,6890.7734
459,6767.822
460,7218.675
461,6926.4956
462,9266.106
463,7308.9116
464,6627.86
465,8305.509
466,7023.1294
467,6427.5107
468,6874.0103
469,7776.6753
470,6957.249
471,5926.8853
472,6900.9805
473,7335.0166
474,8971.028
475,7773.3755
476,7910.356
477,6683.1504
478,7208.673
479,6340.746
480,11998.41
481,7368.8213
482,7533.2246
483,7007.012
484,7812.1846
485,8103.889
486,7519.2905
487,7155.639
488,7469.767
489,6861.579
490,6656.871
491,7182.9644
492,6883.8594
493,6914.3574
494,7941.0337
495,6928.22
496,7307.0503
497,8060.3574
498,7866.319
499,8741.889
500,6862.2925
501,8116.3394
502,6257.599
503,7842.0884
504,7552.057
505,7168.727
506,5218.197
507,7062.4307
508,7280.463
509,6870.57
510,6159.997
511,8119.4526
512,7692.87
513,8295.97
514,9020.634
515,7408.1265
516,7883.031
517,6799.7324
518,6302.648
519,7125.6343
520,8119.687
521,6982.9004
522,7128.3804
523,8276.84
524,8116.33
525,6254.9653
526,6955.528
527,7335.6226
528,7115.63
529,6452.4463
530,8364.451
531,6892.063
532,7670.8013
533,7416.262
534,7884.9062
535,6539.019
536,7852.8467
537,6606.9287
538,9676.138
539,8561.999
540,7382.5083
541,7905.9653
542,6489.4517
543,6390.459
544,-244.9103
545,7411.6055
546,6814.951
547,8349.861
548,5950.4575
549,7876.776
550,6596.4883
551,12199.297
552,6744.3584
553,6121.3877
554,7913.0566
555,8403.397
556,7167.447
557,8966.886
558,7654.6284
559,8221.286
560,6697.113
561,7936.0645
562,7788.923
563,6887.959
564,6350.8867
565,9053.9375
566,7827.1226
567,7333.815
568,14124.222
569,8608.918
570,7335.808
571,7689.0327
572,7640.423
573,8369.104
574,7786.6655
575,7910.356
576,8080.9087
577,6409.418
578,7248.0337
579,6746.006
580,6781.556
581,6599.711
582,6703.3184
583,6891.214
584,7476.018
585,13044.227
586,8279.635
587,7395.285
588,7385.1177
589,7131.9033
590,7323.088
591,5971.4404
592,9449.361
593,7910.356
594,8413.303
595,9159.375
596,8001.597
597,7730.2285
598,7224.6553
599,7352.926
600,7842.0884
601,8129.3022
602,6946.689
603,6332.358
604,6519.091
605,6848.809
606,7033.873
607,6759.774
608,6591.5527
609,7522.8794
610,8545.5625
611,7526.332
612,7320.562
613,6822.7363
614,6423.427
615,8527.685
616,6214.5337
617,8785.171
618,7713.5347
619,5957.6035
620,7193.0234
621,6631.697
622,6884.126
623,7208.831
624,6419.9097
625,8301.562
626,9114.29
627,7842.849
628,7241.9834
629,6808.206
630,8608.106
631,8805.792
632,6423.427
633,8832.098
634,7814.9087
635,7328.4463
636,7787.2363
637,7219.6187
638,6969.853
639,8503.741
640,7938.3076
641,8920.506
642,6744.2085
643,6193.4395
644,6664.688
645,6186.82
646,7434.7524
647,10117.773
648,6302.648
649,6352.711
650,7901.0312
651,9518.403
652,6911.031
653,8152.849
654,6952.502
655,6633.7144
656,5829.87
657,7171.3643
658,6120.872
659,6783.1353
660,7277.2705
661,6108.13
662,8033.7935
663,7323.7485
664,7160.784
665,7845.727
666,8196.072
667,6083.106
668,8181.7134
669,6736.708
670,7452.395
671,7942.269
672,7910.356
673,7514.526
674,6663.315
675,6372.845
676,7436.7583
677,209.26477
678,8374.559
679,6920.6304
680,7275.6787
681,6716.9014
682,7848.436
683,7564.2637
684,7958.3384
685,7026.3765
686,7702.483
687,6912.8164
688,8535.497
689,7512.972
690,7726.505
691,8880.022
692,9397.337
693,5686.398
694,6908.011
695,7727.6147
696,6765.6675
697,7977.406
698,7084.1167
699,9336.914
700,9714.268
701,9079.149
702,6519.642
703,7814.9087
704,8762.801
705,7894.0625
706,7127.3984
707,8144.2163
708,7709.7886
709,7824.6655
710,7045.8823
711,6622.0576
712,6717.4126
713,7291.997
714,7113.9224
715,6722.1714
716,7723.1777
717,7194.2007
718,7358.838
719,7925.8877
720,8009.863
721,6644.389
722,7827.1226
723,7490.1665
724,7808.808
725,7623.8325
726,7151.095
727,7954.2637
728,6970.2393
729,6489.291
730,7208.673
731,7641.199
732,8348.779
733,8094.374
734,6337.44
735,7171.5874
736,8384.259
737,7441.2905
738,7512.9688
739,7820.5493
740,7542.844
741,6557.373
742,6101.641
743,6767.3857
744,7926.074
745,6963.9917
746,7002.5137
747,9781.654
748,6936.0845
749,7454.9297
750,5281.9473
751,6090.3623
752,7549.3374
753,10350.535
754,7480.1763
755,7522.201
756,6287.552
757,7238.006
758,10547.719
759,6339.1016
760,8003.5996
761,6297.79
762,5289.259
763,6497.1934
764,6807.393
765,7196.564
766,6531.766
767,6773.8335
768,6640.088
769,7914.191
770,8579.019
771,7077.3945
772,7296.024
773,8047.985
774,6533.685
775,7064.8325
776,7916.612
777,7629.2974
778,7695.646
779,5106.984
780,12637.107
781,6804.6357
782,7235.2705
783,7886.8477
784,9104.077
785,8566.198
786,7412.487
787,7623.525
788,8024.8457
789,11547.291
790,7351.5845
791,6901.657
792,7198.6826
793,9533.118
794,7429.6694
795,9417.522
796,7378.012
797,7096.6943
798,6120.872
799,7252.602
800,7988.3433
801,6147.0273
802,7396.6694
803,5806.113
804,7790.518
805,8308.746
806,7635.2983
807,9007.135
808,7294.6904
809,7208.673
810,7317.197
811,8539.421
812,8426.814
813,7641.628
814,7941.0337
815,7279.501
816,8304.136
817,9676.138
818,6238.7085
819,8365.898
820,7604.705
821,7109.3906
822,8859.071
823,7093.923
824,7707.051
825,7908.8467
826,9728.79
827,5753.133
828,7115.63
829,8013.0093
830,7028.1943
831,7182.9644
832,7613.1455
833,7675.433
834,7276.2383
835,6843.5557
836,8282.67
837,8278.427
838,10047.556
839,6988.49
840,7622.4336
841,284.06406
842,9010.308
843,6430.5303
844,8402.153
845,6818.2153
846,6748.48
847,6436.106
848,6915.4497
849,6457.94
850,7061.3013
851,6758.5786
852,7632.7383
853,10032.06
854,8294.1455
855,13315.333
856,7208.673
857,6867.254
858,7786.532
859,9304.834
860,7348.9263
861,7803.235
862,6765.9946
863,7285.104
864,7750.465
865,6532.8447
866,6982.4277
867,7412.476
868,8173.3535
869,7359.383
870,7396.5356
871,6586.4453
872,6198.6265
873,7391.937
874,9567.154
875,9853.066
876,10744.184
877,7839.8643
878,7195.181
879,7489.2085
880,6353.8677
881,10264.179
882,9377.678
883,8070.0317
884,7591.23
885,6103.99
886,7409.9146
887,7465.972
888,8594.173
889,6801.2627
890,6459.589
891,6523.5605
892,8773.232
893,7265.311
894,7410.319
895,7197.665
896,7436.5557
897,7635.8447
898,7078.988
899,7683.32
900,7838.424
901,7683.048
902,6699.484
903,7745.9644
904,10397.584
905,6972.688
906,9683.118
907,8514.826
908,7327.7124
909,8058.875
910,8534.006
911,6400.775
912,7843.3477
913,7629.6562
914,7431.0015
915,8942.699
916,7828.766
917,6577.4194
918,7425.9453
919,6996.6504
920,10056.314
921,7003.3657
922,10748.534
923,6746.005
924,6432.1777
925,7821.5566
926,6631.6294
927,6954.3184
928,7983.0693
929,7751.247
930,7725.902
931,6346.194
932,7326.363
933,7514.225
934,7993.3433
935,7517.5728
936,7014.94
937,9560.902
938,7622.2925
939,6533.591
940,7228.712
941,6865.322
942,8251.463
943,7794.601
944,6279.4473
945,8086.334
946,7785.4326
947,7009.4526
948,7355.7974
949,7145.1475
950,6950.782
951,6547.003
952,7112.775
953,7011.0127
954,5680.0757
955,7249.0312
956,7092.4644
957,6759.2783
958,6704.275
959,8099.589
960,7080.2417
961,7232.872
962,7061.7036
963,7127.019
964,7054.4395
965,8706.024
966,7029.92
967,8187.4165
968,7956.1035
969,6461.69
970,8677.613
971,7484.561
972,8120.6055
973,8409.799
974,6602.5713
975,8211.741
976,7198.034
977,8127.3716
978,7458.5244
979,8175.178
980,7683.32
981,6263.2017
982,6094.3174
983,7833.6875
984,7315.9297
985,7329.9717
986,6173.5024
987,7217.3237
988,7627.526
989,6912.294
990,7787.528
991,6671.3916
992,9240.174
993,7304.494
994,7581.2134
995,7146.973
996,7331.648
997,7951.0312
998,5929.284
999,7614.923
1000,6678.241
1001,8588.82
1002,6768.393
1003,7677.634
1004,8013.6196
1005,7221.607
1006,7421.5137
1007,13361.513
1008,7777.3022
1009,6845.414
1010,8198.429
1011,7172.384
1012,8002.453
1013,6944.008
1014,7948.6797
1015,7653.4736
1016,6638.1064
1017,4911.0796
1018,7419.854
1019,7818.145
1020,7631.954
1021,7335.5522
1022,7371.1543
1023,6658.4116
1024,7363.029
1025,5661.502
1026,6632.7407
1027,7578.6626
1028,7228.712
1029,7337.199
1030,7035.5557
1031,7198.034
1032,8811.545
1033,7758.4204
1034,6667.0444
1035,8054.8438
1036,7898.5757
1037,6972.6323
1038,7533.7847
1039,8209.59
1040,8836.917
1041,6557.203
1042,6996.6943
1043,6735.7812
1044,9247.475
1045,8381.858
1046,9513.8955
1047,8772.159
1048,7389.9507
1049,7360.417
1050,12823.026
1051,10365.945
1052,8514.826
1053,5477.504
1054,7757.8037
1055,9656.858
1056,6167.9683
1057,12661.887
1058,14012.103
1059,8365.824
1060,6797.959
1061,8261.477
1062,6457.0938
1063,10318.776
1064,7314.7656
1065,8336.512
1066,6140.0093
1067,7778.265
1068,7228.712
1069,7898.68
1070,7566.135
1071,7525.482
1072,7322.2456
1073,7294.7046
1074,6229.3584
1075,7058.226
1076,7766.601
1077,6678.241
1078,7091.399
1079,7756.6987
1080,6788.703
1081,6474.428
1082,7211.562
1083,6979.237
1084,7728.6675
1085,7241.1235
1086,8185.3623
1087,6770.9346
1088,6288.555
1089,7694.2944
1090,8149.2905
1091,6857.187
1092,6991.672
1093,6956.476
1094,6782.4556
1095,7706.257
1096,8343.178
1097,7164.413
1098,6048.6367
1099,6404.4126
1100,8508.743
1101,7064.816
1102,7666.958
1103,13799.323
1104,7751.745
1105,8365.495
1106,6128.5845
1107,6610.466
1108,7218.18
1109,6918.1797
1110,7501.122
1111,8519.217
1112,7097.5796
1113,12842.077
1114,12685.832
1115,6579.8916
1116,7582.053
1117,7263.5825
1118,8336.512
1119,7426.8535
1120,8393.58
1121,7874.549
1122,8714.55
1123,7627.526
1124,8336.512
1125,7112.6187
1126,8124.6
1127,6782.4556
1128,6780.263
1129,7223.7427
1130,6950.346
1131,8048.137
1132,9790.407
1133,6760.735
1134,7524.669
1135,8095.9785
1136,10496.239
1137,7053.4346
1138,6631.6294
1139,8196.783
1140,8142.946
1141,7988.6025
1142,7843.264
1143,6773.7666
1144,7449.3247
1145,7198.034
1146,8518.441
1147,8187.0317
1148,7220.921
1149,10921.468
1150,12736.616
1151,7122.366
1152,7851.5083
1153,8804.738
1154,8167.603
1155,8850.017
1156,6731.782
1157,6932.3228
1158,8038.3525
1159,7395.2676
1160,6068.8706
1161,8632.6875
1162,7061.7036
1163,6784.918
1164,8339.562
1165,7496.6406
1166,6491.0854
1167,7734.108
1168,6431.3667
1169,6174.999
1170,7576.147
1171,7519.327
1172,7956.1035
1173,7368.587
1174,8837.738
1175,7223.7427
1176,8127.2144
1177,9435.638
1178,8169.493
1179,6394.113
1180,7675.5884
1181,8765.162
1182,8292.8545
1183,7333.45
1184,8061.7827
1185,6968.046
1186,8853.983
1187,6784.884
1188,7473.2817
1189,7756.164
1190,8062.8555
1191,11024.517
1192,7141.429
1193,7609.0195
1194,6490.4463
1195,6547.504
1196,7192.2217
1197,6374.8857
1198,8061.354
1199,6324.3438
1200,8198.143
1201,8450.529
1202,10565.122
1203,8540.996
1204,6552.732
1205,6853.137
1206,8822.15
1207,7808.4883
1208,9560.524
1209,7028.2666
1210,7367.621
1211,7918.0835
1212,7180.182
1213,7549.6074
1214,8222.857
1215,8341.893
1216,12318.647
1217,7723.0835
1218,12721.04
1219,6759.2783
1220,7843.123
1221,8248.691
1222,7564.8813
1223,6721.6646
1224,7089.919
1225,8197.759
1226,7051.2065
1227,6292.8506
1228,7112.4727
1229,7870.122
1230,7234.5044
1231,7335.464
1232,7334.6665
1233,7465.972
1234,6759.2783
1235,8925.305
1236,6198.6265
1237,7173.9526
1238,6803.1353
1239,7717.1436
1240,10507.662
1241,8970.786
1242,6516.949
1243,7420.3105
1244,7934.1084
1245,7535.715
1246,6907.959
1247,8336.512
1248,6801.0054
1249,7191.3228
1250,7040.4575
1251,7198.034
1252,7113.5327
1253,7824.787
1254,6955.3965
1255,6941.3105
1256,7517.5728
1257,6754.371
1258,7315.075
1259,7944.468
1260,8345.449
1261,11206.028
1262,8060.3022
1263,8036.679
1264,8907.429
1265,9746.054
1266,8331.542
1267,6647.625
1268,7257.9575
1269,7405.2183
1270,6229.113
1271,6029.7476
1272,9292.29
1273,7340.0254
1274,8097.4146
1275,6803.126
1276,6780.6104
1277,8884.578
1278,6838.417
1279,6969.9136
1280,7567.2886
1281,7823.6895
1282,7835.887
1283,7184.351
1284,6603.133
1285,9382.544
1286,5702.0034
1287,6968.046
1288,6183.896
1289,7278.1084
1290,15973.344
1291,6413.992
1292,7223.7427
1293,8430.066
1294,6174.4336
1295,6024.4287
1296,7368.587
1297,6614.618
1298,7573.309
1299,7701.573
1300,6320.589
1301,7898.5757
1302,6460.3433
1303,7263.5825
1304,8309.652
1305,7522.4585
1306,10348.292
1307,7576.676
1308,7810.8843
1309,6229.3584
1310,8272.631
1311,12585.107
1312,8288.803
1313,7810.7295
1314,6918.1797
1315,6782.8916
1316,7246.081
1317,6950.857
1318,9289.111
1319,7336.318
1320,6642.9297
1321,8316.178
1322,7033.798
1323,6451.872
1324,6897.015
1325,7787.3438
1326,6993.6396
1327,5881.788
1328,6967.185
1329,7350.0864
1330,8947.38
1331,7762.0635
1332,7925.426
1333,6706.1553
1334,7223.7427
1335,6433.87
1336,12025.816
1337,7391.826
1338,7560.631
1339,7030.017
1340,7822.853
1341,8131.296
1342,7529.959
1343,7170.709
1344,7492.7715
1345,6897.9697
1346,6652.119
1347,7198.034
1348,6879.1074
1349,6941.7637
1350,7956.1035
1351,6994.425
1352,7343.441
1353,8083.3623
1354,7861.567
1355,8769.295
1356,6889.6987
1357,8139.3433
1358,6285.0054
1359,7869.4946
1360,7562.7256
1361,7183.797
1362,5228.865
1363,7017.3335
1364,7295.5327
1365,6881.2383
1366,6187.4033
1367,8130.121
1368,7707.94
1369,8320.332
1370,9085.481
1371,7423.1963
1372,7898.1006
1373,6810.401
1374,6330.054
1375,7148.639
1376,8134.757
1377,7049.105
1378,7117.0684
1379,8291.91
1380,8126.9985
1381,6270.035
1382,6970.5977
1383,7363.029
1384,7130.6997
1385,6479.8525
1386,8379.521
1387,6887.311
1388,7698.2075
1389,7431.332
1390,7874.9507
1391,6554.089
1392,7880.253
1393,6629.9336
1394,9703.544
1395,8651.817
1396,7409.9146
1397,7933.3716
1398,6500.12
1399,6419.2217
1400,-236.76161
1401,7439.0117
1402,6830.021
1403,8374.224
1404,5965.5273
1405,7887.4443
1406,6623.8945
1407,12226.703
1408,6739.6064
1409,6076.2905
1410,7928.1265
1411,8426.402
1412,7182.5166
1413,8989.891
1414,7682.0347
1415,8248.691
1416,6712.1826
1417,7951.1343
1418,7799.5913
1419,6910.964
1420,6365.9565
1421,9064.606
1422,7854.529
1423,7361.221
1424,14119.471
1425,8636.324
1426,7350.878
1427,7712.0376
1428,7635.671
1429,8379.772
1430,7797.334
1431,7925.426
1432,8095.9785
1433,6474.266
1434,7258.702
1435,6718.728
1436,6770.244
1437,6636.1016
1438,6730.7246
1439,6914.2183
1440,7491.088
1441,13071.633
1442,8307.041
1443,7418.29
1444,7412.524
1445,7146.973
1446,7333.7563
1447,5998.8467
1448,9473.724
1449,7925.426
1450,8440.71
1451,9186.781
1452,8016.667
1453,7753.2334
1454,7252.0615
1455,7367.9956
1456,7869.4946
1457,8156.708
1458,6941.937
1459,6343.0264
1460,6514.339
1461,6873.1704
1462,6990.403
1463,6787.1797
1464,6582.3994
1465,7547.2407
1466,8540.812
1467,7549.337
1468,7335.632
1469,6833.405
1470,6438.4966
1471,8555.091
1472,6241.94
1473,8812.577
1474,7662.212
1475,5968.272
1476,7220.4297
1477,6646.7666
1478,6899.196
1479,7223.901
1480,6434.9795
1481,8324.566
1482,9143.054
1483,7857.919
1484,7269.3896
1485,6836.9688
1486,8644.497
1487,8820.862
1488,6438.4966
1489,8859.504
1490,7842.315
1491,7355.8525
1492,7814.6426
1493,7247.025
1494,6992.858
1495,8528.104
1496,7953.3774
1497,8943.511
1498,6759.2783
1499,6188.6875
1500,6729.536
1501,6209.8247
1502,7462.1587
1503,10132.844
1504,6330.054
1505,6347.959
1506,7970.9365
1507,9533.474
1508,6934.0356
1509,8167.919
1510,6963.1704
1511,6648.784
1512,5866.2607
1513,7198.7705
1514,6148.2783
1515,6806.1406
1516,7233.8003
1517,6172.978
1518,8044.462
1519,7334.417
1520,7175.854
1521,7868.732
1522,8223.479
1523,6110.512
1524,8196.783
1525,6751.778
1526,7467.465
1527,7898.799
1528,7925.426
1529,7541.932
1530,6690.721
1531,6387.915
1532,7464.1646
1533,208.12189
1534,8401.965
1535,6943.635
1536,7298.6836
1537,6741.2627
1538,7863.506
1539,7630.4683
1540,7987.101
1541,7041.4463
1542,7713.1514
1543,6940.2227
1544,8562.903
1545,7540.3784
1546,7753.911
1547,8907.429
1548,9424.743
1549,5641.301
1550,6977.9165
1551,7750.6196
1552,6788.6724
1553,7992.4756
1554,7094.785
1555,9359.919
1556,9737.272
1557,9106.556
1558,6542.647
1559,7842.315
1560,8790.208
1561,7904.731
1562,7154.8047
1563,8154.885
1564,7720.457
1565,7852.072
1566,7068.887
1567,6649.464
1568,6740.4175
1569,7302.6655
1570,7136.9272
1571,6732.84
1572,7733.846
1573,7221.607
1574,7373.9077
1575,7953.294
1576,8037.269
1577,6671.795
1578,7854.529
1579,7517.5728
1580,7831.813
1581,7646.8374
1582,7166.165
1583,7981.67
1584,6985.309
1585,6554.139
1586,7223.7427
1587,7656.269
1588,8359.448
1589,8117.3784
1590,6402.288
1591,7194.5923
1592,8399.329
1593,7413.21
1594,7528.0386
1595,7835.619
1596,7565.849
1597,6568.0415
1598,6129.0474
1599,6782.4556
1600,7941.144
1601,6979.0615
1602,7029.92
1603,9809.061
1604,6959.0894
1605,7482.336
1606,5310.71
1607,6155.2104
1608,7564.407
1609,10373.54
1610,7507.5825
1611,7549.6074
1612,6316.3145
1613,7266.7686
1614,10570.724
1615,6354.1714
1616,8014.268
1617,6325.1963
1618,5316.665
1619,6520.198
1620,6834.7993
1621,7220.9253
1622,6554.771
1623,6784.502
1624,6668.8506
1625,7966.482
1626,8602.023
1627,7092.4644
1628,7323.43
1629,8063.0547
1630,6561.0913
1631,7089.194
1632,7927.2803
1633,7656.7036
1634,7686.4927
1635,5129.989
1636,12664.514
1637,6819.7056
1638,7250.3403
1639,7897.516
1640,9187.523
1641,8593.6045
1642,7367.3896
1643,7650.931
1644,8035.514
1645,11570.296
1646,7378.9907
1647,6892.504
1648,7213.7524
1649,9560.524
1650,7444.7393
1651,9441.885
1652,7401.0176
1653,7073.046
1654,6148.2783
1655,7263.2705
1656,8053.1914
1657,6174.4336
1658,7411.7393
1659,5829.1177
1660,7766.8696
1661,8299.594
1662,7662.7046
1663,9030.14
1664,7322.0967
1665,7223.7427
1666,7332.2666
1667,8566.827
1668,8437.483
1669,7669.034
1670,7956.1035
1671,7294.571
1672,8331.542
1673,9703.544
1674,6266.1147
1675,8393.307
1676,7615.3735
1677,7124.4604
1678,8874.142
1679,7116.9277
1680,7695.739
1681,7936.253
1682,9756.196
1683,5781.8955
1684,7130.6997
1685,8040.4155
1686,7055.6006
1687,7198.034
1688,7640.552
1689,7702.8394
1690,7291.308
1691,6866.5605
1692,8293.339
1693,8305.834
1694,10071.918
1695,6999.1587
1696,7649.84
1697,320.45462
1698,9033.3125
1699,6457.9365
1700,8417.224
1701,6845.6216
1702,6763.55
1703,6446.7744
1704,6930.5195
1705,6485.3457
1706,7084.306
1707,6769.247
1708,7655.743
1709,10042.729
1710,8321.552
1711,13342.739
1712,7223.7427
1713,7406.843
1714,8352.387
1715,10171.564
1716,7969.6953
1717,8338.546
1718,7429.1885
1719,7608.004
1720,8275.44
1721,7050.014
1722,7518.239
1723,7722.7104
1724,8711.221
1725,7878.36
1726,7970.6665
1727,7052.4297
1728,6943.3364
1729,8151.1743
1730,10216.176
1731,10937.703
1732,11093.872
1733,8366.806
1734,8216.983
1735,7609.517
1736,7098.5776
1737,10674.273
1738,9815.221
1739,8555.731
1740,8101.3755
1741,7153.605
1742,8456.778
1743,7895.37
1744,9613.956
1745,7519.574
1746,7139.7686
1747,7015.7305
1748,9497.422
1749,7768.529
1750,7785.8145
1751,7762.0938
1752,7964.3457
1753,8001.3574
1754,7372.6377
1755,7914.0034
1756,8318.103
1757,8286.83
1758,7586.5605
1759,8056.1997
1760,10899.439
1761,7479.5015
1762,10426.485
1763,9382.05
1764,7757.1104
1765,8585.815
1766,9208.524
1767,7054.0806
1768,8195.351
1769,8553.836
1770,8065.9126
1771,9346.217
1772,8255.303
1773,7328.673
1774,8078.4336
1775,7790.953
1776,10597.588
1777,7815.097
1778,11492.846
1779,7427.914
1780,7204.9595
