Id,Sales
212,7157.5776
213,7896.2095
214,7157.5776
215,7629.282
216,7726.3994
217,6777.4497
218,6763.1895
219,7286.093
220,7178.4395
221,6763.1895
222,7304.9194
223,7525.3896
224,7525.3896
225,8078.472
226,7143.7207
227,7212.913
228,7593.088
229,7429.0503
230,8886.516
231,7772.8384
232,7087.9116
233,7314.393
234,7867.1284
235,7450.616
236,7055.064
237,6740.1694
238,6763.1895
239,7300.643
240,8563.945
241,7548.733
242,6612.58
243,7426.1675
244,7534.863
245,7464.713
246,7347.1377
247,10435.94
248,7377.3237
249,8296.958
250,7027.2925
251,7457.602
252,7479.744
253,7479.002
254,7347.1377
255,7896.2095
256,7371.1416
257,8446.967
258,8931.509
259,7219.354
260,7376.0767
261,7300.643
262,8057.068
263,8044.7456
264,7694.521
265,7462.466
266,8460.684
267,7902.726
268,8057.068
269,7665.0737
270,7231.7437
271,6763.1895
272,6777.4497
273,7157.5776
274,7611.9556
275,8221.991
276,8584.068
277,7087.9116
278,7148.3257
279,7944.324
280,9316.098
281,7176.2197
282,6763.1895
283,7944.324
284,7487.593
285,8273.0625
286,7313.9185
287,7390.8853
288,7407.498
289,7157.5776
290,9009.096
291,8353.891
292,7302.1543
293,7560.798
294,9549.259
295,7177.33
296,7643.638
297,8474.459
298,7286.093
299,8336.983
300,6888.233
301,7286.093
302,8110.504
303,7302.1543
304,7525.065
305,8878.355
306,7233.011
307,6777.4497
308,7867.1284
309,7376.0767
310,7055.064
311,7412.159
312,6612.58
313,6763.1895
314,7233.011
315,8283.235
316,7944.324
317,7157.5776
318,8578.716
319,7157.5776
320,8117.0176
321,8518.844
322,7376.0767
323,7208.308
324,8201.334
325,7554.196
326,8057.068
327,7233.011
328,8356.889
329,8016.747
330,8744.166
331,6938.169
332,7673.648
333,7809.4287
334,7944.324
335,8412.799
336,7234.249
337,6914.932
338,7621.2505
339,7008.172
340,7302.1543
341,6734.2505
342,8016.747
343,7082.84
344,8487.041
345,7945.586
346,8838.094
347,7320.6025
348,7054.973
349,7813.587
350,7502.009
351,7845.785
352,9641.948
353,7157.5776
354,7302.1543
355,7236.741
356,7697.743
357,7286.093
358,8117.0176
359,8209.464
360,8794.857
361,7944.324
362,10853.091
363,6763.1895
364,8268.073
365,8843.549
366,8187.1187
367,7068.213
368,7157.5776
369,8174.6284
370,7157.5776
371,6777.4497
372,7157.5776
373,8365.509
374,7378.524
375,7157.5776
376,7055.064
377,7233.011
378,6763.1895
379,8469.631
380,6777.4497
381,7204.0723
382,6995.5796
383,8279.029
384,9152.392
385,8448.563
386,7022.026
387,6952.429
388,7500.092
389,7376.0767
390,7057.0312
391,8057.068
392,7212.913
393,7583.0166
394,7533.8667
395,7157.5776
396,6713.0947
397,8475.2295
398,7127.4023
399,7407.498
400,7300.643
401,7065.5566
402,7157.5776
403,7363.1416
404,8110.504
405,8532.822
406,7944.324
407,8030.16
408,8057.068
409,8841.226
410,8057.068
411,6675.85
412,7571.9077
413,7125.702
414,6979.607
415,7628.5557
416,7560.798
417,7233.011
418,8544.646
419,6777.4497
420,7672.5693
421,7530.5435
422,7031.936
423,7803.763
424,8057.068
425,9563.601
426,8074.4785
427,7057.0312
428,6611.2627
429,8625.574
430,6954.8154
431,8016.747
432,7293.398
433,7302.1543
434,9275.857
435,6524.663
436,7157.5776
437,9877.433
438,6777.4497
439,6763.1895
440,7157.5776
441,8099.5435
442,7320.6025
443,7412.159
444,6777.4497
445,7302.1543
446,7143.7207
447,7300.643
448,7901.2227
449,7720.3174
450,9839.273
451,7461.0723
452,8324.886
453,6763.1895
454,8748.365
455,9273.545
456,7717.2764
457,8055.2744
458,7479.002
459,7031.936
460,7300.643
461,7525.3896
462,8447.936
463,7737.8564
464,6909.23
465,7984.9526
466,7314.76
467,6921.8564
468,7254.394
469,7861.9253
470,7008.172
471,7616.3623
472,6740.1694
473,7157.5776
474,8005.1953
475,7506.729
476,7944.324
477,7057.194
478,7157.5776
479,6978.7075
480,9641.948
481,7054.973
482,7826.2
483,7054.973
484,8105.719
485,8057.068
486,7435.774
487,7157.5776
488,7293.398
489,7008.172
490,6611.2627
491,7157.5776
492,7177.33
493,7148.3257
494,7944.324
495,7264.529
496,7482.191
497,7787.223
498,6738.852
499,8115.4814
500,7732.0337
501,8404.806
502,6777.4497
503,8237.309
504,7665.0737
505,7233.011
506,7103.633
507,8595.371
508,7204.0723
509,7792.215
510,6612.58
511,8414.814
512,7637.312
513,8156.432
514,8150.7393
515,7157.5776
516,7944.324
517,7566.517
518,6777.4497
519,7249.9946
520,7694.521
521,6740.1694
522,7511.1943
523,8859.334
524,7468.0947
525,6763.1895
526,7680.469
527,7347.1377
528,7204.0723
529,6888.233
530,7944.324
531,7150.4224
532,8294.131
533,7157.5776
534,8710.837
535,6734.2505
536,7347.1377
537,7092.6797
538,9197.638
539,6763.1895
540,7815.1494
541,7376.0767
542,7001.5674
543,6612.58
544,663.8685
545,6777.4497
546,6902.9116
547,8345.128
548,6611.2627
549,7455.952
550,6612.58
551,9672.348
552,6995.5796
553,6723.2393
554,8042.998
555,8503.565
556,7157.5776
557,8037.035
558,7300.643
559,8843.549
560,6995.5796
561,7944.324
562,8208.608
563,7571.9077
564,6638.766
565,8259.054
566,7314.393
567,7345.731
568,10674.893
569,8609.137
570,7190.247
571,8235.604
572,7809.4287
573,7494.3022
574,7861.9253
575,7944.324
576,7944.324
577,6593.039
578,7098.905
579,7001.5674
580,7114.6943
581,7023.092
582,7454.5444
583,7407.463
584,7204.0723
585,10105.531
586,8057.068
587,7902.553
588,7871.971
589,7233.011
590,8070.789
591,7092.054
592,9013.986
593,7944.324
594,8057.068
595,8057.068
596,7611.9556
597,8837.233
598,7566.489
599,8314.124
600,8237.309
601,8549.776
602,7087.9116
603,6996.1655
604,6995.5796
605,7207.876
606,7235.967
607,6888.233
608,7294.788
609,8088.6445
610,7901.7607
611,7571.9077
612,7130.144
613,7483.166
614,6734.2505
615,8057.068
616,6777.4497
617,8057.068
618,8003.6777
619,6739.84
620,7376.0767
621,6763.1895
622,7157.5776
623,7867.045
624,7151.734
625,7571.9077
626,7668.672
627,7961.735
628,7992.865
629,7391.8076
630,7578.3604
631,8419.624
632,6734.2505
633,8578.716
634,7333.3125
635,7652.5537
636,7918.678
637,7259.185
638,7358.6523
639,8156.432
640,8189.7744
641,7995.722
642,6763.1895
643,6556.8853
644,6740.1694
645,7745.9307
646,7548.071
647,8490.679
648,6777.4497
649,6611.2627
650,7534.9272
651,8614.872
652,7655.6562
653,7944.324
654,7090.315
655,7157.5776
656,7031.709
657,7286.093
658,6777.4497
659,7293.398
660,6885.0635
661,6740.1694
662,8339.006
663,7827.3003
664,7233.011
665,7500.092
666,8363.747
667,6777.4497
668,7944.324
669,6763.1895
670,8362.487
671,7311.401
672,7944.324
673,7318.0537
674,7286.093
675,6611.2627
676,7345.731
677,264.7881
678,8057.068
679,8335.363
680,7453.0957
681,7525.3896
682,7944.324
683,7582.134
684,7909.2295
685,6855.3374
686,7154.9023
687,6777.4497
688,8142.76
689,7902.726
690,8237.309
691,8057.068
692,9641.948
693,7015.509
694,7061.5776
695,8365.509
696,7051.1123
697,7961.735
698,7711.569
699,8991.27
700,8709.143
701,9421.384
702,7121.6187
703,7333.3125
704,8030.16
705,8259.054
706,7901.5503
707,7400.861
708,7653.9966
709,8537.641
710,7293.398
711,6777.4497
712,6776.554
713,7603.9854
714,7054.973
715,6996.2563
716,7377.3237
717,7592.3115
718,7233.011
719,8074.4785
720,8537.641
721,7118.1064
722,7314.393
723,7300.643
724,8746.129
725,7715.2856
726,6763.1895
727,7212.913
728,7545.636
729,6593.039
730,7157.5776
731,7917.4165
732,8164.3228
733,8174.6284
734,6593.039
735,7339.2266
736,8989.879
737,7655.395
738,7233.011
739,7961.735
740,7274.1436
741,7423.5547
742,6917.172
743,6763.1895
744,7944.324
745,7797.192
746,7286.414
747,9611.193
748,7628.6465
749,7318.0537
750,6457.7183
751,6952.429
752,7879.2744
753,9294.95
754,7300.643
755,7286.093
756,6583.641
757,7148.3257
758,8925.725
759,6734.2505
760,7564.334
761,6888.233
762,6198.9653
763,7057.194
764,7621.2505
765,7742.3193
766,7121.6187
767,7390.8853
768,6612.58
769,7653.427
770,8509.347
771,7233.011
772,7286.093
773,7944.324
774,7367.996
775,7500.7715
776,7530.6587
777,7347.1377
778,7359.1274
779,6164.7188
780,9672.348
781,7031.936
782,7204.0723
783,7665.0737
784,8770.293
785,8469.631
786,7827.3003
787,7548.071
788,7149.5005
789,9263.515
790,7902.726
791,7808.5244
792,7157.5776
793,9641.948
794,7414.9688
795,9143.207
796,7008.221
797,7481.3257
798,6777.4497
799,7000.022
800,7363.1416
801,6777.4497
802,7190.247
803,7003.837
804,7681.6865
805,8025.7056
806,7300.643
807,8110.61
808,7300.643
809,7157.5776
810,7726.3994
811,8878.355
812,7924.76
813,7300.643
814,7944.324
815,7680.469
816,8057.068
817,9197.638
818,6777.4497
819,7286.093
820,8167.7295
821,7157.5776
822,8901.721
823,7054.973
824,7621.2837
825,7333.3125
826,9091.112
827,6612.58
828,7204.0723
829,7231.7437
830,6777.4497
831,7157.5776
832,7815.1494
833,7839.675
834,7726.3994
835,7054.973
836,7702.068
837,8057.068
838,7703.336
839,7354.057
840,7376.0767
841,1387.4711
842,9319.041
843,6748.5107
844,7944.324
845,6777.4497
846,7071.013
847,7182.025
848,7717.2764
849,7042.673
850,7208.308
851,7025.1045
852,7521.5005
853,8559.006
854,8057.068
855,8561.306
856,7157.5776
857,7608.0054
858,7277.113
859,9075.109
860,7425.815
861,8584.745
862,7212.913
863,7118.1064
864,7376.0767
865,7051.0693
866,7368.1655
867,7377.3237
868,8057.068
869,7300.643
870,7154.9023
871,7258.7207
872,6777.4497
873,7534.863
874,7938.4316
875,8237.366
876,8862.6455
877,7944.324
878,8302.84
879,8184.637
880,6777.4497
881,8970.707
882,7670.0044
883,7528.39
884,7883.9814
885,7121.5444
886,7815.1494
887,7233.011
888,8306.478
889,6763.1895
890,7501.981
891,6611.2627
892,8791.526
893,8060.3096
894,7782.521
895,7241.9175
896,7787.842
897,7614.699
898,7363.1416
899,7377.3237
900,7617.0703
901,8060.151
902,7286.093
903,7554.196
904,8468.156
905,6763.1895
906,9100.591
907,8464.815
908,7233.011
909,7944.324
910,7504.401
911,6712.425
912,8279.029
913,7901.5503
914,8379.897
915,8124.473
916,7482.932
917,7286.093
918,7302.1543
919,7054.973
920,8460.986
921,7286.093
922,8584.068
923,7163.1367
924,6921.8564
925,7763.783
926,6763.1895
927,7266.9307
928,7231.7437
929,7917.4165
930,7624.855
931,6995.5796
932,7275.2466
933,7157.5776
934,7865.446
935,7300.643
936,7212.913
937,7809.4287
938,7945.586
939,7426.1675
940,7157.5776
941,7456.395
942,7970.8896
943,7405.6455
944,7093.5273
945,7944.324
946,7896.2095
947,6938.169
948,7426.1675
949,7821.9033
950,6902.9116
951,6738.852
952,7157.5776
953,6777.4497
954,6763.1895
955,8034.1064
956,7233.011
957,6763.1895
958,7162.0586
959,7358.4854
960,6776.645
961,7589.0874
962,7233.011
963,7792.76
964,7304.9194
965,8030.16
966,7286.414
967,7709.4673
968,7944.324
969,6917.0986
970,8281.275
971,7529.5747
972,7587.22
973,7917.4165
974,6763.1895
975,7909.2295
976,7157.5776
977,7901.2227
978,7782.521
979,8209.464
980,7377.3237
981,6612.58
982,7061.5776
983,8988.969
984,7286.093
985,7464.713
986,6706.937
987,7286.093
988,7871.971
989,6777.4497
990,7302.1543
991,7286.093
992,8532.366
993,7241.9175
994,7407.463
995,7233.011
996,7286.093
997,7944.324
998,6966.0815
999,7668.014
1000,6763.1895
1001,8003.6777
1002,6740.1694
1003,7511.1943
1004,7405.6455
1005,7592.3115
1006,7611.8716
1007,10435.94
1008,7444.66
1009,7031.936
1010,7912.154
1011,7203.1987
1012,8235.517
1013,6740.1694
1014,7791.138
1015,7286.093
1016,7042.673
1017,6200.7993
1018,7882.322
1019,7568.2046
1020,7464.713
1021,7768.046
1022,7680.469
1023,7302.1543
1024,7347.1377
1025,7768.547
1026,7483.4834
1027,7961.735
1028,7157.5776
1029,7592.3115
1030,7286.093
1031,7157.5776
1032,7859.9395
1033,7961.735
1034,6995.5796
1035,7529.5747
1036,7302.1543
1037,7054.973
1038,7185.7495
1039,8419.624
1040,8448.563
1041,6611.2627
1042,7185.7495
1043,7001.5674
1044,8656.824
1045,7924.76
1046,9023.745
1047,8142.76
1048,7934.827
1049,6763.1895
1050,9549.259
1051,8389.759
1052,8464.815
1053,7080.5684
1054,7400.861
1055,8934.993
1056,6913.03
1057,10703.017
1058,9127.351
1059,7959.0386
1060,6777.4497
1061,7293.851
1062,7525.065
1063,10247.96
1064,7376.1504
1065,8057.068
1066,7269.3237
1067,7710.7285
1068,7157.5776
1069,7896.2095
1070,7157.5776
1071,7629.282
1072,7726.3994
1073,6777.4497
1074,6763.1895
1075,7286.093
1076,7178.4395
1077,6763.1895
1078,7304.9194
1079,7525.3896
1080,7525.3896
1081,8078.472
1082,7143.7207
1083,7212.913
1084,7593.088
1085,7429.0503
1086,8886.516
1087,7772.8384
1088,7087.9116
1089,7314.393
1090,7867.1284
1091,7450.616
1092,7055.064
1093,6740.1694
1094,6763.1895
1095,7300.643
1096,8563.945
1097,7548.733
1098,6612.58
1099,7426.1675
1100,7534.863
1101,7464.713
1102,7347.1377
1103,10435.94
1104,7377.3237
1105,8296.958
1106,7027.2925
1107,7457.602
1108,7479.744
1109,7479.002
1110,7347.1377
1111,7896.2095
1112,7371.1416
1113,8446.967
1114,8931.509
1115,7219.354
1116,7376.0767
1117,7300.643
1118,8057.068
1119,8044.7456
1120,7694.521
1121,7462.466
1122,8460.684
1123,7902.726
1124,8057.068
1125,7665.0737
1126,7231.7437
1127,6763.1895
1128,6777.4497
1129,7157.5776
1130,7611.9556
1131,8221.991
1132,8584.068
1133,7087.9116
1134,7148.3257
1135,7944.324
1136,9316.098
1137,7176.2197
1138,6763.1895
1139,7944.324
1140,7487.593
1141,8273.0625
1142,7313.9185
1143,7390.8853
1144,7407.498
1145,7157.5776
1146,9009.096
1147,8353.891
1148,7302.1543
1149,7560.798
1150,9549.259
1151,7177.33
1152,7643.638
1153,8474.459
1154,7286.093
1155,8336.983
1156,6888.233
1157,7286.093
1158,8110.504
1159,7302.1543
1160,7525.065
1161,8878.355
1162,7233.011
1163,6777.4497
1164,7867.1284
1165,7376.0767
1166,7055.064
1167,7412.159
1168,6612.58
1169,6763.1895
1170,7233.011
1171,8283.235
1172,7944.324
1173,7157.5776
1174,8578.716
1175,7157.5776
1176,8117.0176
1177,8518.844
1178,7376.0767
1179,7208.308
1180,8201.334
1181,7554.196
1182,8057.068
1183,7233.011
1184,8356.889
1185,8016.747
1186,8744.166
1187,6938.169
1188,7673.648
1189,7809.4287
1190,7944.324
1191,8412.799
1192,7234.249
1193,6914.932
1194,7621.2505
1195,7008.172
1196,7302.1543
1197,6734.2505
1198,8016.747
1199,7082.84
1200,8487.041
1201,7945.586
1202,8838.094
1203,7320.6025
1204,7054.973
1205,7813.587
1206,7502.009
1207,7845.785
1208,9641.948
1209,7157.5776
1210,7302.1543
1211,7236.741
1212,7697.743
1213,7286.093
1214,8117.0176
1215,8209.464
1216,8794.857
1217,7944.324
1218,10853.091
1219,6763.1895
1220,8268.073
1221,8843.549
1222,8187.1187
1223,7068.213
1224,7157.5776
1225,8174.6284
1226,7157.5776
1227,6777.4497
1228,7157.5776
1229,8365.509
1230,7378.524
1231,7157.5776
1232,7055.064
1233,7233.011
1234,6763.1895
1235,8469.631
1236,6777.4497
1237,7204.0723
1238,6995.5796
1239,8279.029
1240,9152.392
1241,8448.563
1242,7022.026
1243,6952.429
1244,7500.092
1245,7376.0767
1246,7057.0312
1247,8057.068
1248,7212.913
1249,7583.0166
1250,7533.8667
1251,7157.5776
1252,6713.0947
1253,8475.2295
1254,7127.4023
1255,7407.498
1256,7300.643
1257,7065.5566
1258,7157.5776
1259,7363.1416
1260,8110.504
1261,8532.822
1262,7944.324
1263,8030.16
1264,8057.068
1265,8841.226
1266,8057.068
1267,6675.85
1268,7571.9077
1269,7125.702
1270,6979.607
1271,7628.5557
1272,7560.798
1273,7233.011
1274,8544.646
1275,6777.4497
1276,7672.5693
1277,7530.5435
1278,7031.936
1279,7803.763
1280,8057.068
1281,9563.601
1282,8074.4785
1283,7057.0312
1284,6611.2627
1285,8625.574
1286,6954.8154
1287,8016.747
1288,7293.398
1289,7302.1543
1290,9275.857
1291,6524.663
1292,7157.5776
1293,9877.433
1294,6777.4497
1295,6763.1895
1296,7157.5776
1297,8099.5435
1298,7320.6025
1299,7412.159
1300,6777.4497
1301,7302.1543
1302,7143.7207
1303,7300.643
1304,7901.2227
1305,7720.3174
1306,9839.273
1307,7461.0723
1308,8324.886
1309,6763.1895
1310,8748.365
1311,9273.545
1312,7717.2764
1313,8055.2744
1314,7479.002
1315,7031.936
1316,7300.643
1317,7525.3896
1318,8447.936
1319,7737.8564
1320,6909.23
1321,7984.9526
1322,7314.76
1323,6921.8564
1324,7254.394
1325,7861.9253
1326,7008.172
1327,7616.3623
1328,6740.1694
1329,7157.5776
1330,8005.1953
1331,7506.729
1332,7944.324
1333,7057.194
1334,7157.5776
1335,6978.7075
1336,9641.948
1337,7054.973
1338,7826.2
1339,7054.973
1340,8105.719
1341,8057.068
1342,7435.774
1343,7157.5776
1344,7293.398
1345,7008.172
1346,6611.2627
1347,7157.5776
1348,7177.33
1349,7148.3257
1350,7944.324
1351,7264.529
1352,7482.191
1353,7787.223
1354,6738.852
1355,8115.4814
1356,7732.0337
1357,8404.806
1358,6777.4497
1359,8237.309
1360,7665.0737
1361,7233.011
1362,7103.633
1363,8595.371
1364,7204.0723
1365,7792.215
1366,6612.58
1367,8414.814
1368,7637.312
1369,8156.432
1370,8150.7393
1371,7157.5776
1372,7944.324
1373,7566.517
1374,6777.4497
1375,7249.9946
1376,7694.521
1377,6740.1694
1378,7511.1943
1379,8859.334
1380,7468.0947
1381,6763.1895
1382,7680.469
1383,7347.1377
1384,7204.0723
1385,6888.233
1386,7944.324
1387,7150.4224
1388,8294.131
1389,7157.5776
1390,8710.837
1391,6734.2505
1392,7347.1377
1393,7092.6797
1394,9197.638
1395,6763.1895
1396,7815.1494
1397,7376.0767
1398,7001.5674
1399,6612.58
1400,663.8685
1401,6777.4497
1402,6902.9116
1403,8345.128
1404,6611.2627
1405,7455.952
1406,6612.58
1407,9672.348
1408,6995.5796
1409,6723.2393
1410,8042.998
1411,8503.565
1412,7157.5776
1413,8037.035
1414,7300.643
1415,8843.549
1416,6995.5796
1417,7944.324
1418,8208.608
1419,7571.9077
1420,6638.766
1421,8259.054
1422,7314.393
1423,7345.731
1424,10674.893
1425,8609.137
1426,7190.247
1427,8235.604
1428,7809.4287
1429,7494.3022
1430,7861.9253
1431,7944.324
1432,7944.324
1433,6593.039
1434,7098.905
1435,7001.5674
1436,7114.6943
1437,7023.092
1438,7454.5444
1439,7407.463
1440,7204.0723
1441,10105.531
1442,8057.068
1443,7902.553
1444,7871.971
1445,7233.011
1446,8070.789
1447,7092.054
1448,9013.986
1449,7944.324
1450,8057.068
1451,8057.068
1452,7611.9556
1453,8837.233
1454,7566.489
1455,8314.124
1456,8237.309
1457,8549.776
1458,7087.9116
1459,6996.1655
1460,6995.5796
1461,7207.876
1462,7235.967
1463,6888.233
1464,7294.788
1465,8088.6445
1466,7901.7607
1467,7571.9077
1468,7130.144
1469,7483.166
1470,6734.2505
1471,8057.068
1472,6777.4497
1473,8057.068
1474,8003.6777
1475,6739.84
1476,7376.0767
1477,6763.1895
1478,7157.5776
1479,7867.045
1480,7151.734
1481,7571.9077
1482,7668.672
1483,7961.735
1484,7992.865
1485,7391.8076
1486,7578.3604
1487,8419.624
1488,6734.2505
1489,8578.716
1490,7333.3125
1491,7652.5537
1492,7918.678
1493,7259.185
1494,7358.6523
1495,8156.432
1496,8189.7744
1497,7995.722
1498,6763.1895
1499,6556.8853
1500,6740.1694
1501,7745.9307
1502,7548.071
1503,8490.679
1504,6777.4497
1505,6611.2627
1506,7534.9272
1507,8614.872
1508,7655.6562
1509,7944.324
1510,7090.315
1511,7157.5776
1512,7031.709
1513,7286.093
1514,6777.4497
1515,7293.398
1516,6885.0635
1517,6740.1694
1518,8339.006
1519,7827.3003
1520,7233.011
1521,7500.092
1522,8363.747
1523,6777.4497
1524,7944.324
1525,6763.1895
1526,8362.487
1527,7311.401
1528,7944.324
1529,7318.0537
1530,7286.093
1531,6611.2627
1532,7345.731
1533,264.7881
1534,8057.068
1535,8335.363
1536,7453.0957
1537,7525.3896
1538,7944.324
1539,7582.134
1540,7909.2295
1541,6855.3374
1542,7154.9023
1543,6777.4497
1544,8142.76
1545,7902.726
1546,8237.309
1547,8057.068
1548,9641.948
1549,7015.509
1550,7061.5776
1551,8365.509
1552,7051.1123
1553,7961.735
1554,7711.569
1555,8991.27
1556,8709.143
1557,9421.384
1558,7121.6187
1559,7333.3125
1560,8030.16
1561,8259.054
1562,7901.5503
1563,7400.861
1564,7653.9966
1565,8537.641
1566,7293.398
1567,6777.4497
1568,6776.554
1569,7603.9854
1570,7054.973
1571,6996.2563
1572,7377.3237
1573,7592.3115
1574,7233.011
1575,8074.4785
1576,8537.641
1577,7118.1064
1578,7314.393
1579,7300.643
1580,8746.129
1581,7715.2856
1582,6763.1895
1583,7212.913
1584,7545.636
1585,6593.039
1586,7157.5776
1587,7917.4165
1588,8164.3228
1589,8174.6284
1590,6593.039
1591,7339.2266
1592,8989.879
1593,7655.395
1594,7233.011
1595,7961.735
1596,7274.1436
1597,7423.5547
1598,6917.172
1599,6763.1895
1600,7944.324
1601,7797.192
1602,7286.414
1603,9611.193
1604,7628.6465
1605,7318.0537
1606,6457.7183
1607,6952.429
1608,7879.2744
1609,9294.95
1610,7300.643
1611,7286.093
1612,6583.641
1613,7148.3257
1614,8925.725
1615,6734.2505
1616,7564.334
1617,6888.233
1618,6198.9653
1619,7057.194
1620,7621.2505
1621,7742.3193
1622,7121.6187
1623,7390.8853
1624,6612.58
1625,7653.427
1626,8509.347
1627,7233.011
1628,7286.093
1629,7944.324
1630,7367.996
1631,7500.7715
1632,7530.6587
1633,7347.1377
1634,7359.1274
1635,6164.7188
1636,9672.348
1637,7031.936
1638,7204.0723
1639,7665.0737
1640,8770.293
1641,8469.631
1642,7827.3003
1643,7548.071
1644,7149.5005
1645,9263.515
1646,7902.726
1647,7808.5244
1648,7157.5776
1649,9641.948
1650,7414.9688
1651,9143.207
1652,7008.221
1653,7481.3257
1654,6777.4497
1655,7000.022
1656,7363.1416
1657,6777.4497
1658,7190.247
1659,7003.837
1660,7681.6865
1661,8025.7056
1662,7300.643
1663,8110.61
1664,7300.643
1665,7157.5776
1666,7726.3994
1667,8878.355
1668,7924.76
1669,7300.643
1670,7944.324
1671,7680.469
1672,8057.068
1673,9197.638
1674,6777.4497
1675,7286.093
1676,8167.7295
1677,7157.5776
1678,8901.721
1679,7054.973
1680,7621.2837
1681,7333.3125
1682,9091.112
1683,6612.58
1684,7204.0723
1685,7231.7437
1686,6777.4497
1687,7157.5776
1688,7815.1494
1689,7839.675
1690,7726.3994
1691,7054.973
1692,7702.068
1693,8057.068
1694,7703.336
1695,7354.057
1696,7376.0767
1697,1387.4711
1698,9319.041
1699,6748.5107
1700,7944.324
1701,6777.4497
1702,7071.013
1703,7182.025
1704,7717.2764
1705,7042.673
1706,7208.308
1707,7025.1045
1708,7521.5005
1709,8559.006
1710,8057.068
1711,8561.306
1712,7157.5776
1713,8035.261
1714,7810.958
1715,9480.862
1716,7908.9624
1717,8990.498
1718,7696.0605
1719,7574.557
1720,7832.5273
1721,7650.9824
1722,7902.0107
1723,7777.8823
1724,8462.817
1725,7757.0933
1726,7632.856
1727,7659.28
1728,7311.295
1729,7962.1187
1730,8394.881
1731,8786.583
1732,9583.045
1733,8294.184
1734,9023.239
1735,8534.499
1736,7311.295
1737,9376.461
1738,8070.563
1739,7984.841
1740,8311.238
1741,7777.349
1742,8535.544
1743,7633.5703
1744,8884.89
1745,7241.143
1746,7929.237
1747,7089.2163
1748,9369.937
1749,8543.457
1750,8132.3804
1751,7669.1733
1752,8244.29
1753,8015.2583
1754,7768.8945
1755,7777.8823
1756,8073.5205
1757,8638.555
1758,7769.24
1759,7954.7544
1760,8868.716
1761,7241.143
1762,9628.301
1763,9043.226
1764,7633.5703
1765,8294.184
1766,8038.246
1767,7246.27
1768,8684.78
1769,8506.652
1770,8729.758
1771,8474.336
1772,7883.49
1773,7769.24
1774,7729.41
1775,7588.8184
1776,8994.834
