Id,Sales
265,7889.357142857143
266,10020.450980392157
267,9570.026315789473
268,7124.735294117647
269,5094.041666666667
270,6823.642857142857
271,7524.25
272,6388.46875
273,7169.694444444444
274,6075.395833333333
275,8543.058823529413
276,10342.25
277,6056.325581395349
278,10819.511111111111
279,11238.333333333334
280,10017.135135135135
281,5081.444444444444
282,6162.181818181818
283,5810.489795918367
284,11241.52380952381
285,7263.825
286,8737.893617021276
287,7545.024390243902
288,9250.111111111111
289,4700.1
290,8439.53488372093
291,6743.4390243902435
292,7776.057142857143
293,15148.441860465116
294,18758.3
295,7674.3125
296,8415.885714285714
297,10167.432432432432
298,11319.79411764706
299,11331.243243243243
300,6494.692307692308
301,7882.3
302,6040.108108108108
303,7776.057142857143
304,4275.116279069767
305,8490.320512820514
306,6236.333333333333
307,6161.225806451613
308,8063.583333333333
309,4603.347826086957
310,5190.761904761905
311,6667.6
312,4141.875
313,5137.0888888888885
314,8291.947368421053
315,6847.152173913043
316,10041.20588235294
317,8768.114285714286
318,8093.321428571428
319,6704.4047619047615
320,6744.804878048781
321,11934.627906976744
322,8264.739130434782
323,5836.761904761905
324,4464.535714285715
325,9029.619047619048
326,4861.578947368421
327,5312.276595744681
328,3712.125
329,5044.488095238095
330,8520.526315789473
331,6540.407407407408
332,5700.394736842105
333,9278.151515151516
334,11238.333333333334
335,12200.0
336,6579.1
337,10059.09677419355
338,3498.75
339,5636.257142857143
340,7032.8125
341,4933.111111111111
342,8193.711111111112
343,5612.613636363636
344,5375.288888888889
345,9026.333333333334
346,12634.76923076923
347,10680.02564102564
348,5779.7692307692305
349,6306.810810810811
350,8114.261904761905
351,7444.627906976744
352,6820.575
353,5037.678571428572
354,7297.638888888889
355,11031.302325581395
356,4963.027777777777
357,10273.066666666668
358,8025.921052631579
359,8868.20588235294
360,14387.97435897436
361,6747.636363636364
362,12216.35
363,7444.472222222223
364,5697.4390243902435
365,12216.35
366,6742.975
367,7027.3
368,5576.113636363636
369,8159.317073170731
370,9521.891891891892
371,4996.390243902439
372,7627.0
373,3679.5813953488373
374,7951.222222222223
375,7069.666666666667
376,7978.107142857143
377,5312.276595744681
378,6003.204545454545
379,9614.765957446809
380,6823.4
381,9728.581395348838
382,5341.454545454545
383,5712.0
384,11548.054054054053
385,7366.847826086957
386,5352.210526315789
387,8067.9047619047615
388,9493.666666666666
389,4603.347826086957
390,6726.127659574468
391,8825.755555555555
392,5855.061224489796
393,5661.060606060606
394,6236.333333333333
395,9445.238095238095
396,6818.707317073171
397,6851.195121951219
398,6076.444444444444
399,5431.641025641025
400,3930.15
401,6219.175
402,8777.636363636364
403,9162.375
404,10744.941176470587
405,6946.029411764706
406,8803.255813953489
407,4451.405405405405
408,5268.568181818182
409,11373.975609756097
410,10814.79411764706
411,8245.111111111111
412,9379.114285714286
413,8925.756756756757
414,6163.948717948718
415,4407.6511627906975
416,11072.685714285713
417,8291.947368421053
418,7209.195121951219
419,6910.787878787879
420,3490.183673469388
421,12791.275
422,6157.033333333334
423,5549.069767441861
424,4949.127659574468
425,6452.090909090909
426,7162.711111111111
427,9141.906976744185
428,7056.761904761905
429,4556.975
430,5861.46875
431,5044.488095238095
432,3771.3055555555557
433,7776.057142857143
434,19031.06818181818
435,5635.8421052631575
436,5801.111111111111
437,7154.805555555556
438,5918.871794871795
439,6075.395833333333
440,4892.577777777778
441,4799.5952380952385
442,7619.46875
443,7873.326086956522
444,4292.032258064516
445,9767.666666666666
446,6310.090909090909
447,7462.217391304348
448,8673.204545454546
449,8931.847826086956
450,10815.558139534884
451,6272.5
452,8002.641025641025
453,5126.658536585366
454,6188.826086956522
455,15297.634146341463
456,10200.933333333332
457,7101.4473684210525
458,9096.511627906977
459,5062.46875
460,9521.891891891892
461,5890.5
462,11931.666666666666
463,5329.081081081081
464,6256.133333333333
465,7932.809523809524
466,5087.428571428572
467,6913.041666666667
468,7862.972972972973
469,8632.392857142857
470,7703.125
471,4577.102564102564
472,5715.228571428572
473,7697.444444444444
474,10376.641025641025
475,9521.891891891892
476,6981.512195121952
477,4886.071428571428
478,7809.9375
479,6511.622222222222
480,7719.175
481,8072.341463414634
482,7673.333333333333
483,6875.355555555556
484,6340.238095238095
485,6743.4390243902435
486,8109.580645161291
487,9521.891891891892
488,7179.893617021276
489,6938.137931034483
490,6543.08
491,9900.25925925926
492,6424.233333333334
493,5355.1875
494,12138.642857142857
495,7301.194444444444
496,3829.2894736842104
497,8374.387755102041
498,9242.172413793103
499,10832.39393939394
500,5429.724137931034
501,6663.065217391304
502,6223.851851851852
503,6998.146067415731
504,6435.710526315789
505,8291.947368421053
506,3674.829268292683
507,6314.976744186047
508,9728.581395348838
509,6477.452380952381
510,5294.5
511,7375.75
512,9328.333333333334
513,5380.114285714286
514,9314.975609756097
515,6382.589743589743
516,9269.153846153846
517,4717.692307692308
518,7031.607142857143
519,6442.733333333334
520,7824.236842105263
521,8771.833333333334
522,6432.184210526316
523,7710.382352941177
524,8687.594594594595
525,5918.871794871795
526,7447.421052631579
527,8264.739130434782
528,9728.581395348838
529,7185.243902439024
530,9269.153846153846
531,8005.073170731707
532,6152.487804878048
533,9521.891891891892
534,7578.0
535,7922.473684210527
536,8315.028571428571
537,6511.073170731707
538,8940.783783783783
539,11081.263157894737
540,6910.074468085107
541,8264.739130434782
542,6459.0
543,4861.2
544,0.0
545,9032.0
546,5789.27027027027
547,9083.378378378378
548,5055.916666666667
549,7850.8
550,6783.333333333333
551,16388.80487804878
552,4922.333333333333
553,5804.827586206897
554,6245.523809523809
555,8706.853658536585
556,5617.529411764706
557,7792.782608695652
558,8092.2
559,12216.35
560,7328.0
561,11238.333333333334
562,6663.723404255319
563,5107.705882352941
564,5685.75
565,10895.48717948718
566,6823.642857142857
567,6739.116279069767
568,15221.127659574468
569,7177.722222222223
570,5359.133333333333
571,6934.272727272727
572,8860.209302325582
573,9796.04
574,7550.069767441861
575,8803.255813953489
576,11238.333333333334
577,7415.633333333333
578,6835.658536585366
579,6489.575757575758
580,5918.871794871795
581,5360.441176470588
582,4515.421052631579
583,5941.529411764706
584,9728.581395348838
585,6847.152173913043
586,6847.384615384615
587,5563.761904761905
588,7651.765957446809
589,5312.276595744681
590,6524.333333333333
591,4563.64705882353
592,9509.695652173914
593,6295.272727272727
594,6535.434782608696
595,14207.354166666666
596,10834.514285714286
597,7695.028571428571
598,7191.470588235294
599,3862.804347826087
600,6998.146067415731
601,5950.575757575758
602,9217.60606060606
603,5143.571428571428
604,4297.175
605,6489.121212121212
606,5939.418604651163
607,8423.25
608,7097.217391304348
609,3412.294117647059
610,7352.6511627906975
611,8175.4473684210525
612,8493.820512820514
613,5039.361111111111
614,5056.418604651163
615,8291.857142857143
616,4487.5
617,10254.358974358975
618,6014.666666666667
619,5390.268292682927
620,8264.739130434782
621,6436.7027027027025
622,5359.133333333333
623,6946.029411764706
624,7506.8125
625,9820.341463414634
626,10310.47619047619
627,6277.717948717948
628,4368.833333333333
629,6201.829268292683
630,9391.04347826087
631,5606.7692307692305
632,6943.171428571429
633,6528.025641025641
634,4603.347826086957
635,8381.84090909091
636,6522.208333333333
637,9410.387755102041
638,4681.347826086957
639,9714.32142857143
640,12280.026315789473
641,14811.853658536585
642,6908.723404255319
643,6069.645833333333
644,5561.76
645,3638.9444444444443
646,8092.659090909091
647,18793.78787878788
648,4634.111111111111
649,4989.357142857143
650,10249.512195121952
651,7447.421052631579
652,7220.216216216216
653,8402.285714285714
654,6766.945945945946
655,7627.0
656,5327.531914893617
657,9410.387755102041
658,5918.871794871795
659,7894.476190476191
660,7400.4390243902435
661,4940.810810810811
662,7482.766666666666
663,6198.46
664,9728.581395348838
665,9259.91111111111
666,9246.589743589744
667,4830.568181818182
668,5810.489795918367
669,7802.722222222223
670,4819.577777777778
671,9994.975
672,6627.114285714286
673,9494.536585365853
674,4810.393939393939
675,5838.073170731707
676,6646.186046511628
677,0.0
678,8235.55
679,4648.586956521739
680,6484.625
681,5203.666666666667
682,5951.40625
683,5958.513513513513
684,7122.578947368421
685,7749.421052631579
686,8274.04347826087
687,9032.0
688,9096.511627906977
689,6976.771428571428
690,8920.05
691,9588.92857142857
692,7060.971428571429
693,3549.121951219512
694,6006.666666666667
695,8063.6578947368425
696,4860.342857142857
697,11675.481481481482
698,6594.333333333333
699,9291.139534883721
700,12216.35
701,5799.925
702,5109.135135135135
703,4603.347826086957
704,10723.142857142857
705,5902.934782608696
706,10089.631578947368
707,11132.54347826087
708,6086.571428571428
709,5529.565217391304
710,7251.225
711,5918.871794871795
712,6125.178571428572
713,7546.975609756098
714,5527.948717948718
715,6088.973684210527
716,7827.826086956522
717,7479.272727272727
718,8291.947368421053
719,6396.186046511628
720,12216.35
721,4603.347826086957
722,6823.642857142857
723,7142.05
724,6785.142857142857
725,7364.024390243902
726,7812.820512820513
727,10039.826086956522
728,6117.526315789473
729,5412.914285714286
730,6749.477272727273
731,7413.951219512195
732,7957.318181818182
733,4684.292682926829
734,4649.355555555556
735,8197.648648648648
736,6881.5526315789475
737,6417.685714285714
738,9728.581395348838
739,6680.393939393939
740,7272.4857142857145
741,5312.276595744681
742,4216.615384615385
743,7107.8378378378375
744,6692.605263157895
745,7242.05
746,10901.877551020409
747,9140.394736842105
748,5147.923076923077
749,10271.648648648648
750,3989.057142857143
751,4008.5135135135133
752,9728.581395348838
753,12179.161290322581
754,9368.702702702703
755,10273.066666666668
756,5562.128205128205
757,7275.676470588235
758,11000.093023255815
759,6503.413043478261
760,9250.0
761,6357.71875
762,5152.045454545455
763,5750.390243902439
764,6107.59375
765,6094.083333333333
766,5068.666666666667
767,5825.555555555556
768,4573.933333333333
769,7536.805555555556
770,7851.358974358975
771,8291.947368421053
772,9410.387755102041
773,7357.145833333333
774,5989.95744680851
775,5029.25
776,9389.833333333334
777,8226.704545454546
778,6670.0
779,4451.311111111111
780,16388.80487804878
781,6762.44
782,9728.581395348838
783,9579.035714285714
784,8771.744186046511
785,7855.340909090909
786,6553.452380952381
787,7937.722222222223
788,10348.648648648648
789,14334.314285714287
790,5365.886363636364
791,5292.2307692307695
792,5600.0
793,7623.846153846154
794,6432.321428571428
795,8411.975
796,9743.880952380952
797,6419.4857142857145
798,5918.871794871795
799,7199.075
800,8796.820512820514
801,5918.871794871795
802,7682.975
803,4447.766666666666
804,8135.704545454545
805,8609.487804878048
806,8080.318181818182
807,9844.354838709678
808,6563.714285714285
809,5430.825
810,7182.7441860465115
811,7719.175
812,9211.19512195122
813,8112.204545454545
814,8104.75
815,7447.421052631579
816,4725.804347826087
817,9950.05
818,4659.611111111111
819,11426.114285714286
820,5986.125
821,4384.844444444445
822,7193.410256410257
823,6787.428571428572
824,7584.837209302325
825,4603.347826086957
826,10832.39393939394
827,4971.388888888889
828,9728.581395348838
829,6823.642857142857
830,9951.90625
831,5241.138888888889
832,6873.25
833,8718.024390243903
834,6890.880952380952
835,5858.085714285714
836,10351.511111111111
837,8848.058823529413
838,11816.40625
839,4318.30303030303
840,8264.739130434782
841,0.0
842,8749.477272727272
843,5998.837209302325
844,11238.333333333334
845,7265.878787878788
846,5467.238095238095
847,6068.724137931034
848,5089.9047619047615
849,5430.825
850,6615.583333333333
851,5287.970588235294
852,5793.340909090909
853,11200.219512195123
854,7466.459459459459
855,21794.567567567567
856,5430.825
857,5145.090909090909
858,8595.756097560976
859,9236.054054054053
860,6453.590909090909
861,6926.829268292683
862,5912.840909090909
863,9616.5
864,8505.347826086956
865,6048.166666666667
866,6071.219512195122
867,7296.282608695652
868,8704.585365853658
869,9380.717391304348
870,8480.69696969697
871,6348.232558139535
872,4849.666666666667
873,6152.2444444444445
874,10530.0
875,12336.714285714286
876,10899.8
877,7947.948717948718
878,5727.106382978724
879,6063.789473684211
880,6081.166666666667
881,9007.461538461539
882,10838.833333333334
883,9656.15625
884,6769.547619047619
885,5909.666666666667
886,7245.035294117647
887,5102.609756097561
888,11991.25
889,7674.634146341464
890,5869.181818181818
891,6003.216216216216
892,8621.552631578947
893,4319.525
894,8076.883720930233
895,4766.434782608696
896,6748.189189189189
897,8028.675675675676
898,5942.7027027027025
899,7762.6
900,6817.617647058823
901,5193.780487804878
902,7461.219512195122
903,7501.84
904,7036.09375
905,6320.268292682927
906,9201.315789473685
907,7323.891566265061
908,8505.347826086956
909,7326.722222222223
910,10353.363636363636
911,5244.4838709677415
912,5086.511111111111
913,7230.394736842105
914,6117.2307692307695
915,9563.4
916,8016.28125
917,6033.785714285715
918,7904.184210526316
919,6995.444444444444
920,10631.53488372093
921,4304.05
922,15279.578947368422
923,5594.906976744186
924,6576.14705882353
925,9329.615384615385
926,6210.650602409639
927,6669.7555555555555
928,7379.222222222223
929,7985.326086956522
930,5390.704545454545
931,5907.25
932,7904.184210526316
933,6966.810810810811
934,8264.851063829787
935,5124.976744186047
936,7689.545454545455
937,11042.514285714286
938,7062.162790697675
939,5094.9047619047615
940,7451.763157894737
941,6236.847826086957
942,7327.923076923077
943,7360.8125
944,4361.125
945,8195.923076923076
946,6871.041666666667
947,7813.222222222223
948,7480.31914893617
949,4529.882352941177
950,7150.384615384615
951,5993.620689655172
952,7732.133333333333
953,10070.0
954,6186.829268292683
955,5786.023809523809
956,8505.347826086956
957,6279.183673469388
958,6489.638888888889
959,8779.612903225807
960,7382.735294117647
961,8203.93023255814
962,6446.8
963,5128.645161290323
964,7068.85294117647
965,8315.073170731708
966,9652.133333333333
967,8660.30303030303
968,9039.405405405405
969,6469.891891891892
970,9512.127659574468
971,7186.8378378378375
972,9057.68888888889
973,9059.418604651162
974,7381.333333333333
975,10789.04255319149
976,8708.46511627907
977,8462.54054054054
978,6311.025
979,7739.166666666667
980,8379.526315789473
981,7207.677419354839
982,4609.714285714285
983,6275.027777777777
984,10623.142857142857
985,7774.977272727273
986,5682.833333333333
987,9743.25
988,7318.0
989,6832.69696969697
990,6284.5
991,6065.936170212766
992,8103.540540540541
993,7904.184210526316
994,7582.307692307692
995,5102.609756097561
996,10623.142857142857
997,8195.923076923076
998,4021.4545454545455
999,6406.0
1000,5589.583333333333
1001,9959.658536585366
1002,7984.777777777777
1003,7161.242424242424
1004,9492.6
1005,6621.225
1006,4695.757575757576
1007,15910.829268292682
1008,8159.954545454545
1009,8561.2
1010,8505.530612244898
1011,5403.4
1012,6430.790697674419
1013,5860.418604651163
1014,9193.916666666666
1015,10623.142857142857
1016,6143.976744186047
1017,3593.6666666666665
1018,5984.114285714286
1019,9225.175
1020,9840.622222222222
1021,12368.15909090909
1022,7292.621621621622
1023,5006.0
1024,8505.347826086956
1025,3529.4883720930234
1026,5662.565217391304
1027,6296.5641025641025
1028,7307.571428571428
1029,8092.511627906977
1030,9743.25
1031,8324.837837837838
1032,9412.944444444445
1033,8305.5
1034,5321.416666666667
1035,10307.767441860466
1036,12786.666666666666
1037,6667.829268292683
1038,8595.0
1039,5435.634146341464
1040,7261.045454545455
1041,4421.315789473684
1042,8555.5
1043,6034.7692307692305
1044,9625.511111111111
1045,7682.6
1046,9645.67441860465
1047,9193.916666666666
1048,5719.95
1049,9521.56
1050,20288.116279069767
1051,7036.09375
1052,7323.891566265061
1053,3247.8571428571427
1054,7045.116279069767
1055,11042.545454545454
1056,5923.25
1057,15910.829268292682
1058,19496.212765957447
1059,3725.1714285714284
1060,9316.65909090909
1061,9101.9
1062,6233.4390243902435
1063,10899.897435897436
1064,7504.674418604651
1065,7975.978723404255
1066,3581.274509803922
1067,8266.90625
1068,7294.583333333333
1069,8008.86
1070,7732.133333333333
1071,6532.309523809524
1072,6071.04347826087
1073,7296.294117647059
1074,6093.193548387097
1075,9743.25
1076,8345.805555555555
1077,6232.393939393939
1078,6809.763157894737
1079,8306.51282051282
1080,6681.622222222222
1081,6140.026315789473
1082,7977.604651162791
1083,8109.114285714286
1084,8908.516129032258
1085,6593.1463414634145
1086,7200.380952380952
1087,6135.586956521739
1088,4028.9555555555557
1089,7379.222222222223
1090,7761.511627906977
1091,5792.767441860465
1092,4832.944444444444
1093,10598.636363636364
1094,8380.805555555555
1095,6874.558823529412
1096,7711.844444444445
1097,6220.8
1098,5689.695652173913
1099,4643.136363636364
1100,10277.15
1101,5245.0344827586205
1102,8505.347826086956
1103,15910.829268292682
1104,7719.3
1105,7037.75
1106,5086.916666666667
1107,5086.133333333333
1108,7762.384615384615
1109,9193.916666666666
1110,8505.347826086956
1111,11070.239130434782
1112,5979.444444444444
1113,11042.545454545454
1114,15956.068181818182
1115,5175.666666666667
1116,4003.975
1117,6874.558823529412
1118,7024.0
1119,6096.309523809524
1120,12009.818181818182
1121,7965.446808510638
1122,9480.136363636364
1123,9503.513157894737
1124,7708.5
1125,4845.522727272727
1126,7379.222222222223
1127,7316.288888888889
1128,6368.022727272727
1129,6703.358974358975
1130,6186.829268292683
1131,8826.348837209302
1132,9735.372549019608
1133,5824.5
1134,11287.78
1135,10806.886363636364
1136,10288.09090909091
1137,5021.75
1138,6210.650602409639
1139,5802.540540540541
1140,11869.05
1141,7037.024390243902
1142,8145.292682926829
1143,7719.7692307692305
1144,9374.91111111111
1145,4708.279069767442
1146,8302.897435897436
1147,6690.2
1148,7904.184210526316
1149,16992.04761904762
1150,18141.04761904762
1151,8277.117647058823
1152,9105.760869565218
1153,10340.261904761905
1154,11506.7
1155,11846.791666666666
1156,6414.071428571428
1157,8067.863636363636
1158,6214.0
1159,7904.184210526316
1160,4319.944444444444
1161,7962.0
1162,6446.8
1163,6048.0
1164,8417.888888888889
1165,4003.975
1166,5356.934782608696
1167,6450.448979591837
1168,4038.5555555555557
1169,5297.883720930233
1170,8505.347826086956
1171,8080.676470588235
1172,9895.636363636364
1173,9372.617647058823
1174,7792.833333333333
1175,6306.666666666667
1176,6537.304347826087
1177,12090.022727272728
1178,8505.347826086956
1179,6260.194444444444
1180,4634.473684210527
1181,9220.823529411764
1182,4979.958333333333
1183,5102.609756097561
1184,3634.6190476190477
1185,5910.518518518518
1186,8679.42857142857
1187,6622.735294117647
1188,5703.085714285714
1189,8681.931034482759
1190,10806.886363636364
1191,12662.333333333334
1192,6246.9047619047615
1193,9846.526315789473
1194,3825.159090909091
1195,5892.675
1196,6761.390243902439
1197,4944.515151515152
1198,8548.795454545454
1199,5784.5609756097565
1200,5550.531914893617
1201,9478.53488372093
1202,13006.093023255815
1203,9178.28205128205
1204,5786.590909090909
1205,5815.7
1206,9412.682926829268
1207,8266.78947368421
1208,6877.377777777778
1209,5018.289473684211
1210,7834.054054054054
1211,10958.971428571429
1212,5383.128205128205
1213,11228.08695652174
1214,8670.113636363636
1215,9301.078947368422
1216,14222.410256410256
1217,6556.5952380952385
1218,12099.67441860465
1219,7723.257142857143
1220,5566.410256410257
1221,12099.67441860465
1222,7050.416666666667
1223,6578.194444444444
1224,5676.4857142857145
1225,7680.333333333333
1226,9380.717391304348
1227,4761.714285714285
1228,7732.133333333333
1229,4003.7
1230,8326.766666666666
1231,7401.837209302325
1232,8990.766666666666
1233,5102.609756097561
1234,5687.102564102564
1235,9529.333333333334
1236,6953.263157894737
1237,8792.375
1238,5354.379310344828
1239,6817.555555555556
1240,12026.738095238095
1241,6776.551020408163
1242,5475.581395348837
1243,9421.888888888889
1244,8773.953488372093
1245,4003.975
1246,7165.279069767442
1247,9686.547169811322
1248,5792.15
1249,5583.921052631579
1250,6446.8
1251,9330.305555555555
1252,6621.538461538462
1253,6843.65
1254,6394.9
1255,5613.358974358975
1256,4273.315789473684
1257,5454.285714285715
1258,8447.857142857143
1259,9039.975
1260,11703.02564102564
1261,7036.09375
1262,8308.547619047618
1263,4772.934782608696
1264,5122.977272727273
1265,11613.826086956522
1266,10637.081081081082
1267,8727.242424242424
1268,9279.04347826087
1269,8565.71794871795
1270,6167.918918918919
1271,4310.0
1272,11834.333333333334
1273,8505.347826086956
1274,7162.8378378378375
1275,6832.69696969697
1276,3623.7954545454545
1277,12879.106382978724
1278,5979.8378378378375
1279,5739.5952380952385
1280,4978.847826086957
1281,6303.145833333333
1282,6770.071428571428
1283,9774.868421052632
1284,6570.289473684211
1285,4958.0526315789475
1286,5694.290322580645
1287,5910.518518518518
1288,3488.9210526315787
1289,7904.184210526316
1290,19532.522727272728
1291,5792.142857142857
1292,5777.468085106383
1293,7965.555555555556
1294,6081.166666666667
1295,6186.829268292683
1296,4922.512195121952
1297,5520.710526315789
1298,7708.611111111111
1299,7632.434782608696
1300,4619.783783783784
1301,9443.08695652174
1302,6632.027027027027
1303,6874.558823529412
1304,9153.363636363636
1305,9204.829268292682
1306,10374.625
1307,6696.093023255814
1308,7806.478260869565
1309,5308.073170731707
1310,6285.926829268293
1311,17280.95238095238
1312,9672.42857142857
1313,6507.977272727273
1314,9193.916666666666
1315,5129.024390243902
1316,9380.717391304348
1317,4893.243902439024
1318,9588.083333333334
1319,5445.918918918919
1320,6257.931034482759
1321,7541.261904761905
1322,5346.558823529412
1323,7055.8536585365855
1324,8136.25641025641
1325,8730.0
1326,7852.4390243902435
1327,4586.0952380952385
1328,6076.466666666666
1329,6966.810810810811
1330,10889.52380952381
1331,9380.717391304348
1332,7142.659090909091
1333,5370.258064516129
1334,7975.171428571429
1335,7024.279069767442
1336,8020.8536585365855
1337,7737.794871794872
1338,7808.847826086957
1339,7166.061224489796
1340,6403.452380952381
1341,6690.2
1342,7951.84
1343,9380.717391304348
1344,7341.355555555556
1345,7106.793103448276
1346,6921.382352941177
1347,9366.6
1348,6310.444444444444
1349,5717.962962962963
1350,12675.65
1351,6684.717391304348
1352,4224.822222222222
1353,9132.324324324325
1354,9726.655172413793
1355,11042.545454545454
1356,5620.3125
1357,6312.023809523809
1358,6695.666666666667
1359,7315.9
1360,6467.133333333333
1361,9204.763157894737
1362,3415.9444444444443
1363,7018.35
1364,8792.375
1365,6709.272727272727
1366,5319.6
1367,7358.129032258064
1368,10039.822222222223
1369,5290.476190476191
1370,9583.684210526315
1371,5702.421052631579
1372,9612.16
1373,4695.757575757576
1374,7525.176470588235
1375,6597.184210526316
1376,7579.928571428572
1377,9278.774193548386
1378,4439.225
1379,7699.2558139534885
1380,8924.555555555555
1381,6081.166666666667
1382,7292.621621621622
1383,8505.347826086956
1384,8505.347826086956
1385,7917.521739130435
1386,9612.16
1387,7773.511111111111
1388,6245.833333333333
1389,9380.717391304348
1390,7642.404255319149
1391,8137.102564102564
1392,8718.514285714286
1393,6422.388888888889
1394,8468.627906976744
1395,11747.707317073171
1396,7245.035294117647
1397,8505.347826086956
1398,6772.444444444444
1399,4928.666666666667
1400,0.0
1401,9316.65909090909
1402,5890.8
1403,9078.901960784313
1404,4798.0625
1405,8002.4857142857145
1406,6996.764705882353
1407,15910.829268292682
1408,5111.179487179487
1409,6097.28125
1410,6551.847826086957
1411,8637.565217391304
1412,5713.111111111111
1413,8242.894736842105
1414,7623.933333333333
