Id,Sales
124,7370.436027262696
125,6047.494206562286
126,6511.164313458006
127,7770.449890902931
128,7603.589351377963
129,7097.028540799946
130,6236.8200763441755
131,7159.776150165092
132,7630.814705157399
133,6815.4019616390515
134,7767.032096975859
135,7068.83896701857
136,8338.580587044424
137,7458.019527072835
138,7406.671958590025
139,6985.602504467742
140,7470.5588425371525
141,7755.348289948747
142,5965.502526570435
143,7622.943024438022
144,6334.247109272593
145,8113.564810980134
146,6993.968264517764
147,7463.472334727967
148,7458.088503867585
149,7033.136493553698
150,7592.9161556948975
151,11311.471006188729
152,7637.9498268180205
153,6953.943888865498
154,7903.332340095863
155,7233.067340548446
156,7750.967778163814
157,6653.4882567591385
158,7592.225070473404
159,7470.5588425371525
160,6523.9610106933815
161,4987.360896257221
162,7301.183321197877
163,7340.589564277934
164,7069.018695224838
165,7084.484263484761
166,7313.584689312888
167,7302.660482780719
168,7077.546416123211
169,6348.772124022815
170,6509.08167425655
171,7673.983604010289
172,7096.578150829844
173,7033.136493553698
174,7159.776150165092
175,7096.578150829844
176,8650.231096543159
177,7723.012999089643
178,6609.910673435898
179,7268.9731155721365
180,7869.628830389557
181,7102.826920181737
182,6858.2648555091055
183,7339.509487231907
184,8011.074020941753
185,6031.733705881623
186,6707.605158172007
187,6437.138239107908
188,8244.57777901752
189,8206.763793457545
190,9288.219719733295
191,8303.83154791775
192,7550.49328573114
193,6593.997220426411
194,10278.065174836596
195,9507.562941760318
196,8169.42724135692
197,5336.13098147961
198,7715.376445462129
199,9908.430677981953
200,6898.529475567154
201,11421.634688933562
202,9426.445398348013
203,7840.676957802156
204,6853.035110938897
205,7378.42765634882
206,6757.998483788892
207,9603.069144602492
208,7120.01380163453
209,7913.738604282383
210,6797.322856015977
211,7703.5689805412685
212,7096.578150829844
213,7575.212983981048
214,7088.541212889865
215,7631.1755655396
216,7188.919457462286
217,6459.6832197091535
218,6387.086058633992
219,7159.776150165092
220,6982.553698745098
221,6334.247109272593
222,6799.317826607643
223,7445.481562574194
224,6815.994574678384
225,6310.244792872038
226,6990.856183535869
227,7005.489907399443
228,8196.5555383039
229,7430.461468957154
230,8087.807047976491
231,6957.08563934684
232,5733.985211727571
233,7519.112766901998
234,8147.87876080046
235,6957.367253675924
236,6944.52075501107
237,7357.440081069755
238,6977.87610387418
239,7317.1659615171775
240,7979.086889802895
241,7372.497628729718
242,5737.444641932995
243,5957.770871626487
244,9054.613297851107
245,6926.4232231375145
246,7483.660650830407
247,11524.40095098813
248,7437.05051719438
249,7864.3079287484115
250,6205.876894838665
251,6388.392321305614
252,7503.784895243254
253,6978.848787680892
254,7347.874468801762
255,7495.197306868351
256,7357.571517477999
257,9645.859156282848
258,10801.558152084048
259,6548.432057114309
260,7434.780144050003
261,7317.1659615171775
262,7913.738604282383
263,7429.8933928306
264,8609.727187243625
265,7458.206250354843
266,8290.950611964829
267,7630.814705157399
268,7913.738604282383
269,7127.101504009371
270,7840.350142085656
271,6977.87610387418
272,6622.687173900942
273,7096.578150829844
274,7063.3999142083
275,7846.984910722776
276,9045.230434709849
277,6100.3417869538935
278,7131.725570467375
279,7822.408876151447
280,9544.814593171093
281,6755.954878829741
282,6499.446196211483
283,7759.428549587582
284,7597.301237528606
285,7705.7444470893115
286,7808.668158796154
287,6872.4880339507345
288,7706.642575500029
289,7096.578150829844
290,8457.411534916675
291,7958.069152687852
292,7752.332079368621
293,7471.33885038091
294,10278.065174836596
295,7218.632826401704
296,7526.617614686447
297,8043.4745930815
298,7159.776150165092
299,8925.715675587677
300,6705.679560855786
301,7090.247315932606
302,8022.1186914805885
303,7752.332079368621
304,6554.253937801908
305,8483.907033942245
306,6559.467044228432
307,6808.976629731883
308,8123.147083136385
309,7347.874468801762
310,6556.687007641943
311,7553.465845522935
312,6215.461765456733
313,6232.027809479098
314,6984.331963802065
315,7318.844920356674
316,7763.385227888726
317,7155.601799092565
318,8333.463957183534
319,7096.578150829844
320,7927.970515716143
321,8797.721222237069
322,7347.874468801762
323,6797.204271770088
324,7491.6311451339625
325,7933.468119546435
326,7933.448103260795
327,7030.3751654182715
328,7329.374361945409
329,7189.850233901469
330,8627.660339443391
331,6972.473476996302
332,7161.152324632637
333,7916.558015301579
334,7822.408876151447
335,8795.903474141049
336,7028.252989443472
337,7847.287940985116
338,7070.569114806942
339,6881.744881629366
340,7437.498596248571
341,6272.537267101586
342,7617.668917432847
343,6336.233002395794
344,7790.568334733782
345,8078.414658443177
346,11491.13601372994
347,8274.357014315823
348,6706.673874103379
349,7454.53645877732
350,7995.392888907836
351,7404.957733802384
352,9086.62072061874
353,6970.402169604936
354,7330.821603196037
355,7647.207675003658
356,7038.967025399676
357,7587.855593558089
358,8220.13741869115
359,7857.8479772098935
360,10394.573905835692
361,7578.5496376167885
362,11618.187127326877
363,6977.87610387418
364,8005.207174126219
365,7990.954556410078
366,7174.772089286941
367,6486.595516095411
368,6828.570712021232
369,7794.083412791346
370,7088.541212889865
371,6459.6832197091535
372,7088.541212889865
373,7912.63253380101
374,7126.2402113227345
375,7216.927077966093
376,6567.795559017797
377,7030.3751654182715
378,6977.87610387418
379,8287.039099127942
380,6400.873152524289
381,6959.185610488959
382,6411.386930316174
383,7371.41048273276
384,9682.781661439842
385,8246.19000297159
386,6448.056259885047
387,6964.611132530871
388,7835.055864501978
389,7347.874468801762
390,6807.756686442663
391,7913.738604282383
392,7295.215182504674
393,6793.071861529749
394,7283.933802664073
395,7096.578150829844
396,7106.197998104986
397,7890.137849829812
398,7361.276450257796
399,6956.015355934685
400,7240.902038410854
401,6279.404766486711
402,7290.480206924859
403,7473.195204308014
404,8332.152657683719
405,9416.580682727805
406,7880.830724905462
407,7865.925166289752
408,8000.508689463494
409,9616.787458724344
410,7889.274605995501
411,6433.9974330310915
412,7162.097334303368
413,7392.606065626539
414,6496.019470844951
415,6337.330962982722
416,7417.04175072901
417,6984.331963802065
418,7684.9380702546605
419,6808.976629731883
420,6053.8859313759185
421,8311.277623989454
422,6654.709596637686
423,7585.837017041909
424,7965.689483314948
425,7432.357076559182
426,7734.13985957691
427,6880.994956256585
428,5947.930363479597
429,7881.677356213752
430,5933.806446179698
431,7189.850233901469
432,6679.129765340021
433,7805.056904010967
434,9679.651050277876
435,6037.2255796071895
436,7096.578150829844
437,8581.306340302548
438,6400.987416616785
439,6235.194371203531
440,7155.601799092565
441,6697.589231526968
442,7227.25027634905
443,7544.014751614907
444,6390.098113868995
445,7869.628830389557
446,6677.1320555093
447,7317.1659615171775
448,7857.23816035468
449,7738.486117047941
450,9740.140212951132
451,7250.749585511857
452,7472.155198850853
453,6387.086058633992
454,8017.255279969717
455,10121.466966451517
456,8012.407505009887
457,7589.8599428635
458,7071.297609198391
459,6740.8969308807245
460,7317.1659615171775
461,6718.653649206248
462,8908.857454352177
463,6956.199579389156
464,6293.479524811748
465,8283.813285019542
466,6977.29855287973
467,6352.029030342584
468,6687.5514200978405
469,7470.165137675295
470,7121.673748895126
471,5878.552971140895
472,6570.50982340501
473,7282.44326898488
474,8763.879920191659
475,7454.801163465252
476,7763.385227888726
477,6507.1348095409185
478,7186.067714620881
479,6550.959793797276
480,9847.210344200477
481,7317.54596043098
482,7164.971498043877
483,6886.614146975039
484,7829.9457208616295
485,7896.160649082462
486,7552.015116321989
487,7088.541212889865
488,6744.734272363198
489,6762.417742859757
490,5950.643510631658
491,7096.578150829844
492,6942.926548346456
493,6421.2784509329285
494,7763.385227888726
495,6995.307196589337
496,7214.5276989995855
497,7987.222539916239
498,7222.274283290185
499,7830.297929654167
500,6913.972725075556
501,8033.8508744314095
502,6281.190041386578
503,7720.510377079176
504,7371.237333427112
505,7370.821413062765
506,5586.885769944111
507,6955.538900468006
508,7088.8890291181615
509,7063.937671744978
510,5944.0625684044635
511,7848.369634912748
512,7183.201903019092
513,8038.955211520109
514,8715.922619911149
515,6872.744209286526
516,7759.428549587582
517,6958.848855125402
518,6390.154385476668
519,7104.587158759957
520,7980.562785826765
521,7012.781264130869
522,6955.706671773568
523,7956.887626332725
524,7539.797128638278
525,6499.446196211483
526,6969.607262205061
527,7077.546416123211
528,6984.331963802065
529,6532.000427784452
530,7759.428549587582
531,7131.611951552597
532,7472.155198850853
533,7088.541212889865
534,8256.278863981985
535,6350.35664094295
536,7926.493092370231
537,6767.757773497137
538,8865.020798898922
539,6998.820485720761
540,7282.597261794613
541,7347.874468801762
542,6659.7605755146105
543,5896.740135257681
544,-123.24162815080315
545,6926.273380752819
546,6959.549244226422
547,8324.586824173435
548,5848.1789351625075
549,7445.75735389902
550,6267.32662425709
551,10430.97019420505
552,6449.575571768009
553,6206.323037117335
554,7365.394742460899
555,8258.88805285793
556,6885.125136149143
557,8756.168416613888
558,7317.1659615171775
559,7990.954556410078
560,6638.7617496330395
561,7763.385227888726
562,7646.892592758003
563,6821.808104913792
564,6666.77605761985
565,8551.656831099861
566,7840.350142085656
567,7252.837924480882
568,13971.843813114669
569,8144.8657884349395
570,6802.34041632471
571,7450.513911206667
572,7761.7132935700965
573,7737.3502551898655
574,7536.058521895684
575,7763.385227888726
576,7822.408876151447
577,6162.751794426296
578,7360.278974085649
579,6672.09308588541
580,6724.760518044788
581,6810.896240606086
582,6258.086123661444
583,7085.788663539849
584,7682.286876367533
585,12153.373044742762
586,7933.448103260795
587,7992.655518536696
588,7694.376775205298
589,6985.602504467742
590,7387.356613616289
591,6417.419990971533
592,9735.920260939263
593,7763.385227888726
594,7880.294221027103
595,7965.689483314948
596,7063.3999142083
597,7512.526449482248
598,7118.219884747856
599,7696.8905061525
600,7720.510377079176
601,7620.128281564118
602,6788.478306688208
603,6540.7212231144385
604,6449.575571768009
605,6769.260536838315
606,6842.002539962329
607,6556.182305065246
608,6818.244650304077
609,7471.220709575643
610,8271.145738237501
611,7530.707245934715
612,7098.668715590196
613,6958.190035929129
614,6350.35664094295
615,7918.457627819123
616,6246.799905176896
617,7965.689483314948
618,8064.47220245113
619,5645.09832841011
620,7347.874468801762
621,6545.588788102344
622,6872.744209286526
623,7443.604477795486
624,6516.643898527317
625,7717.815428275368
626,9252.66125103284
627,7808.408962704306
628,7349.990128040871
629,6315.958535234373
630,8795.29889040388
631,7919.641210139602
632,6350.35664094295
633,8630.342369091168
634,7438.363371021321
635,7478.7039912727105
636,7622.070668368891
637,7483.8685762577725
638,7175.081945920514
639,8193.036907388856
640,7737.650356612201
641,7638.53114314097
642,6977.87610387418
643,6396.369343814701
644,6220.609279499665
645,6217.792955884822
646,7229.59105413021
647,8170.138341658663
648,6390.154385476668
649,6125.177762697246
650,8121.350305138039
651,8200.921670787277
652,7162.925934066789
653,7706.286475734283
654,6750.066983586292
655,7088.541212889865
656,6360.344088948236
657,7538.868679003573
658,6400.987416616785
659,6744.734272363198
660,7104.767756844319
661,6220.886440034002
662,8127.350765219292
663,7255.947251369797
664,6833.3951809451655
665,7538.96964835036
666,7770.300082463394
667,6281.190041386578
668,7759.428549587582
669,6977.87610387418
670,7487.385185333445
671,7937.759474294031
672,7763.385227888726
673,7304.843317858072
674,7127.534770110939
675,6139.146177038457
676,7252.837924480882
677,310.10252922663904
678,8000.508689463494
679,7374.722448508121
680,7075.83495336216
681,6674.900677971571
682,7763.385227888726
683,7642.092793593711
684,7492.48446578485
685,7426.501543538902
686,7559.1659185518065
687,6926.273380752819
688,8262.086984429483
689,7340.449509927047
690,7699.954764376424
691,8000.508689463494
692,8983.759035714284
693,5898.387094014531
694,6963.332691450445
695,7912.63253380101
696,6390.991919066057
697,7812.133086509411
698,7208.066958887955
699,9235.204584736593
700,8888.892578180525
701,8705.364660168283
702,6644.0482049313
703,7438.363371021321
704,7964.935009667771
705,8035.202186187669
706,7369.673714932609
707,7689.69114325229
708,7354.555034192181
709,7313.226263068292
710,7101.588749272833
711,6459.6832197091535
712,6166.727976373655
713,7166.27065889164
714,7236.463988052894
715,6480.243601675926
716,7485.495375540207
717,7033.136493553698
718,7030.3751654182715
719,7854.122851753577
720,7732.787513741625
721,6327.235766848307
722,7840.350142085656
723,7272.992464251884
724,8115.008676707019
725,7473.887860757807
726,6652.69302351878
727,7464.865272776955
728,7206.82710275531
729,6224.124615875565
730,7096.578150829844
731,7501.745427110454
732,8382.578002311939
733,7782.150604099226
734,5977.251354551681
735,7079.3000915364955
736,7765.920162719455
737,7138.760673353717
738,6984.331963802065
739,7864.231035759393
740,6909.190420047205
741,6710.465635355693
742,6543.982354705144
743,6977.87610387418
744,7763.385227888726
745,7063.607718313178
746,7006.491881795404
747,9086.62072061874
748,6250.38480421442
749,7121.775467886309
750,5561.246120051834
751,6671.506994559877
752,7259.845468964715
753,9948.782758563802
754,7297.456462538766
755,7587.855593558089
756,6040.609910577951
757,6933.161119294492
758,9063.773942908972
759,6177.114396394956
760,7563.1819455481955
761,6238.515604003789
762,5266.137866349917
763,6507.1348095409185
764,7070.569114806942
765,6979.535159815312
766,6717.125892185904
767,7044.279434311528
768,6047.494206562286
769,7703.046438614379
770,8232.212786902592
771,6984.331963802065
772,7470.5588425371525
773,7689.783721084782
774,6320.859426777244
775,7153.160307969779
776,7803.168613812551
777,7483.660650830407
778,7516.073347393463
779,5050.231290020508
780,10643.900139004452
781,6735.427823423031
782,6959.185610488959
783,7352.673900061815
784,9610.780754948113
785,7980.9402575831255
786,6635.335620000706
787,7446.307929416412
788,7720.261453747384
789,10347.524311930392
790,7340.449509927047
791,6835.259787025303
792,7096.578150829844
793,9086.62072061874
794,7581.107036616412
795,8928.91275376095
796,6973.897578208021
797,6964.347734866307
798,6400.987416616785
799,6785.597608687977
800,7817.9241094962235
801,6400.987416616785
802,7155.318628736836
803,6147.121891983901
804,8000.604512033147
805,8499.17026919736
806,7272.992464251884
807,8318.425061796834
808,7171.280481313857
809,7082.093734059505
810,7282.699621040474
811,8442.784301678188
812,8020.10984016321
813,7317.1659615171775
814,7763.385227888726
815,7263.218600481447
816,7857.1841801544715
817,9026.494920787263
818,6400.873152524289
819,7127.534770110939
820,7945.272724691775
821,7126.152215266518
822,8115.235069613915
823,6708.4539424993445
824,7308.119763532155
825,7688.439694077106
826,8763.881945710193
827,5551.946646383144
828,6984.331963802065
829,7840.350142085656
830,6459.6832197091535
831,7096.578150829844
832,7627.905829465729
833,7329.509583815383
834,7314.941001094628
835,7062.53769793178
836,8234.206062232457
837,7913.738604282383
838,7495.7743457437155
839,6995.248909191668
840,7347.874468801762
841,771.7662180664154
842,8830.733963889252
843,6448.211800907195
844,7822.408876151447
845,6390.098113868995
846,6657.412884556367
847,6299.414244308506
848,6711.091914830001
849,6499.497012406499
850,7016.843786745938
851,7070.913925040434
852,7403.475059921275
853,8597.804136164834
854,7913.738604282383
855,8655.133627391564
856,7082.093734059505
857,6711.7814294800755
858,7416.664167028353
859,9098.455803120465
860,7496.8724851472225
861,8121.04030053453
862,7226.809379380333
863,7153.484310434439
864,7362.571775988314
865,6344.723326137385
866,6931.174736251239
867,7412.885964837039
868,7948.145410447346
869,7331.863268703729
870,6983.492379871572
871,6643.330903828963
872,6415.570459710841
873,7608.116799731808
874,9497.109031758897
875,9110.037078414323
876,9588.639007727057
877,7762.407886293905
878,7366.866043760016
879,7343.858590707513
880,6474.380526895705
881,8945.100075468019
882,8438.260911095038
883,8036.116450594416
884,7323.617479678384
885,6228.512228275984
886,7317.139164356733
887,7033.354502124595
888,8163.520994336594
889,7024.913921787517
890,6387.395920991429
891,6024.333817634717
892,8548.098766782135
893,7681.095268261595
894,7350.211871406386
895,7249.08551225094
896,7528.068855532936
897,7275.745715438825
898,7110.959311927846
899,7367.438682263322
900,7788.146433206935
901,6627.3180191152
902,7104.944623119158
903,7715.955325316919
904,10107.519774086528
905,6980.8554405805035
906,8754.709150390476
907,8232.220405543725
908,6882.417719267695
909,7691.7840506708935
910,8226.113007799366
911,6070.965015853717
912,7287.757665563949
913,7775.37837677119
914,7405.882885208289
915,8875.100023218769
916,7948.110520921246
917,7142.23207729749
918,7755.311416074944
919,6911.5676760329825
920,9451.686499843687
921,7174.473457351643
922,9521.933416260737
923,6651.416762712536
924,6229.6450150016235
925,7165.543551367272
926,6502.425532917806
927,6997.7089277768355
928,7548.554970200924
929,7607.016876356533
930,6496.234246904231
931,6567.681891617046
932,7575.98477424943
933,7091.520549596188
934,8258.01099450308
935,7238.117583827693
936,7320.094589840056
937,8640.444662440625
938,7632.919914143536
939,6212.560681923384
940,7082.0757257664545
941,7099.604909104518
942,7937.198935558358
943,7473.272616699899
944,6650.175079747037
945,7758.32762665507
946,7097.868462323207
947,6974.714042792253
948,7009.194879829979
949,6839.320659786962
950,6752.4412787557385
951,6269.394726260805
952,7101.702649745019
953,6474.380526895705
954,6238.173707909854
955,7725.245968412302
956,6987.311300508388
957,6980.8554405805035
958,7066.031278860841
959,7192.904516438845
960,6448.444777289072
961,7400.271579167558
962,6562.446380934755
963,6412.650759225375
964,7155.076802154432
965,7962.15055508461
966,7069.285045982211
967,8457.272424881286
968,7748.8828028253365
969,6187.156563560553
970,8223.527969872806
971,7283.670422758688
972,8013.2313638001815
973,8202.06787089959
974,6655.672360225103
975,8117.97231965191
976,7082.0757257664545
977,7727.19848402392
978,7243.694874232962
979,7851.923738871466
980,7352.954265492983
981,6052.756255618557
982,6511.164313458006
983,7790.376108213261
984,7618.286658564514
985,7114.277711895101
986,6267.958920458246
987,7174.473457351643
988,7665.356607719519
989,6830.099268825603
990,7770.011433682182
991,7083.536274205121
992,8380.018742819757
993,7460.9988637791585
994,7414.803405534328
995,6988.581841174065
996,7485.256149723704
997,7758.32762665507
998,6048.781756186652
999,7620.158569854861
1000,6337.226445978916
1001,8130.813982075289
1002,7019.716379003444
1003,7463.472334727967
1004,7458.088503867585
1005,7074.57464932903
1006,7578.413730631508
1007,11374.264170375538
1008,7668.414406053071
1009,6938.702692891736
1010,7929.080454581544
1011,7236.046677254769
1012,7733.486016394101
1013,6646.293564424808
1014,7633.6632262487365
1015,7485.256149723704
1016,6521.17655611022
1017,4990.153216369317
1018,7298.398866614716
1019,7348.721011222237
1020,7086.267866319992
1021,7117.3039480515035
1022,7374.655635504318
1023,7305.639819487042
1024,7092.243723309763
1025,6356.903570967118
1026,6523.778981443102
1027,7659.4811789468995
1028,7082.0757257664545
1029,7074.57464932903
1030,7174.473457351643
1031,7082.0757257664545
1032,8632.749334773447
1033,7708.510574026253
1034,6612.151239231849
1035,7283.670422758688
1036,7872.60816709588
1037,7102.826920181737
1038,6921.058019695913
1039,7342.48882393823
1040,8014.053357648076
1041,6025.277784457665
1042,6770.398322358814
1043,6437.138239107908
1044,8259.27508620407
1045,8214.89524040185
1046,9369.386386468825
1047,8366.62471210456
1048,7535.99086066775
1049,6596.976557132734
1050,10340.858339023405
1051,9532.834287966265
1052,8232.220405543725
1053,5261.688946024093
1054,7715.376445462129
1055,9846.342385488715
1056,6898.529475567154
1057,11484.42785312037
1058,9443.694569443169
1059,7857.92612889731
1060,6867.732418125448
1061,7378.42765634882
1062,6766.129930733196
1063,9644.730750144337
1064,7120.01380163453
1065,7910.9541496992215
1066,6812.020163202528
1067,7646.376116180905
1068,7082.0757257664545
1069,7557.731222211335
1070,7091.520549596188
1071,7616.673140476211
1072,7174.4170323988965
1073,6474.380526895705
1074,6390.065395340315
1075,7174.473457351643
1076,6982.553698745098
1077,6337.226445978916
1078,6801.558392403594
1079,7445.481562574194
1080,6815.994574678384
1081,6435.497087389579
1082,6990.856183535869
1083,7020.187214585994
1084,8196.5555383039
1085,7439.753478283307
1086,8099.601818342521
1087,6965.2170862911435
1088,5736.225777523522
1089,7521.353332697949
1090,8187.461064186364
1091,6957.367253675924
1092,6944.52075501107
1093,7383.188195555435
1094,6980.8554405805035
1095,7331.863268703729
1096,7979.086889802895
1097,7372.497628729718
1098,5730.249949598665
1099,5972.214991190621
1100,9054.613297851107
1101,6943.672394232669
1102,7525.098806605739
1103,11587.19411517494
1104,7419.568755424668
1105,7876.102699114439
1106,6237.015738952737
1107,6388.392321305614
1108,7503.784895243254
1109,7020.286943456224
1110,7362.571775988314
1111,7495.197306868351
1112,7357.571517477999
1113,9872.458280007428
1114,10845.548171767989
1115,6530.950295344596
1116,7449.477451236555
1117,7331.863268703729
1118,7910.9541496992215
1119,7492.686557017407
1120,8595.224762180234
1121,7458.206250354843
1122,8302.745382330857
1123,7665.356607719519
1124,7910.9541496992215
1125,7126.8689133348125
1126,7855.047449272208
1127,6980.8554405805035
1128,6624.927739696893
1129,7082.0757257664545
1130,7078.097221394852
1131,7872.733025208456
1132,9027.748672940137
1133,6085.1005909801315
1134,7124.530878133045
1135,7825.38821285777
1136,9605.885539362522
1137,6753.170424246579
1138,6502.425532917806
1139,7762.407886293905
1140,7597.301237528606
1141,7696.394132263902
1142,7801.473466461824
1143,6872.4880339507345
1144,7689.1608137303165
1145,7082.0757257664545
1146,8455.90112188077
1147,7958.069152687852
1148,7755.311416074944
1149,7488.588021476065
1150,10340.858339023405
1151,7221.612163108027
1152,7534.7490616307505
1153,8104.545539272929
1154,7174.473457351643
1155,8908.233913817965
1156,6767.603782060528
1157,7104.944623119158
1158,8004.636929710876
1159,7755.311416074944
1160,6562.3853847462115
1161,8518.448936504366
1162,6562.446380934755
1163,6823.673936918434
1164,8162.729386522286
1165,7362.571775988314
1166,6556.687007641943
1167,7535.984083753221
1168,6208.2670731224025
1169,6235.007146185421
1170,6987.311300508388
1171,7575.925861995514
1172,7748.8828028253365
1173,7158.581135798888
1174,8348.161264370085
1175,7082.0757257664545
1176,7910.488753946431
1177,8814.970393332225
1178,7362.571775988314
1179,6797.204271770088
1180,7552.702091325392
1181,7933.468119546435
1182,7948.145410447346
1183,7033.354502124595
1184,7332.353698651732
1185,7252.643398088277
1186,8647.504934818962
1187,6974.714042792253
1188,7143.670562862924
1189,7901.316819327817
1190,7825.38821285777
1191,8813.152645236205
1192,7036.806227859253
1193,7847.287940985116
1194,7085.266421993493
1195,6881.744881629366
1196,7440.477932954894
1197,6312.25320488154
1198,7680.462081619654
1199,6410.07697388173
1200,7805.265641920333
1201,8093.111965629729
1202,11533.91355620429
1203,8244.206527607907
1204,6706.673874103379
1205,7454.53645877732
1206,8032.382205594012
1207,7390.455308738994
1208,9121.16262318086
1209,6955.899744541546
1210,7333.80093990236
1211,7710.000839190467
1212,7056.21619649483
1213,7602.55290074464
1214,8202.65565692144
1215,7857.8479772098935
1216,10416.865915335316
1217,7564.047212553399
1218,11565.534092963919
1219,6980.8554405805035
1220,7987.725412356506
1221,8114.215796950428
1222,7199.8787337187805
1223,6486.595516095411
1224,6814.068286957842
1225,7776.601651021633
1226,7091.520549596188
1227,6474.380526895705
1228,7091.520549596188
1229,7920.763980745313
1230,7134.371658267038
1231,7219.906414672416
1232,6567.795559017797
1233,7033.354502124595
1234,6980.8554405805035
1235,8301.736406314494
1236,6415.570459710841
1237,6998.901548268914
1238,6396.884505252784
1239,7376.6725317890305
1240,9694.57643180587
1241,8249.169339677912
1242,6510.849424071855
1243,7008.899088041129
1244,7817.5741027322665
1245,7362.571775988314
1246,6807.756686442663
1247,7910.9541496992215
1248,7309.912489691225
1249,6807.769168716301
1250,7283.933802664073
1251,7082.0757257664545
1252,7140.739900667107
1253,7927.1271665159875
1254,7371.852793218494
1255,6956.015355934685
1256,7238.117583827693
1257,6272.210074152381
1258,7275.239010951097
1259,7494.205184114396
1260,8314.670895914005
1261,9453.56999941398
1262,7866.328299842073
1263,7863.140711706591
1264,8015.205996650046
1265,9616.787458724344
1266,7886.490151412339
1267,6436.9767697374145
1268,7162.097334303368
1269,7397.868114682809
1270,6496.019470844951
1271,6337.330962982722
1272,7434.290921824165
1273,6987.311300508388
1274,7684.9380702546605
1275,6823.673936918434
1276,6089.06930399188
1277,8293.79586221974
1278,6639.4684006639245
1279,7585.837017041909
1280,7980.3867905014995
1281,7548.427158566959
1282,7748.837166763461
1283,6880.994956256585
1284,5941.474442055639
1285,7884.656692920075
1286,5941.937893124001
1287,7252.643398088277
1288,6679.129765340021
1289,7808.03624071729
1290,9694.348357464427
1291,6059.246699570409
1292,7082.0757257664545
1293,8601.150935678119
1294,6415.684723803336
1295,6238.173707909854
1296,7158.581135798888
1297,6743.181941388218
1298,7197.099789641136
1299,7526.5329898451955
1300,6425.281486484956
1301,7872.60816709588
1302,6677.1320555093
1303,7331.863268703729
1304,7865.369607298983
1305,7740.7266828438915
1306,9751.93498331716
1307,7252.9901513078075
1308,7506.697101412973
1309,6390.065395340315
1310,7950.944691458502
1311,10204.746196067736
1312,8064.0431930710365
1313,7572.378181093787
1314,7112.735764973723
1315,6743.876267587048
1316,7331.863268703729
1317,6718.653649206248
1318,8915.170126972007
1319,6990.741481951276
1320,6365.3994985013405
1321,8266.331523249828
1322,6985.429999824033
1323,6352.029030342584
1324,6699.346190463869
1325,7478.296584619598
1326,7121.673748895126
1327,5878.552971140895
1328,6563.31513107068
1329,7284.683834780831
1330,8763.879920191659
1331,7454.801163465252
1332,7748.8828028253365
1333,6507.1348095409185
1334,7171.565289557491
1335,6584.558611933602
1336,9910.003508387286
1337,7317.54596043098
1338,7162.187043460715
1339,6886.614146975039
1340,7829.9457208616295
1341,7910.857956269014
1342,7606.000888490775
1343,7091.520549596188
1344,6744.734272363198
1345,6762.417742859757
1346,5976.391625117338
1347,7082.0757257664545
1348,6935.731856012126
1349,6414.083758598598
