Id,Sales
601,8551.786
602,7084.587
603,6901.929
604,6935.9517
605,7223.099
606,7301.9326
607,6750.099
608,6929.202
609,7818.684
610,7907.176
611,7732.7275
612,7084.308
613,7371.9814
614,6571.084
615,8140.732
616,6635.8384
617,8140.732
618,8455.345
619,6192.099
620,7278.0024
621,6653.045
622,7153.169
623,7959.833
624,6711.7827
625,7803.17
626,8547.345
627,7943.145
628,7800.838
629,7139.907
630,8003.985
631,8429.028
632,6571.084
633,8699.6455
634,7294.2734
635,7495.397
636,7911.646
637,7386.7266
638,7593.265
639,8296.57
640,7886.4746
641,8118.743
642,6773.925
643,6431.542
644,6535.925
645,7411.762
646,7400.159
647,8540.2295
648,6635.8384
649,6532.501
650,7644.112
651,8511.1045
652,7659.6587
653,8008.973
654,7153.315
655,7153.169
656,6851.2607
657,7390.651
658,6557.489
659,7142.4917
660,7251.4004
661,6535.925
662,8530.128
663,7802.2944
664,7149.13
665,7732.3506
666,8315.408
667,6619.5674
668,7943.145
669,6773.925
670,8342.98
671,7570.365
672,7943.145
673,7506.362
674,7269.771
675,6521.813
676,7338.697
677,159.52274
678,8140.732
679,8310.536
680,7315.54
681,7582.7695
682,7943.145
683,7476.7017
684,7843.189
685,6814.055
686,7414.642
687,6827.1606
688,8637.502
689,7877.053
690,8347.714
691,8140.732
692,9602.112
693,6241.5977
694,7107.172
695,8301.584
696,6669.7773
697,7943.145
698,7688.6772
699,9029.799
700,8785.769
701,9657.997
702,6836.292
703,7294.2734
704,8136.8076
705,8545.42
706,7796.2188
707,7666.76
708,7497.3755
709,8683.439
710,7263.3716
711,6635.8384
712,6703.3755
713,7579.8594
714,7181.125
715,6914.5063
716,7612.806
717,7477.605
718,7142.8306
719,8140.732
720,8683.439
721,6904.395
722,7291.764
723,7288.341
724,8718.773
725,7454.291
726,6653.045
727,7189.02
728,7449.6636
729,6426.2544
730,7153.169
731,7886.825
732,8283.215
733,8434.667
734,6396.0215
735,7042.804
736,8940.598
737,7365.223
738,7149.13
739,7943.145
740,7493.6216
741,7061.906
742,6765.19
743,6773.925
744,7943.145
745,7614.3726
746,6988.4277
747,9516.539
748,7358.4917
749,7288.341
750,5577.0547
751,6759.633
752,7621.081
753,9542.644
754,7288.341
755,7461.0933
756,6383.695
757,7193.8076
758,9052.785
759,6505.8564
760,7708.785
761,6674.228
762,5833.163
763,7204.9873
764,7450.6772
765,7690.6685
766,6808.761
767,7056.5024
768,6455.684
769,7941.7676
770,8621.803
771,7075.9604
772,7390.651
773,8008.973
774,6886.668
775,7598.6367
776,7804.2456
777,7279.1826
778,7474.7095
779,5786.404
780,10223.997
781,7040.623
782,7077.1406
783,7834.166
784,9480.706
785,8579.095
786,7523.477
787,7499.076
788,7271.121
789,9618.086
790,7756.569
791,7523.6387
792,7153.169
793,9685.95
794,7536.6978
795,9153.051
796,6958.941
797,7531.525
798,6557.489
799,6661.401
800,7466.29
801,6557.489
802,7159.1016
803,6756.547
804,7747.031
805,8115.3857
806,7288.341
807,8364.574
808,7288.341
809,7153.169
810,7579.1284
811,8373.871
812,7883.3447
813,7288.341
814,7943.145
815,7478.2656
816,8140.732
817,9279.487
818,6635.8384
819,7269.771
820,7812.211
821,7153.169
822,8820.996
823,7041.335
824,7475.223
825,7294.2734
826,9337.069
827,6209.9404
828,7001.2695
829,7291.764
830,6635.8384
831,7153.169
832,7754.9106
833,7666.1074
834,7579.1284
835,7232.5312
836,8130.664
837,8140.732
838,8936.694
839,7192.0454
840,7294.2734
841,1129.788
842,9295.94
843,6620.7476
844,7943.145
845,6692.737
846,6931.1963
847,6858.107
848,7539.663
849,6898.4624
850,7258.721
851,7000.4478
852,7808.413
853,8583.017
854,8140.732
855,8699.6455
856,7153.169
857,7197.552
858,7171.554
859,9850.977
860,7520.0024
861,8431.646
862,7189.02
863,6918.357
864,7278.0024
865,6612.25
866,7057.895
867,7594.2993
868,8140.732
869,7288.341
870,7280.0923
871,6763.742
872,6619.5674
873,7949.1914
874,8807.43
875,8203.2
876,9647.397
877,7943.145
878,8435.934
879,7687.6006
880,6635.8384
881,9639.775
882,8353.21
883,7636.2153
884,7760.7656
885,6440.4385
886,7633.0464
887,7159.1016
888,7964.696
889,6773.925
890,7159.902
891,6441.854
892,8545.268
893,8073.56
894,7658.92
895,7356.3813
896,7821.914
897,7403.695
898,7338.697
899,7536.9976
900,7868.911
901,8529.386
902,7269.771
903,7858.199
904,9516.906
905,6773.925
906,8675.336
907,8214.768
908,7159.1016
909,8008.973
910,7562.441
911,6560.209
912,8160.683
913,7843.349
914,8037.87
915,8299.141
916,7664.123
917,7269.771
918,7411.2705
919,7060.245
920,9354.612
921,7269.771
922,9295.458
923,6631.293
924,6718.317
925,7620.477
926,6653.045
927,7114.1357
928,7214.337
929,7918.9243
930,7530.559
931,6968.5645
932,7407.346
933,7153.169
934,7837.421
935,7288.341
936,7189.02
937,7758.5405
938,7915.5703
939,7400.949
940,7153.169
941,7348.293
942,8164.3833
943,7568.126
944,6854.1367
945,7943.145
946,7882.979
947,6793.1104
948,7400.949
949,7687.204
950,6782.3965
951,6647.7705
952,7153.169
953,6635.8384
954,6569.904
955,7872.3423
956,7075.9604
957,6773.925
958,7149.933
959,7446.2705
960,6768.19
961,7214.4487
962,7159.1016
963,7416.69
964,7358.7847
965,8136.8076
966,6988.4277
967,8158.064
968,7943.145
969,6734.6357
970,8491.207
971,7429.044
972,8056.0737
973,7939.2207
974,6653.045
975,7843.189
976,7153.169
977,7950.271
978,7722.0034
979,8327.922
980,7536.9976
981,6398.7856
982,6837.5
983,8366.086
984,7390.651
985,7593.794
986,6538.1562
987,7269.771
988,7552.3657
989,6756.7183
990,7481.713
991,7191.4214
992,8627.657
993,7264.5645
994,7348.3267
995,7159.1016
996,7390.651
997,7943.145
998,6431.3037
999,7678.9077
1000,6643.073
1001,8576.225
1002,6535.925
1003,7807.159
1004,7568.126
1005,7477.605
1006,7757.4067
1007,11144.301
1008,7443.3086
1009,7040.623
1010,8134.9297
1011,7046.4683
1012,8425.639
1013,6799.2505
1014,8266.839
1015,7390.651
1016,6898.4624
1017,5363.4126
1018,7862.744
1019,7479.723
1020,7728.3545
1021,7479.924
1022,7569.6514
1023,7290.3906
1024,7203.3115
1025,7365.6045
1026,7202.9365
1027,7943.145
1028,7153.169
1029,7477.605
1030,7269.771
1031,7153.169
1032,8172.364
1033,7943.145
1034,6925.2637
1035,7429.044
1036,7481.713
1037,7105.3164
1038,7237.5337
1039,8287.33
1040,8435.189
1041,6452.2383
1042,6888.895
1043,6939.0635
1044,8579.095
1045,8004.2246
1046,8782.993
1047,8637.502
1048,7886.825
1049,6574.6953
1050,10141.987
1051,9017.258
1052,8214.768
1053,6940.481
1054,7666.76
1055,9329.962
1056,6270.693
1057,12138.964
1058,9835.4
1059,8382.473
1060,6756.7183
1061,7193.67
1062,7191.8896
1063,10025.066
1064,7227.1104
1065,8140.732
1066,7205.4487
1067,7660.7017
1068,7153.169
1069,7882.979
1070,7153.169
1071,7705.011
1072,7579.1284
1073,6635.8384
1074,6653.045
1075,7269.771
1076,7334.046
1077,6643.073
1078,7337.2188
1079,7627.3926
1080,7582.7695
1081,7557.8745
1082,7325.867
1083,7097.203
1084,7241.777
1085,7459.159
1086,8815.088
1087,7435.983
1088,7015.8096
1089,7291.764
1090,8205.302
1091,7122.7593
1092,7098.795
1093,6549.8867
1094,6773.925
1095,7288.341
1096,8378.012
1097,7707.2607
1098,6209.9404
1099,7400.949
1100,7940.976
1101,7607.4746
1102,7279.1826
1103,11452.237
1104,7536.9976
1105,8836.685
1106,6890.1196
1107,7205.5503
1108,7480.9165
1109,7362.959
1110,7203.3115
1111,7882.979
1112,7321.0396
1113,9872.046
1114,9546.99
1115,6879.9897
1116,7294.2734
1117,7288.341
1118,8140.732
1119,8040.6606
1120,7834.834
1121,7406.5513
1122,8258.727
1123,7765.418
1124,8140.732
1125,7764.7056
1126,7291.764
1127,6773.925
1128,6756.7183
1129,7153.169
1130,7788.172
1131,8164.2944
1132,9391.6455
1133,7015.8096
1134,6980.6343
1135,7943.145
1136,9807.762
1137,7288.341
1138,6653.045
1139,7943.145
1140,7511.993
1141,8101.1157
1142,7641.453
1143,7055.973
1144,7349.645
1145,7153.169
1146,8505.916
1147,8383.254
1148,7411.2705
1149,7880.997
1150,10141.987
1151,7159.1587
1152,7485.656
1153,8492.179
1154,7269.771
1155,8527.634
1156,6750.099
1157,7269.771
1158,8189.5186
1159,7411.2705
1160,7127.9814
1161,8578.193
1162,7159.1016
1163,6756.7183
1164,8326.18
1165,7294.2734
1166,6961.644
1167,7535.9272
1168,6522.0454
1169,6653.045
1170,7149.13
1171,7205.4907
1172,7943.145
1173,7153.169
1174,8699.6455
1175,7153.169
1176,8127.453
1177,9128.826
1178,7351.172
1179,7299.2227
1180,7785.7446
1181,7800.8975
1182,8140.732
1183,7159.1016
1184,8381.51
1185,8043.049
1186,8766.631
1187,6793.1104
1188,7478.097
1189,7715.2397
1190,7943.145
1191,8935.818
1192,7113.5347
1193,7169.2734
1194,7450.6772
1195,7071.7705
1196,7290.3906
1197,6571.084
1198,8107.186
1199,6688.511
1200,8579.095
1201,8007.387
1202,9437.315
1203,8020.1934
1204,7041.209
1205,7794.131
1206,7766.21
1207,7743.845
1208,9806.435
1209,7153.169
1210,7290.3906
1211,7492.545
1212,7770.638
1213,7461.0933
1214,8127.453
1215,8306.07
1216,10370.15
1217,8008.973
1218,11696.783
1219,6773.925
1220,8292.486
1221,8808.062
1222,8304.309
1223,6821.1523
1224,7153.169
1225,8434.667
1226,7153.169
1227,6635.8384
1228,7153.169
1229,8301.584
1230,7136.485
1231,7153.169
1232,6977.915
1233,7159.1016
1234,6773.925
1235,8579.095
1236,6619.5674
1237,7077.1406
1238,6925.2637
1239,8160.683
1240,9191.819
1241,8501.017
1242,7120.9604
1243,6775.904
1244,7750.8574
1245,7294.2734
1246,6890.9165
1247,8140.732
1248,7189.02
1249,7713.481
1250,7083.595
1251,7153.169
1252,6654.1133
1253,8235.457
1254,7569.832
1255,7349.1157
1256,7288.341
1257,6857.4614
1258,7153.169
1259,7338.697
1260,8189.5186
1261,9325.373
1262,7943.145
1263,8084.412
1264,8140.732
1265,9186.046
1266,8140.732
1267,6536.0425
1268,7533.498
1269,7087.101
1270,6765.6396
1271,7323.398
1272,7937.8955
1273,7149.13
1274,8161.2026
1275,6756.7183
1276,7415.1406
1277,7868.911
1278,6953.34
1279,7774.3296
1280,8140.732
1281,8447.053
1282,8140.732
1283,6961.359
1284,6331.3584
1285,8803.728
1286,6505.581
1287,8043.049
1288,7142.4917
1289,7411.2705
1290,9701.324
1291,6212.0015
1292,7153.169
1293,9614.223
1294,6557.489
1295,6569.904
1296,7153.169
1297,8049.6084
1298,7377.1187
1299,7506.0605
1300,6635.8384
1301,7481.713
1302,7188.7163
1303,7288.341
1304,7950.271
1305,7811.107
1306,9984.184
1307,7530.7163
1308,8358.221
1309,6653.045
1310,8438.465
1311,9939.496
1312,7703.889
1313,8211.767
1314,7362.959
1315,6953.869
1316,7288.341
1317,7582.7695
1318,9049.065
1319,7580.33
1320,6711.1494
1321,8228.738
1322,7143.3735
1323,6626.0815
1324,7321.544
1325,7780.719
1326,7033.941
1327,7025.7266
1328,6799.2505
1329,7153.169
1330,8347.889
1331,7406.212
1332,7943.145
1333,7204.9873
1334,7153.169
1335,6611.4
1336,10076.983
1337,7251.5674
1338,7750.8535
1339,7060.245
1340,8335.474
1341,8140.732
1342,7594.974
1343,7153.169
1344,7142.4917
1345,7001.328
1346,6431.8823
1347,7153.169
1348,7089.584
1349,7112.6772
1350,7943.145
1351,7171.7134
1352,7483.986
1353,7908.0645
1354,6839.093
1355,8568.447
1356,7531.0854
1357,8471.136
1358,6635.8384
1359,8347.714
1360,7834.166
1361,7075.9604
1362,6959.544
1363,7978.731
1364,7077.1406
1365,7745.654
1366,6388.0977
1367,8665.849
1368,7404.427
1369,8296.57
1370,8658.191
1371,7153.169
1372,7943.145
1373,7166.8506
1374,6635.8384
1375,7368.218
1376,7688.215
1377,6604.702
1378,7528.3174
1379,8739.427
1380,7773.0117
1381,6653.045
1382,7447.787
1383,7203.3115
1384,7001.2695
1385,6674.228
1386,7943.145
1387,7145.626
1388,8068.3228
1389,7153.169
1390,8674.8545
1391,6571.084
1392,7279.1826
1393,6823.9033
1394,9279.487
1395,6844.367
1396,7633.0464
1397,7351.172
1398,6949.035
1399,6409.17
1400,-38.731064
1401,6827.1606
1402,6903.2764
1403,8348.187
1404,6400.933
1405,7521.012
1406,6478.7446
1407,9916.061
1408,6935.9517
1409,6641.4736
1410,7535.6724
1411,8779.1
1412,7153.169
1413,8285.905
1414,7288.341
1415,8808.062
1416,6925.2637
1417,7943.145
1418,8184.6665
1419,7611.8477
1420,6773.925
1421,8563.928
1422,7291.764
1423,7338.697
1424,12734.538
1425,8369.502
1426,7159.1016
1427,7776.8096
1428,7725.9277
1429,7730.86
1430,7780.719
1431,7943.145
1432,7943.145
1433,6396.0215
1434,7274.8467
1435,7006.337
1436,6969.6006
1437,7040.3843
1438,7153.993
1439,7211.176
1440,7077.1406
1441,10869.508
1442,8140.732
1443,7911.149
1444,7552.3657
1445,7159.1016
1446,7791.889
1447,6055.855
1448,9843.709
1449,7943.145
1450,8140.732
1451,8140.732
1452,7861.3413
1453,8274.814
1454,7512.5137
1455,8216.86
1456,8347.714
1457,8551.786
1458,7084.587
1459,6901.929
1460,6935.9517
1461,7223.099
1462,7301.9326
1463,6750.099
1464,6929.202
1465,7818.684
1466,7907.176
1467,7732.7275
1468,7084.308
1469,7371.9814
1470,6571.084
1471,8140.732
1472,6635.8384
1473,8140.732
1474,8455.345
1475,6192.099
1476,7278.0024
1477,6653.045
1478,7153.169
1479,7959.833
1480,6711.7827
1481,7803.17
1482,8547.345
1483,7943.145
1484,7800.838
1485,7139.907
1486,8003.985
1487,8429.028
1488,6571.084
1489,8699.6455
1490,7294.2734
1491,7495.397
1492,7911.646
1493,7386.7266
1494,7593.265
1495,8296.57
1496,7886.4746
1497,8118.743
1498,6773.925
1499,6431.542
1500,6535.925
1501,7411.762
1502,7400.159
1503,8540.2295
1504,6635.8384
1505,6532.501
1506,7644.112
1507,8511.1045
1508,7659.6587
1509,8008.973
1510,7153.315
1511,7153.169
1512,6851.2607
1513,7390.651
1514,6557.489
1515,7142.4917
1516,7251.4004
1517,6535.925
1518,8530.128
1519,7802.2944
1520,7149.13
1521,7732.3506
1522,8315.408
1523,6619.5674
1524,7943.145
1525,6773.925
1526,8342.98
1527,7570.365
1528,7943.145
1529,7506.362
1530,7269.771
1531,6521.813
1532,7338.697
1533,159.52274
1534,8140.732
1535,8310.536
1536,7315.54
1537,7582.7695
1538,7943.145
1539,7476.7017
1540,7843.189
1541,6814.055
1542,7414.642
1543,6827.1606
1544,8637.502
1545,7877.053
1546,8347.714
1547,8140.732
1548,9602.112
1549,6241.5977
1550,7107.172
1551,8301.584
1552,6669.7773
1553,7943.145
1554,7688.6772
1555,9029.799
1556,8785.769
1557,9657.997
1558,6836.292
1559,7294.2734
1560,8136.8076
1561,8545.42
1562,7796.2188
1563,7666.76
1564,7497.3755
1565,8683.439
1566,7263.3716
1567,6635.8384
1568,6703.3755
1569,7579.8594
1570,7181.125
1571,6914.5063
1572,7612.806
1573,7477.605
1574,7142.8306
1575,8140.732
1576,8683.439
1577,6904.395
1578,7291.764
1579,7288.341
1580,8718.773
1581,7454.291
1582,6653.045
1583,7189.02
1584,7449.6636
1585,6426.2544
1586,7153.169
1587,7886.825
1588,8283.215
1589,8434.667
1590,6396.0215
1591,7042.804
1592,8940.598
1593,7365.223
1594,7149.13
1595,7943.145
1596,7493.6216
1597,7061.906
1598,6765.19
1599,6773.925
1600,7943.145
1601,7614.3726
1602,6988.4277
1603,9516.539
1604,7358.4917
1605,7288.341
1606,5577.0547
1607,6759.633
1608,7621.081
1609,9542.644
1610,7288.341
1611,7461.0933
1612,6383.695
1613,7193.8076
1614,9052.785
1615,6505.8564
1616,7708.785
1617,6674.228
1618,5833.163
1619,7204.9873
1620,7450.6772
1621,7690.6685
1622,6808.761
1623,7056.5024
1624,6455.684
1625,7941.7676
1626,8621.803
1627,7075.9604
1628,7390.651
1629,8008.973
1630,6886.668
1631,7598.6367
1632,7804.2456
1633,7279.1826
1634,7474.7095
1635,5786.404
1636,10223.997
1637,7040.623
1638,7077.1406
1639,7834.166
1640,9480.706
1641,8579.095
1642,7523.477
1643,7499.076
1644,7271.121
1645,9618.086
1646,7756.569
1647,7523.6387
1648,7153.169
1649,9685.95
1650,7536.6978
1651,9153.051
1652,6958.941
1653,7531.525
1654,6557.489
1655,6661.401
1656,7466.29
1657,6557.489
1658,7159.1016
1659,6756.547
1660,7747.031
1661,8115.3857
1662,7288.341
1663,8364.574
1664,7288.341
1665,7153.169
1666,7579.1284
1667,8373.871
1668,7883.3447
1669,7288.341
1670,7943.145
1671,7478.2656
1672,8140.732
1673,9279.487
1674,6635.8384
1675,7269.771
1676,7812.211
1677,7153.169
1678,8820.996
1679,7041.335
1680,7475.223
1681,7294.2734
1682,9337.069
1683,6209.9404
1684,7001.2695
1685,7291.764
1686,6635.8384
1687,7153.169
1688,7754.9106
1689,7666.1074
1690,7579.1284
1691,7232.5312
1692,8130.664
1693,8140.732
1694,8936.694
1695,7192.0454
1696,7294.2734
1697,1129.788
1698,9295.94
1699,6620.7476
1700,7943.145
1701,6692.737
1702,6931.1963
1703,6858.107
1704,7539.663
1705,6898.4624
1706,7258.721
1707,7000.4478
1708,7808.413
1709,8583.017
1710,8140.732
1711,8699.6455
1712,7153.169
1713,7739.1934
1714,7736.327
1715,10220.148
1716,8067.4575
1717,8908.572
1718,7761.537
1719,7419.6953
1720,7786.319
1721,7226.0303
1722,7652.4414
1723,7941.091
1724,8624.751
1725,7796.657
1726,7808.1387
1727,7009.0137
1728,7223.3584
1729,8516.137
1730,9237.278
1731,8869.213
1732,10537.659
1733,8310.511
1734,9326.195
1735,8045.72
1736,7239.6294
1737,10114.551
1738,8598.481
1739,8135.287
1740,8300.144
1741,7113.7407
1742,8382.571
1743,7515.1377
1744,8549.499
1745,7279.176
1746,7713.081
1747,6972.167
1748,9120.826
1749,8643.814
1750,8019.3066
1751,7865.983
1752,8320.987
1753,7750.4863
1754,7819.1274
1755,7883.789
1756,8367.985
1757,9107.214
1758,7849.266
1759,8204.99
1760,9767.34
1761,7279.176
1762,9272.443
1763,8799.57
1764,7515.1377
1765,8376.339
1766,8184.555
1767,7157.022
1768,8637.726
1769,8499.338
1770,8299.633
1771,8657.262
1772,8070.5225
1773,7849.266
1774,7927.85
1775,7654.7915
1776,9811.516
1777,7849.266
1778,9829.843
1779,7271.682
1780,7312.8633
1781,8269.489
1782,7190.336
1783,7727.916
1784,7786.088
1785,8286.29
1786,7879.617
1787,7367.769
1788,7923.926
1789,7509.205
1790,8684.112
1791,7796.657
1792,7761.537
1793,8169.0737
1794,8392.614
1795,7872.136
1796,7509.205
