Id,Sales
321,8309.688
322,7509.6133
323,7169.1704
324,8257.883
325,7635.842
326,8000.4663
327,7509.6133
328,8340.447
329,8086.6743
330,8971.557
331,6946.26
332,7858.015
333,7938.017
334,8000.4663
335,8098.1387
336,7548.2896
337,7122.7437
338,7623.509
339,7114.038
340,7423.917
341,6820.5205
342,8086.6743
343,7084.775
344,8382.8125
345,7938.017
346,8802.124
347,7211.8076
348,7114.038
349,7747.917
350,7610.739
351,7938.017
352,9528.902
353,7369.223
354,7423.917
355,7246.157
356,7747.917
357,7423.917
358,8182.394
359,8182.394
360,8600.293
361,8000.4663
362,10015.915
363,6820.5205
364,8220.655
365,9038.796
366,8489.334
367,7122.7437
368,7369.223
369,8182.394
370,7369.223
371,6820.5205
372,7369.223
373,8254.557
374,7269.5767
375,7369.223
376,7114.038
377,7509.6133
378,6820.5205
379,8340.447
380,6820.5205
381,7509.6133
382,7306.774
383,8223.945
384,8629.686
385,8340.447
386,7175.377
387,6946.26
388,7580.7095
389,7509.6133
390,7122.7437
391,8000.4663
392,7361.468
393,7630.6353
394,7729.805
395,7369.223
396,7602.7456
397,8418.365
398,7348.46
399,7589.415
400,7369.223
401,7026.6714
402,7369.223
403,7653.104
404,8182.394
405,8055.723
406,8000.4663
407,8000.4663
408,8000.4663
409,8560.639
410,8000.4663
411,6758.0713
412,7687.876
413,7306.774
414,7169.1704
415,7887.468
416,7324.709
417,7509.6133
418,8532.486
419,6820.5205
420,7623.509
421,7635.842
422,7306.774
423,8182.394
424,8000.4663
425,9900.238
426,8042.8315
427,7122.7437
428,6758.0713
429,8340.447
430,7269.5767
431,8086.6743
432,7687.876
433,7423.917
434,8340.447
435,6965.1626
436,7369.223
437,9749.094
438,6820.5205
439,6820.5205
440,7369.223
441,8489.334
442,7211.8076
443,7580.7095
444,6820.5205
445,7423.917
446,7169.1704
447,7369.223
448,7843.4146
449,7841.817
450,9851.901
451,7549.6562
452,8551.783
453,6820.5205
454,8594.54
455,9001.348
456,8062.2026
457,8182.394
458,7844.862
459,7306.774
460,7369.223
461,7743.0083
462,8219.411
463,7798.6753
464,6946.26
465,7904.442
466,7269.5767
467,7122.7437
468,7468.8945
469,7843.4146
470,7114.038
471,7887.468
472,6758.0713
473,7369.223
474,7925.732
475,7589.415
476,8000.4663
477,7169.1704
478,7369.223
479,7575.037
480,9528.902
481,7114.038
482,7938.017
483,7114.038
484,8182.394
485,8000.4663
486,7278.282
487,7369.223
488,7687.876
489,7114.038
490,6758.0713
491,7369.223
492,7361.468
493,7361.468
494,8000.4663
495,7447.164
496,7721.0996
497,7657.2563
498,6758.0713
499,8140.2705
500,7749.248
501,8254.557
502,6820.5205
503,8551.783
504,7661.5796
505,7509.6133
506,7449.2866
507,9103.923
508,7509.6133
509,7887.468
510,6758.0713
511,8292.819
512,7623.509
513,8237.524
514,8140.2705
515,7369.223
516,8000.4663
517,7391.3438
518,6820.5205
519,7580.7095
520,7637.823
521,6758.0713
522,7278.282
523,8399.0205
524,7324.709
525,6820.5205
526,7861.1245
527,7509.6133
528,7509.6133
529,6946.26
530,8000.4663
531,7361.468
532,8551.783
533,7369.223
534,9002.834
535,6820.5205
536,7509.6133
537,7122.7437
538,8675.696
539,6820.5205
540,7861.1245
541,7509.6133
542,7114.038
543,6758.0713
544,1178.3683
545,6820.5205
546,6946.26
547,8320.296
548,6758.0713
549,7382.638
550,6758.0713
551,9144.372
552,7306.774
553,7114.038
554,8124.6523
555,7997.205
556,7369.223
557,7849.3096
558,7369.223
559,9038.796
560,7306.774
561,8000.4663
562,8237.524
563,7687.876
564,6820.5205
565,8237.524
566,7089.1206
567,7610.739
568,8589.251
569,8195.1
570,7455.5605
571,8150.7393
572,7938.017
573,7635.842
574,7843.4146
575,8000.4663
576,8000.4663
577,6758.0713
578,7580.7095
579,7114.038
580,7122.7437
581,7114.038
582,7561.0596
583,7269.5767
584,7509.6133
585,9297.413
586,8000.4663
587,8237.524
588,7861.1245
589,7509.6133
590,8219.411
591,7248.0957
592,8421.981
593,8000.4663
594,8000.4663
595,8000.4663
596,7630.6353
597,9368.904
598,7779.3677
599,8286.395
600,8551.783
601,8382.8125
602,7306.774
603,7114.038
604,7306.774
605,7524.027
606,7589.415
607,6946.26
608,7729.805
609,8220.655
610,7938.017
611,7687.876
612,7026.6714
613,7726.14
614,6820.5205
615,8000.4663
616,6820.5205
617,8000.4663
618,7881.6787
619,6581.2817
620,7509.6133
621,6820.5205
622,7369.223
623,7444.5713
624,7257.965
625,7687.876
626,7461.109
627,8042.8315
628,7958.7573
629,7561.0596
630,7349.391
631,8340.447
632,6820.5205
633,8382.8125
634,7455.5605
635,7782.4126
636,7938.017
637,7423.917
638,7504.419
639,8237.524
640,8551.783
641,7942.6
642,6820.5205
643,7497.0044
644,6758.0713
645,7950.1445
646,7561.0596
647,8277.998
648,6820.5205
649,6758.0713
650,7580.7095
651,8810.4
652,8065.0537
653,8000.4663
654,7169.1704
655,7369.223
656,7114.038
657,7423.917
658,6820.5205
659,7687.876
660,7122.7437
661,6758.0713
662,8215.513
663,8182.394
664,7509.6133
665,7580.7095
666,8355.916
667,6820.5205
668,8000.4663
669,6820.5205
670,8418.365
671,7729.805
672,8000.4663
673,7411.5884
674,7423.917
675,6758.0713
676,7610.739
677,784.5069
678,8000.4663
679,8295.716
680,7706.5264
681,7743.0083
682,8000.4663
683,7561.0596
684,7938.017
685,7089.1206
686,7169.1704
687,6820.5205
688,8124.6523
689,7861.1245
690,8551.783
691,8000.4663
692,9528.902
693,7580.7095
694,7114.038
695,8254.557
696,7375.1514
697,8042.8315
698,7801.9697
699,8981.591
700,8794.969
701,9063.797
702,7122.7437
703,7455.5605
704,8000.4663
705,8237.524
706,8036.0327
707,7580.7095
708,7793.264
709,8830.931
710,7687.876
711,6820.5205
712,7114.038
713,7687.876
714,7114.038
715,7114.038
716,7580.7095
717,7623.509
718,7509.6133
719,8042.8315
720,8830.931
721,7447.164
722,7089.1206
723,7369.223
724,8655.425
725,7887.468
726,6820.5205
727,7361.468
728,7623.509
729,6758.0713
730,7369.223
731,8000.4663
732,7997.205
733,8182.394
734,6758.0713
735,7269.5767
736,8461.47
737,7461.109
738,7509.6133
739,8042.8315
740,7604.825
741,7675.7524
742,6946.26
743,6820.5205
744,8000.4663
745,8036.0327
746,7257.965
747,9528.902
748,7887.468
749,7411.5884
750,7419.011
751,6946.26
752,8124.6523
753,8295.716
754,7369.223
755,7423.917
756,6758.0713
757,7361.468
758,8614.299
759,6820.5205
760,7776.232
761,6946.26
762,7331.3027
763,7169.1704
764,7623.509
765,7825.7812
766,7122.7437
767,7589.415
768,6758.0713
769,7635.842
770,8268.242
771,7509.6133
772,7423.917
773,8000.4663
774,8245.973
775,7610.8296
776,7635.842
777,7509.6133
778,7635.842
779,6965.1626
780,9144.372
781,7306.774
782,7509.6133
783,7661.5796
784,9088.522
785,8340.447
786,8182.394
787,7561.0596
788,7169.1704
789,9077.02
790,7861.1245
791,7942.6
792,7369.223
793,9528.902
794,7549.6562
795,9253.339
796,7269.5767
797,7278.282
798,6820.5205
799,7402.607
800,7653.104
801,6820.5205
802,7455.5605
803,7457.992
804,7661.5796
805,8225.782
806,7369.223
807,7997.205
808,7369.223
809,7369.223
810,7938.017
811,8810.4
812,7843.4146
813,7369.223
814,8000.4663
815,7861.1245
816,8000.4663
817,8675.696
818,6820.5205
819,7423.917
820,8220.655
821,7369.223
822,8613.247
823,7114.038
824,7577.514
825,7455.5605
826,9089.548
827,6758.0713
828,7509.6133
829,7089.1206
830,6820.5205
831,7369.223
832,7861.1245
833,7936.222
834,7938.017
835,7114.038
836,7743.0083
837,8000.4663
838,7449.4473
839,7269.5767
840,7509.6133
841,940.4602
842,9043.41
843,6820.5205
844,8000.4663
845,6820.5205
846,7447.164
847,7551.4824
848,8062.2026
849,7306.774
850,7169.1704
851,7114.038
852,7324.709
853,8468.323
854,8000.4663
855,8340.447
856,7369.223
857,7561.0596
858,7026.6714
859,8672.457
860,7549.6562
861,8320.296
862,7361.468
863,7447.164
864,7509.6133
865,7175.377
866,7269.5767
867,7580.7095
868,8000.4663
869,7369.223
870,7169.1704
871,7509.6006
872,6820.5205
873,7726.14
874,7680.3506
875,8222.715
876,8444.546
877,8000.4663
878,8614.299
879,8220.655
880,6820.5205
881,8649.672
882,7497.0044
883,7776.232
884,7887.468
885,7195.5156
886,7861.1245
887,7509.6133
888,8124.6523
889,6820.5205
890,7843.4146
891,6758.0713
892,8490.894
893,7942.6
894,7938.017
895,7361.468
896,7661.5796
897,7793.264
898,7653.104
899,7580.7095
900,7635.842
901,8062.2026
902,7423.917
903,7635.842
904,8055.723
905,6820.5205
906,8857.625
907,8257.883
908,7509.6133
909,8000.4663
910,7391.3438
911,6758.0713
912,8223.945
913,7978.365
914,8460.73
915,8182.394
916,7729.805
917,7423.917
918,7423.917
919,7114.038
920,7800.538
921,7423.917
922,8292.819
923,7114.038
924,7122.7437
925,7915.916
926,6820.5205
927,7308.6064
928,7089.1206
929,8000.4663
930,7575.374
931,7306.774
932,7423.917
933,7369.223
934,7798.6753
935,7369.223
936,7361.468
937,7938.017
938,7938.017
939,7782.8022
940,7369.223
941,7561.0596
942,8546.146
943,7580.7095
944,7361.468
945,8000.4663
946,8182.394
947,6946.26
948,7782.8022
949,7887.468
950,6946.26
951,6758.0713
952,7369.223
953,6820.5205
954,6820.5205
955,7997.205
956,7509.6133
957,6820.5205
958,7306.774
959,7194.217
960,7114.038
961,7729.805
962,7509.6133
963,7925.732
964,7361.468
965,8000.4663
966,7257.965
967,7760.5103
968,8000.4663
969,7122.7437
970,8219.411
971,7623.509
972,7126.3125
973,8000.4663
974,6820.5205
975,7938.017
976,7369.223
977,7843.4146
978,7938.017
979,8182.394
980,7580.7095
981,6758.0713
982,7114.038
983,8984.375
984,7423.917
985,7278.282
986,7020.295
987,7423.917
988,7861.1245
989,6820.5205
990,7423.917
991,7423.917
992,8340.447
993,7361.468
994,7269.5767
995,7509.6133
996,7423.917
997,8000.4663
998,7112.9277
999,8000.4663
1000,6820.5205
1001,7881.6787
1002,6758.0713
1003,7278.282
1004,7580.7095
1005,7623.509
1006,7637.823
1007,9862.874
1008,7539.0005
1009,7306.774
1010,7660.7007
1011,7089.1206
1012,8237.524
1013,6758.0713
1014,7844.862
1015,7423.917
1016,7306.774
1017,6948.302
1018,7938.017
1019,7652.874
1020,7278.282
1021,7861.1245
1022,7861.1245
1023,7423.917
1024,7509.6133
1025,8043.0063
1026,7561.0596
1027,8042.8315
1028,7369.223
1029,7623.509
1030,7423.917
1031,7369.223
1032,7849.3096
1033,8042.8315
1034,7306.774
1035,7623.509
1036,7423.917
1037,7114.038
1038,7175.377
1039,8340.447
1040,8340.447
1041,6758.0713
1042,7175.377
1043,7114.038
1044,8340.447
1045,7843.4146
1046,9027.099
1047,8124.6523
1048,8042.8315
1049,6820.5205
1050,8955.486
1051,8055.723
1052,8257.883
1053,7468.8945
1054,7580.7095
1055,9027.099
1056,6715.956
1057,9983.896
1058,8098.1387
1059,7848.3965
1060,6820.5205
1061,7687.876
1062,7843.4146
1063,9900.238
1064,7391.3438
1065,8000.4663
1066,7490.245
1067,7679.5654
1068,7369.223
1069,8182.394
1070,7369.223
1071,7680.1885
1072,7938.017
1073,6820.5205
1074,6820.5205
1075,7423.917
1076,7169.1704
1077,6820.5205
1078,7361.468
1079,7743.0083
1080,7743.0083
1081,8104.498
1082,7169.1704
1083,7361.468
1084,7726.14
1085,7610.739
1086,8962.853
1087,7950.1445
1088,7306.774
1089,7089.1206
1090,7797.6133
1091,7580.7095
1092,7114.038
1093,6758.0713
1094,6820.5205
1095,7369.223
1096,8560.639
1097,7687.876
1098,6758.0713
1099,7782.8022
1100,7726.14
1101,7278.282
1102,7509.6133
1103,9862.874
1104,7580.7095
1105,8336.14
1106,7020.295
1107,7726.14
1108,7532.3174
1109,7844.862
1110,7509.6133
1111,8182.394
1112,7589.415
1113,8140.2705
1114,8958.9
1115,7589.415
1116,7509.6133
1117,7369.223
1118,8000.4663
1119,8489.334
1120,7637.823
1121,7382.638
1122,8336.14
1123,7861.1245
1124,8000.4663
1125,7661.5796
1126,7089.1206
1127,6820.5205
1128,6820.5205
1129,7369.223
1130,7630.6353
1131,8277.998
1132,8292.819
1133,7306.774
1134,7361.468
1135,8000.4663
1136,8955.486
1137,7369.223
1138,6820.5205
1139,8000.4663
1140,7721.0996
1141,8254.557
1142,6948.302
1143,7589.415
1144,7589.415
1145,7369.223
1146,9017.984
1147,8220.655
1148,7423.917
1149,7324.709
1150,8955.486
1151,7361.468
1152,7793.264
1153,8195.1
1154,7423.917
1155,8220.655
1156,6946.26
1157,7423.917
1158,8182.394
1159,7423.917
1160,7843.4146
1161,8810.4
1162,7509.6133
1163,6820.5205
1164,7797.6133
1165,7509.6133
1166,7114.038
1167,7580.7095
1168,6758.0713
1169,6820.5205
1170,7509.6133
1171,8285.686
1172,8000.4663
1173,7369.223
1174,8382.8125
1175,7369.223
1176,8182.394
1177,8309.688
1178,7509.6133
1179,7169.1704
1180,8257.883
1181,7635.842
1182,8000.4663
1183,7509.6133
1184,8340.447
1185,8086.6743
1186,8971.557
1187,6946.26
1188,7858.015
1189,7938.017
1190,8000.4663
1191,8098.1387
1192,7548.2896
1193,7122.7437
1194,7623.509
1195,7114.038
1196,7423.917
1197,6820.5205
1198,8086.6743
1199,7084.775
1200,8382.8125
1201,7938.017
1202,8802.124
1203,7211.8076
1204,7114.038
1205,7747.917
1206,7610.739
1207,7938.017
1208,9528.902
1209,7369.223
1210,7423.917
1211,7246.157
1212,7747.917
1213,7423.917
1214,8182.394
1215,8182.394
1216,8600.293
1217,8000.4663
1218,10015.915
1219,6820.5205
1220,8220.655
1221,9038.796
1222,8489.334
1223,7122.7437
1224,7369.223
1225,8182.394
1226,7369.223
1227,6820.5205
1228,7369.223
1229,8254.557
1230,7269.5767
1231,7369.223
1232,7114.038
1233,7509.6133
1234,6820.5205
1235,8340.447
1236,6820.5205
1237,7509.6133
1238,7306.774
1239,8223.945
1240,8629.686
1241,8340.447
1242,7175.377
1243,6946.26
1244,7580.7095
1245,7509.6133
1246,7122.7437
1247,8000.4663
1248,7361.468
1249,7630.6353
1250,7729.805
1251,7369.223
1252,7602.7456
1253,8418.365
1254,7348.46
1255,7589.415
1256,7369.223
1257,7026.6714
1258,7369.223
1259,7653.104
1260,8182.394
1261,8055.723
1262,8000.4663
1263,8000.4663
1264,8000.4663
1265,8560.639
1266,8000.4663
1267,6758.0713
1268,7687.876
1269,7306.774
1270,7169.1704
1271,7887.468
1272,7324.709
1273,7509.6133
1274,8532.486
1275,6820.5205
1276,7623.509
1277,7635.842
1278,7306.774
1279,8182.394
1280,8000.4663
1281,9900.238
1282,8042.8315
1283,7122.7437
1284,6758.0713
1285,8340.447
1286,7269.5767
1287,8086.6743
1288,7687.876
1289,7423.917
1290,8340.447
1291,6965.1626
1292,7369.223
1293,9749.094
1294,6820.5205
1295,6820.5205
1296,7369.223
1297,8489.334
1298,7211.8076
1299,7580.7095
1300,6820.5205
1301,7423.917
1302,7169.1704
1303,7369.223
1304,7843.4146
1305,7841.817
1306,9851.901
1307,7549.6562
1308,8551.783
1309,6820.5205
1310,8594.54
1311,9001.348
1312,8062.2026
1313,8182.394
1314,7844.862
1315,7306.774
1316,7369.223
1317,7743.0083
1318,8219.411
1319,7798.6753
1320,6946.26
1321,7904.442
1322,7269.5767
1323,7122.7437
1324,7468.8945
1325,7843.4146
1326,7114.038
1327,7887.468
1328,6758.0713
1329,7369.223
1330,7925.732
1331,7589.415
1332,8000.4663
1333,7169.1704
1334,7369.223
1335,7575.037
1336,9528.902
1337,7114.038
1338,7938.017
1339,7114.038
1340,8182.394
1341,8000.4663
1342,7278.282
1343,7369.223
1344,7687.876
1345,7114.038
1346,6758.0713
1347,7369.223
1348,7361.468
1349,7361.468
1350,8000.4663
1351,7447.164
1352,7721.0996
1353,7657.2563
1354,6758.0713
1355,8140.2705
1356,7749.248
1357,8254.557
1358,6820.5205
1359,8551.783
1360,7661.5796
1361,7509.6133
1362,7449.2866
1363,9103.923
1364,7509.6133
1365,7887.468
1366,6758.0713
1367,8292.819
1368,7623.509
1369,8237.524
1370,8140.2705
1371,7369.223
1372,8000.4663
1373,7391.3438
1374,6820.5205
1375,7580.7095
1376,7637.823
1377,6758.0713
1378,7278.282
1379,8399.0205
1380,7324.709
1381,6820.5205
1382,7861.1245
1383,7509.6133
1384,7509.6133
1385,6946.26
1386,8000.4663
1387,7361.468
1388,8551.783
1389,7369.223
1390,9002.834
1391,6820.5205
1392,7509.6133
1393,7122.7437
1394,8675.696
1395,6820.5205
1396,7861.1245
1397,7509.6133
1398,7114.038
1399,6758.0713
1400,1178.3683
1401,6820.5205
1402,6946.26
1403,8320.296
1404,6758.0713
1405,7382.638
1406,6758.0713
1407,9144.372
1408,7306.774
1409,7114.038
1410,8124.6523
1411,7997.205
1412,7369.223
1413,7849.3096
1414,7369.223
1415,9038.796
1416,7306.774
1417,8000.4663
1418,8237.524
1419,7687.876
1420,6820.5205
1421,8237.524
1422,7089.1206
1423,7610.739
1424,8589.251
1425,8195.1
1426,7455.5605
1427,8150.7393
1428,7938.017
1429,7635.842
1430,7843.4146
1431,8000.4663
1432,8000.4663
1433,6758.0713
1434,7580.7095
1435,7114.038
1436,7122.7437
1437,7114.038
1438,7561.0596
1439,7269.5767
1440,7509.6133
1441,9297.413
1442,8000.4663
1443,8237.524
1444,7861.1245
1445,7509.6133
1446,8219.411
1447,7248.0957
1448,8421.981
1449,8000.4663
1450,8000.4663
1451,8000.4663
1452,7630.6353
1453,9368.904
1454,7779.3677
1455,8286.395
1456,8551.783
1457,8382.8125
1458,7306.774
1459,7114.038
1460,7306.774
1461,7524.027
1462,7589.415
1463,6946.26
1464,7729.805
1465,8220.655
1466,7938.017
1467,7687.876
1468,7026.6714
1469,7726.14
1470,6820.5205
1471,8000.4663
1472,6820.5205
1473,8000.4663
1474,7881.6787
1475,6581.2817
1476,7509.6133
1477,6820.5205
1478,7369.223
1479,7444.5713
1480,7257.965
1481,7687.876
1482,7461.109
1483,8042.8315
1484,7958.7573
1485,7561.0596
1486,7349.391
1487,8340.447
1488,6820.5205
1489,8382.8125
1490,7455.5605
1491,7782.4126
1492,7938.017
1493,7423.917
1494,7504.419
1495,8237.524
1496,8551.783
1497,7942.6
1498,6820.5205
1499,7497.0044
1500,6758.0713
1501,7950.1445
1502,7561.0596
1503,8277.998
1504,6820.5205
1505,6758.0713
1506,7580.7095
1507,8810.4
1508,8065.0537
1509,8000.4663
1510,7169.1704
1511,7369.223
1512,7114.038
1513,7423.917
1514,6820.5205
1515,7687.876
1516,7122.7437
1517,6758.0713
1518,8215.513
1519,8182.394
1520,7509.6133
1521,7580.7095
1522,8355.916
1523,6820.5205
1524,8000.4663
1525,6820.5205
1526,8418.365
1527,7729.805
1528,8000.4663
1529,7411.5884
1530,7423.917
1531,6758.0713
1532,7610.739
1533,784.5069
1534,8000.4663
1535,8295.716
1536,7706.5264
1537,7743.0083
1538,8000.4663
1539,7561.0596
1540,7938.017
1541,7089.1206
1542,7169.1704
1543,6820.5205
1544,8124.6523
1545,7861.1245
1546,8551.783
1547,8000.4663
1548,9528.902
1549,7580.7095
1550,7114.038
1551,8254.557
1552,7375.1514
1553,8042.8315
1554,7801.9697
1555,8981.591
1556,8794.969
1557,9063.797
1558,7122.7437
1559,7455.5605
1560,8000.4663
1561,8237.524
1562,8036.0327
1563,7580.7095
1564,7793.264
1565,8830.931
1566,7687.876
1567,6820.5205
1568,7114.038
1569,7687.876
1570,7114.038
1571,7114.038
1572,7580.7095
1573,7623.509
1574,7509.6133
1575,8042.8315
1576,8830.931
1577,7447.164
1578,7089.1206
1579,7369.223
1580,8655.425
1581,7887.468
1582,6820.5205
1583,7361.468
1584,7623.509
1585,6758.0713
1586,7369.223
1587,8000.4663
1588,7997.205
1589,8182.394
1590,6758.0713
1591,7269.5767
1592,8461.47
1593,7461.109
1594,7509.6133
1595,8042.8315
1596,7604.825
1597,7675.7524
1598,6946.26
1599,6820.5205
1600,8000.4663
1601,8036.0327
1602,7257.965
1603,9528.902
1604,7887.468
1605,7411.5884
1606,7419.011
1607,6946.26
1608,8124.6523
1609,8295.716
1610,7369.223
1611,7423.917
1612,6758.0713
1613,7361.468
1614,8614.299
1615,6820.5205
1616,7776.232
1617,6946.26
1618,7331.3027
1619,7169.1704
1620,7623.509
1621,7825.7812
1622,7122.7437
1623,7589.415
1624,6758.0713
1625,7635.842
1626,8268.242
1627,7509.6133
1628,7423.917
1629,8000.4663
1630,8245.973
1631,7610.8296
1632,7635.842
1633,7509.6133
1634,7635.842
1635,6965.1626
1636,9144.372
1637,7306.774
1638,7509.6133
1639,7661.5796
1640,9088.522
1641,8340.447
1642,8182.394
1643,7561.0596
1644,7169.1704
1645,9077.02
1646,7861.1245
1647,7942.6
1648,7369.223
1649,9528.902
1650,7549.6562
1651,9253.339
1652,7269.5767
1653,7278.282
1654,6820.5205
1655,7402.607
1656,7653.104
1657,6820.5205
1658,7455.5605
1659,7457.992
1660,7661.5796
1661,8225.782
1662,7369.223
1663,7997.205
1664,7369.223
1665,7369.223
1666,7938.017
1667,8810.4
1668,7843.4146
1669,7369.223
1670,8000.4663
1671,7861.1245
1672,8000.4663
1673,8675.696
1674,6820.5205
1675,7423.917
1676,8220.655
1677,7369.223
1678,8613.247
1679,7114.038
1680,7577.514
1681,7455.5605
1682,9089.548
1683,6758.0713
1684,7509.6133
1685,7089.1206
1686,6820.5205
1687,7369.223
1688,7861.1245
1689,7936.222
1690,7938.017
1691,7114.038
1692,7743.0083
1693,8000.4663
1694,7449.4473
1695,7269.5767
1696,7509.6133
1697,940.4602
1698,9043.41
1699,6820.5205
1700,8000.4663
1701,6820.5205
1702,7447.164
1703,7551.4824
1704,8062.2026
1705,7306.774
1706,7169.1704
1707,7114.038
1708,7324.709
1709,8468.323
1710,8000.4663
1711,8340.447
1712,7369.223
1713,8001.463
1714,7423.195
1715,9046.176
1716,7990.0596
1717,8694.016
1718,7801.871
1719,7777.0024
1720,7839.4517
1721,7571.9004
1722,7666.1
1723,7910.548
1724,8374.184
1725,7699.0615
1726,7565.694
1727,7839.439
1728,7217.044
1729,8166.5435
1730,8010.189
1731,8663.116
1732,8841.067
1733,8374.184
1734,9010.82
1735,8594.375
1736,7217.044
1737,9023.388
1738,7826.843
1739,8106.0703
1740,8327.87
1741,7592.039
1742,8257.649
1743,7839.4517
1744,8454.491
1745,7217.044
1746,8283.816
1747,7154.5947
1748,8820.731
1749,8383.003
1750,8311.734
1751,7801.871
1752,7991.418
1753,8123.1025
1754,8026.8213
1755,7910.548
1756,7965.68
1757,8392.042
1758,7864.3203
1759,7965.68
1760,8385.561
1761,7217.044
1762,9231.342
1763,8587.722
1764,7839.4517
1765,8374.184
1766,7787.867
1767,7154.5947
1768,8597.661
1769,8418.767
1770,8834.448
1771,8556.112
1772,8059.6436
1773,7864.3203
1774,7864.3203
