Id,Sales
196,7042.2409437855895
197,3128.120500959416
198,6494.950461302134
199,10826.501408798042
200,6008.876708301907
201,16463.449047751652
202,20689.455609407094
203,3454.3223552912814
204,7046.988398218806
205,11089.81015030108
206,5368.3491849970105
207,10051.419741923737
208,7489.905040305124
209,7966.801677913031
210,4470.449044263596
211,7481.91436427627
212,7414.576770344643
213,8037.011326376005
214,8952.960712382803
215,6947.658552496109
216,6436.8443386311465
217,6088.7771005985205
218,6195.6393770151835
219,6325.784098709576
220,8439.87081280581
221,6084.757042456139
222,6613.880344571563
223,7548.1644624351375
224,6576.670981888264
225,5484.190598533743
226,7762.737002529429
227,7773.206025930849
228,8936.595417019575
229,6273.749744473566
230,7531.704519482507
231,6153.089803343709
232,3954.2792575640187
233,6837.497694750824
234,7940.857034654282
235,5611.792121733563
236,4836.919068346968
237,10291.79310786409
238,7959.44608458585
239,8727.613486818276
240,7276.274436660455
241,6163.573940292301
242,6090.665144032317
243,4786.331688343443
244,10919.529898330624
245,5405.535116772094
246,8306.17613786349
247,16463.449047751652
248,7898.344396487553
249,8985.76607890135
250,5460.21291335231
251,4863.21082121951
252,7771.865178859558
253,9090.18788776172
254,8306.17613786349
255,11155.130528654434
256,5923.592551049972
257,10340.579810890591
258,15463.132899578457
259,5225.536374598834
260,7319.827767794921
261,6009.932462704584
262,7236.108470733992
263,6308.42290818569
264,10406.616449259649
265,7927.743553318427
266,10157.434365689896
267,9072.608163108394
268,7274.626710521088
269,5062.347082945366
270,7694.905764489787
271,7533.971305285673
272,6292.8124214251275
273,7192.1359826796015
274,6129.702404356835
275,8600.079181981544
276,10285.129260775358
277,6074.084959549792
278,10771.325367546384
279,10538.246225989238
280,10030.927091604808
281,5022.863005146965
282,6460.2078755761
283,5831.707192509881
284,11258.903520495447
285,7285.741445700047
286,8732.87826286463
287,7573.630864814394
288,9316.504159130605
289,4908.851586084231
290,8415.93800265298
291,6663.882169029695
292,5922.647077494027
293,15201.861276621745
294,18662.530271175125
295,7715.646897076779
296,8401.888433103126
297,10224.68139525547
298,11304.128670311207
299,11236.923556178534
300,6469.024962280314
301,7839.2548320328115
302,6005.696888465218
303,8784.95109238822
304,4263.481683206704
305,9418.309516844787
306,5954.91193984831
307,6093.379184141413
308,8037.1756620127635
309,4819.496104630174
310,5195.243792079186
311,6651.438633661925
312,4123.037563732564
313,5926.4460652032785
314,6506.882503963869
315,6849.3570558153315
316,10163.556466692133
317,8603.757519216895
318,8179.048683225815
319,6742.824371821921
320,6737.7607595332465
321,11885.258108921713
322,8430.762397257917
323,5809.964798576397
324,4448.668868810787
325,8841.272638517501
326,4881.612940445257
327,6991.125301978349
328,5110.935074274354
329,4998.241436745974
330,8428.712565865506
331,6495.7943565542155
332,5688.262777214522
333,9280.879764056584
334,11110.720871697322
335,12068.111255640495
336,6579.326201132242
337,10053.608543632485
338,4200.642361671171
339,5669.4487104875025
340,7142.641385272153
341,5404.55771714788
342,8176.265999650755
343,5529.9608124627475
344,5378.773201346654
345,8943.81830089217
346,12595.484502192841
347,10702.97536421553
348,5769.940822694562
349,6306.800779039127
350,8135.088140095388
351,7398.7743705938
352,7991.393001002063
353,5034.65388121375
354,7068.653692814767
355,10977.041182998639
356,5131.211335331335
357,8909.229279108058
358,8031.4673938829055
359,8856.652362965307
360,14578.066868420025
361,6714.806659534821
362,9353.118361376715
363,7562.902961180889
364,5664.8471489093445
365,9698.479252967394
366,6676.492685986537
367,6989.232612798596
368,6427.7773206238035
369,8276.00880056476
370,5630.672387702676
371,4899.683229296453
372,7713.794515749394
373,3694.871930257433
374,8018.31273353148
375,7207.238977369134
376,8098.024044500111
377,7875.018568560372
378,6649.043507056296
379,9553.018677894213
380,6670.973351127283
381,5985.700156981837
382,5289.297073345178
383,5687.93239610057
384,11540.71664757984
385,6825.993876402046
386,4915.377763101695
387,7952.2413463139765
388,9475.082028797737
389,7374.496256969364
390,6766.840640517117
391,8836.143603386674
392,5788.8908918664865
393,6028.002571365285
394,6203.260923095787
395,9158.310712886607
396,6877.105079282175
397,6880.31411912803
398,6094.481827164063
399,5422.03995376113
400,3931.6957944144497
401,6163.63963234631
402,8924.653152394747
403,9213.81760723973
404,10841.579844700858
405,11589.303110604404
406,8864.589195744584
407,4345.573859415231
408,5294.954978090561
409,11379.826328878798
410,10748.748077384553
411,8321.002295759292
412,9329.551696350187
413,8984.07846414964
414,6220.61015107955
415,4397.964874819851
416,11149.839702020929
417,6343.207271796304
418,7241.055379073844
419,6853.971863152859
420,3484.610213825482
421,12868.522302255304
422,6149.343474866253
423,5569.831807093592
424,4991.7047873839165
425,6363.116684527478
426,7333.961164579188
427,9107.72493118619
428,7178.233270206886
429,4909.168997507782
430,5756.551463294477
431,4998.241436745974
432,3715.1523139314404
433,8327.984262985792
434,19038.000313118577
435,5610.995871233359
436,5870.276081346501
437,7073.936144849091
438,6320.599430196632
439,6106.083030720171
440,4925.378895505496
441,4778.062898739714
442,7630.961422663604
443,7864.113327380129
444,4226.368742348401
445,9828.661974125776
446,6354.580991983923
447,5674.2641229946585
448,8653.519374744641
449,8868.84829348422
450,10695.24125606988
451,6231.191783075965
452,7944.346129071288
453,6018.733697022457
454,6127.669568009085
455,15020.22709556719
456,10220.10311286705
457,7080.116672344516
458,9090.18788776172
459,5049.58180890203
460,6690.498087465598
461,5947.779655927878
462,11740.555068646358
463,5330.078826109723
464,6252.781271927945
465,7898.898547669213
466,5136.474303792083
467,6911.458963941101
468,7798.704875163088
469,8603.169573140238
470,7758.269428900101
471,4576.444770422994
472,5654.929913640375
473,7639.289627236239
474,10341.628177622351
475,9476.3508442534
476,6965.017860513905
477,4942.8535189580525
478,7812.482085414724
479,6474.213884156395
480,7278.671126409818
481,8143.300294884326
482,7675.601882083831
483,6874.154504407564
484,6417.453806099051
485,6677.776863286208
486,7924.771300308859
487,6497.467080993791
488,7164.821556081066
489,6975.491068027945
490,6558.976740286982
491,10158.288206065965
492,6389.111187883387
493,5322.568251716548
494,12147.883030621477
495,7418.223020344672
496,3833.0869885547086
497,8313.018879005378
498,9182.569500422042
499,10340.579810890591
500,5442.872126048463
501,6705.742940263076
502,6221.543502892671
503,6905.992608622233
504,6452.445585691995
505,8281.551812966392
506,3623.0233757188253
507,6245.88974479076
508,8615.029723991742
509,6481.948123682275
510,5359.6645438926635
511,7418.90211101756
512,9193.383314501229
513,5318.849822298989
514,9312.399692219686
515,7080.051171026544
516,9268.304153342677
517,4692.517066302598
518,5853.24673000448
519,6470.022888518777
520,7299.8670249199395
521,8724.899517270585
522,6484.561871410067
523,7655.476377626622
524,8694.717728786265
525,7206.4530333123375
526,6935.911118912477
527,8306.17613786349
528,8798.350558522134
529,7206.792042744388
530,9268.304153342677
531,7926.094385554386
532,6101.043039524991
533,9349.819895590888
534,7594.2294868745375
535,9402.607692961948
536,8397.305345593313
537,6439.714031121555
538,8947.19242990143
539,9510.335433554614
540,6873.380386963426
541,8419.952605948594
542,6458.637100513663
543,4834.309964565004
544,0.0
545,8988.95703571954
546,5782.160326374864
547,9095.447146573186
548,4925.084847878571
549,7893.85367175026
550,6814.196847499207
551,16463.449047751652
552,4864.054059202061
553,5785.372203186306
554,6281.186431476321
555,8645.946578191599
556,5576.580019254687
557,7700.122536256253
558,8119.9877843208
559,9698.479252967394
560,7289.2306367042165
561,8815.456924651022
562,6567.522927385621
563,5164.974754520662
564,7394.766003347603
565,11051.997030664686
566,8202.21287378272
567,6669.3561028878685
568,15136.843108863584
569,7192.417893238858
570,5981.404712352513
571,6871.913284133584
572,8825.123315039149
573,9767.899324854481
574,7607.536522330658
575,8707.374074721525
576,10690.640264068239
577,7463.101271725434
578,6874.368134532146
579,6419.7927163534305
580,5904.764036882685
581,5408.862941065994
582,4522.701217182638
583,5925.428023013033
584,9757.682820091719
585,7226.751867006629
586,6894.610060474799
587,5508.255633151124
588,7581.918913478362
589,4663.513609962942
590,6649.388801392006
591,4523.82897032117
592,9577.134281951743
593,6371.496160388261
594,6964.286957587198
595,14300.503102827013
596,8183.028656449429
597,7574.502973597647
598,7221.398718730701
599,3894.1245812182365
600,6905.992608622233
601,5857.932375593335
602,9217.744544949255
603,5090.025681849412
604,4250.469894493666
605,6533.633540506012
606,5836.4623821605055
607,8412.109750344938
608,7062.315724054056
609,3409.5304140164385
610,7320.899266065093
611,8050.986114202754
612,8537.914751326814
613,5054.822279159823
614,5345.014618163338
615,8389.273161557563
616,4450.903080522131
617,10244.57890754319
618,6070.118760274782
619,5382.953698641802
620,8430.762397257917
621,6435.608751837901
622,5548.3506237494385
623,7132.428206332397
624,7535.224041085954
625,9788.401823727578
626,10421.159143565497
627,6296.9763459988335
628,4362.239294154062
629,6128.510465648277
630,9428.93730234382
631,6893.831813933599
632,6519.387240210172
633,6468.4024710983595
634,10679.041846885699
635,8424.204657191269
636,6471.259651060659
637,9191.416665991439
638,4576.248610364845
639,9760.552767644227
640,8312.980110689776
641,14760.926508242617
642,7225.067520995161
643,6037.155307899627
644,5557.404572161256
645,3688.001733462616
646,8133.411976918578
647,18725.077876228035
648,4647.05643141965
649,4985.035076810987
650,10306.72259069845
651,8792.790495327527
652,7170.860906988766
653,8231.967599720578
654,6724.710448043666
655,5849.990831549521
656,5303.091509231106
657,9708.328942774646
658,6241.439579710489
659,7913.052298854882
660,7283.774065802623
661,4893.704872111413
662,7538.120725581428
663,6250.332701407088
664,5238.182325192141
665,9344.014110913695
666,9098.562604712472
667,4813.2311470002805
668,5831.707192509881
669,8510.114788505303
670,4819.525305061809
671,10105.16705141896
672,7133.580404413032
673,9334.00528017431
674,5051.925372738171
675,5860.453990283285
676,6618.601739383771
677,0.0
678,8154.79210860501
679,4657.456109962146
680,6527.060036837544
681,5169.413534782114
682,6088.3268064636895
683,5992.11146712502
684,7108.99768430272
685,7831.6586773891195
686,8214.799877260983
687,8031.429895123865
688,9090.18788776172
689,7673.493002138913
690,8987.35593996145
691,9614.86673642475
692,7063.307647033183
693,3454.5609238399716
694,6018.094040409391
695,8057.674227517872
696,4849.428146083237
697,11674.873572572735
698,6534.592218442196
699,9198.707935762277
700,12257.617957423578
701,5706.375027553368
702,5065.782421326149
703,10330.943092656024
704,10654.304883561565
705,5889.251895686325
706,9543.81063821187
707,11060.943991643438
708,6104.730040652158
709,5567.404263408149
710,7233.832903482437
711,6213.813597799969
712,6107.33381824103
713,7449.977139928861
714,5480.656706662722
715,6111.328407562982
716,7799.750381015932
717,7466.935742918382
718,8380.15534900207
719,6283.397314585786
720,9121.564534567897
721,4674.00587490192
722,7700.8510722507035
723,6758.412663984937
724,6738.4953016030995
725,7332.084547270419
726,7227.522995106685
727,10040.086546790568
728,6024.787338347678
729,5428.974776842117
730,6717.38994549931
731,7380.451192516504
732,7949.754577245292
733,4696.907907606991
734,4660.807845005305
735,8247.685839484466
736,6860.776058520695
737,6435.339498645865
738,9065.792559946636
739,6724.767410731991
740,7210.023101289708
741,5335.847906970098
742,4177.959227661806
743,7323.937582675336
744,6659.744040770786
745,6978.991968922676
746,11006.218701121212
747,9252.138779218256
748,5106.530040261801
749,10348.785923818166
750,3960.852308431581
751,4007.3480916318854
752,8536.613912899289
753,12394.740716912154
754,9310.374725029907
755,9385.191581319361
756,5527.588353708453
757,7181.088446590695
758,10949.403088014613
759,8818.088298059933
760,9014.497353977265
761,6424.347771423461
762,5156.873891811941
763,5674.345148482573
764,5823.233686500995
765,6050.344118675753
766,5050.69297246695
767,5779.184464592425
768,4545.769568681898
769,7617.763039417016
770,7719.424675031756
771,6188.102542483772
772,8504.8630645996
773,7462.413883251851
774,6006.175604144451
775,4991.861699080122
776,9395.895150333265
777,8184.498267302441
778,6550.368432417707
779,4459.896305207481
780,16463.449047751652
781,6850.9516321807705
782,6731.803521871637
783,9487.701850199725
784,8703.906262131744
785,7875.372813205747
786,6604.063240626701
787,7940.417023959791
788,10192.534496198183
789,14301.918607348383
790,5399.191425958796
791,5280.243960204004
792,5622.85471625652
793,7458.576558651362
794,6384.605157953514
795,8361.422299903941
796,9783.853436294936
797,6453.597425697098
798,6241.439579710489
799,7248.54589521796
800,8740.35220883415
801,6083.789958702534
802,7755.958552357432
803,4448.569608251225
804,8160.966607680204
805,8685.488270296095
806,8004.08544411364
807,9836.391458550532
808,6564.8184714941035
809,5361.462544663104
810,7200.34949690412
811,7639.522990267613
812,9203.453382820782
813,8046.137750621752
814,8024.901148531228
815,7380.318004204474
816,4747.377069835256
817,9973.114941720352
818,5338.501519449797
819,11236.613304426106
820,5988.470403562239
821,4383.136839374531
822,7229.803171713384
823,6883.3173731537845
824,7550.516196509414
825,7239.429891594642
826,10237.641300252293
827,4945.384191017274
828,8770.638696310272
829,8221.246559361633
830,7867.911632872788
831,5423.349569091459
832,6883.499908510328
833,8797.682351730942
834,6833.950714521548
835,5861.018999578326
836,10482.944275664206
837,8777.489961119305
838,11805.52761369509
839,4284.3038302543955
840,8455.967688426796
841,0.0
842,8777.749629777278
843,6176.805434180256
844,11291.98018611479
845,7274.301991664144
846,5613.118544712748
847,6027.407967622724
848,5103.561837110541
849,5339.19264201162
850,6636.638284651021
851,5321.175406705825
852,5760.371469679635
853,11086.2632619648
854,7484.278496228665
855,21647.251283581158
856,5361.462544663104
857,5147.88680198835
858,8604.38834712315
859,9247.881215279276
860,6515.274471849753
861,7042.985627295631
862,5921.387788883161
863,9406.973157282924
864,8646.217832368115
865,5962.555185171064
866,6033.238728706369
867,7198.814720114166
868,8727.599831071184
869,7236.904403079026
870,8557.401324602102
871,6395.112692971088
872,5077.285849095535
873,6173.891387743147
874,10527.520796354362
875,12498.726979996749
876,10933.69642648356
877,7187.364095085633
878,5694.48219255759
879,6092.05544385024
880,6140.706107808932
881,8991.206710057193
882,10890.565700617833
883,9718.627958144596
884,6804.085242530355
885,5906.386235596236
886,6950.6020638620375
887,5787.515780355696
888,11656.99184949813
889,7912.208055003939
890,5833.855478049434
891,5972.772300039516
892,8655.787307860975
893,4327.382741431105
894,8060.837278912372
895,4694.626506551361
896,6743.21562548299
897,7952.978303676398
898,5925.64809047703
899,7718.6985141054665
900,6760.646631541854
901,5190.494398078305
902,7422.451541514041
903,7518.6238391844745
904,10760.404310417882
905,6884.62561451748
906,9225.674703800843
907,7483.147210866742
908,9835.509672786002
909,7191.230659736308
910,10373.169741991402
911,5268.9886040729425
912,5051.512392119881
913,6686.092994784063
914,6123.292948415789
915,9474.310215999783
916,8003.735751007836
917,6174.826837098646
918,8044.217757646899
919,7095.042245904859
920,10709.833825632233
921,5451.320558343593
922,15409.5775572352
923,5544.618945827404
924,6636.155677655623
925,9232.6731047604
926,6557.836165240709
927,6719.980527529871
928,7150.49978610768
929,8079.219366272919
930,5353.2561409311065
931,5886.194742651071
932,8793.632922291024
933,8290.033925058557
934,8184.325265053546
935,5530.774006968971
936,7669.9495136374335
937,11027.84299340721
938,7065.532247206023
939,5027.14479099442
940,7947.27356196946
941,6200.3179573605385
942,7359.8643411952025
943,7395.4092150719935
944,4380.70588608903
945,8248.66994728291
946,6862.324098004409
947,7768.313816657597
948,7244.556531426673
949,4483.9456091810625
950,7026.705290691694
951,6070.503588852091
952,7787.3191644117005
953,7967.132770608281
954,5993.316239373372
955,5764.7988943142
956,7114.430412371066
957,6890.062916746092
958,6389.459690605091
959,8880.856417304401
960,7403.350697319598
961,8285.626399586537
962,6044.388274804513
963,5137.21727629051
964,6979.252860548413
965,8478.025751304991
966,9642.56366667535
967,8567.595548034844
968,8950.157404078413
969,6478.228990373989
970,9460.244441110639
971,6772.04246345905
972,9170.9923249069
973,8997.429903110076
974,7218.842740124883
975,10734.124932028659
976,8520.742091351909
977,8519.097003450708
978,6311.904746743469
979,7858.445530978084
980,8402.014570701627
981,7167.253985157555
982,4611.137820262271
983,6273.637689642698
984,10042.354519691351
985,7754.503086703096
986,5726.104067839685
987,9417.14477723343
988,7709.489202075207
989,7854.392554006299
990,6120.281190848305
991,5524.669820389038
992,8044.2454451891945
993,7872.6665600128645
994,7612.605939714619
995,5477.801925103534
996,8782.130599918979
997,8159.23049902942
998,4054.3359589700303
999,6407.458471176213
1000,5799.112730002533
1001,9986.508248803375
1002,7946.029819979196
1003,7168.663498636296
1004,9598.57972407175
1005,6775.901606501537
1006,5102.329812780494
1007,15965.442724313267
1008,8112.197330093766
1009,8633.116617741724
1010,8446.002950415972
1011,5416.3365953846005
1012,6337.885852844078
1013,5937.490722302109
1014,9185.661092427816
1015,11157.394062237432
1016,6169.678761817917
1017,3604.8261459423934
1018,6087.240766253707
1019,9270.314501597692
1020,9873.77025441422
1021,7764.618263121396
1022,8025.8030198950455
1023,5271.955000248498
1024,8613.055169208239
1025,3524.550456349207
1026,5604.243023121759
1027,6300.899203165069
1028,7772.191990469747
1029,7679.183918605411
1030,8236.178679960263
1031,8038.593682733423
1032,9248.063519141131
1033,8220.436547375924
1034,5250.07945721071
1035,10331.786068357385
1036,12754.333851982336
1037,6701.349953523182
1038,8609.973757906831
1039,6824.187988924721
1040,6884.412543195847
1041,4438.222219050072
1042,8602.62101514394
1043,6001.729558851663
1044,9125.440996101603
1045,7690.674733408448
1046,9604.026217684794
1047,9202.332768688062
1048,5733.953859800024
1049,8622.598602905786
1050,20264.108325305733
1051,11600.930392513295
1052,7483.147210866742
1053,3229.479974193996
1054,7043.390334451523
1055,10974.885093767236
1056,5923.525521324383
1057,15965.442724313267
1058,19467.729376767067
1059,3744.282433360973
1060,7407.888390582853
1061,9108.038793303273
1062,6280.350679958828
1063,11085.466528669269
1064,7493.339730792473
1065,7993.113137652081
1066,4291.099575038589
1067,8372.573208303134
1068,7790.813573740501
1069,7931.421009732381
1070,9452.521019386731
1071,6534.4314226980505
1072,6054.665829692763
1073,6464.693018022614
1074,6750.768051341111
1075,6704.529179143918
1076,8305.602729501621
1077,6183.574319000841
1078,6728.233162456051
1079,8284.671705345228
1080,6719.986818530849
1081,6182.356602354757
1082,8011.163104910401
1083,8135.948659499125
1084,8903.22153233035
1085,6521.406603388822
1086,7207.14841910979
1087,6126.054261576567
1088,3978.0390112618466
1089,7389.506133888816
1090,7827.781305006577
1091,5795.563829113523
1092,4832.037842868309
1093,10662.259314808975
1094,8053.049959658167
1095,9339.239937508306
1096,7621.641078830097
1097,6263.831167938644
1098,5651.735746503369
1099,4674.522529937027
1100,10407.306791651154
1101,5260.671001957676
1102,8613.055169208239
1103,15965.442724313267
1104,7680.844308551203
1105,7039.793853614961
1106,5065.524628804131
1107,5068.57009805005
1108,7692.208822428295
1109,9202.332768688062
1110,8613.055169208239
1111,11081.237095546994
1112,5980.161697908494
1113,10509.14560058345
1114,16000.44090233444
1115,5167.870448691808
1116,7225.600342570522
1117,6072.522565303054
1118,7250.093922435446
1119,6103.507182223188
1120,10701.282049195423
1121,7902.395029420188
1122,9419.588308774202
1123,9480.954998249723
1124,7847.85775716745
1125,4792.417437616101
1126,8202.38141737183
1127,7397.856750073335
1128,6299.725532134105
1129,6652.64109812031
1130,6030.490541950466
1131,8884.791805240631
1132,9852.826562630338
1133,5747.9644072035735
1134,11370.594324185351
1135,10038.31952415285
1136,10269.163905141688
1137,5018.3044738120425
1138,6557.836165240709
1139,5829.132699766503
1140,11836.688018112793
1141,7050.7731541667
1142,8177.687278616248
1143,7704.553718663416
1144,9331.164955737519
1145,4821.531205493606
1146,8245.392925145374
1147,6741.216599198223
1148,6135.999865615
1149,16861.262410752603
1150,18242.276879313835
1151,8360.503755738522
1152,9033.662200810799
1153,10338.171087209746
1154,11479.560785214733
1155,11771.958707835754
1156,6374.6180270663235
1157,8079.910074298445
1158,6260.6605598177175
1159,8830.031190053804
1160,4316.610982261865
1161,8805.972126446346
1162,6044.388274804513
1163,6096.596347866332
1164,8386.872599744791
1165,4377.905112337337
1166,5404.372665400688
1167,6405.187579197498
1168,4084.7268983835943
1169,6326.513968207257
1170,6494.7059061048085
1171,8047.347921761912
1172,9828.45512912926
1173,9357.56962285587
1174,7740.377006934672
1175,6343.580507367585
1176,6615.909526916434
1177,12125.281017457084
1178,8770.262826086426
1179,6323.776284121484
1180,4611.484714031517
1181,9256.755624927138
1182,4971.41691901798
1183,6952.903485720703
1184,5323.1449254944255
1185,5933.305683710958
1186,8695.69879125555
1187,6642.34484848181
1188,5727.024831903908
1189,8657.995017196628
1190,10474.98093908514
1191,12673.42073092846
1192,6235.163388403486
1193,9792.985294300757
1194,4463.176934654175
1195,5855.683573078111
1196,7233.95109459762
1197,5456.422731795795
1198,8509.768480101342
1199,5803.669075851192
1200,5585.438388845086
1201,9491.54103827021
1202,12900.738602706659
1203,9191.808549456062
1204,5794.327436292524
1205,5860.949487455899
1206,9364.117524539784
1207,8145.930121095383
1208,7898.445091395998
1209,4991.64351383161
1210,7405.144411103758
1211,10897.117724584437
1212,5365.037630723187
1213,9766.067365352912
1214,8636.992907815624
1215,9299.999129364782
1216,14451.08611406725
1217,6742.6864058155725
1218,9734.639591510368
1219,7722.499649653207
1220,5541.513917754093
1221,10058.610134146027
1222,7103.411927624179
1223,6616.427857142857
1224,6496.460488815514
1225,7737.100349836724
1226,5745.647169639487
1227,4880.939184365234
1228,7765.780245237252
1229,3969.3858415679015
1230,8349.376034752418
1231,7382.597109728007
1232,9088.982524257352
1233,8056.371294695384
1234,6570.735703622673
1235,9475.843568885179
1236,6635.590791987653
1237,6278.568851513379
1238,5411.391875570151
1239,6828.655710612084
1240,11957.869940309667
1241,6272.20674651501
1242,5023.603394175935
1243,9408.252374164374
1244,8859.342835012194
1245,7295.271737371746
1246,7168.1031977678995
1247,9665.605659512064
1248,5805.079858679278
1249,5878.639517804941
1250,6421.261235088992
1251,9036.890392003712
1252,6578.133592588421
1253,6806.264493784726
1254,6421.115661234191
1255,5584.97227813304
1256,4235.729724073337
1257,5442.774860125878
1258,8448.086768469371
1259,8992.60381932006
1260,11683.257710335232
1261,11482.943671718307
1262,8314.595982942563
1263,4696.468357670686
1264,5164.556796953581
1265,11600.846634663443
1266,10825.657601945513
1267,8807.083655299426
1268,9312.802007579676
1269,8563.097551029983
1270,6140.986698101285
1271,4313.018296504171
1272,11850.72595743146
1273,7126.036822277791
1274,7212.34256785303
1275,6750.128302247911
1276,3624.5327983945426
1277,12855.831451076625
1278,5899.228915826766
1279,5717.86347414679
1280,4924.238796602718
1281,6222.777111879166
1282,6790.647822639128
1283,9812.911840862394
1284,6565.309776404218
1285,5150.656634798788
1286,5792.185904530107
1287,5933.305683710958
1288,3495.90060126865
1289,8472.783479323423
1290,19485.362060669948
1291,5743.667228203707
1292,5760.45294615663
1293,7998.382223200766
1294,6256.591694377398
1295,6194.550197633064
1296,4834.042878399114
1297,5540.863101425616
1298,7753.702701771748
1299,7618.150913685922
1300,4623.958514586468
1301,9412.664397816048
1302,6650.687752936605
1303,5837.940434273224
1304,9087.878333351591
1305,9184.032110521593
1306,10381.575709519671
1307,6693.311785149921
1308,8036.775973647763
1309,6301.676992409106
1310,6346.922571870956
1311,17301.217951317132
1312,9763.058317580468
1313,6543.6934803139175
1314,9202.332768688062
1315,5130.596915610423
1316,6434.0020372556255
1317,4887.1417277520795
1318,9659.902343410142
1319,5428.726318753404
1320,6243.883293886629
1321,7443.644894895537
1322,5372.997973315073
1323,7107.747811837985
1324,8182.2238767480885
1325,8678.942776791886
1326,7892.45292359875
1327,4559.513599646135
1328,6070.632000338514
1329,6878.808574547967
1330,10962.6279240776
1331,9356.435147868098
1332,7149.925481495897
1333,5351.787531673182
1334,7945.93980261172
1335,7022.062784604973
1336,7647.191776966004
1337,7701.357231607803
1338,7781.207894156255
1339,7158.287003165824
1340,6325.014992446123
1341,6746.8641046889625
1342,7900.023994541691
1343,6381.883443729841
1344,7345.642133893651
1345,7163.264321459901
1346,6958.078161158041
1347,9249.558990854703
1348,6336.631207882814
1349,5664.488944660428
1350,12467.187019548517
1351,6690.870629507063
1352,4242.5013030710115
1353,8990.249936799195
