Id,Sales
333,2462.0327
334,2462.0327
335,2462.0327
336,2462.0327
337,2317.076
338,2462.0327
339,2317.076
340,2462.0327
341,2317.076
342,2551.3342
343,2406.3774
344,2462.0327
345,2462.0327
346,2657.4023
347,2317.076
348,2317.076
349,2317.076
350,2462.0327
351,2462.0327
352,2731.0005
353,2317.076
354,2462.0327
355,2406.3774
356,2317.076
357,2462.0327
358,2462.0327
359,2462.0327
360,2462.0327
361,2462.0327
362,2731.0005
363,2317.076
364,2462.0327
365,2731.0005
366,2731.0005
367,2317.076
368,2317.076
369,2462.0327
370,2317.076
371,2317.076
372,2317.076
373,2462.0327
374,2317.076
375,2317.076
376,2317.076
377,2317.076
378,2317.076
379,2462.0327
380,2317.076
381,2317.076
382,2317.076
383,2462.0327
384,2900.6895
385,2462.0327
386,2406.3774
387,2317.076
388,2317.076
389,2317.076
390,2317.076
391,2462.0327
392,2462.0327
393,2317.076
394,2317.076
395,2317.076
396,2657.4023
397,2462.0327
398,2317.076
399,2317.076
400,2317.076
401,2317.076
402,2317.076
403,2462.0327
404,2462.0327
405,2317.076
406,2462.0327
407,2462.0327
408,2462.0327
409,2462.0327
410,2462.0327
411,2317.076
412,2462.0327
413,2317.076
414,2317.076
415,2462.0327
416,2317.076
417,2317.076
418,2462.0327
419,2317.076
420,2462.0327
421,2317.076
422,2317.076
423,2462.0327
424,2462.0327
425,2731.0005
426,2462.0327
427,2317.076
428,2317.076
429,2462.0327
430,2317.076
431,2551.3342
432,2462.0327
433,2462.0327
434,2462.0327
435,2317.076
436,2317.076
437,2731.0005
438,2317.076
439,2317.076
440,2317.076
441,2731.0005
442,2317.076
443,2317.076
444,2317.076
445,2462.0327
446,2317.076
447,2317.076
448,2462.0327
449,2462.0327
450,2731.0005
451,2462.0327
452,2731.0005
453,2317.076
454,2462.0327
455,2551.3342
456,2406.3774
457,2462.0327
458,2406.3774
459,2317.076
460,2317.076
461,2462.0327
462,2462.0327
463,2657.4023
464,2317.076
465,2317.076
466,2317.076
467,2317.076
468,2406.3774
469,2462.0327
470,2317.076
471,2462.0327
472,2317.076
473,2317.076
474,2462.0327
475,2317.076
476,2462.0327
477,2317.076
478,2317.076
479,2731.0005
480,2731.0005
481,2317.076
482,2462.0327
483,2317.076
484,2462.0327
485,2462.0327
486,2317.076
487,2317.076
488,2462.0327
489,2317.076
490,2317.076
491,2317.076
492,2462.0327
493,2462.0327
494,2462.0327
495,2317.076
496,2317.076
497,2406.3774
498,2317.076
499,2657.4023
500,2462.0327
501,2462.0327
502,2317.076
503,2731.0005
504,2317.076
505,2317.076
506,2406.3774
507,2657.4023
508,2317.076
509,2462.0327
510,2317.076
511,2462.0327
512,2462.0327
513,2462.0327
514,2657.4023
515,2317.076
516,2462.0327
517,2317.076
518,2317.076
519,2317.076
520,2317.076
521,2317.076
522,2317.076
523,2462.0327
524,2317.076
525,2317.076
526,2657.4023
527,2317.076
528,2317.076
529,2317.076
530,2462.0327
531,2462.0327
532,2731.0005
533,2317.076
534,2731.0005
535,2317.076
536,2317.076
537,2317.076
538,2551.3342
539,2317.076
540,2657.4023
541,2317.076
542,2317.076
543,2317.076
544,0.34287643
545,2317.076
546,2317.076
547,2462.0327
548,2317.076
549,2317.076
550,2317.076
551,2900.6895
552,2317.076
553,2317.076
554,2406.3774
555,2462.0327
556,2317.076
557,2317.076
558,2317.076
559,2731.0005
560,2317.076
561,2462.0327
562,2462.0327
563,2462.0327
564,2317.076
565,2462.0327
566,2317.076
567,2462.0327
568,2462.0327
569,2900.6895
570,2317.076
571,2657.4023
572,2462.0327
573,2317.076
574,2462.0327
575,2462.0327
576,2462.0327
577,2317.076
578,2317.076
579,2317.076
580,2317.076
581,2317.076
582,2462.0327
583,2317.076
584,2317.076
585,2657.4023
586,2462.0327
587,2462.0327
588,2657.4023
589,2317.076
590,2462.0327
591,2317.076
592,2317.076
593,2462.0327
594,2462.0327
595,2462.0327
596,2317.076
597,2731.0005
598,2462.0327
599,2462.0327
600,2731.0005
601,2462.0327
602,2317.076
603,2317.076
604,2317.076
605,2406.3774
606,2317.076
607,2317.076
608,2317.076
609,2462.0327
610,2462.0327
611,2462.0327
612,2317.076
613,2462.0327
614,2317.076
615,2462.0327
616,2317.076
617,2462.0327
618,2462.0327
619,2462.0327
620,2317.076
621,2317.076
622,2317.076
623,2317.076
624,2406.3774
625,2462.0327
626,2462.0327
627,2462.0327
628,2551.3342
629,2462.0327
630,2317.076
631,2462.0327
632,2317.076
633,2462.0327
634,2317.076
635,2406.3774
636,2462.0327
637,2462.0327
638,2406.3774
639,2462.0327
640,2731.0005
641,2462.0327
642,2317.076
643,2317.076
644,2317.076
645,2462.0327
646,2462.0327
647,2462.0327
648,2317.076
649,2317.076
650,2317.076
651,2657.4023
652,2406.3774
653,2462.0327
654,2317.076
655,2317.076
656,2317.076
657,2462.0327
658,2317.076
659,2462.0327
660,2317.076
661,2317.076
662,2462.0327
663,2462.0327
664,2317.076
665,2317.076
666,2462.0327
667,2317.076
668,2462.0327
669,2317.076
670,2462.0327
671,2317.076
672,2462.0327
673,2317.076
674,2462.0327
675,2317.076
676,2462.0327
677,0.34287643
678,2462.0327
679,2657.4023
680,2731.0005
681,2462.0327
682,2462.0327
683,2462.0327
684,2462.0327
685,2317.076
686,2317.076
687,2317.076
688,2406.3774
689,2657.4023
690,2731.0005
691,2462.0327
692,2731.0005
693,2317.076
694,2317.076
695,2462.0327
696,2406.3774
697,2462.0327
698,2317.076
699,2731.0005
700,2731.0005
701,2551.3342
702,2317.076
703,2317.076
704,2462.0327
705,2462.0327
706,2551.3342
707,2317.076
708,2317.076
709,2731.0005
710,2462.0327
711,2317.076
712,2317.076
713,2462.0327
714,2317.076
715,2317.076
716,2317.076
717,2462.0327
718,2317.076
719,2462.0327
720,2731.0005
721,2317.076
722,2317.076
723,2317.076
724,2462.0327
725,2462.0327
726,2317.076
727,2462.0327
728,2462.0327
729,2317.076
730,2317.076
731,2462.0327
732,2462.0327
733,2462.0327
734,2317.076
735,2317.076
736,2462.0327
737,2462.0327
738,2317.076
739,2462.0327
740,2406.3774
741,2317.076
742,2317.076
743,2317.076
744,2462.0327
745,2551.3342
746,2406.3774
747,2731.0005
748,2462.0327
749,2317.076
750,2317.076
751,2317.076
752,2406.3774
753,2657.4023
754,2317.076
755,2462.0327
756,2317.076
757,2462.0327
758,2657.4023
759,2317.076
760,2317.076
761,2317.076
762,2731.0005
763,2317.076
764,2462.0327
765,2462.0327
766,2317.076
767,2317.076
768,2317.076
769,2317.076
770,2657.4023
771,2317.076
772,2462.0327
773,2462.0327
774,2731.0005
775,2406.3774
776,2317.076
777,2317.076
778,2317.076
779,2317.076
780,2900.6895
781,2317.076
782,2317.076
783,2317.076
784,2731.0005
785,2462.0327
786,2462.0327
787,2462.0327
788,2317.076
789,2657.4023
790,2657.4023
791,2462.0327
792,2317.076
793,2731.0005
794,2462.0327
795,2657.4023
796,2317.076
797,2317.076
798,2317.076
799,2406.3774
800,2462.0327
801,2317.076
802,2317.076
803,2406.3774
804,2317.076
805,2657.4023
806,2317.076
807,2462.0327
808,2317.076
809,2317.076
810,2462.0327
811,2657.4023
812,2462.0327
813,2317.076
814,2462.0327
815,2657.4023
816,2462.0327
817,2551.3342
818,2317.076
819,2462.0327
820,2462.0327
821,2317.076
822,2551.3342
823,2317.076
824,2317.076
825,2317.076
826,2657.4023
827,2317.076
828,2317.076
829,2317.076
830,2317.076
831,2317.076
832,2657.4023
833,2657.4023
834,2462.0327
835,2317.076
836,2462.0327
837,2462.0327
838,2406.3774
839,2317.076
840,2317.076
841,0.34287643
842,2657.4023
843,2317.076
844,2462.0327
845,2317.076
846,2317.076
847,2406.3774
848,2406.3774
849,2317.076
850,2317.076
851,2317.076
852,2317.076
853,2462.0327
854,2462.0327
855,2462.0327
856,2317.076
857,2462.0327
858,2317.076
859,2462.0327
860,2462.0327
861,2462.0327
862,2462.0327
863,2317.076
864,2317.076
865,2406.3774
866,2317.076
867,2317.076
868,2462.0327
869,2317.076
870,2317.076
871,2317.076
872,2317.076
873,2462.0327
874,2317.076
875,2551.3342
876,2657.4023
877,2462.0327
878,2657.4023
879,2462.0327
880,2317.076
881,2462.0327
882,2317.076
883,2317.076
884,2462.0327
885,2406.3774
886,2657.4023
887,2317.076
888,2406.3774
889,2317.076
890,2462.0327
891,2317.076
892,2406.3774
893,2462.0327
894,2462.0327
895,2462.0327
896,2317.076
897,2317.076
898,2462.0327
899,2317.076
900,2317.076
901,2406.3774
902,2462.0327
903,2317.076
904,2317.076
905,2317.076
906,2551.3342
907,2406.3774
908,2317.076
909,2462.0327
910,2317.076
911,2317.076
912,2462.0327
913,2551.3342
914,2462.0327
915,2462.0327
916,2317.076
917,2462.0327
918,2462.0327
919,2317.076
920,2317.076
921,2462.0327
922,2462.0327
923,2317.076
924,2317.076
925,2551.3342
926,2317.076
927,2406.3774
928,2317.076
929,2462.0327
930,2317.076
931,2317.076
932,2462.0327
933,2317.076
934,2657.4023
935,2317.076
936,2462.0327
937,2462.0327
938,2462.0327
939,2462.0327
940,2317.076
941,2462.0327
942,2462.0327
943,2317.076
944,2462.0327
945,2462.0327
946,2462.0327
947,2317.076
948,2462.0327
949,2462.0327
950,2317.076
951,2317.076
952,2317.076
953,2317.076
954,2317.076
955,2462.0327
956,2317.076
957,2317.076
958,2317.076
959,2317.076
960,2317.076
961,2317.076
962,2317.076
963,2462.0327
964,2462.0327
965,2462.0327
966,2406.3774
967,2317.076
968,2462.0327
969,2317.076
970,2462.0327
971,2462.0327
972,2317.076
973,2462.0327
974,2317.076
975,2462.0327
976,2317.076
977,2462.0327
978,2462.0327
979,2462.0327
980,2317.076
981,2317.076
982,2317.076
983,2657.4023
984,2462.0327
985,2317.076
986,2317.076
987,2462.0327
988,2657.4023
989,2317.076
990,2462.0327
991,2462.0327
992,2462.0327
993,2462.0327
994,2317.076
995,2317.076
996,2462.0327
997,2462.0327
998,2406.3774
999,2462.0327
1000,2317.076
1001,2462.0327
1002,2317.076
1003,2317.076
1004,2317.076
1005,2462.0327
1006,2317.076
1007,2974.2876
1008,2462.0327
1009,2317.076
1010,2462.0327
1011,2317.076
1012,2462.0327
1013,2317.076
1014,2406.3774
1015,2462.0327
1016,2317.076
1017,2317.076
1018,2462.0327
1019,2317.076
1020,2317.076
1021,2657.4023
1022,2657.4023
1023,2462.0327
1024,2317.076
1025,2462.0327
1026,2462.0327
1027,2462.0327
1028,2317.076
1029,2462.0327
1030,2462.0327
1031,2317.076
1032,2317.076
1033,2462.0327
1034,2317.076
1035,2462.0327
1036,2462.0327
1037,2317.076
1038,2406.3774
1039,2462.0327
1040,2462.0327
1041,2317.076
1042,2406.3774
1043,2317.076
1044,2462.0327
1045,2462.0327
1046,2657.4023
1047,2406.3774
1048,2462.0327
1049,2317.076
1050,2551.3342
1051,2317.076
1052,2406.3774
1053,2406.3774
1054,2317.076
1055,2657.4023
1056,2317.076
1057,2974.2876
1058,2462.0327
1059,2317.076
1060,2317.076
1061,2462.0327
1062,2462.0327
1063,2731.0005
1064,2317.076
1065,2462.0327
1066,2317.076
1067,2406.3774
1068,2317.076
1069,2462.0327
1070,2317.076
1071,2317.076
1072,2462.0327
1073,2317.076
1074,2317.076
1075,2462.0327
1076,2317.076
1077,2317.076
1078,2462.0327
1079,2462.0327
1080,2462.0327
1081,2900.6895
1082,2317.076
1083,2462.0327
1084,2462.0327
1085,2462.0327
1086,2657.4023
1087,2462.0327
1088,2317.076
1089,2317.076
1090,2462.0327
1091,2317.076
1092,2317.076
1093,2317.076
1094,2317.076
1095,2317.076
1096,2462.0327
1097,2462.0327
1098,2317.076
1099,2462.0327
1100,2462.0327
1101,2317.076
1102,2317.076
1103,2974.2876
1104,2317.076
1105,2406.3774
1106,2317.076
1107,2462.0327
1108,2317.076
1109,2406.3774
1110,2317.076
1111,2462.0327
1112,2317.076
1113,2657.4023
1114,2731.0005
1115,2317.076
1116,2317.076
1117,2317.076
1118,2462.0327
1119,2731.0005
1120,2317.076
1121,2317.076
1122,2406.3774
1123,2657.4023
1124,2462.0327
1125,2317.076
1126,2317.076
1127,2317.076
1128,2317.076
1129,2317.076
1130,2317.076
1131,2462.0327
1132,2462.0327
1133,2317.076
1134,2462.0327
1135,2462.0327
1136,2551.3342
1137,2317.076
1138,2317.076
1139,2462.0327
1140,2317.076
1141,2462.0327
1142,2317.076
1143,2317.076
1144,2317.076
1145,2317.076
1146,2657.4023
1147,2462.0327
1148,2462.0327
1149,2317.076
1150,2551.3342
1151,2462.0327
1152,2317.076
1153,2900.6895
1154,2462.0327
1155,2462.0327
1156,2317.076
1157,2462.0327
1158,2462.0327
1159,2462.0327
1160,2462.0327
1161,2657.4023
1162,2317.076
1163,2317.076
1164,2462.0327
1165,2317.076
1166,2317.076
1167,2317.076
1168,2317.076
1169,2317.076
1170,2317.076
1171,2657.4023
1172,2462.0327
1173,2317.076
1174,2462.0327
1175,2317.076
1176,2462.0327
1177,2462.0327
1178,2317.076
1179,2317.076
1180,2406.3774
1181,2317.076
1182,2462.0327
1183,2317.076
1184,2462.0327
1185,2551.3342
1186,2657.4023
1187,2317.076
1188,2317.076
1189,2462.0327
1190,2462.0327
1191,2462.0327
1192,2462.0327
1193,2317.076
1194,2462.0327
1195,2317.076
1196,2462.0327
1197,2317.076
1198,2551.3342
1199,2406.3774
1200,2462.0327
1201,2462.0327
1202,2657.4023
1203,2317.076
1204,2317.076
1205,2317.076
1206,2462.0327
1207,2462.0327
1208,2731.0005
1209,2317.076
1210,2462.0327
1211,2406.3774
1212,2317.076
1213,2462.0327
1214,2462.0327
1215,2462.0327
1216,2462.0327
1217,2462.0327
1218,2731.0005
1219,2317.076
1220,2462.0327
1221,2731.0005
1222,2731.0005
1223,2317.076
1224,2317.076
1225,2462.0327
1226,2317.076
1227,2317.076
1228,2317.076
1229,2462.0327
1230,2317.076
1231,2317.076
1232,2317.076
1233,2317.076
1234,2317.076
1235,2462.0327
1236,2317.076
1237,2317.076
1238,2317.076
1239,2462.0327
1240,2900.6895
1241,2462.0327
1242,2406.3774
1243,2317.076
1244,2317.076
1245,2317.076
1246,2317.076
1247,2462.0327
1248,2462.0327
1249,2317.076
1250,2317.076
1251,2317.076
1252,2657.4023
1253,2462.0327
1254,2317.076
1255,2317.076
1256,2317.076
1257,2317.076
1258,2317.076
1259,2462.0327
1260,2462.0327
1261,2317.076
1262,2462.0327
1263,2462.0327
1264,2462.0327
1265,2462.0327
1266,2462.0327
1267,2317.076
1268,2462.0327
1269,2317.076
1270,2317.076
1271,2462.0327
1272,2317.076
1273,2317.076
1274,2462.0327
1275,2317.076
1276,2462.0327
1277,2317.076
1278,2317.076
1279,2462.0327
1280,2462.0327
1281,2731.0005
1282,2462.0327
1283,2317.076
1284,2317.076
1285,2462.0327
1286,2317.076
1287,2551.3342
1288,2462.0327
1289,2462.0327
1290,2462.0327
1291,2317.076
1292,2317.076
1293,2731.0005
1294,2317.076
1295,2317.076
1296,2317.076
1297,2731.0005
1298,2317.076
1299,2317.076
1300,2317.076
1301,2462.0327
1302,2317.076
1303,2317.076
1304,2462.0327
1305,2462.0327
1306,2731.0005
1307,2462.0327
1308,2731.0005
1309,2317.076
1310,2462.0327
1311,2551.3342
1312,2406.3774
1313,2462.0327
1314,2406.3774
1315,2317.076
1316,2317.076
1317,2462.0327
1318,2462.0327
1319,2657.4023
1320,2317.076
1321,2317.076
1322,2317.076
1323,2317.076
1324,2406.3774
1325,2462.0327
1326,2317.076
1327,2462.0327
1328,2317.076
1329,2317.076
1330,2462.0327
1331,2317.076
1332,2462.0327
1333,2317.076
1334,2317.076
1335,2731.0005
1336,2731.0005
1337,2317.076
1338,2462.0327
1339,2317.076
1340,2462.0327
1341,2462.0327
1342,2317.076
1343,2317.076
1344,2462.0327
1345,2317.076
1346,2317.076
1347,2317.076
1348,2462.0327
1349,2462.0327
1350,2462.0327
1351,2317.076
1352,2317.076
1353,2406.3774
1354,2317.076
1355,2657.4023
1356,2462.0327
1357,2462.0327
1358,2317.076
1359,2731.0005
1360,2317.076
1361,2317.076
1362,2406.3774
1363,2657.4023
1364,2317.076
1365,2462.0327
1366,2317.076
1367,2462.0327
1368,2462.0327
1369,2462.0327
1370,2657.4023
1371,2317.076
1372,2462.0327
1373,2317.076
1374,2317.076
1375,2317.076
1376,2317.076
1377,2317.076
1378,2317.076
1379,2462.0327
1380,2317.076
1381,2317.076
1382,2657.4023
1383,2317.076
1384,2317.076
1385,2317.076
1386,2462.0327
1387,2462.0327
1388,2731.0005
1389,2317.076
1390,2731.0005
1391,2317.076
1392,2317.076
1393,2317.076
1394,2551.3342
1395,2317.076
1396,2657.4023
1397,2317.076
1398,2317.076
1399,2317.076
1400,0.34287643
1401,2317.076
1402,2317.076
1403,2462.0327
1404,2317.076
1405,2317.076
1406,2317.076
1407,2900.6895
1408,2317.076
1409,2317.076
1410,2406.3774
1411,2462.0327
1412,2317.076
1413,2317.076
1414,2317.076
1415,2731.0005
1416,2317.076
1417,2462.0327
1418,2462.0327
1419,2462.0327
1420,2317.076
1421,2462.0327
1422,2317.076
1423,2462.0327
1424,2462.0327
1425,2900.6895
1426,2317.076
1427,2657.4023
1428,2462.0327
1429,2317.076
1430,2462.0327
1431,2462.0327
1432,2462.0327
1433,2317.076
1434,2317.076
1435,2317.076
1436,2317.076
1437,2317.076
1438,2462.0327
1439,2317.076
1440,2317.076
1441,2657.4023
1442,2462.0327
1443,2462.0327
1444,2657.4023
1445,2317.076
1446,2462.0327
1447,2317.076
1448,2317.076
1449,2462.0327
1450,2462.0327
1451,2462.0327
1452,2317.076
1453,2731.0005
1454,2462.0327
1455,2462.0327
1456,2731.0005
1457,2462.0327
1458,2317.076
1459,2317.076
1460,2317.076
1461,2406.3774
1462,2317.076
1463,2317.076
1464,2317.076
1465,2462.0327
1466,2462.0327
1467,2462.0327
1468,2317.076
1469,2462.0327
1470,2317.076
1471,2462.0327
1472,2317.076
1473,2462.0327
1474,2462.0327
1475,2462.0327
1476,2317.076
1477,2317.076
1478,2317.076
1479,2317.076
1480,2406.3774
1481,2462.0327
1482,2462.0327
1483,2462.0327
1484,2551.3342
1485,2462.0327
1486,2317.076
1487,2462.0327
1488,2317.076
1489,2462.0327
1490,2317.076
1491,2406.3774
1492,2462.0327
1493,2462.0327
1494,2406.3774
1495,2462.0327
1496,2731.0005
1497,2462.0327
1498,2317.076
1499,2317.076
1500,2317.076
1501,2462.0327
1502,2462.0327
1503,2462.0327
1504,2317.076
1505,2317.076
1506,2317.076
1507,2657.4023
1508,2406.3774
1509,2462.0327
1510,2317.076
1511,2317.076
1512,2317.076
1513,2462.0327
1514,2317.076
1515,2462.0327
1516,2317.076
1517,2317.076
1518,2462.0327
1519,2462.0327
1520,2317.076
1521,2317.076
1522,2462.0327
1523,2317.076
1524,2462.0327
1525,2317.076
1526,2462.0327
1527,2317.076
1528,2462.0327
1529,2317.076
1530,2462.0327
1531,2317.076
1532,2462.0327
1533,0.34287643
1534,2462.0327
1535,2657.4023
1536,2731.0005
1537,2462.0327
1538,2462.0327
1539,2462.0327
1540,2462.0327
1541,2317.076
1542,2317.076
1543,2317.076
1544,2406.3774
1545,2657.4023
1546,2731.0005
1547,2462.0327
1548,2731.0005
1549,2317.076
1550,2317.076
1551,2462.0327
1552,2406.3774
1553,2462.0327
1554,2317.076
1555,2731.0005
1556,2731.0005
1557,2551.3342
1558,2317.076
1559,2317.076
1560,2462.0327
1561,2462.0327
1562,2551.3342
1563,2317.076
1564,2317.076
1565,2731.0005
1566,2462.0327
1567,2317.076
1568,2317.076
1569,2462.0327
1570,2317.076
1571,2317.076
1572,2317.076
1573,2462.0327
1574,2317.076
1575,2462.0327
1576,2731.0005
1577,2317.076
1578,2317.076
1579,2317.076
1580,2462.0327
1581,2462.0327
1582,2317.076
1583,2462.0327
1584,2462.0327
1585,2317.076
1586,2317.076
1587,2462.0327
1588,2462.0327
1589,2462.0327
1590,2317.076
1591,2317.076
1592,2462.0327
1593,2462.0327
1594,2317.076
1595,2462.0327
1596,2406.3774
1597,2317.076
1598,2317.076
1599,2317.076
1600,2462.0327
1601,2551.3342
1602,2406.3774
1603,2731.0005
1604,2462.0327
1605,2317.076
1606,2317.076
1607,2317.076
1608,2406.3774
1609,2657.4023
1610,2317.076
1611,2462.0327
1612,2317.076
1613,2462.0327
1614,2657.4023
1615,2317.076
1616,2317.076
1617,2317.076
1618,2731.0005
1619,2317.076
1620,2462.0327
1621,2462.0327
1622,2317.076
1623,2317.076
1624,2317.076
1625,2317.076
1626,2657.4023
1627,2317.076
1628,2462.0327
1629,2462.0327
1630,2731.0005
1631,2406.3774
1632,2317.076
1633,2317.076
1634,2317.076
1635,2317.076
1636,2900.6895
1637,2317.076
1638,2317.076
1639,2317.076
1640,2731.0005
1641,2462.0327
1642,2462.0327
1643,2462.0327
1644,2317.076
1645,2657.4023
1646,2657.4023
1647,2462.0327
1648,2317.076
1649,2731.0005
1650,2462.0327
1651,2657.4023
1652,2317.076
1653,2317.076
1654,2317.076
1655,2406.3774
1656,2462.0327
1657,2317.076
1658,2317.076
1659,2406.3774
1660,2317.076
1661,2657.4023
1662,2317.076
1663,2462.0327
1664,2317.076
1665,2317.076
1666,2462.0327
1667,2657.4023
1668,2462.0327
1669,2317.076
1670,2462.0327
1671,2657.4023
1672,2462.0327
1673,2551.3342
1674,2317.076
1675,2462.0327
1676,2462.0327
1677,2317.076
1678,2551.3342
1679,2317.076
1680,2317.076
1681,2317.076
1682,2657.4023
1683,2317.076
1684,2317.076
1685,2317.076
1686,2317.076
1687,2317.076
1688,2657.4023
1689,2657.4023
1690,2462.0327
1691,2317.076
1692,2462.0327
1693,2462.0327
1694,2406.3774
1695,2317.076
1696,2317.076
1697,0.34287643
1698,2657.4023
1699,2317.076
1700,2462.0327
1701,2317.076
1702,2317.076
1703,2406.3774
1704,2406.3774
1705,2317.076
1706,2317.076
1707,2317.076
1708,2317.076
1709,2462.0327
1710,2462.0327
1711,2462.0327
1712,2317.076
1713,2462.0327
1714,2317.076
1715,2462.0327
1716,2462.0327
1717,2462.0327
1718,2462.0327
1719,2317.076
1720,2317.076
1721,2406.3774
1722,2317.076
1723,2317.076
1724,2462.0327
1725,2317.076
1726,2317.076
1727,2317.076
1728,2317.076
1729,2462.0327
1730,2317.076
1731,2551.3342
1732,2657.4023
1733,2462.0327
1734,2657.4023
1735,2462.0327
1736,2317.076
1737,2462.0327
1738,2317.076
1739,2317.076
1740,2462.0327
1741,2406.3774
1742,2657.4023
1743,2317.076
1744,2406.3774
1745,2317.076
1746,2462.0327
1747,2317.076
1748,2406.3774
1749,2462.0327
1750,2462.0327
1751,2462.0327
1752,2317.076
1753,2317.076
1754,2462.0327
1755,2317.076
1756,2317.076
