Id,Sales
260,7732.1475
261,7680.3345
262,8144.7754
263,8464.31
264,7680.3345
265,7323.89
266,8067.0977
267,7999.873
268,8144.7754
269,7730.0454
270,7274.179
271,7274.179
272,7274.179
273,7680.3345
274,7732.1475
275,8196.587
276,8194.486
277,7680.3345
278,7738.62
279,8144.7754
280,8481.825
281,7680.3345
282,7274.179
283,8144.7754
284,7781.8584
285,8194.486
286,7274.179
287,7730.0454
288,7730.0454
289,7680.3345
290,8455.739
291,8194.486
292,7738.62
293,7323.89
294,8481.825
295,7738.62
296,7781.8584
297,7999.873
298,7738.62
299,8194.486
300,7325.992
301,7738.62
302,8194.486
303,7738.62
304,7788.331
305,8406.028
306,7732.1475
307,7274.179
308,7788.331
309,7732.1475
310,7375.703
311,7730.0454
312,7274.179
313,7325.992
314,7732.1475
315,7999.873
316,8144.7754
317,7680.3345
318,8196.587
319,7680.3345
320,8194.486
321,8194.486
322,7732.1475
323,7375.703
324,8090.588
325,7730.0454
326,8144.7754
327,7732.1475
328,8196.587
329,8148.8735
330,8455.739
331,7274.179
332,7730.0454
333,8144.7754
334,8144.7754
335,7840.144
336,7994.503
337,7323.89
338,7790.433
339,7323.89
340,7738.62
341,7325.992
342,8148.8735
343,7611.2314
344,8196.587
345,8144.7754
346,8406.028
347,7274.179
348,7323.89
349,7781.8584
350,7994.503
351,8144.7754
352,8870.468
353,7680.3345
354,7738.62
355,7684.4326
356,7781.8584
357,7738.62
358,8194.486
359,8194.486
360,8194.486
361,8144.7754
362,8870.468
363,7274.179
364,8194.486
365,8464.31
366,8464.31
367,7375.703
368,7680.3345
369,8194.486
370,7680.3345
371,7274.179
372,7680.3345
373,8194.486
374,7375.703
375,7680.3345
376,7375.703
377,7732.1475
378,7274.179
379,8196.587
380,7325.992
381,7732.1475
382,7680.3345
383,8196.587
384,8049.584
385,8196.587
386,7611.2314
387,7325.992
388,7730.0454
389,7732.1475
390,7323.89
391,8144.7754
392,7738.62
393,7732.1475
394,7781.8584
395,7680.3345
396,8406.028
397,8144.7754
398,7730.0454
399,7730.0454
400,7680.3345
401,7274.179
402,7680.3345
403,7994.503
404,8194.486
405,7680.3345
406,8144.7754
407,8144.7754
408,8144.7754
409,8246.298
410,8144.7754
411,7325.992
412,7788.331
413,7680.3345
414,7375.703
415,7840.144
416,7375.703
417,7732.1475
418,8246.298
419,7274.179
420,7790.433
421,7730.0454
422,7680.3345
423,8194.486
424,8144.7754
425,8920.179
426,8144.7754
427,7323.89
428,7274.179
429,8196.587
430,7375.703
431,8148.8735
432,7788.331
433,7738.62
434,8196.587
435,7375.703
436,7680.3345
437,8920.179
438,7274.179
439,7325.992
440,7680.3345
441,8464.31
442,7274.179
443,7730.0454
444,7325.992
445,7738.62
446,7375.703
447,7680.3345
448,7788.331
449,7738.62
450,8920.179
451,7738.62
452,8464.31
453,7325.992
454,8246.298
455,8555.026
456,8017.3867
457,8194.486
458,8017.3867
459,7680.3345
460,7680.3345
461,7788.331
462,8044.214
463,7999.873
464,7325.992
465,7730.0454
466,7323.89
467,7323.89
468,7660.9424
469,7788.331
470,7323.89
471,7840.144
472,7274.179
473,7680.3345
474,7840.144
475,7730.0454
476,8144.7754
477,7375.703
478,7680.3345
479,8514.0205
480,8870.468
481,7323.89
482,8144.7754
483,7375.703
484,8194.486
485,8144.7754
486,7375.703
487,7680.3345
488,7788.331
489,7323.89
490,7325.992
491,7680.3345
492,7738.62
493,7738.62
494,8144.7754
495,7732.1475
496,7781.8584
497,7734.1436
498,7274.179
499,7999.873
500,7790.433
501,8194.486
502,7325.992
503,8464.31
504,7730.0454
505,7732.1475
506,7660.9424
507,8455.739
508,7732.1475
509,7840.144
510,7325.992
511,8194.486
512,7790.433
513,8194.486
514,7999.873
515,7680.3345
516,8144.7754
517,7323.89
518,7274.179
519,7730.0454
520,7680.3345
521,7274.179
522,7323.89
523,8196.587
524,7375.703
525,7274.179
526,7999.873
527,7732.1475
528,7732.1475
529,7325.992
530,8144.7754
531,7738.62
532,8464.31
533,7680.3345
534,8514.0205
535,7325.992
536,7732.1475
537,7375.703
538,8481.825
539,7274.179
540,7999.873
541,7732.1475
542,7375.703
543,7274.179
544,2779.7915
545,7274.179
546,7274.179
547,8194.486
548,7325.992
549,7323.89
550,7274.179
551,8406.028
552,7680.3345
553,7323.89
554,8017.3867
555,7840.144
556,7680.3345
557,7730.0454
558,7680.3345
559,8464.31
560,7680.3345
561,8144.7754
562,8194.486
563,7788.331
564,7274.179
565,8194.486
566,7274.179
567,7994.503
568,8196.587
569,7999.873
570,7732.1475
571,8049.584
572,8144.7754
573,7730.0454
574,7788.331
575,8144.7754
576,8144.7754
577,7325.992
578,7730.0454
579,7323.89
580,7323.89
581,7323.89
582,7790.433
583,7375.703
584,7732.1475
585,8406.028
586,8144.7754
587,8194.486
588,7999.873
589,7732.1475
590,8044.214
591,7530.062
592,7730.0454
593,8144.7754
594,8144.7754
595,8144.7754
596,7732.1475
597,8920.179
598,7738.62
599,8196.587
600,8464.31
601,8196.587
602,7680.3345
603,7375.703
604,7680.3345
605,7660.9424
606,7730.0454
607,7325.992
608,7781.8584
609,8194.486
610,8144.7754
611,7788.331
612,7274.179
613,7788.331
614,7325.992
615,8144.7754
616,7274.179
617,8144.7754
618,7788.331
619,7638.0586
620,7732.1475
621,7325.992
622,7680.3345
623,7274.179
624,7611.2314
625,7788.331
626,7738.62
627,8144.7754
628,8075.6724
629,7790.433
630,7375.703
631,8196.587
632,7325.992
633,8196.587
634,7732.1475
635,8017.3867
636,8144.7754
637,7738.62
638,7660.9424
639,8194.486
640,8464.31
641,7840.144
642,7274.179
643,7680.3345
644,7274.179
645,8194.486
646,7790.433
647,8196.587
648,7274.179
649,7274.179
650,7730.0454
651,8406.028
652,8067.0977
653,8144.7754
654,7375.703
655,7680.3345
656,7375.703
657,7738.62
658,7274.179
659,7788.331
660,7323.89
661,7274.179
662,7788.331
663,8194.486
664,7732.1475
665,7730.0454
666,8144.7754
667,7325.992
668,8144.7754
669,7274.179
670,8144.7754
671,7781.8584
672,8144.7754
673,7680.3345
674,7738.62
675,7274.179
676,7994.503
677,2265.641
678,8144.7754
679,8049.584
680,8514.0205
681,7788.331
682,8144.7754
683,7790.433
684,8144.7754
685,7274.179
686,7323.89
687,7274.179
688,8017.3867
689,7999.873
690,8464.31
691,8144.7754
692,8870.468
693,7730.0454
694,7323.89
695,8194.486
696,7660.9424
697,8144.7754
698,7781.8584
699,8514.0205
700,8514.0205
701,8555.026
702,7323.89
703,7732.1475
704,8144.7754
705,8194.486
706,8075.6724
707,7730.0454
708,7781.8584
709,8464.31
710,7788.331
711,7274.179
712,7375.703
713,7788.331
714,7323.89
715,7375.703
716,7730.0454
717,7790.433
718,7732.1475
719,8144.7754
720,8464.31
721,7732.1475
722,7274.179
723,7680.3345
724,8194.486
725,7840.144
726,7274.179
727,7738.62
728,7790.433
729,7325.992
730,7680.3345
731,8144.7754
732,7840.144
733,8194.486
734,7274.179
735,7375.703
736,8196.587
737,7738.62
738,7732.1475
739,8144.7754
740,7660.9424
741,7781.8584
742,7274.179
743,7274.179
744,8144.7754
745,8075.6724
746,7611.2314
747,8870.468
748,7840.144
749,7680.3345
750,7732.1475
751,7325.992
752,8017.3867
753,8049.584
754,7680.3345
755,7738.62
756,7325.992
757,7738.62
758,8049.584
759,7325.992
760,7781.8584
761,7325.992
762,8464.31
763,7375.703
764,7790.433
765,7788.331
766,7323.89
767,7730.0454
768,7325.992
769,7730.0454
770,8049.584
771,7732.1475
772,7738.62
773,8144.7754
774,8870.468
775,7734.1436
776,7730.0454
777,7732.1475
778,7730.0454
779,7375.703
780,8406.028
781,7680.3345
782,7732.1475
783,7730.0454
784,8514.0205
785,8196.587
786,8194.486
787,7790.433
788,7375.703
789,8455.739
790,7999.873
791,7840.144
792,7680.3345
793,8870.468
794,7738.62
795,8455.739
796,7323.89
797,7375.703
798,7274.179
799,7734.1436
800,7994.503
801,7274.179
802,7732.1475
803,7660.9424
804,7730.0454
805,8049.584
806,7680.3345
807,7840.144
808,7680.3345
809,7680.3345
810,8144.7754
811,8406.028
812,7788.331
813,7680.3345
814,8144.7754
815,7999.873
816,8144.7754
817,8481.825
818,7325.992
819,7738.62
820,8194.486
821,7680.3345
822,8481.825
823,7375.703
824,7730.0454
825,7732.1475
826,8406.028
827,7274.179
828,7732.1475
829,7274.179
830,7274.179
831,7680.3345
832,7999.873
833,7999.873
834,8144.7754
835,7323.89
836,7788.331
837,8144.7754
838,7660.9424
839,7323.89
840,7732.1475
841,2512.0684
842,8455.739
843,7325.992
844,8144.7754
845,7325.992
846,7732.1475
847,7660.9424
848,8017.3867
849,7680.3345
850,7375.703
851,7323.89
852,7375.703
853,8246.298
854,8144.7754
855,8196.587
856,7680.3345
857,7790.433
858,7274.179
859,8194.486
860,7738.62
861,8194.486
862,7738.62
863,7732.1475
864,7732.1475
865,7611.2314
866,7375.703
867,7730.0454
868,8144.7754
869,7680.3345
870,7323.89
871,7732.1475
872,7325.992
873,7788.331
874,7730.0454
875,8125.3833
876,8049.584
877,8144.7754
878,8049.584
879,8194.486
880,7274.179
881,8246.298
882,7680.3345
883,7781.8584
884,7840.144
885,7611.2314
886,7999.873
887,7732.1475
888,8017.3867
889,7274.179
890,7788.331
891,7325.992
892,8067.0977
893,7840.144
894,8144.7754
895,7738.62
896,7730.0454
897,7781.8584
898,7994.503
899,7730.0454
900,7730.0454
901,8017.3867
902,7738.62
903,7730.0454
904,7680.3345
905,7274.179
906,8531.536
907,8090.588
908,7732.1475
909,8144.7754
910,7323.89
911,7274.179
912,8196.587
913,8075.6724
914,8144.7754
915,8194.486
916,7781.8584
917,7738.62
918,7738.62
919,7323.89
920,7323.89
921,7738.62
922,8194.486
923,7375.703
924,7323.89
925,8075.6724
926,7274.179
927,7684.4326
928,7274.179
929,8144.7754
930,7680.3345
931,7680.3345
932,7738.62
933,7680.3345
934,7999.873
935,7680.3345
936,7738.62
937,8144.7754
938,8144.7754
939,8044.214
940,7680.3345
941,7790.433
942,8144.7754
943,7730.0454
944,7738.62
945,8144.7754
946,8194.486
947,7274.179
948,8044.214
949,7840.144
950,7274.179
951,7325.992
952,7680.3345
953,7274.179
954,7325.992
955,7840.144
956,7732.1475
957,7274.179
958,7680.3345
959,7375.703
960,7375.703
961,7781.8584
962,7732.1475
963,7840.144
964,7738.62
965,8144.7754
966,7611.2314
967,7680.3345
968,8144.7754
969,7323.89
970,8044.214
971,7790.433
972,7274.179
973,8144.7754
974,7274.179
975,8144.7754
976,7680.3345
977,7788.331
978,8144.7754
979,8194.486
980,7730.0454
981,7325.992
982,7323.89
983,8455.739
984,7738.62
985,7375.703
986,7375.703
987,7738.62
988,7999.873
989,7274.179
990,7738.62
991,7738.62
992,8196.587
993,7738.62
994,7323.89
995,7732.1475
996,7738.62
997,8144.7754
998,7611.2314
999,8144.7754
1000,7325.992
1001,7788.331
1002,7325.992
1003,7375.703
1004,7730.0454
1005,7790.433
1006,7680.3345
1007,8870.468
1008,7788.331
1009,7680.3345
1010,7790.433
1011,7274.179
1012,8194.486
1013,7274.179
1014,8017.3867
1015,7738.62
1016,7680.3345
1017,7325.992
1018,8144.7754
1019,7730.0454
1020,7323.89
1021,7999.873
1022,7999.873
1023,7738.62
1024,7732.1475
1025,7840.144
1026,7790.433
1027,8144.7754
1028,7680.3345
1029,7790.433
1030,7738.62
1031,7680.3345
1032,7730.0454
1033,8144.7754
1034,7680.3345
1035,7790.433
1036,7738.62
1037,7323.89
1038,7611.2314
1039,8196.587
1040,8196.587
1041,7274.179
1042,7611.2314
1043,7375.703
1044,8196.587
1045,7788.331
1046,8406.028
1047,8017.3867
1048,8144.7754
1049,7274.179
1050,8481.825
1051,7680.3345
1052,8090.588
1053,7660.9424
1054,7730.0454
1055,8406.028
1056,7173.6177
1057,8870.468
1058,7840.144
1059,7781.8584
1060,7274.179
1061,7788.331
1062,7788.331
1063,8920.179
1064,7323.89
1065,8144.7754
1066,7680.3345
1067,7660.9424
1068,7680.3345
1069,8194.486
1070,7680.3345
1071,7680.3345
1072,8144.7754
1073,7274.179
1074,7325.992
1075,7738.62
1076,7323.89
1077,7325.992
1078,7738.62
1079,7788.331
1080,7788.331
1081,7999.873
1082,7323.89
1083,7738.62
1084,7788.331
1085,7994.503
1086,8455.739
1087,8194.486
1088,7680.3345
1089,7274.179
1090,7788.331
1091,7730.0454
1092,7323.89
1093,7325.992
1094,7274.179
1095,7680.3345
1096,8246.298
1097,7788.331
1098,7274.179
1099,8044.214
1100,7788.331
1101,7323.89
1102,7732.1475
1103,8870.468
1104,7730.0454
1105,8067.0977
1106,7323.89
1107,7788.331
1108,7375.703
1109,8017.3867
1110,7732.1475
1111,8194.486
1112,7730.0454
1113,7999.873
1114,8514.0205
1115,7730.0454
1116,7732.1475
1117,7680.3345
1118,8144.7754
1119,8464.31
1120,7680.3345
1121,7323.89
1122,8067.0977
1123,7999.873
1124,8144.7754
1125,7730.0454
1126,7274.179
1127,7274.179
1128,7274.179
1129,7680.3345
1130,7732.1475
1131,8196.587
1132,8194.486
1133,7680.3345
1134,7738.62
1135,8144.7754
1136,8481.825
1137,7680.3345
1138,7274.179
1139,8144.7754
1140,7781.8584
1141,8194.486
1142,7274.179
1143,7730.0454
1144,7730.0454
1145,7680.3345
1146,8455.739
1147,8194.486
1148,7738.62
1149,7323.89
1150,8481.825
1151,7738.62
1152,7781.8584
1153,7999.873
1154,7738.62
1155,8194.486
1156,7325.992
1157,7738.62
1158,8194.486
1159,7738.62
1160,7788.331
1161,8406.028
1162,7732.1475
1163,7274.179
1164,7788.331
1165,7732.1475
1166,7375.703
1167,7730.0454
1168,7274.179
1169,7325.992
1170,7732.1475
1171,7999.873
1172,8144.7754
1173,7680.3345
1174,8196.587
1175,7680.3345
1176,8194.486
1177,8194.486
1178,7732.1475
1179,7375.703
1180,8090.588
1181,7730.0454
1182,8144.7754
1183,7732.1475
1184,8196.587
1185,8148.8735
1186,8455.739
1187,7274.179
1188,7730.0454
1189,8144.7754
1190,8144.7754
1191,7840.144
1192,7994.503
1193,7323.89
1194,7790.433
1195,7323.89
1196,7738.62
1197,7325.992
1198,8148.8735
1199,7611.2314
1200,8196.587
1201,8144.7754
1202,8406.028
1203,7274.179
1204,7323.89
1205,7781.8584
1206,7994.503
1207,8144.7754
1208,8870.468
1209,7680.3345
1210,7738.62
1211,7684.4326
1212,7781.8584
1213,7738.62
1214,8194.486
1215,8194.486
1216,8194.486
1217,8144.7754
1218,8870.468
1219,7274.179
1220,8194.486
1221,8464.31
1222,8464.31
1223,7375.703
1224,7680.3345
1225,8194.486
1226,7680.3345
1227,7274.179
1228,7680.3345
1229,8194.486
1230,7375.703
1231,7680.3345
1232,7375.703
1233,7732.1475
1234,7274.179
1235,8196.587
1236,7325.992
1237,7732.1475
1238,7680.3345
1239,8196.587
1240,8049.584
1241,8196.587
1242,7611.2314
1243,7325.992
1244,7730.0454
1245,7732.1475
1246,7323.89
1247,8144.7754
1248,7738.62
1249,7732.1475
1250,7781.8584
1251,7680.3345
1252,8406.028
1253,8144.7754
1254,7730.0454
1255,7730.0454
1256,7680.3345
1257,7274.179
1258,7680.3345
1259,7994.503
1260,8194.486
1261,7680.3345
1262,8144.7754
1263,8144.7754
1264,8144.7754
1265,8246.298
1266,8144.7754
1267,7325.992
1268,7788.331
1269,7680.3345
1270,7375.703
1271,7840.144
1272,7375.703
1273,7732.1475
1274,8246.298
1275,7274.179
1276,7790.433
1277,7730.0454
1278,7680.3345
1279,8194.486
1280,8144.7754
1281,8920.179
1282,8144.7754
1283,7323.89
1284,7274.179
1285,8196.587
1286,7375.703
1287,8148.8735
1288,7788.331
1289,7738.62
1290,8196.587
1291,7375.703
1292,7680.3345
1293,8920.179
1294,7274.179
1295,7325.992
1296,7680.3345
1297,8464.31
1298,7274.179
1299,7730.0454
1300,7325.992
1301,7738.62
1302,7375.703
1303,7680.3345
1304,7788.331
1305,7738.62
1306,8920.179
1307,7738.62
1308,8464.31
1309,7325.992
1310,8246.298
1311,8555.026
1312,8017.3867
1313,8194.486
1314,8017.3867
1315,7680.3345
1316,7680.3345
1317,7788.331
1318,8044.214
1319,7999.873
1320,7325.992
1321,7730.0454
1322,7323.89
1323,7323.89
1324,7660.9424
1325,7788.331
1326,7323.89
1327,7840.144
1328,7274.179
1329,7680.3345
1330,7840.144
1331,7730.0454
1332,8144.7754
1333,7375.703
1334,7680.3345
1335,8514.0205
1336,8870.468
1337,7323.89
1338,8144.7754
1339,7375.703
1340,8194.486
1341,8144.7754
1342,7375.703
1343,7680.3345
1344,7788.331
1345,7323.89
1346,7325.992
1347,7680.3345
1348,7738.62
1349,7738.62
1350,8144.7754
1351,7732.1475
1352,7781.8584
1353,7734.1436
1354,7274.179
1355,7999.873
1356,7790.433
1357,8194.486
1358,7325.992
1359,8464.31
1360,7730.0454
1361,7732.1475
1362,7660.9424
1363,8455.739
1364,7732.1475
1365,7840.144
1366,7325.992
1367,8194.486
1368,7790.433
1369,8194.486
1370,7999.873
1371,7680.3345
1372,8144.7754
1373,7323.89
1374,7274.179
1375,7730.0454
1376,7680.3345
1377,7274.179
1378,7323.89
1379,8196.587
1380,7375.703
1381,7274.179
1382,7999.873
1383,7732.1475
1384,7732.1475
1385,7325.992
1386,8144.7754
1387,7738.62
1388,8464.31
1389,7680.3345
1390,8514.0205
1391,7325.992
1392,7732.1475
1393,7375.703
1394,8481.825
1395,7274.179
1396,7999.873
1397,7732.1475
1398,7375.703
1399,7274.179
1400,2779.7915
1401,7274.179
1402,7274.179
1403,8194.486
1404,7325.992
1405,7323.89
1406,7274.179
1407,8406.028
1408,7680.3345
1409,7323.89
1410,8017.3867
1411,7840.144
1412,7680.3345
1413,7730.0454
1414,7680.3345
1415,8464.31
1416,7680.3345
1417,8144.7754
1418,8194.486
1419,7788.331
1420,7274.179
1421,8194.486
1422,7274.179
1423,7994.503
1424,8196.587
1425,7999.873
1426,7732.1475
1427,8049.584
1428,8144.7754
1429,7730.0454
1430,7788.331
1431,8144.7754
1432,8144.7754
1433,7325.992
1434,7730.0454
1435,7323.89
1436,7323.89
1437,7323.89
1438,7790.433
1439,7375.703
1440,7732.1475
1441,8406.028
1442,8144.7754
1443,8194.486
1444,7999.873
1445,7732.1475
1446,8044.214
1447,7530.062
1448,7730.0454
1449,8144.7754
1450,8144.7754
1451,8144.7754
1452,7732.1475
1453,8920.179
1454,7738.62
1455,8196.587
1456,8464.31
1457,8196.587
1458,7680.3345
1459,7375.703
1460,7680.3345
1461,7660.9424
1462,7730.0454
1463,7325.992
1464,7781.8584
1465,8194.486
1466,8144.7754
1467,7788.331
1468,7274.179
1469,7788.331
1470,7325.992
1471,8144.7754
1472,7274.179
1473,8144.7754
1474,7788.331
1475,7638.0586
1476,7732.1475
1477,7325.992
1478,7680.3345
1479,7274.179
1480,7611.2314
1481,7788.331
1482,7738.62
1483,8144.7754
1484,8075.6724
1485,7790.433
1486,7375.703
1487,8196.587
1488,7325.992
1489,8196.587
1490,7732.1475
1491,8017.3867
1492,8144.7754
1493,7738.62
1494,7660.9424
1495,8194.486
1496,8464.31
1497,7840.144
1498,7274.179
1499,7680.3345
1500,7274.179
1501,8194.486
1502,7790.433
1503,8196.587
1504,7274.179
1505,7274.179
1506,7730.0454
1507,8406.028
1508,8067.0977
1509,8144.7754
1510,7375.703
1511,7680.3345
1512,7375.703
1513,7738.62
1514,7274.179
1515,7788.331
1516,7323.89
1517,7274.179
1518,7788.331
1519,8194.486
1520,7732.1475
1521,7730.0454
1522,8144.7754
1523,7325.992
1524,8144.7754
1525,7274.179
1526,8144.7754
1527,7781.8584
1528,8144.7754
1529,7680.3345
1530,7738.62
1531,7274.179
1532,7994.503
1533,2265.641
1534,8144.7754
1535,8049.584
1536,8514.0205
1537,7788.331
1538,8144.7754
1539,7790.433
1540,8144.7754
1541,7274.179
1542,7323.89
1543,7274.179
1544,8017.3867
1545,7999.873
1546,8464.31
1547,8144.7754
1548,8870.468
1549,7730.0454
1550,7323.89
1551,8194.486
1552,7660.9424
1553,8144.7754
1554,7781.8584
1555,8514.0205
1556,8514.0205
1557,8555.026
1558,7323.89
1559,7732.1475
1560,8144.7754
1561,8194.486
1562,8075.6724
1563,7730.0454
1564,7781.8584
1565,8464.31
1566,7788.331
1567,7274.179
1568,7375.703
1569,7788.331
1570,7323.89
1571,7375.703
1572,7730.0454
1573,7790.433
1574,7732.1475
1575,8144.7754
1576,8464.31
1577,7732.1475
1578,7274.179
1579,7680.3345
1580,8194.486
1581,7840.144
1582,7274.179
1583,7738.62
1584,7790.433
1585,7325.992
1586,7680.3345
1587,8144.7754
1588,7840.144
1589,8194.486
1590,7274.179
1591,7375.703
1592,8196.587
1593,7738.62
1594,7732.1475
1595,8144.7754
1596,7660.9424
1597,7781.8584
1598,7274.179
1599,7274.179
1600,8144.7754
1601,8075.6724
1602,7611.2314
1603,8870.468
1604,7840.144
1605,7680.3345
1606,7732.1475
1607,7325.992
1608,8017.3867
1609,8049.584
1610,7680.3345
1611,7738.62
1612,7325.992
1613,7738.62
1614,8049.584
1615,7325.992
1616,7781.8584
1617,7325.992
1618,8464.31
1619,7375.703
1620,7790.433
1621,7788.331
1622,7323.89
1623,7730.0454
1624,7325.992
1625,7730.0454
1626,8049.584
1627,7732.1475
1628,7738.62
1629,8144.7754
1630,8870.468
1631,7734.1436
1632,7730.0454
1633,7732.1475
1634,7730.0454
1635,7375.703
1636,8406.028
1637,7680.3345
1638,7732.1475
1639,7730.0454
1640,8514.0205
1641,8196.587
1642,8194.486
1643,7790.433
1644,7375.703
1645,8455.739
1646,7999.873
1647,7840.144
1648,7680.3345
1649,8870.468
1650,7738.62
1651,8455.739
1652,7323.89
1653,7375.703
1654,7274.179
1655,7734.1436
1656,7994.503
1657,7274.179
1658,7732.1475
1659,7660.9424
1660,7730.0454
1661,8049.584
1662,7680.3345
1663,7840.144
1664,7680.3345
1665,7680.3345
1666,8144.7754
1667,8406.028
1668,7788.331
1669,7680.3345
1670,8144.7754
1671,7999.873
1672,8144.7754
1673,8481.825
1674,7325.992
1675,7738.62
1676,8194.486
1677,7680.3345
1678,8481.825
1679,7375.703
1680,7730.0454
1681,7732.1475
1682,8406.028
1683,7274.179
1684,7732.1475
1685,7274.179
1686,7274.179
1687,7680.3345
1688,7999.873
1689,7999.873
1690,8144.7754
1691,7323.89
1692,7788.331
1693,8144.7754
1694,7660.9424
1695,7323.89
1696,7732.1475
1697,2512.0684
1698,8455.739
1699,7325.992
1700,8144.7754
1701,7325.992
1702,7732.1475
1703,7660.9424
1704,8017.3867
1705,7680.3345
1706,7375.703
1707,7323.89
1708,7375.703
1709,8246.298
1710,8144.7754
1711,8196.587
1712,7680.3345
1713,7866.357
1714,7350.103
1715,8270.406
1716,7814.544
1717,8270.406
1718,7814.544
1719,7808.0713
1720,7808.0713
1721,7687.1553
1722,7451.627
1723,7805.969
1724,8220.695
1725,7756.2583
1726,7399.814
1727,7808.0713
1728,7401.916
1729,7864.255
1730,7805.969
1731,8201.307
1732,8125.508
1733,8220.695
1734,8125.508
1735,8270.406
1736,7350.103
1737,8322.22
1738,7756.2583
1739,7857.782
1740,7916.068
1741,7687.1553
1742,8075.797
1743,7808.0713
1744,8093.3105
1745,7350.103
1746,7864.255
1747,7401.916
1748,8143.0215
1749,7916.068
1750,8220.695
1751,7814.544
1752,7805.969
1753,7857.782
1754,8070.4253
1755,7805.969
1756,7805.969
1757,8093.3105
1758,7814.544
1759,7805.969
1760,7756.2583
1761,7350.103
1762,8607.459
1763,8166.5117
1764,7808.0713
1765,8220.695
1766,7399.814
1767,7350.103
1768,8272.509
1769,8151.596
1770,8220.695
1771,8270.406
1772,7857.782
1773,7814.544
1774,7814.544
1775,7399.814
1776,7399.814
1777,7814.544
1778,8270.406
1779,7451.627
1780,7399.814
1781,8151.596
1782,7350.103
1783,7760.3564
1784,7350.103
1785,8220.695
