Id,Sales
224,3274.8755
225,3149.978
226,3095.239
227,3245.6255
228,3274.8755
229,3400.9736
230,3674.0813
231,3430.2239
232,3110.0293
233,3469.5784
234,3274.8755
235,3139.2795
236,3095.239
237,3065.9888
238,3065.9888
239,3110.0293
240,3824.678
241,3274.8755
242,3065.9888
243,3430.2239
244,3274.8755
245,3095.239
246,3110.0293
247,5225.2563
248,3139.2795
249,3292.1238
250,3095.239
251,3274.8755
252,3095.239
253,3110.0293
254,3110.0293
255,3430.2239
256,3139.2795
257,3913.4756
258,3674.4954
259,3139.2795
260,3110.0293
261,3110.0293
262,3400.9736
263,3674.4954
264,3513.619
265,3673.3613
266,3467.876
267,3674.0813
268,3400.9736
269,3139.2795
270,3469.5784
271,3065.9888
272,3065.9888
273,3110.0293
274,3110.0293
275,3615.0906
276,3430.2239
277,3110.0293
278,3245.6255
279,3400.9736
280,4413.3364
281,3110.0293
282,3065.9888
283,3400.9736
284,3139.2795
285,3430.2239
286,3065.9888
287,3139.2795
288,3139.2795
289,3110.0293
290,3674.0813
291,3430.2239
292,3245.6255
293,3095.239
294,4413.3364
295,3245.6255
296,3139.2795
297,4241.4385
298,3245.6255
299,3430.2239
300,3065.9888
301,3245.6255
302,3430.2239
303,3245.6255
304,3274.8755
305,3674.0813
306,3110.0293
307,3065.9888
308,3274.8755
309,3110.0293
310,3095.239
311,3139.2795
312,3065.9888
313,3065.9888
314,3110.0293
315,3556.9158
316,3400.9736
317,3110.0293
318,3795.4277
319,3110.0293
320,3430.2239
321,3430.2239
322,3110.0293
323,3095.239
324,3464.937
325,3139.2795
326,3400.9736
327,3110.0293
328,3615.0906
329,3358.8281
330,3913.4756
331,3065.9888
332,3542.869
333,3400.9736
334,3400.9736
335,3395.5193
336,3400.9736
337,3095.239
338,3366.269
339,3095.239
340,3245.6255
341,3065.9888
342,3358.8281
343,3065.9888
344,3615.0906
345,3400.9736
346,3933.756
347,3065.9888
348,3095.239
349,3139.2795
350,3400.9736
351,3400.9736
352,4186.8887
353,3110.0293
354,3245.6255
355,3399.1436
356,3139.2795
357,3245.6255
358,3430.2239
359,3430.2239
360,3430.2239
361,3400.9736
362,4186.8887
363,3065.9888
364,3430.2239
365,3674.4954
366,3674.4954
367,3095.239
368,3110.0293
369,3430.2239
370,3110.0293
371,3065.9888
372,3110.0293
373,3430.2239
374,3095.239
375,3110.0293
376,3095.239
377,3110.0293
378,3065.9888
379,3615.0906
380,3065.9888
381,3110.0293
382,3110.0293
383,3615.0906
384,4114.0176
385,3795.4277
386,3065.9888
387,3065.9888
388,3139.2795
389,3110.0293
390,3095.239
391,3400.9736
392,3245.6255
393,3110.0293
394,3139.2795
395,3110.0293
396,3256.985
397,3400.9736
398,3139.2795
399,3139.2795
400,3110.0293
401,3469.5784
402,3110.0293
403,3400.9736
404,3430.2239
405,3513.619
406,3400.9736
407,3400.9736
408,3400.9736
409,3824.678
410,3400.9736
411,3065.9888
412,3274.8755
413,3110.0293
414,3095.239
415,3395.5193
416,3095.239
417,3110.0293
418,3824.678
419,3065.9888
420,3366.269
421,3139.2795
422,3110.0293
423,3430.2239
424,3400.9736
425,4186.8887
426,3400.9736
427,3095.239
428,3065.9888
429,3795.4277
430,3095.239
431,3358.8281
432,3274.8755
433,3245.6255
434,3795.4277
435,3095.239
436,3110.0293
437,4186.8887
438,3065.9888
439,3065.9888
440,3110.0293
441,3674.4954
442,3065.9888
443,3139.2795
444,3065.9888
445,3245.6255
446,3095.239
447,3110.0293
448,3274.8755
449,3245.6255
450,4523.7427
451,3245.6255
452,3674.4954
453,3065.9888
454,3824.678
455,4068.1062
456,3262.8735
457,3430.2239
458,3110.0293
459,3110.0293
460,3110.0293
461,3274.8755
462,3430.2239
463,3674.0813
464,3065.9888
465,3542.869
466,3095.239
467,3095.239
468,3095.239
469,3274.8755
470,3095.239
471,3395.5193
472,3065.9888
473,3110.0293
474,3395.5193
475,3139.2795
476,3400.9736
477,3095.239
478,3110.0293
479,3243.4739
480,4186.8887
481,3095.239
482,3400.9736
483,3095.239
484,3430.2239
485,3400.9736
486,3095.239
487,3110.0293
488,3274.8755
489,3095.239
490,3065.9888
491,3110.0293
492,3245.6255
493,3245.6255
494,3400.9736
495,3110.0293
496,3139.2795
497,3428.3936
498,3065.9888
499,3913.4756
500,3366.269
501,3430.2239
502,3065.9888
503,3674.4954
504,3139.2795
505,3110.0293
506,3095.239
507,4119.2393
508,3110.0293
509,3347.103
510,3065.9888
511,3430.2239
512,3366.269
513,3430.2239
514,4173.1504
515,3110.0293
516,3400.9736
517,3498.8284
518,3065.9888
519,3139.2795
520,3513.619
521,3065.9888
522,3095.239
523,3615.0906
524,3095.239
525,3065.9888
526,3542.9905
527,3110.0293
528,3110.0293
529,3065.9888
530,3400.9736
531,3245.6255
532,3674.4954
533,3110.0293
534,3674.4954
535,3065.9888
536,3110.0293
537,3095.239
538,4260.492
539,3065.9888
540,3674.0813
541,3110.0293
542,3095.239
543,3065.9888
544,0.28393665
545,3065.9888
546,3065.9888
547,3430.2239
548,3065.9888
549,3673.3613
550,3065.9888
551,4453.937
552,3110.0293
553,3095.239
554,3438.626
555,3395.5193
556,3110.0293
557,3717.4019
558,3110.0293
559,3674.4954
560,3110.0293
561,3400.9736
562,3430.2239
563,3274.8755
564,3065.9888
565,3430.2239
566,3469.5784
567,3400.9736
568,3795.4277
569,4114.0176
570,3110.0293
571,3674.0813
572,3400.9736
573,3139.2795
574,3274.8755
575,3400.9736
576,3400.9736
577,3065.9888
578,3139.2795
579,3095.239
580,3095.239
581,3095.239
582,3366.269
583,3095.239
584,3110.0293
585,3913.4756
586,3400.9736
587,3430.2239
588,3674.0813
589,3110.0293
590,3430.2239
591,3513.619
592,3717.4019
593,3400.9736
594,3400.9736
595,3400.9736
596,3110.0293
597,4186.8887
598,3245.6255
599,3615.0906
600,3674.4954
601,3795.4277
602,3110.0293
603,3095.239
604,3110.0293
605,3095.239
606,3139.2795
607,3065.9888
608,3139.2795
609,3430.2239
610,3400.9736
611,3274.8755
612,3469.5784
613,3274.8755
614,3065.9888
615,3400.9736
616,3065.9888
617,3400.9736
618,3274.8755
619,3050.0078
620,3110.0293
621,3065.9888
622,3110.0293
623,3469.5784
624,3268.0522
625,3274.8755
626,3245.6255
627,3400.9736
628,3704.0586
629,3317.853
630,3095.239
631,3795.4277
632,3065.9888
633,3795.4277
634,3110.0293
635,3110.0293
636,3400.9736
637,3245.6255
638,3095.239
639,3430.2239
640,3674.4954
641,3395.5193
642,3065.9888
643,3110.0293
644,3065.9888
645,3430.2239
646,3366.269
647,3795.4277
648,3065.9888
649,3065.9888
650,3139.2795
651,3542.9905
652,3139.2795
653,3400.9736
654,3095.239
655,3110.0293
656,3095.239
657,3245.6255
658,3065.9888
659,3274.8755
660,3095.239
661,3065.9888
662,3274.8755
663,3430.2239
664,3110.0293
665,3139.2795
666,3400.9736
667,3065.9888
668,3400.9736
669,3065.9888
670,3400.9736
671,3139.2795
672,3400.9736
673,3110.0293
674,3245.6255
675,3065.9888
676,3400.9736
677,0.28393665
678,3400.9736
679,4010.9358
680,3243.4739
681,3274.8755
682,3400.9736
683,3366.269
684,3400.9736
685,3469.5784
686,3095.239
687,3065.9888
688,3262.8735
689,3674.0813
690,3674.4954
691,3400.9736
692,4186.8887
693,3139.2795
694,3095.239
695,3430.2239
696,3270.9912
697,3400.9736
698,3139.2795
699,3674.4954
700,3674.4954
701,4068.1062
702,3095.239
703,3110.0293
704,3400.9736
705,3430.2239
706,3358.8281
707,3139.2795
708,3139.2795
709,3674.4954
710,3274.8755
711,3065.9888
712,3095.239
713,3274.8755
714,3095.239
715,3095.239
716,3139.2795
717,3366.269
718,3110.0293
719,3400.9736
720,3674.4954
721,3110.0293
722,3469.5784
723,3110.0293
724,3430.2239
725,3395.5193
726,3065.9888
727,3245.6255
728,3317.853
729,3065.9888
730,3110.0293
731,3400.9736
732,3347.103
733,3430.2239
734,3065.9888
735,3095.239
736,3615.0906
737,3245.6255
738,3110.0293
739,3400.9736
740,3095.239
741,3139.2795
742,3065.9888
743,3065.9888
744,3400.9736
745,3358.8281
746,3399.1436
747,4186.8887
748,3395.5193
749,3110.0293
750,3110.0293
751,3065.9888
752,3262.8735
753,4010.9358
754,3110.0293
755,3245.6255
756,3065.9888
757,3245.6255
758,4024.861
759,3065.9888
760,3139.2795
761,3065.9888
762,3096.806
763,3095.239
764,3366.269
765,3274.8755
766,3095.239
767,3139.2795
768,3065.9888
769,3139.2795
770,3674.0813
771,3110.0293
772,3245.6255
773,3400.9736
774,3755.8672
775,3428.3936
776,3139.2795
777,3110.0293
778,3139.2795
779,3095.239
780,4712.4487
781,3110.0293
782,3110.0293
783,3139.2795
784,3674.4954
785,3615.0906
786,3430.2239
787,3366.269
788,3095.239
789,3674.0813
790,3674.0813
791,3395.5193
792,3110.0293
793,4186.8887
794,3245.6255
795,3913.4756
796,3095.239
797,3095.239
798,3065.9888
799,3297.3027
800,3400.9736
801,3065.9888
802,3110.0293
803,3095.239
804,3139.2795
805,3542.9905
806,3110.0293
807,3347.103
808,3110.0293
809,3110.0293
810,3400.9736
811,3674.0813
812,3274.8755
813,3110.0293
814,3400.9736
815,3542.9905
816,3400.9736
817,4260.492
818,3065.9888
819,3245.6255
820,3430.2239
821,3110.0293
822,4260.492
823,3095.239
824,3139.2795
825,3110.0293
826,3913.4756
827,3065.9888
828,3110.0293
829,3469.5784
830,3065.9888
831,3110.0293
832,3674.0813
833,3674.0813
834,3400.9736
835,3095.239
836,3274.8755
837,3400.9736
838,3270.9912
839,3095.239
840,3110.0293
841,0.28393665
842,3674.0813
843,3065.9888
844,3400.9736
845,3065.9888
846,3110.0293
847,3297.3027
848,3262.8735
849,3110.0293
850,3095.239
851,3095.239
852,3095.239
853,3644.3408
854,3400.9736
855,3795.4277
856,3110.0293
857,3366.269
858,3469.5784
859,3430.2239
860,3245.6255
861,3430.2239
862,3245.6255
863,3110.0293
864,3110.0293
865,3241.7412
866,3095.239
867,3139.2795
868,3400.9736
869,3110.0293
870,3095.239
871,3110.0293
872,3065.9888
873,3274.8755
874,3139.2795
875,3733.3086
876,4250.33
877,3400.9736
878,4024.861
879,3430.2239
880,3065.9888
881,3824.678
882,3110.0293
883,3139.2795
884,3395.5193
885,3399.1436
886,3674.0813
887,3110.0293
888,3438.626
889,3065.9888
890,3274.8755
891,3065.9888
892,3625.2783
893,3395.5193
894,3400.9736
895,3245.6255
896,3139.2795
897,3139.2795
898,3400.9736
899,3139.2795
900,3139.2795
901,3262.8735
902,3245.6255
903,3139.2795
904,3513.619
905,3065.9888
906,4289.7427
907,3596.0283
908,3110.0293
909,3400.9736
910,3498.8284
911,3065.9888
912,3615.0906
913,3358.8281
914,3400.9736
915,3430.2239
916,3139.2795
917,3245.6255
918,3245.6255
919,3095.239
920,3673.3613
921,3245.6255
922,3430.2239
923,3095.239
924,3095.239
925,3358.8281
926,3065.9888
927,3268.0522
928,3469.5784
929,3400.9736
930,3513.619
931,3110.0293
932,3245.6255
933,3110.0293
934,3933.756
935,3110.0293
936,3245.6255
937,3400.9736
938,3400.9736
939,3430.2239
940,3110.0293
941,3317.853
942,3400.9736
943,3139.2795
944,3245.6255
945,3400.9736
946,3430.2239
947,3065.9888
948,3430.2239
949,3347.103
950,3065.9888
951,3065.9888
952,3110.0293
953,3065.9888
954,3065.9888
955,3395.5193
956,3110.0293
957,3065.9888
958,3110.0293
959,3095.239
960,3095.239
961,3139.2795
962,3110.0293
963,3395.5193
964,3245.6255
965,3400.9736
966,3399.1436
967,3110.0293
968,3400.9736
969,3095.239
970,3430.2239
971,3317.853
972,3469.5784
973,3400.9736
974,3065.9888
975,3400.9736
976,3110.0293
977,3274.8755
978,3400.9736
979,3430.2239
980,3139.2795
981,3065.9888
982,3095.239
983,3674.0813
984,3245.6255
985,3095.239
986,3095.239
987,3245.6255
988,3674.0813
989,3065.9888
990,3245.6255
991,3245.6255
992,3795.4277
993,3245.6255
994,3095.239
995,3110.0293
996,3245.6255
997,3400.9736
998,3241.7412
999,3400.9736
1000,3065.9888
1001,3274.8755
1002,3065.9888
1003,3095.239
1004,3139.2795
1005,3366.269
1006,3513.619
1007,4966.7446
1008,3274.8755
1009,3110.0293
1010,3317.853
1011,3469.5784
1012,3430.2239
1013,3065.9888
1014,3110.0293
1015,3245.6255
1016,3110.0293
1017,3065.9888
1018,3400.9736
1019,3139.2795
1020,3095.239
1021,3542.9905
1022,3542.9905
1023,3245.6255
1024,3110.0293
1025,3347.103
1026,3366.269
1027,3400.9736
1028,3110.0293
1029,3366.269
1030,3245.6255
1031,3110.0293
1032,3717.4019
1033,3400.9736
1034,3110.0293
1035,3317.853
1036,3245.6255
1037,3095.239
1038,3241.7412
1039,3795.4277
1040,3795.4277
1041,3065.9888
1042,3241.7412
1043,3095.239
1044,3795.4277
1045,3274.8755
1046,3782.3848
1047,3262.8735
1048,3400.9736
1049,3065.9888
1050,4413.3364
1051,3513.619
1052,3596.0283
1053,3095.239
1054,3139.2795
1055,3913.4756
1056,3498.8284
1057,5225.2563
1058,3395.5193
1059,3139.2795
1060,3065.9888
1061,3274.8755
1062,3274.8755
1063,4186.8887
1064,3498.8284
1065,3400.9736
1066,3110.0293
1067,3270.9912
1068,3110.0293
1069,3430.2239
1070,3110.0293
1071,3513.619
1072,3400.9736
1073,3065.9888
1074,3065.9888
1075,3245.6255
1076,3095.239
1077,3065.9888
1078,3245.6255
1079,3274.8755
1080,3274.8755
1081,3149.978
1082,3095.239
1083,3245.6255
1084,3274.8755
1085,3400.9736
1086,3674.0813
1087,3430.2239
1088,3110.0293
1089,3469.5784
1090,3274.8755
1091,3139.2795
1092,3095.239
1093,3065.9888
1094,3065.9888
1095,3110.0293
1096,3824.678
1097,3274.8755
1098,3065.9888
1099,3430.2239
1100,3274.8755
1101,3095.239
1102,3110.0293
1103,5225.2563
1104,3139.2795
1105,3292.1238
1106,3095.239
1107,3274.8755
1108,3095.239
1109,3110.0293
1110,3110.0293
1111,3430.2239
1112,3139.2795
1113,3913.4756
1114,3674.4954
1115,3139.2795
1116,3110.0293
1117,3110.0293
1118,3400.9736
1119,3674.4954
1120,3513.619
1121,3673.3613
1122,3467.876
1123,3674.0813
1124,3400.9736
1125,3139.2795
1126,3469.5784
1127,3065.9888
1128,3065.9888
1129,3110.0293
1130,3110.0293
1131,3615.0906
1132,3430.2239
1133,3110.0293
1134,3245.6255
1135,3400.9736
1136,4413.3364
1137,3110.0293
1138,3065.9888
1139,3400.9736
1140,3139.2795
1141,3430.2239
1142,3065.9888
1143,3139.2795
1144,3139.2795
1145,3110.0293
1146,3674.0813
1147,3430.2239
1148,3245.6255
1149,3095.239
1150,4413.3364
1151,3245.6255
1152,3139.2795
1153,4241.4385
1154,3245.6255
1155,3430.2239
1156,3065.9888
1157,3245.6255
1158,3430.2239
1159,3245.6255
1160,3274.8755
1161,3674.0813
1162,3110.0293
1163,3065.9888
1164,3274.8755
1165,3110.0293
1166,3095.239
1167,3139.2795
1168,3065.9888
1169,3065.9888
1170,3110.0293
1171,3556.9158
1172,3400.9736
1173,3110.0293
1174,3795.4277
1175,3110.0293
1176,3430.2239
1177,3430.2239
1178,3110.0293
1179,3095.239
1180,3464.937
1181,3139.2795
1182,3400.9736
1183,3110.0293
1184,3615.0906
1185,3358.8281
1186,3913.4756
1187,3065.9888
1188,3542.869
1189,3400.9736
1190,3400.9736
1191,3395.5193
1192,3400.9736
1193,3095.239
1194,3366.269
1195,3095.239
1196,3245.6255
1197,3065.9888
1198,3358.8281
1199,3065.9888
1200,3615.0906
1201,3400.9736
1202,3933.756
1203,3065.9888
1204,3095.239
1205,3139.2795
1206,3400.9736
1207,3400.9736
1208,4186.8887
1209,3110.0293
1210,3245.6255
1211,3399.1436
1212,3139.2795
1213,3245.6255
1214,3430.2239
1215,3430.2239
1216,3430.2239
1217,3400.9736
1218,4186.8887
1219,3065.9888
1220,3430.2239
1221,3674.4954
1222,3674.4954
1223,3095.239
1224,3110.0293
1225,3430.2239
1226,3110.0293
1227,3065.9888
1228,3110.0293
1229,3430.2239
1230,3095.239
1231,3110.0293
1232,3095.239
1233,3110.0293
1234,3065.9888
1235,3615.0906
1236,3065.9888
1237,3110.0293
1238,3110.0293
1239,3615.0906
1240,4114.0176
1241,3795.4277
1242,3065.9888
1243,3065.9888
1244,3139.2795
1245,3110.0293
1246,3095.239
1247,3400.9736
1248,3245.6255
1249,3110.0293
1250,3139.2795
1251,3110.0293
1252,3256.985
1253,3400.9736
1254,3139.2795
1255,3139.2795
1256,3110.0293
1257,3469.5784
1258,3110.0293
1259,3400.9736
1260,3430.2239
1261,3513.619
1262,3400.9736
1263,3400.9736
1264,3400.9736
1265,3824.678
1266,3400.9736
1267,3065.9888
1268,3274.8755
1269,3110.0293
1270,3095.239
1271,3395.5193
1272,3095.239
1273,3110.0293
1274,3824.678
1275,3065.9888
1276,3366.269
1277,3139.2795
1278,3110.0293
1279,3430.2239
1280,3400.9736
1281,4186.8887
1282,3400.9736
1283,3095.239
1284,3065.9888
1285,3795.4277
1286,3095.239
1287,3358.8281
1288,3274.8755
1289,3245.6255
1290,3795.4277
1291,3095.239
1292,3110.0293
1293,4186.8887
1294,3065.9888
1295,3065.9888
1296,3110.0293
1297,3674.4954
1298,3065.9888
1299,3139.2795
1300,3065.9888
1301,3245.6255
1302,3095.239
1303,3110.0293
1304,3274.8755
1305,3245.6255
1306,4523.7427
1307,3245.6255
1308,3674.4954
1309,3065.9888
1310,3824.678
1311,4068.1062
1312,3262.8735
1313,3430.2239
1314,3110.0293
1315,3110.0293
1316,3110.0293
1317,3274.8755
1318,3430.2239
1319,3674.0813
1320,3065.9888
1321,3542.869
1322,3095.239
1323,3095.239
1324,3095.239
1325,3274.8755
1326,3095.239
1327,3395.5193
1328,3065.9888
1329,3110.0293
1330,3395.5193
1331,3139.2795
1332,3400.9736
1333,3095.239
1334,3110.0293
1335,3243.4739
1336,4186.8887
1337,3095.239
1338,3400.9736
1339,3095.239
1340,3430.2239
1341,3400.9736
1342,3095.239
1343,3110.0293
1344,3274.8755
1345,3095.239
1346,3065.9888
1347,3110.0293
1348,3245.6255
1349,3245.6255
1350,3400.9736
1351,3110.0293
1352,3139.2795
1353,3428.3936
1354,3065.9888
1355,3913.4756
1356,3366.269
1357,3430.2239
1358,3065.9888
1359,3674.4954
1360,3139.2795
1361,3110.0293
1362,3095.239
1363,4119.2393
1364,3110.0293
1365,3347.103
1366,3065.9888
1367,3430.2239
1368,3366.269
1369,3430.2239
1370,4173.1504
1371,3110.0293
1372,3400.9736
1373,3498.8284
1374,3065.9888
1375,3139.2795
1376,3513.619
1377,3065.9888
1378,3095.239
1379,3615.0906
1380,3095.239
1381,3065.9888
1382,3542.9905
1383,3110.0293
1384,3110.0293
1385,3065.9888
1386,3400.9736
1387,3245.6255
1388,3674.4954
1389,3110.0293
1390,3674.4954
1391,3065.9888
1392,3110.0293
1393,3095.239
1394,4260.492
1395,3065.9888
1396,3674.0813
1397,3110.0293
1398,3095.239
1399,3065.9888
1400,0.28393665
1401,3065.9888
1402,3065.9888
1403,3430.2239
1404,3065.9888
1405,3673.3613
1406,3065.9888
1407,4453.937
1408,3110.0293
1409,3095.239
1410,3438.626
1411,3395.5193
1412,3110.0293
1413,3717.4019
1414,3110.0293
1415,3674.4954
1416,3110.0293
1417,3400.9736
1418,3430.2239
1419,3274.8755
1420,3065.9888
1421,3430.2239
1422,3469.5784
1423,3400.9736
1424,3795.4277
1425,4114.0176
1426,3110.0293
1427,3674.0813
1428,3400.9736
1429,3139.2795
1430,3274.8755
1431,3400.9736
1432,3400.9736
1433,3065.9888
1434,3139.2795
1435,3095.239
1436,3095.239
1437,3095.239
1438,3366.269
1439,3095.239
1440,3110.0293
1441,3913.4756
1442,3400.9736
1443,3430.2239
1444,3674.0813
1445,3110.0293
1446,3430.2239
1447,3513.619
1448,3717.4019
1449,3400.9736
1450,3400.9736
1451,3400.9736
1452,3110.0293
1453,4186.8887
1454,3245.6255
1455,3615.0906
1456,3674.4954
1457,3795.4277
1458,3110.0293
1459,3095.239
1460,3110.0293
1461,3095.239
1462,3139.2795
1463,3065.9888
1464,3139.2795
1465,3430.2239
1466,3400.9736
1467,3274.8755
1468,3469.5784
1469,3274.8755
1470,3065.9888
1471,3400.9736
1472,3065.9888
1473,3400.9736
1474,3274.8755
1475,3050.0078
1476,3110.0293
1477,3065.9888
1478,3110.0293
1479,3469.5784
1480,3268.0522
1481,3274.8755
1482,3245.6255
1483,3400.9736
1484,3704.0586
1485,3317.853
1486,3095.239
1487,3795.4277
1488,3065.9888
1489,3795.4277
1490,3110.0293
1491,3110.0293
1492,3400.9736
1493,3245.6255
1494,3095.239
1495,3430.2239
1496,3674.4954
1497,3395.5193
1498,3065.9888
1499,3110.0293
1500,3065.9888
1501,3430.2239
1502,3366.269
1503,3795.4277
1504,3065.9888
1505,3065.9888
1506,3139.2795
1507,3542.9905
1508,3139.2795
1509,3400.9736
1510,3095.239
1511,3110.0293
1512,3095.239
1513,3245.6255
1514,3065.9888
1515,3274.8755
1516,3095.239
1517,3065.9888
1518,3274.8755
1519,3430.2239
1520,3110.0293
1521,3139.2795
1522,3400.9736
1523,3065.9888
1524,3400.9736
1525,3065.9888
1526,3400.9736
1527,3139.2795
1528,3400.9736
1529,3110.0293
1530,3245.6255
1531,3065.9888
1532,3400.9736
1533,0.28393665
1534,3400.9736
1535,4010.9358
1536,3243.4739
1537,3274.8755
1538,3400.9736
1539,3366.269
1540,3400.9736
1541,3469.5784
1542,3095.239
1543,3065.9888
1544,3262.8735
1545,3674.0813
1546,3674.4954
1547,3400.9736
1548,4186.8887
1549,3139.2795
1550,3095.239
1551,3430.2239
1552,3270.9912
1553,3400.9736
1554,3139.2795
1555,3674.4954
1556,3674.4954
1557,4068.1062
1558,3095.239
1559,3110.0293
1560,3400.9736
1561,3430.2239
1562,3358.8281
1563,3139.2795
1564,3139.2795
1565,3674.4954
1566,3274.8755
1567,3065.9888
1568,3095.239
1569,3274.8755
1570,3095.239
1571,3095.239
1572,3139.2795
1573,3366.269
1574,3110.0293
1575,3400.9736
1576,3674.4954
1577,3110.0293
1578,3469.5784
1579,3110.0293
1580,3430.2239
1581,3395.5193
1582,3065.9888
1583,3245.6255
1584,3317.853
1585,3065.9888
1586,3110.0293
1587,3400.9736
1588,3347.103
1589,3430.2239
1590,3065.9888
1591,3095.239
1592,3615.0906
1593,3245.6255
1594,3110.0293
1595,3400.9736
1596,3095.239
1597,3139.2795
1598,3065.9888
1599,3065.9888
1600,3400.9736
1601,3358.8281
1602,3399.1436
1603,4186.8887
1604,3395.5193
1605,3110.0293
1606,3110.0293
1607,3065.9888
1608,3262.8735
1609,4010.9358
1610,3110.0293
1611,3245.6255
1612,3065.9888
1613,3245.6255
1614,4024.861
1615,3065.9888
1616,3139.2795
1617,3065.9888
1618,3096.806
1619,3095.239
1620,3366.269
1621,3274.8755
1622,3095.239
1623,3139.2795
1624,3065.9888
1625,3139.2795
1626,3674.0813
1627,3110.0293
1628,3245.6255
1629,3400.9736
1630,3755.8672
1631,3428.3936
1632,3139.2795
1633,3110.0293
1634,3139.2795
1635,3095.239
1636,4712.4487
1637,3110.0293
1638,3110.0293
1639,3139.2795
1640,3674.4954
1641,3615.0906
1642,3430.2239
1643,3366.269
1644,3095.239
1645,3674.0813
1646,3674.0813
1647,3395.5193
1648,3110.0293
1649,4186.8887
1650,3245.6255
1651,3913.4756
1652,3095.239
1653,3095.239
1654,3065.9888
1655,3297.3027
1656,3400.9736
1657,3065.9888
1658,3110.0293
1659,3095.239
1660,3139.2795
1661,3542.9905
1662,3110.0293
1663,3347.103
1664,3110.0293
1665,3110.0293
1666,3400.9736
1667,3674.0813
1668,3274.8755
1669,3110.0293
1670,3400.9736
1671,3542.9905
1672,3400.9736
1673,4260.492
1674,3065.9888
1675,3245.6255
1676,3430.2239
1677,3110.0293
1678,4260.492
1679,3095.239
1680,3139.2795
1681,3110.0293
1682,3913.4756
1683,3065.9888
1684,3110.0293
1685,3469.5784
1686,3065.9888
1687,3110.0293
1688,3674.0813
1689,3674.0813
1690,3400.9736
1691,3095.239
1692,3274.8755
1693,3400.9736
1694,3270.9912
1695,3095.239
1696,3110.0293
