Id,Sales
169,1880.7322
170,1880.7322
171,1880.7322
172,1880.7322
173,1880.7322
174,1880.7322
175,1880.7322
176,1880.7322
177,1880.7322
178,1880.7322
179,1880.7322
180,1880.7322
181,1880.7322
182,1880.7322
183,1880.7322
184,1880.7322
185,1880.7322
186,1880.7322
187,1880.7322
188,1880.7322
189,1880.7322
190,2012.1973
191,1880.7322
192,1880.7322
193,1880.7322
194,1880.7322
195,1880.7322
196,1880.7322
197,1880.7322
198,1880.7322
199,2012.1973
200,1880.7322
201,2012.1973
202,1880.7322
203,1880.7322
204,1880.7322
205,1880.7322
206,1880.7322
207,2012.1973
208,1880.7322
209,1880.7322
210,1880.7322
211,1880.7322
212,1880.7322
213,1880.7322
214,1880.7322
215,1880.7322
216,1880.7322
217,1880.7322
218,1880.7322
219,1880.7322
220,1880.7322
221,1880.7322
222,1880.7322
223,1880.7322
224,1880.7322
225,2012.1973
226,1880.7322
227,1880.7322
228,1880.7322
229,1880.7322
230,2012.1973
231,1880.7322
232,1880.7322
233,1880.7322
234,1880.7322
235,1880.7322
236,1880.7322
237,1880.7322
238,1880.7322
239,1880.7322
240,1880.7322
241,1880.7322
242,1880.7322
243,1880.7322
244,1880.7322
245,1880.7322
246,1880.7322
247,2012.1973
248,1880.7322
249,1880.7322
250,1880.7322
251,1880.7322
252,1880.7322
253,1880.7322
254,1880.7322
255,1880.7322
256,1880.7322
257,2012.1973
258,2012.1973
259,1880.7322
260,1880.7322
261,1880.7322
262,1880.7322
263,2012.1973
264,1880.7322
265,1880.7322
266,1880.7322
267,2012.1973
268,1880.7322
269,1880.7322
270,1880.7322
271,1880.7322
272,1880.7322
273,1880.7322
274,1880.7322
275,1880.7322
276,1880.7322
277,1880.7322
278,1880.7322
279,1880.7322
280,1880.7322
281,1880.7322
282,1880.7322
283,1880.7322
284,1880.7322
285,1880.7322
286,1880.7322
287,1880.7322
288,1880.7322
289,1880.7322
290,2012.1973
291,1880.7322
292,1880.7322
293,1880.7322
294,1880.7322
295,1880.7322
296,1880.7322
297,2012.1973
298,1880.7322
299,1880.7322
300,1880.7322
301,1880.7322
302,1880.7322
303,1880.7322
304,1880.7322
305,2012.1973
306,1880.7322
307,1880.7322
308,1880.7322
309,1880.7322
310,1880.7322
311,1880.7322
312,1880.7322
313,1880.7322
314,1880.7322
315,2012.1973
316,1880.7322
317,1880.7322
318,1880.7322
319,1880.7322
320,1880.7322
321,1880.7322
322,1880.7322
323,1880.7322
324,1880.7322
325,1880.7322
326,1880.7322
327,1880.7322
328,1880.7322
329,1880.7322
330,2012.1973
331,1880.7322
332,1880.7322
333,1880.7322
334,1880.7322
335,1880.7322
336,1880.7322
337,1880.7322
338,1880.7322
339,1880.7322
340,1880.7322
341,1880.7322
342,1880.7322
343,1880.7322
344,1880.7322
345,1880.7322
346,2012.1973
347,1880.7322
348,1880.7322
349,1880.7322
350,1880.7322
351,1880.7322
352,2012.1973
353,1880.7322
354,1880.7322
355,1880.7322
356,1880.7322
357,1880.7322
358,1880.7322
359,1880.7322
360,1880.7322
361,1880.7322
362,2012.1973
363,1880.7322
364,1880.7322
365,2012.1973
366,2012.1973
367,1880.7322
368,1880.7322
369,1880.7322
370,1880.7322
371,1880.7322
372,1880.7322
373,1880.7322
374,1880.7322
375,1880.7322
376,1880.7322
377,1880.7322
378,1880.7322
379,1880.7322
380,1880.7322
381,1880.7322
382,1880.7322
383,1880.7322
384,2012.1973
385,1880.7322
386,1880.7322
387,1880.7322
388,1880.7322
389,1880.7322
390,1880.7322
391,1880.7322
392,1880.7322
393,1880.7322
394,1880.7322
395,1880.7322
396,2012.1973
397,1880.7322
398,1880.7322
399,1880.7322
400,1880.7322
401,1880.7322
402,1880.7322
403,1880.7322
404,1880.7322
405,1880.7322
406,1880.7322
407,1880.7322
408,1880.7322
409,1880.7322
410,1880.7322
411,1880.7322
412,1880.7322
413,1880.7322
414,1880.7322
415,1880.7322
416,1880.7322
417,1880.7322
418,1880.7322
419,1880.7322
420,1880.7322
421,1880.7322
422,1880.7322
423,1880.7322
424,1880.7322
425,2012.1973
426,1880.7322
427,1880.7322
428,1880.7322
429,1880.7322
430,1880.7322
431,1880.7322
432,1880.7322
433,1880.7322
434,1880.7322
435,1880.7322
436,1880.7322
437,2012.1973
438,1880.7322
439,1880.7322
440,1880.7322
441,2012.1973
442,1880.7322
443,1880.7322
444,1880.7322
445,1880.7322
446,1880.7322
447,1880.7322
448,1880.7322
449,1880.7322
450,2012.1973
451,1880.7322
452,2012.1973
453,1880.7322
454,1880.7322
455,1880.7322
456,1880.7322
457,1880.7322
458,1880.7322
459,1880.7322
460,1880.7322
461,1880.7322
462,1880.7322
463,2012.1973
464,1880.7322
465,1880.7322
466,1880.7322
467,1880.7322
468,1880.7322
469,1880.7322
470,1880.7322
471,1880.7322
472,1880.7322
473,1880.7322
474,1880.7322
475,1880.7322
476,1880.7322
477,1880.7322
478,1880.7322
479,2012.1973
480,2012.1973
481,1880.7322
482,1880.7322
483,1880.7322
484,1880.7322
485,1880.7322
486,1880.7322
487,1880.7322
488,1880.7322
489,1880.7322
490,1880.7322
491,1880.7322
492,1880.7322
493,1880.7322
494,1880.7322
495,1880.7322
496,1880.7322
497,1880.7322
498,1880.7322
499,2012.1973
500,1880.7322
501,1880.7322
502,1880.7322
503,2012.1973
504,1880.7322
505,1880.7322
506,1880.7322
507,2012.1973
508,1880.7322
509,1880.7322
510,1880.7322
511,1880.7322
512,1880.7322
513,1880.7322
514,2012.1973
515,1880.7322
516,1880.7322
517,1880.7322
518,1880.7322
519,1880.7322
520,1880.7322
521,1880.7322
522,1880.7322
523,1880.7322
524,1880.7322
525,1880.7322
526,2012.1973
527,1880.7322
528,1880.7322
529,1880.7322
530,1880.7322
531,1880.7322
532,2012.1973
533,1880.7322
534,2012.1973
535,1880.7322
536,1880.7322
537,1880.7322
538,1880.7322
539,1880.7322
540,2012.1973
541,1880.7322
542,1880.7322
543,1880.7322
544,0.37678683
545,1880.7322
546,1880.7322
547,1880.7322
548,1880.7322
549,1880.7322
550,1880.7322
551,2012.1973
552,1880.7322
553,1880.7322
554,1880.7322
555,1880.7322
556,1880.7322
557,1880.7322
558,1880.7322
559,2012.1973
560,1880.7322
561,1880.7322
562,1880.7322
563,1880.7322
564,1880.7322
565,1880.7322
566,1880.7322
567,1880.7322
568,1880.7322
569,2012.1973
570,1880.7322
571,2012.1973
572,1880.7322
573,1880.7322
574,1880.7322
575,1880.7322
576,1880.7322
577,1880.7322
578,1880.7322
579,1880.7322
580,1880.7322
581,1880.7322
582,1880.7322
583,1880.7322
584,1880.7322
585,2012.1973
586,1880.7322
587,1880.7322
588,2012.1973
589,1880.7322
590,1880.7322
591,1880.7322
592,1880.7322
593,1880.7322
594,1880.7322
595,1880.7322
596,1880.7322
597,2012.1973
598,1880.7322
599,1880.7322
600,2012.1973
601,1880.7322
602,1880.7322
603,1880.7322
604,1880.7322
605,1880.7322
606,1880.7322
607,1880.7322
608,1880.7322
609,1880.7322
610,1880.7322
611,1880.7322
612,1880.7322
613,1880.7322
614,1880.7322
615,1880.7322
616,1880.7322
617,1880.7322
618,1880.7322
619,1880.7322
620,1880.7322
621,1880.7322
622,1880.7322
623,1880.7322
624,1880.7322
625,1880.7322
626,1880.7322
627,1880.7322
628,1880.7322
629,1880.7322
630,1880.7322
631,1880.7322
632,1880.7322
633,1880.7322
634,1880.7322
635,1880.7322
636,1880.7322
637,1880.7322
638,1880.7322
639,1880.7322
640,2012.1973
641,1880.7322
642,1880.7322
643,1880.7322
644,1880.7322
645,1880.7322
646,1880.7322
647,1880.7322
648,1880.7322
649,1880.7322
650,1880.7322
651,2012.1973
652,1880.7322
653,1880.7322
654,1880.7322
655,1880.7322
656,1880.7322
657,1880.7322
658,1880.7322
659,1880.7322
660,1880.7322
661,1880.7322
662,1880.7322
663,1880.7322
664,1880.7322
665,1880.7322
666,1880.7322
667,1880.7322
668,1880.7322
669,1880.7322
670,1880.7322
671,1880.7322
672,1880.7322
673,1880.7322
674,1880.7322
675,1880.7322
676,1880.7322
677,0.37678683
678,1880.7322
679,2012.1973
680,2012.1973
681,1880.7322
682,1880.7322
683,1880.7322
684,1880.7322
685,1880.7322
686,1880.7322
687,1880.7322
688,1880.7322
689,2012.1973
690,2012.1973
691,1880.7322
692,2012.1973
693,1880.7322
694,1880.7322
695,1880.7322
696,1880.7322
697,1880.7322
698,1880.7322
699,2012.1973
700,2012.1973
701,1880.7322
702,1880.7322
703,1880.7322
704,1880.7322
705,1880.7322
706,1880.7322
707,1880.7322
708,1880.7322
709,2012.1973
710,1880.7322
711,1880.7322
712,1880.7322
713,1880.7322
714,1880.7322
715,1880.7322
716,1880.7322
717,1880.7322
718,1880.7322
719,1880.7322
720,2012.1973
721,1880.7322
722,1880.7322
723,1880.7322
724,1880.7322
725,1880.7322
726,1880.7322
727,1880.7322
728,1880.7322
729,1880.7322
730,1880.7322
731,1880.7322
732,1880.7322
733,1880.7322
734,1880.7322
735,1880.7322
736,1880.7322
737,1880.7322
738,1880.7322
739,1880.7322
740,1880.7322
741,1880.7322
742,1880.7322
743,1880.7322
744,1880.7322
745,1880.7322
746,1880.7322
747,2012.1973
748,1880.7322
749,1880.7322
750,1880.7322
751,1880.7322
752,1880.7322
753,2012.1973
754,1880.7322
755,1880.7322
756,1880.7322
757,1880.7322
758,2012.1973
759,1880.7322
760,1880.7322
761,1880.7322
762,2012.1973
763,1880.7322
764,1880.7322
765,1880.7322
766,1880.7322
767,1880.7322
768,1880.7322
769,1880.7322
770,2012.1973
771,1880.7322
772,1880.7322
773,1880.7322
774,2012.1973
775,1880.7322
776,1880.7322
777,1880.7322
778,1880.7322
779,1880.7322
780,2012.1973
781,1880.7322
782,1880.7322
783,1880.7322
784,2012.1973
785,1880.7322
786,1880.7322
787,1880.7322
788,1880.7322
789,2012.1973
790,2012.1973
791,1880.7322
792,1880.7322
793,2012.1973
794,1880.7322
795,2012.1973
796,1880.7322
797,1880.7322
798,1880.7322
799,1880.7322
800,1880.7322
801,1880.7322
802,1880.7322
803,1880.7322
804,1880.7322
805,2012.1973
806,1880.7322
807,1880.7322
808,1880.7322
809,1880.7322
810,1880.7322
811,2012.1973
812,1880.7322
813,1880.7322
814,1880.7322
815,2012.1973
816,1880.7322
817,1880.7322
818,1880.7322
819,1880.7322
820,1880.7322
821,1880.7322
822,1880.7322
823,1880.7322
824,1880.7322
825,1880.7322
826,2012.1973
827,1880.7322
828,1880.7322
829,1880.7322
830,1880.7322
831,1880.7322
832,2012.1973
833,2012.1973
834,1880.7322
835,1880.7322
836,1880.7322
837,1880.7322
838,1880.7322
839,1880.7322
840,1880.7322
841,0.37678683
842,2012.1973
843,1880.7322
844,1880.7322
845,1880.7322
846,1880.7322
847,1880.7322
848,1880.7322
849,1880.7322
850,1880.7322
851,1880.7322
852,1880.7322
853,1880.7322
854,1880.7322
855,1880.7322
856,1880.7322
857,1880.7322
858,1880.7322
859,1880.7322
860,1880.7322
861,1880.7322
862,1880.7322
863,1880.7322
864,1880.7322
865,1880.7322
866,1880.7322
867,1880.7322
868,1880.7322
869,1880.7322
870,1880.7322
871,1880.7322
872,1880.7322
873,1880.7322
874,1880.7322
875,1880.7322
876,2012.1973
877,1880.7322
878,2012.1973
879,1880.7322
880,1880.7322
881,1880.7322
882,1880.7322
883,1880.7322
884,1880.7322
885,1880.7322
886,2012.1973
887,1880.7322
888,1880.7322
889,1880.7322
890,1880.7322
891,1880.7322
892,1880.7322
893,1880.7322
894,1880.7322
895,1880.7322
896,1880.7322
897,1880.7322
898,1880.7322
899,1880.7322
900,1880.7322
901,1880.7322
902,1880.7322
903,1880.7322
904,1880.7322
905,1880.7322
906,1880.7322
907,1880.7322
908,1880.7322
909,1880.7322
910,1880.7322
911,1880.7322
912,1880.7322
913,1880.7322
914,1880.7322
915,1880.7322
916,1880.7322
917,1880.7322
918,1880.7322
919,1880.7322
920,1880.7322
921,1880.7322
922,1880.7322
923,1880.7322
924,1880.7322
925,1880.7322
926,1880.7322
927,1880.7322
928,1880.7322
929,1880.7322
930,1880.7322
931,1880.7322
932,1880.7322
933,1880.7322
934,2012.1973
935,1880.7322
936,1880.7322
937,1880.7322
938,1880.7322
939,1880.7322
940,1880.7322
941,1880.7322
942,1880.7322
943,1880.7322
944,1880.7322
945,1880.7322
946,1880.7322
947,1880.7322
948,1880.7322
949,1880.7322
950,1880.7322
951,1880.7322
952,1880.7322
953,1880.7322
954,1880.7322
955,1880.7322
956,1880.7322
957,1880.7322
958,1880.7322
959,1880.7322
960,1880.7322
961,1880.7322
962,1880.7322
963,1880.7322
964,1880.7322
965,1880.7322
966,1880.7322
967,1880.7322
968,1880.7322
969,1880.7322
970,1880.7322
971,1880.7322
972,1880.7322
973,1880.7322
974,1880.7322
975,1880.7322
976,1880.7322
977,1880.7322
978,1880.7322
979,1880.7322
980,1880.7322
981,1880.7322
982,1880.7322
983,2012.1973
984,1880.7322
985,1880.7322
986,1880.7322
987,1880.7322
988,2012.1973
989,1880.7322
990,1880.7322
991,1880.7322
992,1880.7322
993,1880.7322
994,1880.7322
995,1880.7322
996,1880.7322
997,1880.7322
998,1880.7322
999,1880.7322
1000,1880.7322
1001,1880.7322
1002,1880.7322
1003,1880.7322
1004,1880.7322
1005,1880.7322
1006,1880.7322
1007,2012.1973
1008,1880.7322
1009,1880.7322
1010,1880.7322
1011,1880.7322
1012,1880.7322
1013,1880.7322
1014,1880.7322
1015,1880.7322
1016,1880.7322
1017,1880.7322
1018,1880.7322
1019,1880.7322
1020,1880.7322
1021,2012.1973
1022,2012.1973
1023,1880.7322
1024,1880.7322
1025,1880.7322
1026,1880.7322
1027,1880.7322
1028,1880.7322
1029,1880.7322
1030,1880.7322
1031,1880.7322
1032,1880.7322
1033,1880.7322
1034,1880.7322
1035,1880.7322
1036,1880.7322
1037,1880.7322
1038,1880.7322
1039,1880.7322
1040,1880.7322
1041,1880.7322
1042,1880.7322
1043,1880.7322
1044,1880.7322
1045,1880.7322
1046,2012.1973
1047,1880.7322
1048,1880.7322
1049,1880.7322
1050,1880.7322
1051,1880.7322
1052,1880.7322
1053,1880.7322
1054,1880.7322
1055,2012.1973
1056,1880.7322
1057,2012.1973
1058,1880.7322
1059,1880.7322
1060,1880.7322
1061,1880.7322
1062,1880.7322
1063,2012.1973
1064,1880.7322
1065,1880.7322
1066,1880.7322
1067,1880.7322
1068,1880.7322
1069,1880.7322
1070,1880.7322
1071,1880.7322
1072,1880.7322
1073,1880.7322
1074,1880.7322
1075,1880.7322
1076,1880.7322
1077,1880.7322
1078,1880.7322
1079,1880.7322
1080,1880.7322
1081,2012.1973
1082,1880.7322
1083,1880.7322
1084,1880.7322
1085,1880.7322
1086,2012.1973
1087,1880.7322
1088,1880.7322
1089,1880.7322
1090,1880.7322
1091,1880.7322
1092,1880.7322
1093,1880.7322
1094,1880.7322
1095,1880.7322
1096,1880.7322
1097,1880.7322
1098,1880.7322
1099,1880.7322
1100,1880.7322
1101,1880.7322
1102,1880.7322
1103,2012.1973
1104,1880.7322
1105,1880.7322
1106,1880.7322
1107,1880.7322
1108,1880.7322
1109,1880.7322
1110,1880.7322
1111,1880.7322
1112,1880.7322
1113,2012.1973
1114,2012.1973
1115,1880.7322
1116,1880.7322
1117,1880.7322
1118,1880.7322
1119,2012.1973
1120,1880.7322
1121,1880.7322
1122,1880.7322
1123,2012.1973
1124,1880.7322
1125,1880.7322
1126,1880.7322
1127,1880.7322
1128,1880.7322
1129,1880.7322
1130,1880.7322
1131,1880.7322
1132,1880.7322
1133,1880.7322
1134,1880.7322
1135,1880.7322
1136,1880.7322
1137,1880.7322
1138,1880.7322
1139,1880.7322
1140,1880.7322
1141,1880.7322
1142,1880.7322
1143,1880.7322
1144,1880.7322
1145,1880.7322
1146,2012.1973
1147,1880.7322
1148,1880.7322
1149,1880.7322
1150,1880.7322
1151,1880.7322
1152,1880.7322
1153,2012.1973
1154,1880.7322
1155,1880.7322
1156,1880.7322
1157,1880.7322
1158,1880.7322
1159,1880.7322
1160,1880.7322
1161,2012.1973
1162,1880.7322
1163,1880.7322
1164,1880.7322
1165,1880.7322
1166,1880.7322
1167,1880.7322
1168,1880.7322
1169,1880.7322
1170,1880.7322
1171,2012.1973
1172,1880.7322
1173,1880.7322
1174,1880.7322
1175,1880.7322
1176,1880.7322
1177,1880.7322
1178,1880.7322
1179,1880.7322
1180,1880.7322
1181,1880.7322
1182,1880.7322
1183,1880.7322
1184,1880.7322
1185,1880.7322
1186,2012.1973
1187,1880.7322
1188,1880.7322
1189,1880.7322
1190,1880.7322
1191,1880.7322
1192,1880.7322
1193,1880.7322
1194,1880.7322
1195,1880.7322
1196,1880.7322
1197,1880.7322
1198,1880.7322
1199,1880.7322
1200,1880.7322
1201,1880.7322
1202,2012.1973
1203,1880.7322
1204,1880.7322
1205,1880.7322
1206,1880.7322
1207,1880.7322
1208,2012.1973
1209,1880.7322
1210,1880.7322
1211,1880.7322
1212,1880.7322
1213,1880.7322
1214,1880.7322
1215,1880.7322
1216,1880.7322
1217,1880.7322
1218,2012.1973
1219,1880.7322
1220,1880.7322
1221,2012.1973
1222,2012.1973
1223,1880.7322
1224,1880.7322
1225,1880.7322
1226,1880.7322
1227,1880.7322
1228,1880.7322
1229,1880.7322
1230,1880.7322
1231,1880.7322
1232,1880.7322
1233,1880.7322
1234,1880.7322
1235,1880.7322
1236,1880.7322
1237,1880.7322
1238,1880.7322
1239,1880.7322
1240,2012.1973
1241,1880.7322
1242,1880.7322
1243,1880.7322
1244,1880.7322
1245,1880.7322
1246,1880.7322
1247,1880.7322
1248,1880.7322
1249,1880.7322
1250,1880.7322
1251,1880.7322
1252,2012.1973
1253,1880.7322
1254,1880.7322
1255,1880.7322
1256,1880.7322
1257,1880.7322
1258,1880.7322
1259,1880.7322
1260,1880.7322
1261,1880.7322
1262,1880.7322
1263,1880.7322
1264,1880.7322
1265,1880.7322
1266,1880.7322
1267,1880.7322
1268,1880.7322
1269,1880.7322
1270,1880.7322
1271,1880.7322
1272,1880.7322
1273,1880.7322
1274,1880.7322
1275,1880.7322
1276,1880.7322
1277,1880.7322
1278,1880.7322
1279,1880.7322
1280,1880.7322
1281,2012.1973
1282,1880.7322
1283,1880.7322
1284,1880.7322
1285,1880.7322
1286,1880.7322
1287,1880.7322
1288,1880.7322
1289,1880.7322
1290,1880.7322
1291,1880.7322
1292,1880.7322
1293,2012.1973
1294,1880.7322
1295,1880.7322
1296,1880.7322
1297,2012.1973
1298,1880.7322
1299,1880.7322
1300,1880.7322
1301,1880.7322
1302,1880.7322
1303,1880.7322
1304,1880.7322
1305,1880.7322
1306,2012.1973
1307,1880.7322
1308,2012.1973
1309,1880.7322
1310,1880.7322
1311,1880.7322
1312,1880.7322
1313,1880.7322
1314,1880.7322
1315,1880.7322
1316,1880.7322
1317,1880.7322
1318,1880.7322
1319,2012.1973
1320,1880.7322
1321,1880.7322
1322,1880.7322
1323,1880.7322
1324,1880.7322
1325,1880.7322
1326,1880.7322
1327,1880.7322
1328,1880.7322
1329,1880.7322
1330,1880.7322
1331,1880.7322
1332,1880.7322
1333,1880.7322
1334,1880.7322
1335,2012.1973
1336,2012.1973
1337,1880.7322
1338,1880.7322
1339,1880.7322
1340,1880.7322
1341,1880.7322
1342,1880.7322
1343,1880.7322
1344,1880.7322
1345,1880.7322
1346,1880.7322
1347,1880.7322
1348,1880.7322
1349,1880.7322
1350,1880.7322
1351,1880.7322
1352,1880.7322
1353,1880.7322
1354,1880.7322
1355,2012.1973
1356,1880.7322
1357,1880.7322
1358,1880.7322
1359,2012.1973
1360,1880.7322
1361,1880.7322
1362,1880.7322
1363,2012.1973
1364,1880.7322
1365,1880.7322
1366,1880.7322
1367,1880.7322
1368,1880.7322
1369,1880.7322
1370,2012.1973
1371,1880.7322
1372,1880.7322
1373,1880.7322
1374,1880.7322
1375,1880.7322
1376,1880.7322
1377,1880.7322
1378,1880.7322
1379,1880.7322
1380,1880.7322
1381,1880.7322
1382,2012.1973
1383,1880.7322
1384,1880.7322
1385,1880.7322
1386,1880.7322
1387,1880.7322
1388,2012.1973
1389,1880.7322
1390,2012.1973
1391,1880.7322
1392,1880.7322
1393,1880.7322
1394,1880.7322
1395,1880.7322
1396,2012.1973
1397,1880.7322
1398,1880.7322
1399,1880.7322
1400,0.37678683
1401,1880.7322
1402,1880.7322
1403,1880.7322
1404,1880.7322
1405,1880.7322
1406,1880.7322
1407,2012.1973
1408,1880.7322
1409,1880.7322
1410,1880.7322
1411,1880.7322
1412,1880.7322
1413,1880.7322
1414,1880.7322
1415,2012.1973
1416,1880.7322
1417,1880.7322
1418,1880.7322
1419,1880.7322
1420,1880.7322
1421,1880.7322
1422,1880.7322
1423,1880.7322
1424,1880.7322
1425,2012.1973
1426,1880.7322
1427,2012.1973
1428,1880.7322
1429,1880.7322
1430,1880.7322
1431,1880.7322
1432,1880.7322
1433,1880.7322
1434,1880.7322
1435,1880.7322
1436,1880.7322
1437,1880.7322
1438,1880.7322
1439,1880.7322
1440,1880.7322
1441,2012.1973
1442,1880.7322
1443,1880.7322
1444,2012.1973
1445,1880.7322
1446,1880.7322
1447,1880.7322
1448,1880.7322
1449,1880.7322
1450,1880.7322
1451,1880.7322
1452,1880.7322
1453,2012.1973
1454,1880.7322
1455,1880.7322
1456,2012.1973
1457,1880.7322
1458,1880.7322
1459,1880.7322
1460,1880.7322
1461,1880.7322
1462,1880.7322
1463,1880.7322
1464,1880.7322
1465,1880.7322
1466,1880.7322
1467,1880.7322
1468,1880.7322
1469,1880.7322
1470,1880.7322
1471,1880.7322
1472,1880.7322
1473,1880.7322
1474,1880.7322
1475,1880.7322
1476,1880.7322
1477,1880.7322
1478,1880.7322
1479,1880.7322
1480,1880.7322
1481,1880.7322
1482,1880.7322
1483,1880.7322
1484,1880.7322
1485,1880.7322
1486,1880.7322
1487,1880.7322
1488,1880.7322
1489,1880.7322
1490,1880.7322
1491,1880.7322
1492,1880.7322
1493,1880.7322
1494,1880.7322
1495,1880.7322
1496,2012.1973
1497,1880.7322
1498,1880.7322
1499,1880.7322
1500,1880.7322
1501,1880.7322
1502,1880.7322
1503,1880.7322
1504,1880.7322
1505,1880.7322
1506,1880.7322
1507,2012.1973
1508,1880.7322
1509,1880.7322
1510,1880.7322
1511,1880.7322
1512,1880.7322
1513,1880.7322
1514,1880.7322
1515,1880.7322
1516,1880.7322
1517,1880.7322
1518,1880.7322
1519,1880.7322
1520,1880.7322
1521,1880.7322
1522,1880.7322
1523,1880.7322
1524,1880.7322
1525,1880.7322
1526,1880.7322
1527,1880.7322
1528,1880.7322
1529,1880.7322
1530,1880.7322
1531,1880.7322
1532,1880.7322
1533,0.37678683
1534,1880.7322
1535,2012.1973
1536,2012.1973
1537,1880.7322
1538,1880.7322
1539,1880.7322
1540,1880.7322
1541,1880.7322
1542,1880.7322
1543,1880.7322
1544,1880.7322
1545,2012.1973
1546,2012.1973
1547,1880.7322
1548,2012.1973
1549,1880.7322
1550,1880.7322
1551,1880.7322
1552,1880.7322
1553,1880.7322
1554,1880.7322
1555,2012.1973
1556,2012.1973
1557,1880.7322
1558,1880.7322
1559,1880.7322
1560,1880.7322
1561,1880.7322
1562,1880.7322
1563,1880.7322
1564,1880.7322
1565,2012.1973
1566,1880.7322
1567,1880.7322
1568,1880.7322
1569,1880.7322
1570,1880.7322
1571,1880.7322
1572,1880.7322
1573,1880.7322
1574,1880.7322
1575,1880.7322
1576,2012.1973
1577,1880.7322
1578,1880.7322
1579,1880.7322
1580,1880.7322
1581,1880.7322
1582,1880.7322
1583,1880.7322
1584,1880.7322
1585,1880.7322
1586,1880.7322
1587,1880.7322
1588,1880.7322
1589,1880.7322
1590,1880.7322
1591,1880.7322
1592,1880.7322
1593,1880.7322
1594,1880.7322
1595,1880.7322
1596,1880.7322
1597,1880.7322
1598,1880.7322
1599,1880.7322
1600,1880.7322
1601,1880.7322
1602,1880.7322
1603,2012.1973
1604,1880.7322
1605,1880.7322
1606,1880.7322
1607,1880.7322
1608,1880.7322
1609,2012.1973
1610,1880.7322
1611,1880.7322
1612,1880.7322
1613,1880.7322
1614,2012.1973
1615,1880.7322
1616,1880.7322
1617,1880.7322
1618,2012.1973
1619,1880.7322
1620,1880.7322
1621,1880.7322
1622,1880.7322
1623,1880.7322
1624,1880.7322
1625,1880.7322
1626,2012.1973
1627,1880.7322
1628,1880.7322
1629,1880.7322
1630,2012.1973
1631,1880.7322
1632,1880.7322
1633,1880.7322
1634,1880.7322
1635,1880.7322
1636,2012.1973
1637,1880.7322
1638,1880.7322
1639,1880.7322
1640,2012.1973
1641,1880.7322
1642,1880.7322
1643,1880.7322
1644,1880.7322
1645,2012.1973
1646,2012.1973
1647,1880.7322
1648,1880.7322
1649,2012.1973
1650,1880.7322
1651,2012.1973
1652,1880.7322
1653,1880.7322
1654,1880.7322
1655,1880.7322
1656,1880.7322
1657,1880.7322
1658,1880.7322
1659,1880.7322
1660,1880.7322
1661,2012.1973
1662,1880.7322
1663,1880.7322
1664,1880.7322
1665,1880.7322
