Id,Sales
1020,5704.380086302467
1021,5704.380086302467
1022,5704.380086302467
1023,5760.237944867669
1024,5704.380086302467
1025,5760.237944867669
1026,5760.237944867669
1027,5760.237944867669
1028,5704.380086302467
1029,5760.237944867669
1030,5760.237944867669
1031,5704.380086302467
1032,5704.380086302467
1033,5760.237944867669
1034,5704.380086302467
1035,5760.237944867669
1036,5760.237944867669
1037,5704.380086302467
1038,5704.380086302467
1039,5760.237944867669
1040,5760.237944867669
1041,5704.380086302467
1042,5704.380086302467
1043,5704.380086302467
1044,5760.237944867669
1045,5760.237944867669
1046,5704.380086302467
1047,5704.380086302467
1048,5760.237944867669
1049,5704.380086302467
1050,5760.237944867669
1051,5704.380086302467
1052,5704.380086302467
1053,5704.380086302467
1054,5704.380086302467
1055,5704.380086302467
1056,5704.380086302467
1057,5760.237944867669
1058,5760.237944867669
1059,5704.380086302467
1060,5704.380086302467
1061,5760.237944867669
1062,5760.237944867669
1063,5760.237944867669
1064,5704.380086302467
1065,5760.237944867669
1066,5704.380086302467
1067,5704.380086302467
1068,5704.380086302467
1069,5760.237944867669
1070,5704.380086302467
1071,5704.380086302467
1072,5760.237944867669
1073,5704.380086302467
1074,5704.380086302467
1075,5760.237944867669
1076,5704.380086302467
1077,5704.380086302467
1078,5760.237944867669
1079,5760.237944867669
1080,5760.237944867669
1081,5704.380086302467
1082,5704.380086302467
1083,5760.237944867669
1084,5760.237944867669
1085,5760.237944867669
1086,5704.380086302467
1087,5760.237944867669
1088,5704.380086302467
1089,5704.380086302467
1090,5760.237944867669
1091,5704.380086302467
1092,5704.380086302467
1093,5704.380086302467
1094,5704.380086302467
1095,5704.380086302467
1096,5760.237944867669
1097,5760.237944867669
1098,5704.380086302467
1099,5760.237944867669
1100,5760.237944867669
1101,5704.380086302467
1102,5704.380086302467
1103,5760.237944867669
1104,5704.380086302467
1105,5704.380086302467
1106,5704.380086302467
1107,5760.237944867669
1108,5704.380086302467
1109,5704.380086302467
1110,5704.380086302467
1111,5760.237944867669
1112,5704.380086302467
1113,5704.380086302467
1114,5760.237944867669
1115,5704.380086302467
1116,5704.380086302467
1117,5704.380086302467
1118,5760.237944867669
1119,5760.237944867669
1120,5704.380086302467
1121,5704.380086302467
1122,5704.380086302467
1123,5704.380086302467
1124,5760.237944867669
1125,5704.380086302467
1126,5704.380086302467
1127,5704.380086302467
1128,5704.380086302467
1129,5704.380086302467
1130,5704.380086302467
1131,5760.237944867669
1132,5760.237944867669
1133,5704.380086302467
1134,5760.237944867669
1135,5760.237944867669
1136,5760.237944867669
1137,5704.380086302467
1138,5704.380086302467
1139,5760.237944867669
1140,5704.380086302467
1141,5760.237944867669
1142,5704.380086302467
1143,5704.380086302467
1144,5704.380086302467
1145,5704.380086302467
1146,5704.380086302467
1147,5760.237944867669
1148,5760.237944867669
1149,5704.380086302467
1150,5760.237944867669
1151,5760.237944867669
1152,5704.380086302467
1153,5704.380086302467
1154,5760.237944867669
1155,5760.237944867669
1156,5704.380086302467
1157,5760.237944867669
1158,5760.237944867669
1159,5760.237944867669
1160,5760.237944867669
1161,5704.380086302467
1162,5704.380086302467
1163,5704.380086302467
1164,5760.237944867669
1165,5704.380086302467
1166,5704.380086302467
1167,5704.380086302467
1168,5704.380086302467
1169,5704.380086302467
1170,5704.380086302467
1171,5704.380086302467
1172,5760.237944867669
1173,5704.380086302467
1174,5760.237944867669
1175,5704.380086302467
1176,5760.237944867669
1177,5760.237944867669
1178,5704.380086302467
1179,5704.380086302467
1180,5704.380086302467
1181,5704.380086302467
1182,5760.237944867669
1183,5704.380086302467
1184,5760.237944867669
1185,5760.237944867669
1186,5704.380086302467
1187,5704.380086302467
1188,5704.380086302467
1189,5760.237944867669
1190,5760.237944867669
1191,5760.237944867669
1192,5760.237944867669
1193,5704.380086302467
1194,5760.237944867669
1195,5704.380086302467
1196,5760.237944867669
1197,5704.380086302467
1198,5760.237944867669
1199,5704.380086302467
1200,5760.237944867669
1201,5760.237944867669
1202,5704.380086302467
1203,5704.380086302467
1204,5704.380086302467
1205,5704.380086302467
1206,5760.237944867669
1207,5760.237944867669
1208,5760.237944867669
1209,5704.380086302467
1210,5760.237944867669
1211,5704.380086302467
1212,5704.380086302467
1213,5760.237944867669
1214,5760.237944867669
1215,5760.237944867669
1216,5760.237944867669
1217,5760.237944867669
1218,5760.237944867669
1219,5704.380086302467
1220,5760.237944867669
1221,5760.237944867669
1222,5760.237944867669
1223,5704.380086302467
1224,5704.380086302467
1225,5760.237944867669
1226,5704.380086302467
1227,5704.380086302467
1228,5704.380086302467
1229,5760.237944867669
1230,5704.380086302467
1231,5704.380086302467
1232,5704.380086302467
1233,5704.380086302467
1234,5704.380086302467
1235,5760.237944867669
1236,5704.380086302467
1237,5704.380086302467
1238,5704.380086302467
1239,5760.237944867669
1240,5704.380086302467
1241,5760.237944867669
1242,5704.380086302467
1243,5704.380086302467
1244,5704.380086302467
1245,5704.380086302467
1246,5704.380086302467
1247,5760.237944867669
1248,5760.237944867669
1249,5704.380086302467
1250,5704.380086302467
1251,5704.380086302467
1252,5704.380086302467
1253,5760.237944867669
1254,5704.380086302467
1255,5704.380086302467
1256,5704.380086302467
1257,5704.380086302467
1258,5704.380086302467
1259,5760.237944867669
1260,5760.237944867669
1261,5704.380086302467
1262,5760.237944867669
1263,5760.237944867669
1264,5760.237944867669
1265,5760.237944867669
1266,5760.237944867669
1267,5704.380086302467
1268,5760.237944867669
1269,5704.380086302467
1270,5704.380086302467
1271,5760.237944867669
1272,5704.380086302467
1273,5704.380086302467
1274,5760.237944867669
1275,5704.380086302467
1276,5760.237944867669
1277,5704.380086302467
1278,5704.380086302467
1279,5760.237944867669
1280,5760.237944867669
1281,5760.237944867669
1282,5760.237944867669
1283,5704.380086302467
1284,5704.380086302467
1285,5760.237944867669
1286,5704.380086302467
1287,5760.237944867669
1288,5760.237944867669
1289,5760.237944867669
1290,5760.237944867669
1291,5704.380086302467
1292,5704.380086302467
1293,5760.237944867669
1294,5704.380086302467
1295,5704.380086302467
1296,5704.380086302467
1297,5760.237944867669
1298,5704.380086302467
1299,5704.380086302467
1300,5704.380086302467
1301,5760.237944867669
1302,5704.380086302467
1303,5704.380086302467
1304,5760.237944867669
1305,5760.237944867669
1306,5760.237944867669
1307,5760.237944867669
1308,5760.237944867669
1309,5704.380086302467
1310,5760.237944867669
1311,5760.237944867669
1312,5704.380086302467
1313,5760.237944867669
1314,5704.380086302467
1315,5704.380086302467
1316,5704.380086302467
1317,5760.237944867669
1318,5760.237944867669
1319,5704.380086302467
1320,5704.380086302467
1321,5704.380086302467
1322,5704.380086302467
1323,5704.380086302467
1324,5704.380086302467
1325,5760.237944867669
1326,5704.380086302467
1327,5760.237944867669
1328,5704.380086302467
1329,5704.380086302467
1330,5760.237944867669
1331,5704.380086302467
1332,5760.237944867669
1333,5704.380086302467
1334,5704.380086302467
1335,5760.237944867669
1336,5760.237944867669
1337,5704.380086302467
1338,5760.237944867669
1339,5704.380086302467
1340,5760.237944867669
1341,5760.237944867669
1342,5704.380086302467
1343,5704.380086302467
1344,5760.237944867669
1345,5704.380086302467
1346,5704.380086302467
1347,5704.380086302467
1348,5760.237944867669
1349,5760.237944867669
1350,5760.237944867669
1351,5704.380086302467
1352,5704.380086302467
1353,5704.380086302467
1354,5704.380086302467
1355,5704.380086302467
1356,5760.237944867669
1357,5760.237944867669
1358,5704.380086302467
1359,5760.237944867669
1360,5704.380086302467
1361,5704.380086302467
1362,5704.380086302467
