Id,Sales
239,7267.5089398342525
240,8011.027956959845
241,7588.436177737413
242,6724.453966585336
243,7591.571030831315
244,7533.35611732131
245,7051.540739334627
246,7267.5089398342525
247,8975.28173968205
248,7409.178662122188
249,7602.569407289892
250,7036.826169271831
251,7451.001418580693
252,7305.709544554793
253,7334.616888754311
254,7267.5089398342525
255,7995.887637370322
256,7359.844790968611
257,7731.539078494976
258,8351.368088715031
259,7359.844790968611
260,7267.5089398342525
261,7267.5089398342525
262,7861.502374841917
263,8160.719071937993
264,7275.019774210732
265,7033.501688665272
266,7602.569407289892
267,7672.956848846324
268,7861.502374841917
269,7408.885204697435
270,6884.625597324451
271,6874.5574025364185
272,6840.150996417016
273,7254.165117571791
274,7278.295401685162
275,7874.250139643109
276,8016.222461967562
277,7164.842559024629
278,7232.379242368218
279,7919.726789469163
280,8157.5723314669285
281,7267.5089398342525
282,6874.5574025364185
283,7919.726789469163
284,7418.629218346221
285,8054.112051997568
286,6815.120337659849
287,7408.885204697435
288,7408.885204697435
289,7254.165117571791
290,8320.356523016193
291,8016.222461967562
292,7454.050915209008
293,7061.38255950571
294,8099.3479168396825
295,7338.353885377328
296,7409.178662122188
297,7873.287904536429
298,7371.696216468391
299,8016.222461967562
300,6862.41424608958
301,7371.696216468391
302,8063.562608221601
303,7454.050915209008
304,7528.34472866936
305,8171.624618708063
306,7254.165117571791
307,6863.770940685509
308,7513.336701181811
309,7267.5089398342525
310,7001.860570175421
311,7418.629218346221
312,6724.453966585336
313,6874.5574025364185
314,7254.165117571791
315,7667.636989408145
316,7919.726789469163
317,7254.165117571791
318,7905.348283563025
319,7254.165117571791
320,8063.562608221601
321,8016.222461967562
322,7267.5089398342525
323,7039.119309833146
324,7626.664386365502
325,7429.513486719427
326,7861.502374841917
327,7254.165117571791
328,7963.572698190271
329,7757.182614444615
330,8226.432675455668
331,6873.200707940489
332,7380.699447607552
333,7830.404230922001
334,7919.726789469163
335,7592.525461987707
336,7554.444246874275
337,6943.076142797811
338,7415.542125189499
339,7012.647032026331
340,7454.050915209008
341,6874.5574025364185
342,7757.182614444615
343,6845.221372044619
344,7905.348283563025
345,7821.2202300235795
346,8256.76938411318
347,7077.245548171235
348,7018.784485235907
349,7422.229026959897
350,7594.726391692613
351,7879.4446446508255
352,8785.737145842855
353,7254.165117571791
354,7454.050915209008
355,7113.441216702928
356,7408.885204697435
357,7371.696216468391
358,8063.562608221601
359,8005.338193594355
360,7955.844570689695
361,7919.726789469163
362,8833.532913640598
363,6874.5574025364185
364,8074.446876594808
365,8248.796984554072
366,8061.049035114943
367,7029.277489662063
368,7254.165117571791
369,7995.887637370322
370,7254.165117571791
371,6863.770940685509
372,7254.165117571791
373,7995.887637370322
374,7041.04773490847
375,7254.165117571791
376,7001.860570175421
377,7254.165117571791
378,6874.5574025364185
379,7905.348283563025
380,6863.770940685509
381,7254.165117571791
382,7164.842559024629
383,7816.025725015863
384,7949.719455526217
385,7963.572698190271
386,6957.495354445075
387,6862.41424608958
388,7422.52248438465
389,7267.5089398342525
390,6943.076142797811
391,7861.502374841917
392,7331.414071650053
393,7278.295401685162
394,7408.885204697435
395,7254.165117571791
396,7296.9558447912095
397,7812.008751937256
398,7373.8358100374
399,7408.885204697435
400,7267.5089398342525
401,6756.095085075187
402,7254.165117571791
403,7594.726391692613
404,8063.562608221601
405,7288.363596473194
406,7919.726789469163
407,7812.008751937256
408,7861.502374841917
409,8060.068370688669
410,7861.502374841917
411,6834.275257718081
412,7489.157563936311
413,7178.186381287091
414,7022.195394772661
415,7549.927387717904
416,7061.38255950571
417,7254.165117571791
418,8115.553871296506
419,6863.770940685509
420,7474.276879661623
421,7452.307865205922
422,7213.882972753453
423,8054.112051997568
424,7861.502374841917
425,8830.915319630882
426,7861.502374841917
427,6943.076142797811
428,6758.860372704738
429,7963.572698190271
430,7051.83419675938
431,7757.182614444615
432,7506.081478996796
433,7454.050915209008
434,7987.702982303642
435,7005.704882823682
436,7254.165117571791
437,8840.545202590463
438,6863.770940685509
439,6874.5574025364185
440,7254.165117571791
441,8037.42909084645
442,7077.245548171235
443,7418.629218346221
444,6840.150996417016
445,7454.050915209008
446,7022.195394772661
447,7267.5089398342525
448,7610.699427409977
449,7380.9373480358545
450,8893.505943531758
451,7370.339521872462
452,8201.001216756329
453,6874.5574025364185
454,8097.957960718676
455,8270.60518825616
456,7265.698935728807
457,8004.618429092908
458,7334.616888754311
459,7213.882972753453
460,7267.5089398342525
461,7451.001418580693
462,8155.609710286158
463,7533.004667204936
464,6873.200707940489
465,7450.368143358369
466,7051.83419675938
467,6943.076142797811
468,7068.96851909548
469,7610.699427409977
470,7012.647032026331
471,7533.003472657419
472,6724.453966585336
473,7254.165117571791
474,7577.202026042418
475,7422.229026959897
476,7919.726789469163
477,6963.7044248198035
478,7254.165117571791
479,7585.016510903899
480,8785.737145842855
481,7018.784485235907
482,7821.2202300235795
483,7018.784485235907
484,8054.112051997568
485,7861.502374841917
486,7051.540739334627
487,7254.165117571791
488,7506.081478996796
489,7012.647032026331
490,6735.240428436246
491,7254.165117571791
492,7314.733941108835
493,7232.379242368218
494,7919.726789469163
495,7178.186381287091
496,7418.629218346221
497,7402.1253026524455
498,6735.240428436246
499,7720.752616644067
500,7437.805374862062
501,7995.887637370322
502,6840.150996417016
503,8201.001216756329
504,7408.885204697435
505,7254.165117571791
506,6990.871884966303
507,8271.873280570815
508,7254.165117571791
509,7632.282086458521
510,6724.453966585336
511,8074.446876594808
512,7497.896823930116
513,8025.673018191595
514,7782.277437780692
515,7254.165117571791
516,7919.726789469163
517,7050.1321463010045
518,6863.770940685509
519,7431.973040608683
520,7275.019774210732
521,6724.453966585336
522,7040.7542774837175
523,7898.38042375648
524,7072.169021356619
525,6874.5574025364185
526,7683.743310697233
527,7267.5089398342525
528,7254.165117571791
529,6862.41424608958
530,7919.726789469163
531,7244.385661565233
532,8201.001216756329
533,7254.165117571791
534,8229.434802219415
535,6874.5574025364185
536,7267.5089398342525
537,7018.491027811154
538,8058.173829317817
539,6874.5574025364185
540,7672.956848846324
541,7267.5089398342525
542,7029.570947086816
543,6748.073910853829
544,2650.204219845898
545,6863.770940685509
546,6896.820652208982
547,8071.707962575399
548,6758.860372704738
549,7033.501688665272
550,6748.073910853829
551,8361.169212547258
552,7164.842559024629
553,7012.647032026331
554,7355.0214942759685
555,7557.182609902919
556,7254.165117571791
557,7443.377141023591
558,7267.5089398342525
559,8248.796984554072
560,7164.842559024629
561,7919.726789469163
562,8024.953253690147
563,7489.157563936311
564,6874.5574025364185
565,8074.446876594808
566,6884.625597324451
567,7594.726391692613
568,8002.906338093141
569,7862.50144268552
570,7254.165117571791
571,7780.50968628426
572,7830.404230922001
573,7380.473072990603
574,7610.699427409977
575,7919.726789469163
576,7919.726789469163
577,6799.868851598679
578,7409.178662122188
579,7029.570947086816
580,7018.491027811154
581,7012.647032026331
582,7276.225151089326
583,7041.04773490847
584,7254.165117571791
585,8219.420386505806
586,7861.502374841917
587,7917.688425334077
588,7649.336904577831
589,7254.165117571791
590,8213.834124913403
591,7081.86660433704
592,7553.042431068467
593,7919.726789469163
594,7861.502374841917
595,7861.502374841917
596,7278.295401685162
597,8858.16309144697
598,7206.50556373205
599,7963.572698190271
600,8201.001216756329
601,7905.348283563025
602,7164.842559024629
603,7029.570947086816
604,7164.842559024629
605,7030.812373739862
606,7359.844790968611
607,6862.41424608958
608,7359.844790968611
609,7967.1820482387375
610,7830.404230922001
611,7489.157563936311
612,6831.509970088529
613,7533.35611732131
614,6874.5574025364185
615,7861.502374841917
616,6840.150996417016
617,7861.502374841917
618,7631.034252007216
619,6743.732127567343
620,7267.5089398342525
621,6874.5574025364185
622,7254.165117571791
623,6831.509970088529
624,7134.117697344946
625,7489.157563936311
626,7336.905156704879
627,7919.726789469163
628,7469.986319641465
629,7299.8450953578185
630,7343.865689910411
631,7963.572698190271
632,6874.5574025364185
633,7905.348283563025
634,7267.5089398342525
635,7294.334743935973
636,7771.726607118919
637,7322.20259356373
638,7106.227258753204
639,7967.1820482387375
640,8283.35591549695
641,7494.847327301801
642,6874.5574025364185
643,7244.722468248232
644,6724.453966585336
645,7890.196505741932
646,7375.259980371161
647,7874.250139643109
648,6863.770940685509
649,6735.240428436246
650,7431.973040608683
651,8158.2807964456015
652,7440.296562151131
653,7919.726789469163
654,7032.98185662357
655,7254.165117571791
656,7012.647032026331
657,7371.696216468391
658,6863.770940685509
659,7506.081478996796
660,6953.862604648721
661,6724.453966585336
662,7546.197777017767
663,8054.112051997568
664,7254.165117571791
665,7422.52248438465
666,7771.726607118919
667,6840.150996417016
668,7919.726789469163
669,6874.5574025364185
670,7870.233166564502
671,7359.844790968611
672,7919.726789469163
673,7267.5089398342525
674,7371.696216468391
675,6735.240428436246
676,7594.726391692613
677,2309.034445039652
678,7861.502374841917
679,7760.174861687021
680,7686.614972802274
681,7451.001418580693
682,7919.726789469163
683,7276.225151089326
684,7772.179816294755
685,6895.41205917536
686,7049.905771684055
687,6863.770940685509
688,7474.172327579002
689,7672.956848846324
690,8177.381272487838
691,7861.502374841917
692,8785.737145842855
693,7418.629218346221
694,7001.860570175421
695,7995.887637370322
696,7093.14765634098
697,7919.726789469163
698,7408.885204697435
699,8351.368088715031
700,8329.10483904247
701,8359.927746803323
702,7018.491027811154
703,7267.5089398342525
704,7812.008751937256
705,8074.446876594808
706,7757.182614444615
707,7409.178662122188
708,7409.178662122188
709,8225.17704028558
710,7506.081478996796
711,6863.770940685509
712,7018.784485235907
713,7571.512262676928
714,7018.784485235907
715,7012.647032026331
716,7409.178662122188
717,7415.542125189499
718,7254.165117571791
719,7861.502374841917
720,8248.796984554072
721,7227.226795015915
722,6884.625597324451
723,7267.5089398342525
724,7966.728839062901
725,7533.003472657419
726,6874.5574025364185
727,7331.414071650053
728,7497.896823930116
729,6799.868851598679
730,7254.165117571791
731,7870.233166564502
732,7639.537308643536
733,7995.887637370322
734,6799.868851598679
735,7041.04773490847
736,7987.702982303642
737,7336.905156704879
738,7254.165117571791
739,7919.726789469163
740,7108.155683828529
741,7408.885204697435
742,6862.41424608958
743,6874.5574025364185
744,7919.726789469163
745,7839.537313185232
746,7229.138246534608
747,8785.737145842855
748,7533.003472657419
749,7267.5089398342525
750,7258.066290510694
751,6862.41424608958
752,7355.0214942759685
753,7801.353928557214
754,7267.5089398342525
755,7371.696216468391
756,6748.073910853829
757,7255.999186636711
758,7823.617178229778
759,6874.5574025364185
760,7438.96404294346
761,6862.41424608958
762,7305.542176983377
763,6963.7044248198035
764,7415.542125189499
765,7555.527332917354
766,7018.491027811154
767,7408.885204697435
768,6748.073910853829
769,7442.857308981889
770,7823.323720805025
771,7254.165117571791
772,7371.696216468391
773,7919.726789469163
774,7862.214363287929
775,7281.826983807403
776,7429.513486719427
777,7267.5089398342525
778,7380.473072990603
779,7005.704882823682
780,8361.169212547258
781,7213.882972753453
782,7254.165117571791
783,7408.885204697435
784,8316.025236630243
785,7905.348283563025
786,8054.112051997568
787,7351.640036102668
788,7049.905771684055
789,8247.060957477659
790,7672.956848846324
791,7635.692995995275
792,7254.165117571791
793,8785.737145842855
794,7403.200597708418
795,8536.22915968876
796,7041.04773490847
797,7051.540739334627
798,6863.770940685509
799,7355.242185684183
800,7594.726391692613
801,6863.770940685509
802,7254.165117571791
803,7085.598976731212
804,7408.885204697435
805,7833.222220884372
806,7267.5089398342525
807,7557.182609902919
808,7267.5089398342525
809,7254.165117571791
810,7879.4446446508255
811,8171.624618708063
812,7610.699427409977
813,7267.5089398342525
814,7919.726789469163
815,7577.9362996566615
816,7861.502374841917
817,8058.173829317817
818,6863.770940685509
819,7371.696216468391
820,8074.446876594808
821,7254.165117571791
822,7928.694334095076
823,7018.784485235907
824,7386.886174875109
825,7267.5089398342525
826,8219.420386505806
827,6724.453966585336
828,7254.165117571791
829,6884.625597324451
830,6863.770940685509
831,7254.165117571791
832,7672.956848846324
833,7671.600154250395
834,7879.4446446508255
835,7018.784485235907
836,7608.771002334653
837,7861.502374841917
838,7037.227083417587
839,7051.83419675938
840,7267.5089398342525
841,2734.0598287526836
842,8300.021698418956
843,6863.770940685509
844,7919.726789469163
845,6840.150996417016
846,7164.842559024629
847,7262.514777055836
848,7371.505946769378
849,7227.226795015915
850,7039.119309833146
851,7029.570947086816
852,7061.38255950571
853,8107.408516942709
854,7861.502374841917
855,7905.348283563025
856,7254.165117571791
857,7382.199794098436
858,6724.453966585336
859,7946.394014465662
860,7370.339521872462
861,8071.707962575399
862,7331.414071650053
863,7227.226795015915
864,7267.5089398342525
865,6862.474805255412
866,7041.04773490847
867,7409.178662122188
868,7861.502374841917
869,7267.5089398342525
870,7049.905771684055
871,7244.722468248232
872,6863.770940685509
873,7533.35611732131
874,7511.852949832286
875,7768.183717152828
876,7760.174861687021
877,7919.726789469163
878,7823.617178229778
879,8074.446876594808
880,6863.770940685509
881,8060.068370688669
882,7244.722468248232
883,7393.816895253065
884,7615.358171398036
885,7089.821272434435
886,7672.956848846324
887,7254.165117571791
888,7346.57068197051
889,6874.5574025364185
890,7610.699427409977
891,6758.860372704738
892,7874.2122993794255
893,7570.262212315143
894,7780.910608017341
895,7390.1488261221775
896,7422.229026959897
897,7409.178662122188
898,7594.726391692613
899,7409.178662122188
900,7452.307865205922
901,7384.84976903184
902,7371.696216468391
903,7429.513486719427
904,7275.019774210732
905,6874.5574025364185
906,8103.62829676743
907,7745.815219668535
908,7254.165117571791
909,7919.726789469163
910,6963.930799436753
911,6799.868851598679
912,7816.025725015863
913,7496.602784480972
914,7870.233166564502
915,8014.068985316941
916,7408.885204697435
917,7371.696216468391
918,7454.050915209008
919,7018.784485235907
920,7022.715226814363
921,7371.696216468391
922,8016.222461967562
923,7001.860570175421
924,6943.076142797811
925,7357.285810380799
926,6874.5574025364185
927,7239.924708385517
928,6884.625597324451
929,7849.378509925561
930,7185.69721566357
931,7164.842559024629
932,7404.557292304347
933,7254.165117571791
934,7594.529488341561
935,7267.5089398342525
936,7331.414071650053
937,7830.404230922001
938,7821.2202300235795
939,7591.571030831315
940,7254.165117571791
941,7375.259980371161
942,7885.436522354002
943,7418.629218346221
944,7331.414071650053
945,7919.726789469163
946,7995.887637370322
947,6873.200707940489
948,7591.571030831315
949,7533.003472657419
950,6873.200707940489
951,6735.240428436246
952,7254.165117571791
953,6863.770940685509
954,6874.5574025364185
955,7639.537308643536
956,7254.165117571791
957,6874.5574025364185
958,7227.226795015915
959,7005.411425398929
960,7001.860570175421
961,7422.229026959897
962,7254.165117571791
963,7494.847327301801
964,7314.733941108835
965,7812.008751937256
966,7229.138246534608
967,7506.847678759618
968,7919.726789469163
969,6953.862604648721
970,8213.834124913403
971,7415.542125189499
972,6825.188532447881
973,7870.233166564502
974,6874.5574025364185
975,7772.179816294755
976,7254.165117571791
977,7610.699427409977
978,7780.910608017341
979,8005.338193594355
980,7409.178662122188
981,6748.073910853829
982,7001.860570175421
983,8300.021698418956
984,7371.696216468391
985,7051.540739334627
986,7026.039707420921
987,7371.696216468391
988,7672.956848846324
989,6863.770940685509
990,7454.050915209008
991,7371.696216468391
992,7905.348283563025
993,7413.76877039067
994,7041.04773490847
995,7254.165117571791
996,7371.696216468391
997,7919.726789469163
998,6765.991619749752
999,7812.008751937256
1000,6874.5574025364185
1001,7631.034252007216
1002,6724.453966585336
1003,7040.7542774837175
1004,7418.629218346221
1005,7415.542125189499
1006,7275.019774210732
1007,8975.28173968205
1008,7575.356575325189
1009,7213.882972753453
1010,7380.751065425987
1011,6895.41205917536
1012,8074.446876594808
1013,6724.453966585336
1014,7334.616888754311
1015,7371.696216468391
1016,7227.226795015915
1017,6815.120337659849
1018,7701.831536751153
1019,7409.178662122188
1020,7051.540739334627
1021,7577.9362996566615
1022,7683.743310697233
1023,7454.050915209008
1024,7267.5089398342525
1025,7572.190637390468
1026,7299.8450953578185
1027,7919.726789469163
1028,7254.165117571791
1029,7415.542125189499
1030,7371.696216468391
1031,7254.165117571791
1032,7439.483874985162
1033,7919.726789469163
1034,7164.842559024629
1035,7415.542125189499
1036,7454.050915209008
1037,7018.784485235907
1038,6957.495354445075
1039,7963.572698190271
1040,7963.572698190271
1041,6758.860372704738
1042,6957.495354445075
1043,7029.570947086816
1044,7905.348283563025
1045,7610.699427409977
1046,8059.987408384435
1047,7474.172327579002
1048,7870.233166564502
1049,6874.5574025364185
1050,8099.3479168396825
1051,7275.019774210732
1052,7745.815219668535
1053,6973.947969905817
1054,7409.178662122188
1055,8105.842676148936
1056,6832.848692313942
1057,9057.636438422667
1058,7674.880160728324
1059,7442.857308981889
1060,6863.770940685509
1061,7588.436177737413
1062,7528.34472866936
1063,8878.497916044207
1064,6963.930799436753
1065,7861.502374841917
1066,7278.295401685162
1067,7033.469959236106
1068,7254.165117571791
1069,7995.887637370322
1070,7254.165117571791
1071,7275.019774210732
1072,7879.4446446508255
1073,6863.770940685509
1074,6874.5574025364185
1075,7371.696216468391
1076,7049.905771684055
1077,6874.5574025364185
1078,7314.733941108835
1079,7509.49238853355
1080,7509.49238853355
1081,7725.972308475356
1082,7022.195394772661
1083,7331.414071650053
1084,7559.277379429992
1085,7652.950806319859
1086,8300.021698418956
1087,7960.544785285534
1088,7164.842559024629
1089,6861.005653055958
1090,7513.336701181811
1091,7418.629218346221
1092,7001.860570175421
1093,6724.453966585336
1094,6874.5574025364185
1095,7267.5089398342525
1096,8011.027956959845
1097,7588.436177737413
1098,6724.453966585336
1099,7591.571030831315
1100,7533.35611732131
1101,7051.540739334627
1102,7267.5089398342525
1103,8975.28173968205
1104,7409.178662122188
1105,7602.569407289892
1106,7036.826169271831
1107,7451.001418580693
1108,7305.709544554793
1109,7334.616888754311
1110,7267.5089398342525
1111,7995.887637370322
1112,7359.844790968611
1113,7731.539078494976
1114,8351.368088715031
1115,7359.844790968611
1116,7267.5089398342525
1117,7267.5089398342525
1118,7861.502374841917
1119,8160.719071937993
1120,7275.019774210732
1121,7033.501688665272
1122,7602.569407289892
1123,7672.956848846324
1124,7861.502374841917
1125,7408.885204697435
1126,6884.625597324451
1127,6874.5574025364185
1128,6840.150996417016
1129,7254.165117571791
1130,7278.295401685162
1131,7874.250139643109
1132,8016.222461967562
1133,7164.842559024629
1134,7232.379242368218
1135,7919.726789469163
1136,8157.5723314669285
1137,7267.5089398342525
1138,6874.5574025364185
1139,7919.726789469163
1140,7418.629218346221
1141,8054.112051997568
1142,6815.120337659849
1143,7408.885204697435
1144,7408.885204697435
1145,7254.165117571791
1146,8320.356523016193
1147,8016.222461967562
1148,7454.050915209008
1149,7061.38255950571
1150,8099.3479168396825
1151,7338.353885377328
1152,7409.178662122188
1153,7873.287904536429
1154,7371.696216468391
1155,8016.222461967562
1156,6862.41424608958
1157,7371.696216468391
1158,8063.562608221601
1159,7454.050915209008
1160,7528.34472866936
1161,8171.624618708063
1162,7254.165117571791
1163,6863.770940685509
1164,7513.336701181811
1165,7267.5089398342525
1166,7001.860570175421
1167,7418.629218346221
1168,6724.453966585336
1169,6874.5574025364185
1170,7254.165117571791
1171,7667.636989408145
1172,7919.726789469163
1173,7254.165117571791
1174,7905.348283563025
1175,7254.165117571791
1176,8063.562608221601
1177,8016.222461967562
1178,7267.5089398342525
1179,7039.119309833146
1180,7626.664386365502
1181,7429.513486719427
1182,7861.502374841917
1183,7254.165117571791
1184,7963.572698190271
1185,7757.182614444615
1186,8226.432675455668
1187,6873.200707940489
1188,7380.699447607552
1189,7830.404230922001
1190,7919.726789469163
1191,7592.525461987707
1192,7554.444246874275
1193,6943.076142797811
1194,7415.542125189499
1195,7012.647032026331
1196,7454.050915209008
1197,6874.5574025364185
1198,7757.182614444615
1199,6845.221372044619
1200,7905.348283563025
1201,7821.2202300235795
1202,8256.76938411318
1203,7077.245548171235
1204,7018.784485235907
1205,7422.229026959897
1206,7594.726391692613
1207,7879.4446446508255
1208,8785.737145842855
1209,7254.165117571791
1210,7454.050915209008
1211,7113.441216702928
1212,7408.885204697435
1213,7371.696216468391
1214,8063.562608221601
1215,8005.338193594355
1216,7955.844570689695
1217,7919.726789469163
1218,8833.532913640598
1219,6874.5574025364185
1220,8074.446876594808
1221,8248.796984554072
1222,8061.049035114943
1223,7029.277489662063
1224,7254.165117571791
1225,7995.887637370322
1226,7254.165117571791
1227,6863.770940685509
1228,7254.165117571791
1229,7995.887637370322
1230,7041.04773490847
1231,7254.165117571791
1232,7001.860570175421
1233,7254.165117571791
1234,6874.5574025364185
1235,7905.348283563025
1236,6863.770940685509
1237,7254.165117571791
1238,7164.842559024629
1239,7816.025725015863
1240,7949.719455526217
1241,7963.572698190271
1242,6957.495354445075
1243,6862.41424608958
1244,7422.52248438465
1245,7267.5089398342525
1246,6943.076142797811
1247,7861.502374841917
1248,7331.414071650053
1249,7278.295401685162
1250,7408.885204697435
1251,7254.165117571791
1252,7296.9558447912095
1253,7812.008751937256
1254,7373.8358100374
1255,7408.885204697435
1256,7267.5089398342525
1257,6756.095085075187
1258,7254.165117571791
1259,7594.726391692613
1260,8063.562608221601
1261,7288.363596473194
1262,7919.726789469163
1263,7812.008751937256
1264,7861.502374841917
1265,8060.068370688669
1266,7861.502374841917
1267,6834.275257718081
1268,7489.157563936311
1269,7178.186381287091
1270,7022.195394772661
1271,7549.927387717904
1272,7061.38255950571
1273,7254.165117571791
1274,8115.553871296506
1275,6863.770940685509
1276,7474.276879661623
1277,7452.307865205922
1278,7213.882972753453
1279,8054.112051997568
1280,7861.502374841917
1281,8830.915319630882
1282,7861.502374841917
1283,6943.076142797811
1284,6758.860372704738
1285,7963.572698190271
1286,7051.83419675938
1287,7757.182614444615
1288,7506.081478996796
1289,7454.050915209008
1290,7987.702982303642
1291,7005.704882823682
1292,7254.165117571791
1293,8840.545202590463
1294,6863.770940685509
1295,6874.5574025364185
1296,7254.165117571791
1297,8037.42909084645
1298,7077.245548171235
1299,7418.629218346221
1300,6840.150996417016
1301,7454.050915209008
1302,7022.195394772661
1303,7267.5089398342525
1304,7610.699427409977
1305,7380.9373480358545
1306,8893.505943531758
1307,7370.339521872462
1308,8201.001216756329
1309,6874.5574025364185
1310,8097.957960718676
1311,8270.60518825616
1312,7265.698935728807
1313,8004.618429092908
1314,7334.616888754311
1315,7213.882972753453
1316,7267.5089398342525
1317,7451.001418580693
1318,8155.609710286158
1319,7533.004667204936
1320,6873.200707940489
1321,7450.368143358369
1322,7051.83419675938
1323,6943.076142797811
1324,7068.96851909548
1325,7610.699427409977
1326,7012.647032026331
1327,7533.003472657419
1328,6724.453966585336
1329,7254.165117571791
1330,7577.202026042418
1331,7422.229026959897
1332,7919.726789469163
1333,6963.7044248198035
1334,7254.165117571791
1335,7585.016510903899
1336,8785.737145842855
1337,7018.784485235907
1338,7821.2202300235795
1339,7018.784485235907
1340,8054.112051997568
1341,7861.502374841917
1342,7051.540739334627
1343,7254.165117571791
1344,7506.081478996796
1345,7012.647032026331
1346,6735.240428436246
1347,7254.165117571791
1348,7314.733941108835
1349,7232.379242368218
