Id,Sales
529,6694.619575122497
530,7816.5667840794695
531,7127.5422869945305
532,7957.491248346988
533,7049.639677799191
534,8327.81650275448
535,6686.8018648614825
536,7248.827115684457
537,7019.221339425778
538,8262.173758348128
539,6777.156645126435
540,7412.06160019421
541,7209.725295296179
542,6972.835626191564
543,6354.911246064093
544,1215.1698274324867
545,6758.125850372024
546,6818.213547206179
547,8244.7478949631
548,6426.593644429251
549,7494.536019858166
550,6376.433382639748
551,8804.204616143725
552,6681.727586733678
553,6531.593755928233
554,7279.247463760022
555,8098.101219365426
556,7073.468048977956
557,8282.724986683947
558,7229.488359633071
559,8699.756279010344
560,6793.98105595479
561,7844.243298685031
562,8137.618831754272
563,7371.299784364825
564,6672.198838028269
565,8271.780676595512
566,7251.4533389773915
567,7374.087628788775
568,10053.100952352865
569,7778.553597331382
570,7028.764742876133
571,7614.225499985878
572,7626.324739100759
573,7359.8263351484
574,7870.36124271141
575,7844.243298685031
576,7844.243298685031
577,6633.011674243714
578,7081.4943708757655
579,6995.879122975662
580,7020.249859605965
581,6773.77838817653
582,6871.135441787649
583,7102.221474923219
584,7034.597956136677
585,9310.631027722999
586,7885.356344759913
587,8028.754461196682
588,7406.895301141477
589,6995.496135748399
590,8144.891976784402
591,6979.424232251405
592,9016.186143132663
593,7844.243298685031
594,7956.5418198637835
595,7919.736822473813
596,7824.414726215847
597,8258.33562680077
598,7308.826725302941
599,7873.211851622534
600,7957.491248346988
601,7774.974931141071
602,6866.0338720805175
603,7066.9527631231185
604,6747.9956158348305
605,7051.260102457875
606,7242.395165768714
607,6708.598335106248
608,7092.873054856739
609,7940.129557178544
610,7680.641191177485
611,7435.941510106902
612,7071.905739072919
613,7490.149172536993
614,6686.8018648614825
615,7969.12387738725
616,6659.09853949448
617,7919.736822473813
618,7934.546905727362
619,6019.736517568691
620,7209.725295296179
621,6732.453339024612
622,7028.764742876133
623,7942.160168358044
624,6807.632337919869
625,7471.425625451455
626,7932.965727219158
627,7817.779944142997
628,7378.182599531445
629,6859.053483509771
630,8151.431632619544
631,7850.816972703383
632,6686.8018648614825
633,7923.079890449481
634,7246.84204585071
635,7348.294531454585
636,7683.469523079179
637,7318.58388806184
638,7274.482700835532
639,8120.8379038928015
640,8095.734989153221
641,7519.42482351693
642,6777.156645126435
643,6763.622049290778
644,6708.268092871428
645,6769.716005753368
646,7229.061395164957
647,7613.069423428517
648,6694.554198004473
649,6373.864215866371
650,7463.016443562325
651,8201.919181042911
652,7527.012712259735
653,7839.482484150046
654,6920.662764093161
655,7049.639677799191
656,6838.7270831282185
657,7348.572835706584
658,6677.200511786834
659,6997.644167265165
660,7027.73470779707
661,6547.094116470552
662,7997.992974420818
663,7785.472825601522
664,6991.647992321602
665,7524.157262661829
666,7897.916690975618
667,6571.164984387151
668,7816.5667840794695
669,6777.156645126435
670,7994.018046925053
671,7196.779188558703
672,7844.243298685031
673,7560.920939095834
674,7267.647497121394
675,6373.864215866371
676,7374.087628788775
677,1207.7652335989378
678,7956.5418198637835
679,7542.461826278528
680,7299.202110676268
681,7345.969588972357
682,7844.243298685031
683,7008.874246784657
684,7643.34819107583
685,7134.316432357759
686,7185.861624417567
687,6758.125850372024
688,7724.905886498458
689,7412.06160019421
690,7904.253491617428
691,7956.5418198637835
692,9062.612413337003
693,6435.4905557878
694,6840.485996495775
695,8219.21909011943
696,6687.124088549859
697,7876.720680365137
698,7387.515721560165
699,8657.182733593208
700,8488.495154905577
701,8948.394155034417
702,6974.953219984767
703,7246.84204585071
704,7891.869400207367
705,8194.32902748626
706,7655.213621413968
707,7467.071265766499
708,7507.658671145727
709,8053.037120085567
710,7078.569505850355
711,6711.580989500734
712,6546.8727308829575
713,7515.044532415174
714,7063.871484736891
715,6874.83569017608
716,7415.512406849108
717,7303.318386273171
718,6995.496135748399
719,7943.516950990656
720,8352.286393334267
721,7036.946307542425
722,7251.4533389773915
723,7300.673834736942
724,8534.217959347527
725,7516.018999073446
726,6749.480130520874
727,7355.879452797558
728,7468.542122575603
729,6633.011674243714
730,7077.316192404753
731,7779.570879028614
732,8259.079631688966
733,8185.481332972061
734,6568.142862166719
735,7137.138165117735
736,8405.89335329084
737,7333.8381625279835
738,6995.496135748399
739,7889.377730614852
740,7080.484218281336
741,7291.141288802099
742,6736.7815478871025
743,6777.156645126435
744,7844.243298685031
745,7809.829419182448
746,7045.814458383928
747,9062.612413337003
748,7005.661071507741
749,7216.463490759944
750,6654.28177547181
751,6881.779154767075
752,7279.247463760022
753,8326.06696805272
754,7300.673834736942
755,7348.572835706584
756,6404.691584965184
757,6919.465551122522
758,8210.618618842715
759,6600.584374962176
760,7440.467233178001
761,6664.330215665237
762,6347.838815355111
763,6854.115313636063
764,7241.191462947297
765,7671.560503454725
766,6991.980011481029
767,7280.011144206071
768,6360.4234655241735
769,7632.773475033405
770,7970.870585821795
771,6995.496135748399
772,7348.572835706584
773,7839.482484150046
774,7145.28458443344
775,7199.77520821564
776,7494.453517656917
777,7253.99341473719
778,7352.018734409408
779,5994.353855620606
780,8804.204616143725
781,6946.815214303515
782,7035.916111762613
783,7457.610172927257
784,8862.735809103544
785,7909.717115138614
786,7410.971043483807
787,7166.542999934412
788,7261.431226577253
789,8780.522381771852
790,7412.06160019421
791,7698.413977534092
792,7077.316192404753
793,9062.612413337003
794,7587.8293092549
795,8958.348207285444
796,6681.043271352515
797,7249.406136450139
798,6677.200511786834
799,7162.093933628109
800,7767.301533778902
801,6677.200511786834
802,7032.61288630293
803,7160.148616811824
804,7606.826141920846
805,7874.257660851718
806,7300.673834736942
807,8098.101219365426
808,7234.40580563579
809,7077.316192404753
810,7530.868043160495
811,8392.875928138372
812,7935.910564396521
813,7229.488359633071
814,7844.243298685031
815,7157.507422767903
816,7956.5418198637835
817,8262.173758348128
818,6606.620642897144
819,7267.647497121394
820,8143.828219053171
821,7077.316192404753
822,8033.723106448641
823,6942.039695231141
824,7615.9536507397215
825,7246.84204585071
826,8541.659556606512
827,6227.02995554346
828,6995.496135748399
829,7251.4533389773915
830,6711.580989500734
831,7011.048163303601
832,7412.06160019421
833,7499.979369493052
834,7578.522678885254
835,7040.085030009922
836,7963.20397813193
837,7956.5418198637835
838,7400.408172931878
839,7130.444882563285
840,7209.725295296179
841,1603.8414007932254
842,8800.006473056013
843,6683.397776719879
844,7844.243298685031
845,6633.963358226136
846,6750.946945457767
847,6943.641115003367
848,7136.209034974785
849,7043.123460703898
850,7110.3623873553215
851,7113.634415744133
852,7216.56874376545
853,8200.675747156176
854,7956.5418198637835
855,7909.717115138614
856,7077.316192404753
857,7208.8701595747225
858,6868.949420087463
859,8716.018452396387
860,7458.483282677415
861,8246.963946344114
862,7152.531153361473
863,6989.990355606982
864,7209.725295296179
865,6452.93511472467
866,7048.246051641269
867,7391.895621479498
868,7885.356344759913
869,7229.488359633071
870,7190.765761885718
871,7101.152081519309
872,6606.620642897144
873,7695.448558822421
874,8522.681773357504
875,7898.546138926979
876,8479.069686406974
877,7816.5667840794695
878,8013.896757079032
879,8061.631220352481
880,6711.580989500734
881,8479.127633707743
882,7636.954162667019
883,7617.194158659997
884,7610.233750007248
885,6781.157516641457
886,7412.06160019421
887,6995.496135748399
888,7724.905886498458
889,6777.156645126435
890,6885.146957180886
891,6412.215719392488
892,8541.529679260655
893,7780.7506804743525
894,7524.914998799375
895,7261.362159247003
896,7622.165732380518
897,7571.202007820996
898,7361.062759915648
899,7385.878916191662
900,7514.937948730657
901,7588.546441187411
902,7302.027974835294
903,7490.009256519098
904,8660.02956704909
905,6777.156645126435
906,8308.672641208652
907,8018.718305885926
908,6991.647992321602
909,7839.482484150046
910,7508.270350407628
911,6672.2551996402435
912,7711.104304425994
913,7636.650789115191
914,8136.743080028757
915,8007.014614282541
916,7395.0474225040625
917,7267.647497121394
918,7527.507124745429
919,6988.699977384848
920,8317.256713164303
921,7302.027974835294
922,8541.899306203906
923,6729.940266178346
924,6786.362209960365
925,7263.916264572299
926,6745.631987094077
927,7022.0266314262135
928,7251.4533389773915
929,7741.284874330934
930,7190.743649645697
931,6710.704228356477
932,7497.5181771006855
933,7049.639677799191
934,7747.259336575187
935,7300.673834736942
936,7252.781156498423
937,7701.833315047263
938,7676.956467631725
939,7123.317731263475
940,7077.316192404753
941,7229.061395164957
942,8328.952996976916
943,7293.949804990023
944,7048.418815887949
945,7816.5667840794695
946,7815.129235805604
947,6919.3115088655595
948,7219.392381579974
949,7364.563045228187
950,6755.081374090624
951,6514.8535132423995
952,7032.61288630293
953,6711.580989500734
954,6606.17658761195
955,8083.983864231285
956,6995.496135748399
957,6777.156645126435
958,7028.832914006793
959,7220.001298475148
960,6818.182762394159
961,7479.8235619847255
962,6991.647992321602
963,7356.276092299812
964,7245.457271165256
965,7891.869400207367
966,7045.814458383928
967,7897.716248170781
968,7844.243298685031
969,6796.434904718232
970,8295.019900093539
971,7329.125018054626
972,7544.099269139042
973,7779.570879028614
974,6749.480130520874
975,7757.296125709753
976,7011.048163303601
977,7870.36124271141
978,7423.370599840735
979,8030.142761307778
980,7385.878916191662
981,6327.914451142448
982,6759.560657910585
983,8560.031971747914
984,7348.572835706584
985,7095.18914488554
986,6579.08527528005
987,7302.027974835294
988,7412.06160019421
989,6758.125850372024
990,7522.746310210444
991,7267.647497121394
992,7939.335024082763
993,7378.45217671396
994,7146.363744785425
995,6995.496135748399
996,7348.572835706584
997,7816.5667840794695
998,6431.706732854939
999,7801.448967133949
1000,6642.533745420472
1001,7962.223420332924
1002,6537.326200523234
1003,7219.224395607999
1004,7273.130759248262
1005,7303.318386273171
1006,7575.52443972269
1007,9669.910950414964
1008,7616.4188698591815
1009,6946.815214303515
1010,7499.532822544308
1011,7144.790034653555
1012,8172.309486157812
1013,6595.96753687012
1014,7519.750584368108
1015,7348.572835706584
1016,6976.855431602746
1017,6076.204735132025
1018,7570.199198517777
1019,7418.404186832302
1020,7174.3875038659
1021,7157.507422767903
1022,7371.9017162742475
1023,7495.0697956048825
1024,7209.725295296179
1025,7099.169675776733
1026,6947.022216108763
1027,7831.218429811904
1028,7077.316192404753
1029,7303.318386273171
1030,7302.027974835294
1031,7077.316192404753
1032,7982.487599277526
1033,7831.218429811904
1034,6758.525397444797
1035,7329.125018054626
1036,7527.507124745429
1037,7005.611347598692
1038,6791.979112522
1039,7660.948077356275
1040,7836.095101068003
1041,6424.192311475201
1042,6791.979112522
1043,6938.340573313028
1044,7909.717115138614
1045,7963.587079002084
1046,8331.59469166001
1047,7724.905886498458
1048,7812.048260708721
1049,6749.480130520874
1050,8888.049976590979
1051,8443.8765454811
1052,8018.718305885926
1053,6593.5856807402815
1054,7466.121133891307
1055,8560.097683886634
1056,6872.705095421607
1057,10521.580626120782
1058,8346.987631710894
1059,7777.0255660937755
1060,6758.125850372024
1061,7401.011593952724
1062,7110.629832566438
1063,9585.977959736607
1064,7237.30787537012
1065,7956.5418198637835
1066,7495.213472950193
1067,7045.036249472208
1068,7077.316192404753
1069,7851.934233195575
1070,7049.639677799191
1071,7562.499570849563
1072,7638.666976566716
1073,6711.580989500734
1074,6644.519783917283
1075,7302.027974835294
1076,7228.901149229369
1077,6642.533745420472
1078,7065.064866577257
1079,7493.493782241618
1080,7371.4764358267785
1081,7168.594272786082
1082,6943.193812858035
1083,7196.947705800572
1084,7879.434622417481
1085,7667.422255820984
1086,8561.980383518508
1087,7413.265061049789
1088,6721.6550436484185
1089,7246.2870399246585
1090,8005.9811397292615
1091,7016.552098469154
1092,6840.485996495775
1093,6537.326200523234
1094,6777.156645126435
1095,7263.868837346971
1096,8116.164280950653
1097,7719.254466059082
1098,6238.53024896891
1099,7123.317731263475
1100,7893.039664239891
1101,7146.710989260339
1102,7253.99341473719
1103,9669.910950414964
1104,7414.505562672415
1105,8098.85579578959
1106,6455.456166236196
1107,7229.775534949747
1108,7464.81760925384
1109,7379.783214769516
1110,7209.725295296179
1111,7780.748758091704
1112,7276.966610005079
1113,7848.311140251686
1114,8618.80870723943
1115,7118.146978453216
1116,7246.84204585071
1117,7263.868837346971
1118,7956.5418198637835
1119,7841.2488430911235
1120,7575.52443972269
1121,7443.135583167395
1122,8190.850056608043
1123,7412.06160019421
1124,7956.5418198637835
1125,7387.950908220977
1126,7251.4533389773915
1127,6777.156645126435
1128,6752.959551319291
1129,7077.316192404753
1130,7824.414726215847
1131,7644.788626960072
1132,8515.51166201991
1133,6866.0338720805175
1134,7044.03084194532
1135,7844.243298685031
1136,8791.962123513595
1137,7129.447998537624
1138,6745.631987094077
1139,7816.5667840794695
1140,7329.228866021498
1141,8205.020574229982
1142,7363.105737919295
1143,7291.141288802099
1144,7383.9172779080345
1145,7077.316192404753
1146,8740.595701842594
1147,8308.304620920135
1148,7527.507124745429
1149,7287.570958543661
1150,8888.049976590979
1151,7159.079918691987
1152,7482.30989434453
1153,7738.393713411419
1154,7302.027974835294
1155,8407.571898005002
1156,6738.8876945635075
1157,7302.027974835294
1158,8087.853256347421
1159,7527.507124745429
1160,7029.7044939812495
1161,8392.875928138372
1162,6991.647992321602
1163,6758.125850372024
1164,7943.75224799931
1165,7209.725295296179
1166,6812.398459472777
1167,7327.694537141216
1168,6340.977724129755
1169,6640.671640490486
1170,6995.496135748399
1171,7581.4120370431165
1172,7844.243298685031
1173,7077.316192404753
1174,7923.079890449481
1175,7077.316192404753
1176,8034.041110289113
1177,8393.605318831946
1178,7209.725295296179
1179,7115.566565854577
1180,7639.5365792792745
1181,7540.638528717694
1182,7919.736822473813
1183,6995.496135748399
1184,7836.095101068003
1185,7655.213621413968
1186,8883.493196592866
1187,6919.3115088655595
1188,7546.857924209597
1189,7658.2765008687065
1190,7844.243298685031
1191,7932.0273894379525
1192,7189.535525954698
1193,6979.458746457707
1194,7241.191462947297
1195,6879.790054764927
1196,7499.8306101398675
1197,6682.953721434686
1198,7655.213621413968
1199,6718.176342443102
1200,7896.692246265487
1201,7880.985606887844
1202,9145.770037143133
1203,7351.422690258747
1204,7022.1668156193855
1205,7650.4136518384685
1206,7470.162279105274
1207,7686.945863342389
1208,9062.612413337003
1209,7011.048163303601
1210,7495.0697956048825
1211,6827.142956761416
1212,7343.247602119154
1213,7348.572835706584
1214,8014.6117277837675
1215,8136.196575248149
1216,8656.940619078865
1217,7839.482484150046
1218,9980.367512921632
1219,6777.156645126435
1220,8222.341270569465
1221,8699.756279010344
1222,7689.571691240247
1223,6933.167609917764
1224,7073.468048977956
1225,8185.481332972061
1226,7049.639677799191
1227,6711.580989500734
1228,7032.61288630293
1229,8253.599567833331
1230,7130.848121403972
1231,7077.316192404753
1232,6783.771812992024
1233,6995.496135748399
1234,6777.156645126435
1235,7946.833865693145
1236,6606.620642897144
1237,7035.916111762613
1238,6783.451274344823
1239,7679.1525426580465
1240,8382.513629204605
1241,7831.334286533018
1242,6791.979112522
1243,6969.712709874404
1244,7640.58216547662
1245,7209.725295296179
1246,6868.391186176208
1247,7956.5418198637835
1248,7252.781156498423
1249,7824.414726215847
1250,7307.355635238764
1251,7077.316192404753
1252,7286.056271829229
1253,8106.316568103805
1254,6790.463163648019
1255,7412.986885108512
1256,7300.673834736942
1257,6725.358060723618
1258,7072.14989335202
1259,7361.062759915648
1260,8116.479902828174
1261,8282.594493892135
1262,7844.243298685031
1263,7891.869400207367
1264,7956.5418198637835
1265,8378.985630463982
1266,7956.5418198637835
1267,6635.19752935688
1268,7355.016171521712
1269,6956.558646020316
1270,6922.675500427028
1271,7067.109349060649
1272,7270.544167047399
1273,6995.496135748399
1274,8260.42394766437
1275,6758.125850372024
1276,7360.59272257506
1277,7479.453833386104
1278,6884.914942371111
1279,7394.228537439342
1280,7919.736822473813
1281,9013.324139370932
1282,7906.711953600686
1283,6868.391186176208
1284,6561.635475165027
1285,7831.334286533018
1286,6486.799845091106
1287,7655.213621413968
1288,6997.644167265165
1289,7527.507124745429
1290,8518.741837491967
1291,6479.1037115588615
1292,7077.316192404753
1293,9257.919211588505
1294,6677.200511786834
1295,6606.17658761195
1296,7077.316192404753
1297,7594.544281627977
1298,7025.696410641084
1299,7293.949804990023
1300,6601.454343844411
1301,7527.507124745429
1302,6915.106275835037
1303,7263.868837346971
1304,7879.558506686818
1305,7600.964995429083
1306,9683.142179341097
1307,7364.836873284572
1308,7957.491248346988
1309,6644.519783917283
1310,8303.696488896343
1311,8799.286252844015
1312,7433.645883216368
1313,8035.424922322324
1314,7379.783214769516
1315,6900.931723857745
1316,7229.488359633071
1317,7380.350066686257
1318,8354.34290180915
1319,7156.813353359695
1320,6904.345802572125
1321,8096.054634052785
1322,7132.772620367651
1323,6786.362209960365
1324,6905.498946159071
1325,7850.931860206065
1326,6903.414012196125
1327,7254.9232526796395
1328,6595.96753687012
1329,7044.473378746458
1330,7801.899772492728
1331,7525.120201605923
1332,7844.243298685031
1333,6854.115313636063
1334,7077.316192404753
1335,6938.931459500167
1336,9303.418953277791
1337,7035.244838256138
1338,7729.070651319165
1339,7000.29983236934
1340,8169.2227804180975
1341,7919.736822473813
1342,7184.081258362006
1343,7049.639677799191
1344,6997.644167265165
1345,6860.360672259581
1346,6374.774022385684
1347,7077.316192404753
1348,7056.9020894237965
1349,6797.456906399129
1350,7844.243298685031
