Id,Sales
446,6242.229768328516
447,6292.425587322565
448,6449.246076172275
449,6449.246076172275
450,6521.827592075789
451,6449.246076172275
452,6521.827592075789
453,6242.229768328516
454,6499.441895166324
455,6499.441895166324
456,6292.425587322565
457,6499.441895166324
458,6292.425587322565
459,6292.425587322565
460,6292.425587322565
461,6449.246076172275
462,6499.441895166324
463,6314.81128423203
464,6206.774109818523
465,6292.425587322565
466,6242.229768328516
467,6242.229768328516
468,6242.229768328516
469,6449.246076172275
470,6242.229768328516
471,6449.246076172275
472,6206.774109818523
473,6256.969928812572
474,6449.246076172275
475,6292.425587322565
476,6499.441895166324
477,6242.229768328516
478,6292.425587322565
479,6521.827592075789
480,6521.827592075789
481,6242.229768328516
482,6499.441895166324
483,6242.229768328516
484,6499.441895166324
485,6499.441895166324
486,6242.229768328516
487,6292.425587322565
488,6449.246076172275
489,6242.229768328516
490,6206.774109818523
491,6292.425587322565
492,6449.246076172275
493,6449.246076172275
494,6499.441895166324
495,6256.969928812572
496,6292.425587322565
497,6242.229768328516
498,6206.774109818523
499,6314.81128423203
500,6449.246076172275
501,6499.441895166324
502,6206.774109818523
503,6521.827592075789
504,6292.425587322565
505,6256.969928812572
506,6242.229768328516
507,6314.81128423203
508,6292.425587322565
509,6449.246076172275
510,6206.774109818523
511,6499.441895166324
512,6449.246076172275
513,6499.441895166324
514,6279.355625722037
515,6292.425587322565
516,6499.441895166324
517,6242.229768328516
518,6242.229768328516
519,6292.425587322565
520,6292.425587322565
521,6206.774109818523
522,6242.229768328516
523,6499.441895166324
524,6242.229768328516
525,6242.229768328516
526,6314.81128423203
527,6292.425587322565
528,6292.425587322565
529,6206.774109818523
530,6499.441895166324
531,6449.246076172275
532,6521.827592075789
533,6292.425587322565
534,6521.827592075789
535,6242.229768328516
536,6256.969928812572
537,6242.229768328516
538,6499.441895166324
539,6242.229768328516
540,6314.81128423203
541,6292.425587322565
542,6242.229768328516
543,6242.229768328516
544,4519.718392425752
545,6242.229768328516
546,6242.229768328516
547,6499.441895166324
548,6242.229768328516
549,6242.229768328516
550,6242.229768328516
551,6314.81128423203
552,6256.969928812572
553,6242.229768328516
554,6292.425587322565
555,6449.246076172275
556,6292.425587322565
557,6292.425587322565
558,6292.425587322565
559,6521.827592075789
560,6292.425587322565
561,6499.441895166324
562,6499.441895166324
563,6449.246076172275
564,6242.229768328516
565,6499.441895166324
566,6242.229768328516
567,6499.441895166324
568,6499.441895166324
569,6314.81128423203
570,6292.425587322565
571,6314.81128423203
572,6499.441895166324
573,6292.425587322565
574,6449.246076172275
575,6499.441895166324
576,6499.441895166324
577,6206.774109818523
578,6292.425587322565
579,6242.229768328516
580,6242.229768328516
581,6242.229768328516
582,6449.246076172275
583,6242.229768328516
584,6256.969928812572
585,6314.81128423203
586,6499.441895166324
587,6499.441895166324
588,6279.355625722037
589,6292.425587322565
590,6499.441895166324
591,6292.425587322565
592,6292.425587322565
593,6499.441895166324
594,6499.441895166324
595,6499.441895166324
596,6292.425587322565
597,6521.827592075789
598,6449.246076172275
599,6499.441895166324
600,6521.827592075789
601,6499.441895166324
602,6256.969928812572
603,6242.229768328516
604,6256.969928812572
605,6242.229768328516
606,6292.425587322565
607,6206.774109818523
608,6292.425587322565
609,6499.441895166324
610,6499.441895166324
611,6449.246076172275
612,6206.774109818523
613,6449.246076172275
614,6242.229768328516
615,6499.441895166324
616,6206.774109818523
617,6499.441895166324
618,6449.246076172275
619,6449.246076172275
620,6292.425587322565
621,6242.229768328516
622,6292.425587322565
623,6206.774109818523
624,6242.229768328516
625,6449.246076172275
626,6449.246076172275
627,6499.441895166324
628,6449.246076172275
629,6449.246076172275
630,6242.229768328516
631,6499.441895166324
632,6242.229768328516
633,6499.441895166324
634,6292.425587322565
635,6256.969928812572
636,6499.441895166324
637,6449.246076172275
638,6242.229768328516
639,6499.441895166324
640,6521.827592075789
641,6449.246076172275
642,6242.229768328516
643,6256.969928812572
644,6206.774109818523
645,6499.441895166324
646,6449.246076172275
647,6499.441895166324
648,6242.229768328516
649,6206.774109818523
650,6292.425587322565
651,6314.81128423203
652,6292.425587322565
653,6499.441895166324
654,6242.229768328516
655,6292.425587322565
656,6242.229768328516
657,6449.246076172275
658,6242.229768328516
659,6449.246076172275
660,6242.229768328516
661,6206.774109818523
662,6449.246076172275
663,6499.441895166324
664,6292.425587322565
665,6292.425587322565
666,6499.441895166324
667,6206.774109818523
668,6499.441895166324
669,6242.229768328516
670,6499.441895166324
671,6292.425587322565
672,6499.441895166324
673,6292.425587322565
674,6449.246076172275
675,6206.774109818523
676,6499.441895166324
677,5102.3465548989725
678,6499.441895166324
679,6314.81128423203
680,6521.827592075789
681,6449.246076172275
682,6499.441895166324
683,6449.246076172275
684,6499.441895166324
685,6242.229768328516
686,6242.229768328516
687,6242.229768328516
688,6292.425587322565
689,6314.81128423203
690,6521.827592075789
691,6499.441895166324
692,6521.827592075789
693,6292.425587322565
694,6242.229768328516
695,6499.441895166324
696,6242.229768328516
697,6499.441895166324
698,6292.425587322565
699,6521.827592075789
700,6521.827592075789
701,6499.441895166324
702,6242.229768328516
703,6292.425587322565
704,6499.441895166324
705,6499.441895166324
706,6449.246076172275
707,6292.425587322565
708,6292.425587322565
709,6521.827592075789
710,6449.246076172275
711,6242.229768328516
712,6242.229768328516
713,6449.246076172275
714,6242.229768328516
715,6242.229768328516
716,6292.425587322565
717,6449.246076172275
718,6292.425587322565
719,6499.441895166324
720,6521.827592075789
721,6292.425587322565
722,6242.229768328516
723,6292.425587322565
724,6499.441895166324
725,6449.246076172275
726,6242.229768328516
727,6449.246076172275
728,6449.246076172275
729,6206.774109818523
730,6292.425587322565
731,6499.441895166324
732,6449.246076172275
733,6499.441895166324
734,6206.774109818523
735,6242.229768328516
736,6499.441895166324
737,6449.246076172275
738,6292.425587322565
739,6499.441895166324
740,6242.229768328516
741,6292.425587322565
742,6206.774109818523
743,6242.229768328516
744,6499.441895166324
745,6449.246076172275
746,6242.229768328516
747,6521.827592075789
748,6449.246076172275
749,6292.425587322565
750,6256.969928812572
751,6206.774109818523
752,6292.425587322565
753,6314.81128423203
754,6292.425587322565
755,6449.246076172275
756,6242.229768328516
757,6449.246076172275
758,6314.81128423203
759,6242.229768328516
760,6292.425587322565
761,6206.774109818523
762,6521.827592075789
763,6242.229768328516
764,6449.246076172275
765,6449.246076172275
766,6242.229768328516
767,6292.425587322565
768,6242.229768328516
769,6292.425587322565
770,6314.81128423203
771,6292.425587322565
772,6449.246076172275
773,6499.441895166324
774,6521.827592075789
775,6242.229768328516
776,6292.425587322565
777,6292.425587322565
778,6292.425587322565
779,6242.229768328516
780,6314.81128423203
781,6256.969928812572
782,6292.425587322565
783,6292.425587322565
784,6521.827592075789
785,6499.441895166324
786,6499.441895166324
787,6449.246076172275
788,6242.229768328516
789,6314.81128423203
790,6314.81128423203
791,6449.246076172275
792,6292.425587322565
793,6521.827592075789
794,6449.246076172275
795,6314.81128423203
796,6242.229768328516
797,6242.229768328516
798,6242.229768328516
799,6242.229768328516
800,6499.441895166324
801,6242.229768328516
802,6292.425587322565
803,6242.229768328516
804,6292.425587322565
805,6314.81128423203
806,6292.425587322565
807,6449.246076172275
808,6292.425587322565
809,6292.425587322565
810,6499.441895166324
811,6314.81128423203
812,6449.246076172275
813,6292.425587322565
814,6499.441895166324
815,6314.81128423203
816,6499.441895166324
817,6499.441895166324
818,6242.229768328516
819,6449.246076172275
820,6499.441895166324
821,6292.425587322565
822,6499.441895166324
823,6242.229768328516
824,6292.425587322565
825,6292.425587322565
826,6314.81128423203
827,6206.774109818523
828,6292.425587322565
829,6242.229768328516
830,6242.229768328516
831,6292.425587322565
832,6314.81128423203
833,6279.355625722037
834,6499.441895166324
835,6242.229768328516
836,6449.246076172275
837,6499.441895166324
838,6242.229768328516
839,6242.229768328516
840,6292.425587322565
841,4497.3326955162875
842,6314.81128423203
843,6242.229768328516
844,6499.441895166324
845,6206.774109818523
846,6256.969928812572
847,6242.229768328516
848,6256.969928812572
849,6292.425587322565
850,6242.229768328516
851,6242.229768328516
852,6242.229768328516
853,6499.441895166324
854,6499.441895166324
855,6499.441895166324
856,6292.425587322565
857,6449.246076172275
858,6206.774109818523
859,6499.441895166324
860,6449.246076172275
861,6499.441895166324
862,6449.246076172275
863,6256.969928812572
864,6292.425587322565
865,6242.229768328516
866,6242.229768328516
867,6292.425587322565
868,6499.441895166324
869,6292.425587322565
870,6242.229768328516
871,6256.969928812572
872,6242.229768328516
873,6449.246076172275
874,6292.425587322565
875,6449.246076172275
876,6314.81128423203
877,6499.441895166324
878,6314.81128423203
879,6499.441895166324
880,6242.229768328516
881,6499.441895166324
882,6256.969928812572
883,6292.425587322565
884,6449.246076172275
885,6206.774109818523
886,6314.81128423203
887,6292.425587322565
888,6292.425587322565
889,6242.229768328516
890,6449.246076172275
891,6242.229768328516
892,6292.425587322565
893,6449.246076172275
894,6499.441895166324
895,6449.246076172275
896,6292.425587322565
897,6292.425587322565
898,6499.441895166324
899,6292.425587322565
900,6292.425587322565
901,6256.969928812572
902,6449.246076172275
903,6292.425587322565
904,6292.425587322565
905,6242.229768328516
906,6499.441895166324
907,6292.425587322565
908,6292.425587322565
909,6499.441895166324
910,6242.229768328516
911,6206.774109818523
912,6499.441895166324
913,6449.246076172275
914,6499.441895166324
915,6499.441895166324
916,6292.425587322565
917,6449.246076172275
918,6449.246076172275
919,6242.229768328516
920,6242.229768328516
921,6449.246076172275
922,6499.441895166324
923,6242.229768328516
924,6242.229768328516
925,6449.246076172275
926,6242.229768328516
927,6242.229768328516
928,6242.229768328516
929,6499.441895166324
930,6256.969928812572
931,6256.969928812572
932,6449.246076172275
933,6292.425587322565
934,6279.355625722037
935,6292.425587322565
936,6449.246076172275
937,6499.441895166324
938,6499.441895166324
939,6499.441895166324
940,6292.425587322565
941,6449.246076172275
942,6499.441895166324
943,6292.425587322565
944,6449.246076172275
945,6499.441895166324
946,6499.441895166324
947,6206.774109818523
948,6499.441895166324
949,6449.246076172275
950,6206.774109818523
951,6206.774109818523
952,6292.425587322565
953,6242.229768328516
954,6242.229768328516
955,6449.246076172275
956,6292.425587322565
957,6242.229768328516
958,6256.969928812572
959,6242.229768328516
960,6242.229768328516
961,6292.425587322565
962,6292.425587322565
963,6449.246076172275
964,6449.246076172275
965,6499.441895166324
966,6242.229768328516
967,6256.969928812572
968,6499.441895166324
969,6242.229768328516
970,6499.441895166324
971,6449.246076172275
972,6206.774109818523
973,6499.441895166324
974,6242.229768328516
975,6499.441895166324
976,6292.425587322565
977,6449.246076172275
978,6499.441895166324
979,6499.441895166324
980,6292.425587322565
981,6242.229768328516
982,6242.229768328516
983,6314.81128423203
984,6449.246076172275
985,6242.229768328516
986,6242.229768328516
987,6449.246076172275
988,6314.81128423203
989,6242.229768328516
990,6449.246076172275
991,6449.246076172275
992,6499.441895166324
993,6449.246076172275
994,6242.229768328516
995,6292.425587322565
996,6449.246076172275
997,6499.441895166324
998,6206.774109818523
999,6499.441895166324
1000,6242.229768328516
1001,6449.246076172275
1002,6206.774109818523
1003,6242.229768328516
1004,6292.425587322565
1005,6449.246076172275
1006,6292.425587322565
1007,6521.827592075789
1008,6449.246076172275
1009,6256.969928812572
1010,6449.246076172275
1011,6242.229768328516
1012,6499.441895166324
1013,6206.774109818523
1014,6292.425587322565
1015,6449.246076172275
1016,6292.425587322565
1017,6206.774109818523
1018,6499.441895166324
1019,6292.425587322565
1020,6242.229768328516
1021,6314.81128423203
1022,6314.81128423203
1023,6449.246076172275
1024,6292.425587322565
1025,6449.246076172275
1026,6449.246076172275
1027,6499.441895166324
1028,6292.425587322565
1029,6449.246076172275
1030,6449.246076172275
1031,6292.425587322565
1032,6292.425587322565
1033,6499.441895166324
1034,6256.969928812572
1035,6449.246076172275
1036,6449.246076172275
1037,6242.229768328516
1038,6242.229768328516
1039,6499.441895166324
1040,6499.441895166324
1041,6242.229768328516
1042,6242.229768328516
1043,6242.229768328516
1044,6499.441895166324
1045,6449.246076172275
1046,6279.355625722037
1047,6292.425587322565
1048,6499.441895166324
1049,6242.229768328516
1050,6499.441895166324
1051,6292.425587322565
1052,6292.425587322565
1053,6242.229768328516
1054,6292.425587322565
1055,6314.81128423203
1056,6242.229768328516
1057,6521.827592075789
1058,6449.246076172275
1059,6292.425587322565
1060,6242.229768328516
1061,6449.246076172275
1062,6449.246076172275
1063,6521.827592075789
1064,6242.229768328516
1065,6499.441895166324
1066,6292.425587322565
1067,6242.229768328516
1068,6292.425587322565
1069,6499.441895166324
1070,6292.425587322565
1071,6292.425587322565
1072,6499.441895166324
1073,6242.229768328516
1074,6242.229768328516
1075,6449.246076172275
1076,6242.229768328516
1077,6242.229768328516
1078,6449.246076172275
1079,6449.246076172275
1080,6449.246076172275
1081,6279.355625722037
1082,6242.229768328516
1083,6449.246076172275
1084,6449.246076172275
1085,6499.441895166324
1086,6314.81128423203
1087,6499.441895166324
1088,6256.969928812572
1089,6206.774109818523
1090,6449.246076172275
1091,6292.425587322565
1092,6242.229768328516
1093,6206.774109818523
1094,6242.229768328516
1095,6292.425587322565
1096,6499.441895166324
1097,6449.246076172275
1098,6206.774109818523
1099,6499.441895166324
1100,6449.246076172275
1101,6242.229768328516
1102,6292.425587322565
1103,6521.827592075789
1104,6292.425587322565
1105,6292.425587322565
1106,6242.229768328516
1107,6449.246076172275
1108,6242.229768328516
1109,6292.425587322565
1110,6292.425587322565
1111,6499.441895166324
1112,6292.425587322565
1113,6314.81128423203
1114,6521.827592075789
1115,6292.425587322565
1116,6292.425587322565
1117,6292.425587322565
1118,6499.441895166324
1119,6521.827592075789
1120,6292.425587322565
1121,6242.229768328516
1122,6292.425587322565
1123,6314.81128423203
1124,6499.441895166324
1125,6292.425587322565
1126,6242.229768328516
1127,6242.229768328516
1128,6206.774109818523
1129,6292.425587322565
1130,6292.425587322565
1131,6499.441895166324
1132,6499.441895166324
1133,6256.969928812572
1134,6449.246076172275
1135,6499.441895166324
1136,6499.441895166324
1137,6292.425587322565
1138,6242.229768328516
1139,6499.441895166324
1140,6292.425587322565
1141,6499.441895166324
1142,6206.774109818523
1143,6292.425587322565
1144,6292.425587322565
1145,6292.425587322565
1146,6314.81128423203
1147,6499.441895166324
1148,6449.246076172275
1149,6242.229768328516
1150,6499.441895166324
1151,6449.246076172275
1152,6292.425587322565
1153,6314.81128423203
1154,6449.246076172275
1155,6499.441895166324
1156,6206.774109818523
1157,6449.246076172275
1158,6499.441895166324
1159,6449.246076172275
1160,6449.246076172275
1161,6314.81128423203
1162,6292.425587322565
1163,6242.229768328516
1164,6449.246076172275
1165,6292.425587322565
1166,6242.229768328516
1167,6292.425587322565
1168,6206.774109818523
1169,6242.229768328516
1170,6292.425587322565
1171,6279.355625722037
1172,6499.441895166324
1173,6292.425587322565
1174,6499.441895166324
1175,6292.425587322565
1176,6499.441895166324
1177,6499.441895166324
1178,6292.425587322565
1179,6242.229768328516
1180,6292.425587322565
1181,6292.425587322565
1182,6499.441895166324
1183,6292.425587322565
1184,6499.441895166324
1185,6449.246076172275
1186,6314.81128423203
1187,6206.774109818523
1188,6292.425587322565
1189,6499.441895166324
1190,6499.441895166324
1191,6449.246076172275
1192,6499.441895166324
1193,6242.229768328516
1194,6449.246076172275
1195,6242.229768328516
1196,6449.246076172275
1197,6242.229768328516
1198,6449.246076172275
1199,6206.774109818523
1200,6499.441895166324
1201,6499.441895166324
1202,6279.355625722037
1203,6206.774109818523
1204,6242.229768328516
1205,6292.425587322565
1206,6499.441895166324
1207,6499.441895166324
1208,6521.827592075789
1209,6292.425587322565
1210,6449.246076172275
1211,6242.229768328516
1212,6292.425587322565
1213,6449.246076172275
1214,6499.441895166324
1215,6499.441895166324
1216,6499.441895166324
1217,6499.441895166324
1218,6521.827592075789
1219,6242.229768328516
1220,6499.441895166324
1221,6521.827592075789
1222,6521.827592075789
1223,6242.229768328516
1224,6292.425587322565
1225,6499.441895166324
1226,6292.425587322565
1227,6242.229768328516
1228,6292.425587322565
1229,6499.441895166324
1230,6242.229768328516
1231,6292.425587322565
1232,6242.229768328516
1233,6292.425587322565
1234,6242.229768328516
1235,6499.441895166324
1236,6242.229768328516
1237,6292.425587322565
1238,6292.425587322565
1239,6499.441895166324
1240,6314.81128423203
1241,6499.441895166324
1242,6242.229768328516
1243,6206.774109818523
1244,6292.425587322565
1245,6292.425587322565
1246,6242.229768328516
1247,6499.441895166324
1248,6449.246076172275
1249,6292.425587322565
1250,6292.425587322565
1251,6292.425587322565
1252,6314.81128423203
1253,6499.441895166324
1254,6292.425587322565
1255,6292.425587322565
1256,6292.425587322565
1257,6206.774109818523
1258,6256.969928812572
1259,6499.441895166324
1260,6499.441895166324
1261,6292.425587322565
1262,6499.441895166324
1263,6499.441895166324
1264,6499.441895166324
1265,6499.441895166324
1266,6499.441895166324
1267,6242.229768328516
1268,6449.246076172275
1269,6292.425587322565
1270,6242.229768328516
1271,6449.246076172275
1272,6242.229768328516
1273,6292.425587322565
1274,6499.441895166324
1275,6242.229768328516
1276,6449.246076172275
1277,6292.425587322565
1278,6256.969928812572
1279,6499.441895166324
1280,6499.441895166324
1281,6521.827592075789
1282,6499.441895166324
1283,6242.229768328516
1284,6242.229768328516
1285,6499.441895166324
1286,6242.229768328516
1287,6449.246076172275
1288,6449.246076172275
1289,6449.246076172275
1290,6499.441895166324
1291,6242.229768328516
1292,6292.425587322565
1293,6521.827592075789
1294,6242.229768328516
1295,6242.229768328516
1296,6292.425587322565
1297,6521.827592075789
1298,6206.774109818523
1299,6292.425587322565
1300,6206.774109818523
1301,6449.246076172275
1302,6242.229768328516
1303,6292.425587322565
1304,6449.246076172275
1305,6449.246076172275
1306,6521.827592075789
1307,6449.246076172275
1308,6521.827592075789
1309,6242.229768328516
1310,6499.441895166324
1311,6499.441895166324
1312,6292.425587322565
1313,6499.441895166324
1314,6292.425587322565
1315,6292.425587322565
1316,6292.425587322565
1317,6449.246076172275
1318,6499.441895166324
1319,6314.81128423203
1320,6206.774109818523
1321,6292.425587322565
1322,6242.229768328516
1323,6242.229768328516
1324,6242.229768328516
1325,6449.246076172275
1326,6242.229768328516
1327,6449.246076172275
1328,6206.774109818523
1329,6256.969928812572
1330,6449.246076172275
1331,6292.425587322565
1332,6499.441895166324
1333,6242.229768328516
1334,6292.425587322565
1335,6521.827592075789
1336,6521.827592075789
1337,6242.229768328516
1338,6499.441895166324
1339,6242.229768328516
1340,6499.441895166324
1341,6499.441895166324
1342,6242.229768328516
1343,6292.425587322565
1344,6449.246076172275
1345,6242.229768328516
1346,6206.774109818523
1347,6292.425587322565
1348,6449.246076172275
1349,6449.246076172275
1350,6499.441895166324
1351,6256.969928812572
1352,6292.425587322565
1353,6242.229768328516
1354,6206.774109818523
1355,6314.81128423203
1356,6449.246076172275
1357,6499.441895166324
1358,6206.774109818523
1359,6521.827592075789
1360,6292.425587322565
1361,6256.969928812572
1362,6242.229768328516
