Id,Sales
263,8056.901476635479
264,7635.40800601178
265,7469.245549273078
266,8074.430627319695
267,7638.080122369105
268,7960.244813023839
269,7445.273927149451
270,7213.131975556591
271,6790.319040175982
272,6754.934583935119
273,7189.547249341473
274,7256.081992984934
275,7752.234947038005
276,8286.398179786971
277,7125.100349992704
278,7036.653096045049
279,7922.477534427865
280,8506.052037079315
281,7293.526815169889
282,6745.879930199477
283,7922.477534427865
284,7425.357310610659
285,8147.037852827594
286,6860.44361693466
287,7415.200273183631
288,7509.006073776132
289,7189.547249341473
290,8599.388913297018
291,8256.32452582115
292,7455.896086297557
293,7078.301512129243
294,8571.67023842818
295,7261.672067407911
296,7518.714174802647
297,7956.660095088741
298,7315.853842220015
299,8256.32452582115
300,6762.833572293496
301,7315.853842220015
302,8042.284728919695
303,7455.896086297557
304,7301.963006008637
305,8313.560842977051
306,7189.547249341473
307,6760.928193307388
308,7805.653683855948
309,7293.526815169889
310,6896.580366124042
311,7515.049110146844
312,6553.895254024788
313,6719.828569023256
314,7189.547249341473
315,7488.722068063617
316,7922.477534427865
317,7189.547249341473
318,8038.1685532869815
319,7189.547249341473
320,8023.200264601537
321,8223.231074734931
322,7293.526815169889
323,7012.889750006762
324,7831.546964550202
325,7527.066464148191
326,7960.244813023839
327,7189.547249341473
328,7944.164288526872
329,7820.204925298426
330,8689.898748612457
331,6814.837346772606
332,7774.07928966002
333,7730.548192938998
334,7922.477534427865
335,7741.322317594683
336,7364.316188799787
337,6998.468889596385
338,7311.489235142802
339,6949.824031249601
340,7411.456976321052
341,6735.028997624808
342,7836.615211983352
343,6807.958103170349
344,7981.931567122846
345,7866.693471444802
346,8580.495811313975
347,7345.008017654335
348,6960.6490111162175
349,7643.059293570369
350,7616.544253556478
351,7828.926192848828
352,9041.004406745695
353,7189.547249341473
354,7411.456976321052
355,6933.968133485112
356,7445.273927149451
357,7360.292952196521
358,8023.200264601537
359,8026.978196886108
360,8620.80555860478
361,7922.477534427865
362,9563.029035140382
363,6790.319040175982
364,8218.557247225177
365,8292.098687066977
366,7984.437781730503
367,6996.466465174058
368,7189.547249341473
369,8154.731477457748
370,7189.547249341473
371,6716.489083330883
372,7189.547249341473
373,8184.805131423568
374,6970.236378972154
375,7189.547249341473
376,6896.580366124042
377,7189.547249341473
378,6790.319040175982
379,7981.931567122846
380,6690.437722154662
381,7204.747677943024
382,7005.620921763727
383,7763.148134565534
384,8320.56396018602
385,8000.4012746910075
386,6836.009358156273
387,6785.446499904012
388,7592.620086665243
389,7293.526815169889
390,6923.747553322042
391,7960.244813023839
392,7241.379549725746
393,7585.838158444875
394,7415.200273183631
395,7189.547249341473
396,6858.046247618048
397,8265.284802797421
398,7142.94465711482
399,7509.006073776132
400,7293.526815169889
401,7052.377872341802
402,7208.849311559609
403,7616.544253556478
404,8042.284728919695
405,8240.977298705102
406,7922.477534427865
407,7896.7134426760795
408,7960.244813023839
409,8310.249481586086
410,7960.244813023839
411,6622.876566406039
412,7371.518122838355
413,7183.420721493443
414,6873.912246429884
415,7290.476199651094
416,7078.301512129243
417,7189.547249341473
418,8300.042787288805
419,6760.928193307388
420,7352.314228861746
421,7569.264647151821
422,7073.518197639488
423,7742.589828106708
424,7960.244813023839
425,9514.365358934181
426,7960.244813023839
427,6923.747553322042
428,6559.6589252209515
429,7944.164288526872
430,6765.952396085209
431,7820.204925298426
432,7236.551243886157
433,7455.896086297557
434,8496.546675742233
435,6588.263960277242
436,7189.547249341473
437,9100.62717402341
438,6716.489083330883
439,6719.828569023256
440,7189.547249341473
441,7904.204985445542
442,7300.56890767783
443,7425.357310610659
444,6684.444112782393
445,7455.896086297557
446,6948.8211050145865
447,7293.526815169889
448,7718.9618808526075
449,7670.009712334552
450,9290.786127886568
451,7296.947529768247
452,8208.626653582338
453,6719.828569023256
454,8260.268301190898
455,8538.338116193314
456,7487.042569068141
457,8053.432828514015
458,7290.243006220482
459,7073.518197639488
460,7293.526815169889
461,7400.060331761149
462,8271.38646820687
463,7360.706389307619
464,6803.986414197937
465,7972.927220818498
466,7099.890730083797
467,6860.223979027379
468,6971.376393320746
469,7718.9618808526075
470,6949.824031249601
471,7163.790875260296
472,6691.764498854363
473,7208.849311559609
474,7726.485299452205
475,7612.985639604549
476,7922.477534427865
477,6906.038110728678
478,7189.547249341473
479,7177.571001788544
480,9128.155837252074
481,7005.088121092723
482,7813.671702076106
483,6960.6490111162175
484,8116.964198861774
485,7960.244813023839
486,7064.946733730768
487,7189.547249341473
488,7236.551243886157
489,6949.824031249601
490,6511.293802339274
491,7189.547249341473
492,7172.815367938735
493,7032.717399259939
494,7922.477534427865
495,7203.430968224418
496,7428.425817044888
497,7430.087596196428
498,6719.653518321576
499,7706.046864305187
500,7296.0282419617415
501,8184.805131423568
502,6668.123960449206
503,8208.626653582338
504,7445.273927149451
505,7208.849311559609
506,7046.437608997998
507,8487.626204794085
508,7204.747677943024
509,7663.035964518559
510,6501.794599472661
511,8154.825100598495
512,7407.092369243838
513,8072.53939544043
514,7858.142367461109
515,7189.547249341473
516,7922.477534427865
517,7493.109357399766
518,6716.489083330883
519,7374.824261071845
520,7635.40800601178
521,6647.325388877858
522,7126.293181020445
523,8490.800822640575
524,7107.692358997837
525,6745.879930199477
526,7508.508220293829
527,7237.702420903345
528,7189.547249341473
529,6663.957826672509
530,7922.477534427865
531,7175.826935354695
532,8208.626653582338
533,7189.547249341473
534,8462.01887423475
535,6735.028997624808
536,7355.880228742469
537,6997.9950474925845
538,8398.742807953153
539,6790.319040175982
540,7548.536328778507
541,7293.526815169889
542,6990.0398579848115
543,6576.209015730245
544,1544.9753109473995
545,6760.928193307388
546,6825.6571483326425
547,8296.916932861588
548,6533.607564044731
549,7469.245549273078
550,6576.209015730245
551,8848.864148278344
552,7005.620921763727
553,6669.959960884476
554,7695.198011729783
555,7798.470502169434
556,7189.547249341473
557,8105.698579109824
558,7293.526815169889
559,8292.098687066977
560,7005.620921763727
561,7922.477534427865
562,8091.858771825378
563,7371.518122838355
564,6790.319040175982
565,8155.390142173138
566,7213.131975556591
567,7518.307280354662
568,9247.142005971982
569,7996.688203573421
570,7189.547249341473
571,7757.262456023675
572,7730.548192938998
573,7459.16918827243
574,7718.9618808526075
575,7922.477534427865
576,7922.477534427865
577,6634.647706807321
578,7248.5944614611435
579,6990.0398579848115
580,7060.881418897965
581,6735.552416239761
582,7017.298262141533
583,7026.060773238698
584,7224.049740161161
585,8931.825844317102
586,7960.244813023839
587,7860.223632780601
588,7632.086512996836
589,7189.547249341473
590,7952.955262136517
591,7373.3314778877475
592,8903.679866389504
593,7922.477534427865
594,7960.244813023839
595,7960.244813023839
596,7641.662552711419
597,8767.673993914077
598,7503.523250804718
599,7944.164288526872
600,8208.626653582338
601,7931.1324657851255
602,7125.100349992704
603,6990.0398579848115
604,7005.620921763727
605,6999.91860224354
606,7468.071345886941
607,6746.513419960309
608,7328.218532989712
609,8011.066914689258
610,7823.546285878408
611,7415.957232814861
612,7123.257058102512
613,7522.517556930631
614,6735.028997624808
615,7919.107125266138
616,6694.1753216254265
617,7960.244813023839
618,7726.763509766647
619,6275.548749924667
620,7293.526815169889
621,6745.879930199477
622,7189.547249341473
623,7571.8250155987225
624,7029.556845075554
625,7435.041697133019
626,7359.751549464214
627,7898.980590179478
628,7479.436924475868
629,7054.602250673292
630,7668.715860370394
631,8015.601703292559
632,6735.028997624808
633,8038.1685532869815
634,7293.526815169889
635,7357.150605703281
636,7742.722351121204
637,7296.761581848761
638,7097.13842377284
639,8048.840865472679
640,8234.8108323301
641,7510.222273690222
642,6790.319040175982
643,7365.2782734603925
644,6647.325388877858
645,7586.8990002815335
646,7237.014942648532
647,7735.70058726501
648,6716.489083330883
649,6600.174090092599
650,7530.838703840457
651,8268.881784902122
652,7402.95408786725
653,7922.477534427865
654,6957.6256601636405
655,7189.547249341473
656,6905.384921273096
657,7360.292952196521
658,6716.489083330883
659,7236.551243886157
660,7026.357909063598
661,6647.325388877858
662,8007.241696738639
663,7859.503379768136
664,7189.547249341473
665,7592.620086665243
666,8111.293711242545
667,6668.123960449206
668,7922.477534427865
669,6790.319040175982
670,8227.517524201445
671,7422.024333582213
672,7922.477534427865
673,7293.526815169889
674,7315.853842220015
675,6600.174090092599
676,7518.307280354662
677,1868.967409442903
678,7960.244813023839
679,7903.40167100758
680,7570.019374135156
681,7400.060331761149
682,7922.477534427865
683,7199.216753519532
684,7705.652505955109
685,7098.352495762709
686,7086.719706851862
687,6760.928193307388
688,7827.028500311089
689,7548.536328778507
690,8126.324193029966
691,7960.244813023839
692,9041.004406745695
693,7220.30105055028
694,6921.935011782389
695,8184.805131423568
696,6723.9372801825875
697,7922.477534427865
698,7448.342433583681
699,8497.341047893286
700,8526.39000584217
701,8781.350663834519
702,6967.075618305464
703,7293.526815169889
704,7896.7134426760795
705,8155.390142173138
706,7820.204925298426
707,7488.640520836827
708,7462.889780536103
709,8187.5943556112825
710,7280.990353862662
711,6716.489083330883
712,6701.107140067744
713,7493.975348007837
714,7005.088121092723
715,6908.453427707325
716,7488.640520836827
717,7410.77757266138
718,7189.547249341473
719,7960.244813023839
720,8292.098687066977
721,7124.475994099209
722,7213.131975556591
723,7293.526815169889
724,8535.871461246765
725,7614.0769150076185
726,6745.879930199477
727,7241.379549725746
728,7407.092369243838
729,6634.647706807321
730,7189.547249341473
731,7858.9461640801055
732,7894.073636270471
733,8154.731477457748
734,6660.699067983542
735,7056.980202425819
736,8478.978620213942
737,7275.56786819118
738,7189.547249341473
739,7922.477534427865
740,7023.1767166942145
741,7415.200273183631
742,6729.513429782087
743,6790.319040175982
744,7922.477534427865
745,7846.38910404619
746,7142.91642614615
747,9041.004406745695
748,7258.797697634463
749,7293.526815169889
750,7278.082451158402
751,6759.395138727791
752,7695.198011729783
753,7946.3519628096055
754,7293.526815169889
755,7360.292952196521
756,6548.769895931961
757,7139.214842238429
758,8007.471617700124
759,6735.028997624808
760,7466.851760356252
761,6647.637674339322
762,6502.556613135027
763,6906.038110728678
764,7311.489235142802
765,7642.910800692391
766,6967.075618305464
767,7415.200273183631
768,6505.7185445775185
769,7631.046029976607
770,7838.894842565041
771,7189.547249341473
772,7360.292952196521
773,7922.477534427865
774,7288.804579394064
775,7277.421825217045
776,7527.066464148191
777,7336.578166524332
778,7440.084723954272
779,6304.011424408072
780,8848.864148278344
781,7192.997625868465
782,7204.747677943024
783,7445.273927149451
784,8729.743617704753
785,7981.931567122846
786,7859.503379768136
787,7191.647406042159
788,7045.349103309586
789,8641.263248519172
790,7548.536328778507
791,7549.341941325599
792,7189.547249341473
793,9041.004406745695
794,7405.389062401002
795,9005.590220405875
796,6810.9580121667295
797,7155.6840278890395
798,6716.489083330883
799,7007.085228203907
800,7487.053169257927
801,6716.489083330883
802,7189.547249341473
803,6868.387640886757
804,7539.079727741952
805,7882.8498361758075
806,7293.526815169889
807,7798.470502169434
808,7293.526815169889
809,7189.547249341473
810,7733.1054170136085
811,8313.560842977051
812,7674.522770876102
813,7293.526815169889
814,7922.477534427865
815,7435.17674770791
816,7960.244813023839
817,8398.742807953153
818,6690.437722154662
819,7315.853842220015
820,8124.751446632675
821,7189.547249341473
822,7960.273852684626
823,6960.6490111162175
824,7606.1702502200405
825,7293.526815169889
826,8471.07137850373
827,6527.845960648881
828,7189.547249341473
829,7213.131975556591
830,6716.489083330883
831,7189.547249341473
832,7548.536328778507
833,7577.880827562898
834,7733.1054170136085
835,7005.088121092723
836,7705.790857620672
837,7960.244813023839
838,7157.315269922812
839,7055.451620107292
840,7293.526815169889
841,1651.4424022368441
842,8678.188054457854
843,6733.489073509105
844,7922.477534427865
845,6684.444112782393
846,7005.620921763727
847,7160.944259239799
848,7487.042569068141
849,7124.475994099209
850,7012.889750006762
851,6990.0398579848115
852,7078.301512129243
853,8077.125220366474
854,7960.244813023839
855,8038.1685532869815
856,7189.547249341473
857,7212.8683503541915
858,7114.238939975795
859,8693.144354788416
860,7373.317298647725
861,8427.17684595588
862,7241.379549725746
863,7124.475994099209
864,7293.526815169889
865,6795.981249671594
866,7026.060773238698
867,7488.640520836827
868,7960.244813023839
869,7293.526815169889
870,7042.280596875356
871,7260.999273832967
872,6690.437722154662
873,7660.762467499638
874,7881.816453783034
875,7841.4564533808925
876,8371.789875583987
877,7922.477534427865
878,7920.338887389563
879,8124.751446632675
880,6716.489083330883
881,8277.156030499871
882,7373.972064742572
883,7605.159165639651
884,7547.900303772774
885,6911.654371779656
886,7548.536328778507
887,7189.547249341473
888,7643.672482942314
889,6790.319040175982
890,7295.1343454511425
891,6533.607564044731
892,8314.184706691853
893,7619.673569308067
894,7667.016822591238
895,7271.193367848565
896,7549.253492977868
897,7521.782681236877
898,7518.307280354662
899,7488.640520836827
900,7588.349111469979
901,7858.33050801926
902,7315.853842220015
903,7527.066464148191
904,8136.997732876686
905,6790.319040175982
906,8226.908516177456
907,8036.7089257174275
908,7189.547249341473
909,7922.477534427865
910,7469.7571361637465
911,6713.720837352237
912,7763.148134565534
913,7513.2978573085475
914,8213.904156614024
915,7976.562336487087
916,7509.006073776132
917,7315.853842220015
918,7455.896086297557
919,6960.6490111162175
920,8224.5983733729
921,7315.853842220015
922,8286.398179786971
923,6819.687534912269
924,6860.223979027379
925,7187.7578359816
926,6745.879930199477
927,7119.298604346399
928,7213.131975556591
929,7858.9461640801055
930,7541.23176553524
931,7051.667934068455
932,7392.364715949798
933,7189.547249341473
934,7594.738067171191
935,7293.526815169889
936,7241.379549725746
937,7776.595205243726
938,7806.253721468964
939,7546.123353923876
940,7189.547249341473
941,7237.014942648532
942,8383.954625515813
943,7425.357310610659
944,7188.357780357051
945,7922.477534427865
946,7927.228011337719
947,6814.837346772606
948,7546.123353923876
949,7389.634204091874
950,6758.904276650681
951,6649.1630471688495
952,7189.547249341473
953,6716.489083330883
954,6719.828569023256
955,7894.073636270471
956,7189.547249341473
957,6790.319040175982
958,7296.977191696881
959,7159.655329430914
960,6672.028294390872
961,7519.1798390120475
962,7189.547249341473
963,7418.1764130146685
964,7218.126345063435
965,7896.7134426760795
966,7142.91642614615
967,7652.668795683836
968,7922.477534427865
969,6888.112998494591
970,8303.059939197938
971,7337.540596319022
972,7284.758379716651
973,7858.9461640801055
974,6745.879930199477
975,7705.652505955109
976,7189.547249341473
977,7718.9618808526075
978,7624.217816124715
979,8034.113452129066
980,7488.640520836827
981,6505.7185445775185
982,6877.4959018058835
983,8591.036623951475
984,7360.292952196521
985,7061.878227296538
986,6640.504699167787
987,7315.853842220015
988,7638.080122369105
989,6760.928193307388
990,7455.896086297557
991,7315.853842220015
992,8081.219904641424
993,7381.421793803288
994,7070.499883215203
995,7189.547249341473
996,7360.292952196521
997,7922.477534427865
998,6456.136692012234
999,7752.543116013603
1000,6719.828569023256
1001,7771.202619743152
1002,6621.274027701637
1003,7126.293181020445
1004,7444.441774928817
1005,7410.77757266138
1006,7635.40800601178
1007,9576.307712046986
1008,7352.561044508679
1009,7192.997625868465
1010,7336.999193586716
1011,7162.473795161714
1012,8155.390142173138
1013,6691.764498854363
1014,7473.179657405266
1015,7360.292952196521
1016,7124.475994099209
1017,6716.6238553731655
1018,7677.930010118767
1019,7518.714174802647
1020,7106.317337273043
1021,7435.17674770791
1022,7508.508220293829
1023,7411.456976321052
1024,7237.702420903345
1025,7355.887961773575
1026,7090.41112518471
1027,7922.477534427865
1028,7189.547249341473
1029,7410.77757266138
1030,7315.853842220015
1031,7189.547249341473
1032,7938.435803055239
1033,7922.477534427865
1034,7005.620921763727
1035,7337.540596319022
1036,7455.896086297557
1037,7005.088121092723
1038,6836.009358156273
1039,7893.365187189152
1040,8000.4012746910075
1041,6604.098035197457
1042,6836.009358156273
1043,6990.0398579848115
1044,7981.931567122846
1045,7718.9618808526075
1046,8384.739801986838
1047,7827.028500311089
1048,7858.9461640801055
1049,6745.879930199477
1050,8571.67023842818
1051,8136.997732876686
1052,8036.7089257174275
1053,6948.9309217528435
1054,7488.640520836827
1055,8285.536116433626
1056,6847.533304468358
1057,10425.395652529776
1058,8251.109559844079
1059,7661.119683942427
1060,6760.928193307388
1061,7302.197025013585
1062,7346.402115985143
1063,9447.101192055517
1064,7356.866871253087
1065,7960.244813023839
1066,7256.081992984934
1067,7132.153895159427
1068,7189.547249341473
1069,7927.228011337719
1070,7189.547249341473
1071,7635.40800601178
1072,7775.904423480132
1073,6716.489083330883
1074,6719.828569023256
1075,7315.853842220015
1076,7042.280596875356
1077,6719.828569023256
1078,7262.56545503994
1079,7432.389097193987
1080,7423.7588617289
1081,7540.374714702517
1082,6974.175750672934
1083,7241.379549725746
1084,7599.884510713514
1085,7549.980751345727
1086,8560.962969985654
1087,7743.412135539938
1088,7125.100349992704
1089,7207.138366184322
1090,7761.2145738794425
1091,7260.5388602472185
1092,6921.935011782389
1093,6621.274027701637
1094,6790.319040175982
1095,7293.526815169889
1096,8128.364111861289
1097,7653.550118730127
1098,6509.456144048283
1099,7316.60106988262
1100,7660.762467499638
1101,7061.878227296538
1102,7336.578166524332
1103,9576.307712046986
1104,7488.640520836827
1105,8074.430627319695
1106,6689.862618508906
1107,7364.251457249731
1108,7636.237174874068
1109,7290.243006220482
1110,7293.526815169889
1111,7927.228011337719
1112,7441.108797900371
1113,7743.922243021562
1114,8530.531605383336
1115,7328.218532989712
1116,7293.526815169889
1117,7293.526815169889
1118,7960.244813023839
1119,8056.901476635479
1120,7635.40800601178
1121,7469.245549273078
1122,8074.430627319695
1123,7638.080122369105
1124,7960.244813023839
1125,7445.273927149451
1126,7213.131975556591
1127,6790.319040175982
1128,6754.934583935119
1129,7189.547249341473
1130,7256.081992984934
1131,7752.234947038005
1132,8286.398179786971
1133,7125.100349992704
1134,7036.653096045049
1135,7922.477534427865
1136,8506.052037079315
1137,7293.526815169889
1138,6745.879930199477
1139,7922.477534427865
1140,7425.357310610659
1141,8147.037852827594
1142,6860.44361693466
1143,7415.200273183631
1144,7509.006073776132
1145,7189.547249341473
1146,8599.388913297018
1147,8256.32452582115
1148,7455.896086297557
1149,7078.301512129243
1150,8571.67023842818
1151,7261.672067407911
1152,7518.714174802647
1153,7956.660095088741
1154,7315.853842220015
1155,8256.32452582115
1156,6762.833572293496
1157,7315.853842220015
1158,8042.284728919695
1159,7455.896086297557
1160,7301.963006008637
1161,8313.560842977051
1162,7189.547249341473
1163,6760.928193307388
1164,7805.653683855948
1165,7293.526815169889
1166,6896.580366124042
1167,7515.049110146844
1168,6553.895254024788
1169,6719.828569023256
1170,7189.547249341473
1171,7488.722068063617
1172,7922.477534427865
1173,7189.547249341473
1174,8038.1685532869815
1175,7189.547249341473
1176,8023.200264601537
1177,8223.231074734931
1178,7293.526815169889
1179,7012.889750006762
1180,7831.546964550202
1181,7527.066464148191
1182,7960.244813023839
1183,7189.547249341473
1184,7944.164288526872
1185,7820.204925298426
1186,8689.898748612457
1187,6814.837346772606
1188,7774.07928966002
1189,7730.548192938998
1190,7922.477534427865
1191,7741.322317594683
1192,7364.316188799787
1193,6998.468889596385
1194,7311.489235142802
1195,6949.824031249601
1196,7411.456976321052
1197,6735.028997624808
1198,7836.615211983352
1199,6807.958103170349
1200,7981.931567122846
1201,7866.693471444802
1202,8580.495811313975
1203,7345.008017654335
1204,6960.6490111162175
1205,7643.059293570369
1206,7616.544253556478
1207,7828.926192848828
1208,9041.004406745695
1209,7189.547249341473
1210,7411.456976321052
1211,6933.968133485112
1212,7445.273927149451
1213,7360.292952196521
1214,8023.200264601537
1215,8026.978196886108
1216,8620.80555860478
1217,7922.477534427865
1218,9563.029035140382
1219,6790.319040175982
1220,8218.557247225177
1221,8292.098687066977
1222,7984.437781730503
1223,6996.466465174058
1224,7189.547249341473
1225,8154.731477457748
1226,7189.547249341473
1227,6716.489083330883
1228,7189.547249341473
1229,8184.805131423568
1230,6970.236378972154
1231,7189.547249341473
1232,6896.580366124042
1233,7189.547249341473
1234,6790.319040175982
1235,7981.931567122846
1236,6690.437722154662
1237,7204.747677943024
1238,7005.620921763727
1239,7763.148134565534
1240,8320.56396018602
1241,8000.4012746910075
1242,6836.009358156273
1243,6785.446499904012
1244,7592.620086665243
1245,7293.526815169889
1246,6923.747553322042
1247,7960.244813023839
1248,7241.379549725746
1249,7585.838158444875
1250,7415.200273183631
1251,7189.547249341473
1252,6858.046247618048
1253,8265.284802797421
1254,7142.94465711482
1255,7509.006073776132
1256,7293.526815169889
1257,7052.377872341802
1258,7208.849311559609
1259,7616.544253556478
1260,8042.284728919695
1261,8240.977298705102
1262,7922.477534427865
1263,7896.7134426760795
1264,7960.244813023839
1265,8310.249481586086
1266,7960.244813023839
1267,6622.876566406039
1268,7371.518122838355
1269,7183.420721493443
1270,6873.912246429884
1271,7290.476199651094
1272,7078.301512129243
1273,7189.547249341473
1274,8300.042787288805
1275,6760.928193307388
1276,7352.314228861746
1277,7569.264647151821
1278,7073.518197639488
1279,7742.589828106708
1280,7960.244813023839
1281,9514.365358934181
1282,7960.244813023839
1283,6923.747553322042
1284,6559.6589252209515
1285,7944.164288526872
1286,6765.952396085209
1287,7820.204925298426
1288,7236.551243886157
1289,7455.896086297557
1290,8496.546675742233
1291,6588.263960277242
1292,7189.547249341473
1293,9100.62717402341
1294,6716.489083330883
1295,6719.828569023256
1296,7189.547249341473
1297,7904.204985445542
1298,7300.56890767783
1299,7425.357310610659
1300,6684.444112782393
1301,7455.896086297557
1302,6948.8211050145865
1303,7293.526815169889
1304,7718.9618808526075
1305,7670.009712334552
1306,9290.786127886568
1307,7296.947529768247
1308,8208.626653582338
1309,6719.828569023256
1310,8260.268301190898
1311,8538.338116193314
1312,7487.042569068141
1313,8053.432828514015
1314,7290.243006220482
1315,7073.518197639488
1316,7293.526815169889
1317,7400.060331761149
1318,8271.38646820687
1319,7360.706389307619
1320,6803.986414197937
1321,7972.927220818498
1322,7099.890730083797
1323,6860.223979027379
1324,6971.376393320746
1325,7718.9618808526075
1326,6949.824031249601
1327,7163.790875260296
1328,6691.764498854363
1329,7208.849311559609
1330,7726.485299452205
1331,7612.985639604549
1332,7922.477534427865
1333,6906.038110728678
1334,7189.547249341473
1335,7177.571001788544
1336,9128.155837252074
1337,7005.088121092723
1338,7813.671702076106
1339,6960.6490111162175
1340,8116.964198861774
1341,7960.244813023839
1342,7064.946733730768
1343,7189.547249341473
1344,7236.551243886157
1345,6949.824031249601
1346,6511.293802339274
1347,7189.547249341473
1348,7172.815367938735
1349,7032.717399259939
1350,7922.477534427865
1351,7203.430968224418
1352,7428.425817044888
