Id,Sales
144,6790.2144
145,8792.933
146,6690.8823
147,7642.233
148,7674.962
149,7418.5117
150,7957.317
151,11227.51
152,7463.616
153,6984.6733
154,7897.8438
155,7120.213
156,8424.971
157,6776.469
158,7672.92
159,7286.765
160,6765.5215
161,5120.618
162,7738.79
163,7625.2686
164,7489.399
165,7268.8276
166,7501.2944
167,7155.6016
168,6981.4966
169,6483.078
170,6874.7085
171,7746.4775
172,7279.8477
173,7475.1064
174,7187.045
175,7231.1875
176,8544.106
177,7882.408
178,6878.469
179,7409.0386
180,7323.702
181,7052.003
182,7295.279
183,8030.767
184,8575.253
185,6442.1704
186,6548.4014
187,6951.598
188,8686.287
189,8021.478
190,9489.702
191,8758.241
192,7747.6343
193,6512.0503
194,12556.781
195,9789.436
196,8775.866
197,5824.1187
198,7595.0034
199,9788.972
200,6216.0337
201,12950.506
202,12138.399
203,8807.902
204,6743.2373
205,7167.2266
206,6628.9106
207,9906.99
208,7248.766
209,8347.184
210,6604.478
211,7614.7627
212,7279.8477
213,7791.412
214,7289.356
215,7605.306
216,7464.178
217,6643.517
218,6434.777
219,7187.045
220,7494.5527
221,6790.2144
222,7090.1943
223,7571.5537
224,7069.6646
225,7094.6753
226,7241.831
227,7147.6846
228,7411.79
229,7118.196
230,8871.438
231,7093.5415
232,6874.8716
233,7605.7886
234,8305.367
235,6848.1
236,7073.8364
237,6802.9546
238,6732.6753
239,7411.364
240,8186.0923
241,7443.5977
242,6125.1875
243,6384.4385
244,7818.6226
245,7328.422
246,7412.069
247,11773.184
248,7617.8384
249,8301.023
250,6373.0293
251,6754.679
252,7183.6562
253,6622.911
254,7299.448
255,7784.6675
256,7560.044
257,10709.282
258,11391.657
259,6573.615
260,7384.48
261,7411.364
262,8280.312
263,7753.363
264,8054.7974
265,7666.8228
266,8202.756
267,7507.409
268,8280.312
269,7245.975
270,7630.208
271,6732.6753
272,6718.818
273,7279.8477
274,7622.3047
275,7957.912
276,9854.079
277,6921.595
278,6977.1113
279,8062.706
280,10211.674
281,7176.2744
282,6650.807
283,8068.954
284,7479.5864
285,7975.111
286,8002.888
287,7078.004
288,7620.315
289,7231.1875
290,8800.648
291,8318.382
292,7226.255
293,8186.4404
294,12556.781
295,7062.854
296,7553.285
297,8827.8125
298,7187.045
299,8598.593
300,6734.472
301,7187.045
302,8242.21
303,7243.4424
304,6696.26
305,8712.619
306,7088.463
307,6743.2373
308,8359.733
309,7311.421
310,6782.2056
311,7534.932
312,6483.863
313,6474.663
314,7321.2637
315,7323.664
316,8126.317
317,7283.108
318,8683.831
319,7279.8477
320,8163.431
321,9288.204
322,7522.657
323,7071.411
324,8202.629
325,7829.845
326,8265.589
327,7188.3823
328,8260.334
329,7965.384
330,8603.314
331,6827.0264
332,7337.6816
333,7655.588
334,8059.446
335,10283.509
336,6951.704
337,7296.994
338,6638.527
339,6994.9614
340,7202.2935
341,6519.066
342,8108.4507
343,6565.2383
344,8337.178
345,8058.122
346,9816.193
347,8110.961
348,6961.3135
349,7349.603
350,8332.976
351,7756.3643
352,9591.298
353,7143.917
354,7155.6016
355,7309.351
356,7405.94
357,7384.2124
358,8147.5596
359,8358.336
360,11486.712
361,8087.9907
362,11872.292
363,6665.804
364,8251.872
365,8053.431
366,7826.874
367,6960.6284
368,7205.2207
369,8311.056
370,7289.356
371,6643.517
372,7289.356
373,7849.195
374,7235.787
375,7279.8477
376,6994.525
377,7425.411
378,6665.804
379,8947.86
380,6395.4946
381,7189.4604
382,6826.549
383,7796.4893
384,10421.093
385,8684.631
386,6406.114
387,6725.0444
388,7802.432
389,7311.421
390,6779.9497
391,8347.184
392,7152.1597
393,7510.1465
394,7242.1533
395,7231.1875
396,7055.831
397,7829.4487
398,7886.796
399,7390.609
400,7426.086
401,6828.8115
402,7279.8477
403,7682.0405
404,8295.732
405,10207.052
406,8010.7856
407,8164.1133
408,8283.571
409,9146.619
410,8280.312
411,6716.7085
412,7428.6284
413,6910.2695
414,6603.789
415,6423.492
416,8444.218
417,7321.2637
418,8126.7163
419,6743.2373
420,6961.479
421,7888.1895
422,7006.443
423,7544.891
424,8265.589
425,7825.092
426,8088.5522
427,6877.397
428,6344.282
429,8754.194
430,6081.944
431,7965.384
432,6939.6226
433,7156.172
434,13843.933
435,6041.311
436,7279.8477
437,9042.568
438,6513.7246
439,6152.421
440,7283.108
441,7120.299
442,7884.4917
443,7698.0376
444,6581.349
445,7323.702
446,6929.413
447,7411.364
448,7936.2603
449,7580.124
450,9997.083
451,7477.968
452,7952.817
453,6434.777
454,8260.878
455,10340.8955
456,7713.59
457,8265.235
458,6622.911
459,6916.117
460,7411.364
461,7095.583
462,9451.878
463,7423.4697
464,6633.2163
465,8148.2183
466,7201.69
467,6473.269
468,7020.76
469,7819.8174
470,7093.751
471,6049.355
472,6776.469
473,7289.356
474,8650.894
475,7559.558
476,8010.7856
477,7086.939
478,7279.8477
479,6710.4443
480,10046.149
481,7222.9487
482,7685.0444
483,7249.5083
484,8299.69
485,8265.589
486,7474.96
487,7289.356
488,6939.6226
489,6947.4883
490,6714.0527
491,7231.1875
492,6975.804
493,6965.4014
494,8059.446
495,6803.652
496,7325.6274
497,8058.6196
498,6789.023
499,8282.99
500,7166.972
501,8450.61
502,6469.277
503,8059.026
504,7615.334
505,7124.2607
506,5868.0913
507,7313.2944
508,7207.4927
509,7490.08
510,6287.74
511,8782.332
512,7426.233
513,8002.005
514,8363.782
515,7214.729
516,8068.954
517,7234.1377
518,6643.517
519,7345.731
520,7886.534
521,6805.9116
522,7306.1416
523,8257.801
524,7909.5737
525,6595.151
526,7221.5054
527,6981.4966
528,7109.7197
529,6360.3613
530,8068.954
531,6942.3774
532,7984.0933
533,7289.356
534,8559.997
535,6566.6963
536,7412.069
537,6750.772
538,9361.934
539,7049.956
540,7252.3384
541,7522.657
542,6720.5083
543,6421.572
544,-523.9417
545,6840.6846
546,6868.748
547,8154.7065
548,6274.7114
549,7851.4243
550,6465.878
551,10309.762
552,6826.549
553,6587.93
554,7503.9087
555,8954.864
556,7205.2207
557,8730.968
558,7411.364
559,8053.431
560,6875.209
561,8059.446
562,7986.8765
563,7482.363
564,6481.8403
565,8630.999
566,8148.889
567,7148.602
568,13613.848
569,8755.912
570,7271.3975
571,8028.09
572,7704.248
573,7882.6104
574,7769.8433
575,8010.7856
576,8062.706
577,6369.5776
578,7374.9043
579,6949.6104
580,7024.6587
581,6952.143
582,6811.9917
583,7278.3647
584,7207.4927
585,11537.315
586,8265.589
587,7749.1123
588,7514.266
589,7132.168
590,7301.8984
591,6213.0317
592,9681.367
593,8010.7856
594,8231.652
595,8265.589
596,8310.871
597,7849.9966
598,7498.675
599,7935.4653
600,8059.026
601,8118.0835
602,7031.2417
603,6834.9185
604,6875.209
605,6969.6943
606,7421.4185
607,6683.7065
608,6627.191
609,7493.9883
610,8135.515
611,7658.141
612,7326.9585
613,7210.657
614,6510.1016
615,8280.312
616,6619.0977
617,8265.589
618,8768.971
619,5879.619
620,7112.8667
621,6618.4663
622,7214.729
623,7669.8687
624,6425.7246
625,7755.5884
626,8280.943
627,7884.5137
628,7549.9688
629,7079.9907
630,8832.446
631,8541.8955
632,6510.1016
633,8709.986
634,7525.2773
635,7175.0996
636,8133.4854
637,7345.5396
638,7207.6104
639,7961.628
640,8001.189
641,8704.022
642,6665.804
643,6670.739
644,6448.8853
645,6726.9307
646,7497.622
647,8551.336
648,6643.517
649,6359.517
650,7793.11
651,8725.781
652,7163.234
653,8087.9907
654,7308.2217
655,7289.356
656,6096.863
657,7216.682
658,6513.7246
659,6939.6226
660,7202.1733
661,6393.229
662,8296.976
663,7681.62
664,7049.9443
665,7680.1562
666,8372.114
667,6371.075
668,8068.954
669,6682.9917
670,7807.5967
671,7563.318
672,8010.7856
673,7507.4404
674,7131.3887
675,6359.517
676,7436.61
677,175.68161
678,8280.312
679,7643.624
680,7549.537
681,7029.2876
682,8059.446
683,7652.2114
684,7894.439
685,6855.2354
686,7518.2773
687,6840.6846
688,8384.996
689,7606.784
690,8034.6064
691,8283.571
692,9464.321
693,5596.7773
694,6820.94
695,7849.195
696,6200.6367
697,7938.72
698,7353.9424
699,9860.192
700,9249.84
701,10012.567
702,6791.433
703,7525.2773
704,8436.566
705,8559.146
706,7504.0337
707,7658.034
708,7532.8467
709,8169.8057
710,7094.999
711,6643.517
712,6747.088
713,7422.4375
714,7125.5015
715,6807.8594
716,7527.746
717,7418.5117
718,7425.411
719,8103.2744
720,8244.918
721,6725.4
722,7630.208
723,7426.086
724,8294.217
725,7412.252
726,6641.843
727,7152.1597
728,7164.2295
729,6481.65
730,7279.8477
731,7868.36
732,8589.64
733,8398.327
734,6493.515
735,7010.446
736,8757.01
737,7240.7886
738,7484.35
739,7882.408
740,8044.461
741,7014.829
742,6798.9355
743,6732.6753
744,8010.7856
745,7325.113
746,6753.186
747,9526.594
748,7096.956
749,7234.326
750,5366.7915
751,6219.7607
752,7544.633
753,9640.939
754,7377.426
755,7384.2124
756,6321.6895
757,7174.279
758,8870.606
759,6377.3936
760,7992.669
761,6319.191
762,5413.415
763,7020.9463
764,7049.8506
765,7412.718
766,6791.433
767,7067.664
768,6696.122
769,7934.851
770,8495.716
771,7124.2607
772,7286.765
773,8091.251
774,6943.424
775,7201.2515
776,7848.2124
777,7412.069
778,7548.1226
779,4852.189
780,10855.436
781,6936.013
782,7132.8657
783,7624.8423
784,9535.18
785,8514.216
786,7742.167
787,7576.6943
788,7521.6587
789,9980.564
790,7400.2725
791,7230.025
792,7231.1875
793,9384.785
794,7379.072
795,9308.442
796,7248.2134
797,7202.6914
798,6513.7246
799,7106.6606
800,7958.1646
801,6513.7246
802,7306.8027
803,5956.8794
804,7644.669
805,8221.643
806,7426.086
807,8730.496
808,7290.1553
809,7279.8477
810,7646.3423
811,8585.643
812,7941.8604
813,7411.364
814,8059.446
815,7369.677
816,8280.312
817,9074.2705
818,6493.6963
819,7131.3887
820,7679.086
821,7279.8477
822,8383.404
823,7133.516
824,7661.386
825,7525.2773
826,9369.662
827,6031.742
828,7109.7197
829,7630.208
830,6643.517
831,7231.1875
832,7574.547
833,7569.0303
834,7646.3423
835,7158.481
836,8051.807
837,8231.652
838,10129.24
839,7452.5327
840,7423.493
841,1180.8999
842,9538.097
843,6528.2876
844,8062.706
845,6846.855
846,6780.3057
847,6697.953
848,7072.6562
849,6814.1816
850,7300.1133
851,6940.5977
852,7809.4355
853,8918.565
854,8231.652
855,12359.905
856,7279.8477
857,7211.535
858,7459.4683
859,9912.226
860,7463.3096
861,8071.345
862,7117.629
863,6933.4146
864,7444.6187
865,6106.6274
866,6968.4644
867,7531.0063
868,8286.714
869,7432.4893
870,7494.5527
871,6968.4683
872,6416.62
873,7696.8784
874,9459.352
875,9431.18
876,10048.465
877,8068.954
878,7238.833
879,7648.4062
880,6608.9863
881,10284.41
882,8496.566
883,7970.826
884,7878.0986
885,6420.6533
886,7273.464
887,7425.411
888,8212.58
889,6665.804
890,6828.3555
891,6571.798
892,8834.184
893,7989.44
894,7513.162
895,7233.455
896,7575.2188
897,7567.1035
898,7098.8735
899,7500.1187
900,7980.957
901,7788.72
902,7208.1704
903,7857.7207
904,10611.663
905,6665.804
906,8753.866
907,8796.991
908,7350.784
909,8087.9907
910,8138.809
911,6632.278
912,8024.405
913,7815.2754
914,7287.056
915,8669.52
916,7981.918
917,7152.514
918,7226.255
919,7046.9067
920,9822.28
921,7208.1704
922,9937.339
923,6403.3604
924,6461.1094
925,7566.7295
926,6650.807
927,7161.7593
928,7651.3335
929,7873.1216
930,7478.956
931,6964.615
932,7210.142
933,7289.356
934,7653.46
935,7447.2114
936,7173.285
937,7963.6704
938,7983.634
939,6769.227
940,7279.8477
941,7199.5327
942,8105.249
943,7718.976
944,6746.8315
945,8068.954
946,7805.793
947,6882.6826
948,7367.2373
949,7486.012
950,6764.711
951,6509.4814
952,7289.356
953,6664.6426
954,5939.6333
955,7296.1587
956,7124.2607
957,6665.804
958,7137.315
959,7641.2563
960,6592.3804
961,7271.932
962,7088.463
963,7272.9854
964,7176.3022
965,8457.692
966,6774.3115
967,7978.1987
968,8126.317
969,6606.713
970,8840.449
971,7526.631
972,8501.761
973,8140.8135
974,6586.1865
975,7949.5024
976,7231.1875
977,8100.7046
978,7688.1353
979,8085.643
980,7500.1187
981,6420.296
982,6515.1055
983,8127.528
984,7325.078
985,7373.2817
986,6290.4355
987,7208.1704
988,7559.811
989,6781.5503
990,7332.6665
991,7078.378
992,8813.682
993,7210.0005
994,7699.5234
995,7132.168
996,7325.078
997,8068.954
998,6111.2417
999,7793.414
1000,6790.2144
1001,8792.933
1002,6712.008
1003,7663.3584
1004,7674.962
1005,7439.637
1006,7957.317
1007,11248.635
1008,7463.616
1009,6984.6733
1010,7918.969
1011,7120.213
1012,8424.971
1013,6797.5947
1014,7694.0454
1015,7307.8906
1016,6786.647
1017,5120.618
1018,7759.9155
1019,7625.2686
1020,7489.399
1021,7268.8276
1022,7501.2944
1023,7155.6016
1024,7002.622
1025,6504.2036
1026,6895.834
1027,7746.4775
1028,7279.8477
1029,7496.232
1030,7208.1704
1031,7231.1875
1032,8544.106
1033,7882.408
1034,6878.469
1035,7430.164
1036,7323.702
1037,7073.1284
1038,7316.4043
1039,8030.767
1040,8575.253
1041,6442.1704
1042,6569.527
1043,6951.598
1044,8707.412
1045,8021.478
1046,9489.702
1047,8779.366
1048,7747.6343
1049,6512.0503
1050,12577.906
1051,9789.436
1052,8796.991
1053,5824.1187
1054,7595.0034
1055,9810.097
1056,6237.159
1057,12950.506
1058,12138.399
1059,8829.027
1060,6764.363
1061,7167.2266
1062,6650.036
1063,9928.115
1064,7269.8916
1065,8368.309
1066,6604.478
1067,7614.7627
1068,7279.8477
1069,7812.5376
1070,7289.356
1071,7605.306
1072,7464.178
1073,6664.6426
1074,6434.777
1075,7208.1704
1076,7494.5527
1077,6790.2144
1078,7090.1943
1079,7592.679
1080,7090.79
1081,7115.801
1082,7262.9565
1083,7168.81
1084,7411.79
1085,7118.196
1086,8892.563
1087,7114.667
1088,6874.8716
1089,7626.914
1090,8326.492
1091,6848.1
1092,7094.962
1093,6824.08
1094,6732.6753
1095,7432.4893
1096,8207.218
1097,7443.5977
1098,6146.313
1099,6405.564
1100,7818.6226
1101,7328.422
1102,7433.1943
1103,11794.309
1104,7617.8384
1105,8322.148
1106,6373.0293
1107,6775.8047
1108,7204.7817
1109,6644.0366
1110,7320.5737
1111,7805.793
1112,7560.044
1113,10709.282
1114,11412.782
1115,6573.615
1116,7405.6055
1117,7432.4893
1118,8301.437
1119,7774.4883
1120,8054.7974
1121,7666.8228
1122,8223.881
1123,7528.5347
1124,8301.437
1125,7245.975
1126,7651.3335
1127,6732.6753
1128,6739.9434
1129,7279.8477
1130,7622.3047
1131,7957.912
1132,9875.204
1133,6921.595
1134,6998.237
1135,8062.706
1136,10211.674
1137,7197.4
1138,6650.807
1139,8068.954
1140,7479.5864
1141,7975.111
1142,8002.888
1143,7078.004
1144,7620.315
1145,7231.1875
1146,8821.773
1147,8339.507
1148,7226.255
1149,8207.565
1150,12577.906
1151,7062.854
1152,7553.285
1153,8827.8125
1154,7208.1704
1155,8619.718
1156,6755.5977
1157,7208.1704
1158,8242.21
1159,7243.4424
1160,6717.3853
1161,8733.744
1162,7088.463
1163,6764.363
1164,8380.857
1165,7332.5464
1166,6803.331
1167,7534.932
1168,6504.9883
1169,6474.663
1170,7321.2637
1171,7323.664
1172,8126.317
1173,7283.108
1174,8704.956
1175,7279.8477
1176,8163.431
1177,9309.329
1178,7543.7827
1179,7092.5366
1180,8202.629
1181,7829.845
1182,8286.714
1183,7188.3823
1184,8260.334
1185,7986.5093
1186,8624.439
1187,6827.0264
1188,7337.6816
1189,7655.588
1190,8059.446
1191,10304.634
1192,6972.8296
1193,7318.1196
1194,6659.6523
1195,6994.9614
1196,7202.2935
1197,6519.066
1198,8129.576
1199,6586.364
1200,8358.303
1201,8079.2476
1202,9837.318
1203,8110.961
1204,6982.439
1205,7370.7285
1206,8399.445
1207,7756.3643
1208,9612.423
1209,7143.917
1210,7155.6016
1211,7330.4766
1212,7405.94
1213,7405.338
1214,8147.5596
1215,8379.461
1216,11507.837
1217,8087.9907
1218,11893.417
1219,6665.804
1220,8251.872
1221,8074.556
1222,7847.9995
1223,6960.6284
1224,7205.2207
1225,8332.181
1226,7289.356
1227,6664.6426
1228,7289.356
1229,7870.3203
1230,7256.9126
1231,7279.8477
1232,7015.6504
1233,7425.411
1234,6665.804
1235,8968.985
1236,6416.62
1237,7189.4604
1238,6826.549
1239,7817.6147
1240,10442.218
1241,8684.631
1242,6427.2393
1243,6746.17
1244,7823.558
1245,7332.5464
1246,6801.075
1247,8368.309
1248,7173.285
1249,7510.1465
1250,7242.1533
1251,7231.1875
1252,7076.9565
1253,7825.2524
1254,7886.796
1255,7390.609
1256,7447.2114
1257,6828.8115
1258,7279.8477
1259,7703.166
1260,8295.732
1261,10228.177
1262,8010.7856
1263,8185.239
1264,8304.696
1265,9167.744
1266,8301.437
1267,6716.7085
1268,7449.754
1269,6931.395
1270,6624.9146
1271,6444.6177
1272,8465.343
1273,7321.2637
1274,8147.8403
1275,6764.363
1276,6961.479
1277,7909.315
1278,7006.443
1279,7544.891
1280,8286.714
1281,7825.092
1282,8109.6777
1283,6898.5225
1284,6344.282
1285,8754.194
1286,6081.944
1287,7986.5093
1288,6960.748
1289,7156.172
1290,13843.933
1291,6062.4365
1292,7279.8477
1293,9063.693
1294,6534.85
1295,6152.421
1296,7283.108
1297,7141.4243
1298,7884.4917
1299,7698.0376
1300,6602.4746
1301,7323.702
1302,6950.5386
1303,7432.4893
1304,7936.2603
1305,7580.124
1306,10018.208
1307,7499.0933
1308,7973.9424
1309,6434.777
1310,8260.878
1311,10362.0205
1312,7713.59
1313,8265.235
1314,6644.0366
1315,6916.117
1316,7432.4893
1317,7116.7085
1318,9473.003
1319,7444.595
1320,6633.2163
1321,8148.2183
1322,7201.69
1323,6494.3945
1324,7041.8853
1325,7819.8174
1326,7093.751
1327,6049.355
1328,6797.5947
1329,7289.356
1330,8650.894
1331,7580.6836
1332,8010.7856
1333,7108.0645
1334,7279.8477
1335,6748.2383
1336,10067.274
1337,7244.074
1338,7706.17
1339,7270.634
1340,8299.69
1341,8286.714
1342,7474.96
1343,7289.356
1344,6960.748
1345,6947.4883
1346,6714.0527
1347,7231.1875
1348,6975.804
1349,6986.527
1350,8059.446
1351,6824.7773
1352,7325.6274
1353,8079.745
1354,6789.023
1355,8304.115
1356,7188.0977
1357,8471.735
1358,6490.4023
1359,8080.1514
1360,7615.334
1361,7124.2607
1362,5868.0913
1363,7313.2944
1364,7207.4927
1365,7490.08
1366,6308.8657
1367,8782.332
1368,7426.233
1369,8023.13
1370,8384.907
1371,7214.729
1372,8068.954
1373,7234.1377
1374,6664.6426
1375,7366.8564
1376,7886.534
1377,6827.037
1378,7327.267
1379,8257.801
1380,7909.5737
1381,6595.151
1382,7221.5054
1383,7002.622
1384,7109.7197
1385,6381.487
1386,8068.954
1387,6942.3774
1388,8005.2188
1389,7289.356
1390,8581.122
1391,6566.6963
1392,7433.1943
1393,6771.8975
1394,9383.059
1395,7049.956
1396,7273.464
1397,7543.7827
1398,6720.5083
1399,6442.697
1400,-505.9352
1401,6861.81
1402,6868.748
1403,8175.832
1404,6274.7114
1405,7851.4243
1406,6487.0034
1407,10330.887
1408,6826.549
1409,6587.93
1410,7503.9087
1411,8975.989
1412,7205.2207
1413,8752.093
1414,7432.4893
1415,8074.556
1416,6875.209
1417,8059.446
1418,7986.8765
1419,7503.4883
1420,6481.8403
1421,8630.999
1422,8170.0146
1423,7169.7275
1424,13613.848
1425,8777.037
1426,7271.3975
1427,8049.2153
1428,7704.248
1429,7882.6104
1430,7769.8433
1431,8010.7856
1432,8062.706
1433,6390.703
1434,7374.9043
1435,6949.6104
1436,7045.784
1437,6952.143
1438,6833.117
1439,7299.49
1440,7207.4927
1441,11558.44
1442,8286.714
1443,7770.238
1444,7535.3916
1445,7132.168
1446,7301.8984
1447,6234.157
1448,9661.168
1449,8010.7856
1450,8252.777
1451,8286.714
1452,8310.871
1453,7871.122
1454,7519.8003
1455,7935.4653
1456,8080.1514
1457,8139.2085
1458,7031.2417
1459,6834.9185
1460,6875.209
1461,6990.82
1462,7421.4185
1463,6704.832
1464,6627.191
1465,7515.114
1466,8135.515
1467,7679.2666
1468,7326.9585
1469,7210.657
1470,6510.1016
1471,8301.437
1472,6640.223
1473,8286.714
1474,8768.971
1475,5879.619
1476,7133.992
1477,6618.4663
1478,7214.729
1479,7669.8687
1480,6425.7246
1481,7776.714
1482,8302.069
1483,7884.5137
1484,7571.094
1485,7101.116
1486,8832.446
1487,8541.8955
1488,6510.1016
1489,8731.111
1490,7546.403
1491,7196.225
1492,8154.611
1493,7366.665
1494,7228.736
1495,7982.753
1496,8001.189
1497,8725.147
1498,6665.804
1499,6670.739
1500,6470.0107
1501,6748.056
1502,7518.7476
1503,8551.336
1504,6664.6426
1505,6359.517
1506,7814.235
1507,8725.781
1508,7184.3594
1509,8087.9907
1510,7308.2217
1511,7289.356
1512,6096.863
1513,7237.8076
1514,6534.85
1515,6960.748
1516,7202.1733
1517,6414.3545
1518,8296.976
1519,7681.62
1520,7049.9443
1521,7701.2817
1522,8393.239
1523,6392.2007
1524,8068.954
1525,6682.9917
1526,7807.5967
1527,7563.318
1528,8010.7856
1529,7528.566
1530,7152.514
1531,6359.517
1532,7457.7354
1533,172.56277
1534,8301.437
1535,7664.749
1536,7570.6626
1537,7050.413
1538,8059.446
1539,7673.337
1540,7915.5645
1541,6855.2354
1542,7518.2773
1543,6861.81
1544,8406.121
1545,7627.9097
1546,8055.732
1547,8304.696
1548,9485.446
1549,5596.7773
1550,6842.0654
1551,7870.3203
1552,6221.762
1553,7938.72
1554,7353.9424
1555,9881.317
1556,9270.965
1557,10033.692
1558,6812.5586
1559,7546.403
1560,8457.692
1561,8559.146
1562,7525.159
1563,7658.034
1564,7532.8467
1565,8190.9297
1566,7116.1245
1567,6664.6426
1568,6768.2134
1569,7422.4375
1570,7146.627
1571,6807.8594
1572,7527.746
1573,7439.637
1574,7425.411
1575,8124.4
1576,8266.043
1577,6746.5254
1578,7651.3335
1579,7447.2114
1580,8315.342
1581,7433.3774
1582,6641.843
1583,7173.285
1584,7164.2295
1585,6502.7754
1586,7279.8477
1587,7868.36
1588,8589.64
1589,8419.452
1590,6514.6406
1591,7031.5713
1592,8757.01
1593,7261.9146
1594,7484.35
1595,7882.408
1596,8065.5864
1597,7014.829
1598,6820.061
1599,6732.6753
1600,8010.7856
1601,7325.113
1602,6774.3115
1603,9547.719
1604,7118.0815
1605,7255.4517
1606,5387.917
1607,6240.886
1608,7544.633
1609,9662.064
1610,7398.5513
1611,7405.338
1612,6342.815
1613,7195.4043
1614,8891.731
1615,6377.3936
1616,7992.669
1617,6340.3164
1618,5434.5405
1619,7042.072
1620,7070.976
1621,7433.8433
1622,6812.5586
1623,7067.664
1624,6717.2476
1625,7955.9766
1626,8516.841
1627,7124.2607
1628,7307.8906
1629,8091.251
1630,6964.5493
1631,7222.377
1632,7848.2124
1633,7433.1943
1634,7548.1226
1635,4873.315
1636,10876.561
1637,6936.013
1638,7132.8657
1639,7624.8423
1640,9556.305
1641,8535.341
1642,7742.167
1643,7597.82
1644,7521.6587
1645,10001.689
1646,7421.398
1647,7230.025
1648,7231.1875
1649,9405.91
1650,7379.072
1651,9329.567
1652,7269.339
1653,7202.6914
1654,6534.85
1655,7106.6606
1656,7979.29
1657,6534.85
1658,7306.8027
1659,5978.005
1660,7644.669
1661,8221.643
1662,7447.2114
1663,8751.621
1664,7311.281
1665,7279.8477
1666,7646.3423
1667,8606.768
1668,7941.8604
1669,7432.4893
1670,8059.446
1671,7369.677
1672,8301.437
1673,9095.3955
1674,6514.822
1675,7152.514
1676,7679.086
1677,7279.8477
1678,8383.404
1679,7154.6416
1680,7682.5117
1681,7546.403
1682,9390.787
1683,6052.8677
1684,7109.7197
1685,7651.3335
1686,6664.6426
1687,7231.1875
1688,7595.6724
1689,7590.156
1690,7646.3423
1691,7179.6064
1692,8051.807
1693,8252.777
1694,10150.365
1695,7452.5327
1696,7444.6187
1697,1177.781
1698,9559.222
1699,6549.413
1700,8062.706
1701,6867.9805
1702,6780.3057
1703,6697.953
1704,7072.6562
1705,6835.307
1706,7321.239
1707,6940.5977
1708,7830.561
1709,8918.565
1710,8252.777
1711,12381.03
1712,7279.8477
1713,7646.9233
1714,7786.3906
1715,10580.453
1716,8088.0713
1717,8445.28
1718,7830.0415
1719,7469.3994
1720,7960.8467
1721,6886.956
1722,7513.668
1723,7947.1187
1724,8767.152
1725,7921.0176
1726,7970.4097
1727,7403.2627
1728,6984.436
1729,8120.4155
1730,9989.765
1731,10213.6045
1732,11082.659
1733,8369.976
1734,8325.9
1735,8010.9614
1736,7238.9604
1737,10695.262
1738,8913.17
1739,8519.433
1740,8266.495
1741,7221.3887
1742,8215.0
1743,7830.5986
1744,8966.447
1745,7140.455
1746,7278.0444
1747,7066.714
1748,9499.268
1749,8459.598
1750,7940.3726
1751,7801.4336
1752,8093.433
1753,8019.964
1754,7437.379
1755,7919.491
1756,8511.37
1757,8468.863
1758,7765.9077
1759,8267.584
1760,11079.046
1761,7140.455
1762,9438.783
1763,9441.28
1764,7755.9717
1765,8477.782
1766,8495.398
1767,7147.0903
1768,8505.949
1769,8611.613
1770,7707.433
1771,8984.792
1772,8418.864
1773,7845.17
1774,7774.4766
1775,7615.4204
1776,10376.242
1777,7845.17
1778,10388.461
1779,6884.0073
1780,7067.186
