Id,Sales
118,5846.2143091024955
119,6084.297947450771
120,5905.441673651369
121,6025.070582901898
122,6084.297947450771
123,6084.297947450771
124,5905.441673651369
125,5846.2143091024955
126,5846.2143091024955
127,5905.441673651369
128,6025.070582901898
129,5846.2143091024955
130,5846.2143091024955
131,6025.070582901898
132,5846.2143091024955
133,5846.2143091024955
134,6025.070582901898
135,6025.070582901898
136,6084.297947450771
137,6025.070582901898
138,5846.2143091024955
139,5905.441673651369
140,6025.070582901898
141,6084.297947450771
142,5846.2143091024955
143,6084.297947450771
144,5846.2143091024955
145,6025.070582901898
146,5846.2143091024955
147,5846.2143091024955
148,5905.441673651369
149,6025.070582901898
150,5905.441673651369
151,6084.297947450771
152,6025.070582901898
153,5905.441673651369
154,6025.070582901898
155,5846.2143091024955
156,6084.297947450771
157,5846.2143091024955
158,5905.441673651369
159,6025.070582901898
160,5905.441673651369
161,5846.2143091024955
162,6084.297947450771
163,5905.441673651369
164,5846.2143091024955
165,5846.2143091024955
166,5846.2143091024955
167,6025.070582901898
168,5905.441673651369
169,6025.070582901898
170,6025.070582901898
171,6084.297947450771
172,5905.441673651369
173,6025.070582901898
174,6025.070582901898
175,5905.441673651369
176,5905.441673651369
177,6084.297947450771
178,5905.441673651369
179,6025.070582901898
180,6025.070582901898
181,5846.2143091024955
182,5846.2143091024955
183,6084.297947450771
184,6084.297947450771
185,5846.2143091024955
186,5846.2143091024955
187,5846.2143091024955
188,6084.297947450771
189,6025.070582901898
190,5905.441673651369
191,5905.441673651369
192,6084.297947450771
193,5846.2143091024955
194,6084.297947450771
195,5905.441673651369
196,5905.441673651369
197,5846.2143091024955
198,5905.441673651369
199,5905.441673651369
200,5846.2143091024955
201,6084.297947450771
202,6025.070582901898
203,5905.441673651369
204,5846.2143091024955
205,6025.070582901898
206,6025.070582901898
207,6084.297947450771
208,5846.2143091024955
209,6084.297947450771
210,5905.441673651369
211,5846.2143091024955
212,5905.441673651369
213,6084.297947450771
214,5905.441673651369
215,5905.441673651369
216,6084.297947450771
217,5846.2143091024955
218,5846.2143091024955
219,6025.070582901898
220,5846.2143091024955
221,5846.2143091024955
222,6025.070582901898
223,6025.070582901898
224,6025.070582901898
225,5846.2143091024955
226,5846.2143091024955
227,6025.070582901898
228,6025.070582901898
229,6084.297947450771
230,5905.441673651369
231,6084.297947450771
232,5905.441673651369
233,5846.2143091024955
234,6025.070582901898
235,5905.441673651369
236,5846.2143091024955
237,5846.2143091024955
238,5846.2143091024955
239,5905.441673651369
240,6084.297947450771
241,6025.070582901898
242,5846.2143091024955
243,6084.297947450771
244,6025.070582901898
245,5846.2143091024955
246,5905.441673651369
247,6084.297947450771
248,5905.441673651369
249,5905.441673651369
250,5846.2143091024955
251,6025.070582901898
252,5846.2143091024955
253,5905.441673651369
254,5905.441673651369
255,6084.297947450771
256,5905.441673651369
257,5846.2143091024955
258,6025.070582901898
259,5905.441673651369
260,5905.441673651369
261,5905.441673651369
262,6084.297947450771
263,6025.070582901898
264,5905.441673651369
265,5846.2143091024955
266,5905.441673651369
267,5846.2143091024955
268,6084.297947450771
269,5905.441673651369
270,5846.2143091024955
271,5846.2143091024955
272,5846.2143091024955
273,5905.441673651369
274,5905.441673651369
275,6084.297947450771
276,6084.297947450771
277,5905.441673651369
278,6025.070582901898
279,6084.297947450771
280,6084.297947450771
281,5905.441673651369
282,5846.2143091024955
283,6084.297947450771
284,5905.441673651369
285,6084.297947450771
286,5846.2143091024955
287,5905.441673651369
288,5905.441673651369
289,5905.441673651369
290,5905.441673651369
291,6084.297947450771
292,6025.070582901898
293,5846.2143091024955
294,6084.297947450771
295,6025.070582901898
296,5905.441673651369
297,5846.2143091024955
298,6025.070582901898
299,6084.297947450771
300,5846.2143091024955
301,6025.070582901898
302,6084.297947450771
303,6025.070582901898
304,6025.070582901898
305,5905.441673651369
306,5905.441673651369
307,5846.2143091024955
308,6025.070582901898
309,5905.441673651369
310,5846.2143091024955
311,5905.441673651369
312,5846.2143091024955
313,5846.2143091024955
314,5905.441673651369
315,5846.2143091024955
316,6084.297947450771
317,5905.441673651369
318,6084.297947450771
319,5905.441673651369
320,6084.297947450771
321,6084.297947450771
322,5905.441673651369
323,5846.2143091024955
324,5905.441673651369
325,5905.441673651369
326,6084.297947450771
327,5905.441673651369
328,6084.297947450771
329,6025.070582901898
330,5905.441673651369
331,5846.2143091024955
332,5905.441673651369
333,6084.297947450771
334,6084.297947450771
335,6025.070582901898
336,6084.297947450771
337,5846.2143091024955
338,6025.070582901898
339,5846.2143091024955
340,6025.070582901898
341,5846.2143091024955
342,6025.070582901898
343,5846.2143091024955
344,6084.297947450771
345,6084.297947450771
346,5905.441673651369
347,5846.2143091024955
348,5846.2143091024955
349,5905.441673651369
350,6084.297947450771
351,6084.297947450771
352,6084.297947450771
353,5905.441673651369
354,6025.070582901898
355,5846.2143091024955
356,5905.441673651369
357,6025.070582901898
358,6084.297947450771
359,6084.297947450771
360,6084.297947450771
361,6084.297947450771
362,6084.297947450771
363,5846.2143091024955
364,6084.297947450771
365,6025.070582901898
366,6025.070582901898
367,5846.2143091024955
368,5905.441673651369
369,6084.297947450771
370,5905.441673651369
371,5846.2143091024955
372,5905.441673651369
373,6084.297947450771
374,5846.2143091024955
375,5905.441673651369
376,5846.2143091024955
377,5905.441673651369
378,5846.2143091024955
379,6084.297947450771
380,5846.2143091024955
381,5905.441673651369
382,5905.441673651369
383,6084.297947450771
384,5846.2143091024955
385,6084.297947450771
386,5846.2143091024955
387,5846.2143091024955
388,5905.441673651369
389,5905.441673651369
390,5846.2143091024955
391,6084.297947450771
392,6025.070582901898
393,5905.441673651369
394,5905.441673651369
395,5905.441673651369
396,5905.441673651369
397,6084.297947450771
398,5905.441673651369
399,5905.441673651369
400,5905.441673651369
401,5846.2143091024955
402,5905.441673651369
403,6084.297947450771
404,6084.297947450771
405,5905.441673651369
406,6084.297947450771
407,6084.297947450771
408,6084.297947450771
409,6084.297947450771
410,6084.297947450771
411,5846.2143091024955
412,6025.070582901898
413,5905.441673651369
414,5846.2143091024955
415,6025.070582901898
416,5846.2143091024955
417,5905.441673651369
418,6084.297947450771
419,5846.2143091024955
420,6025.070582901898
421,5905.441673651369
422,5905.441673651369
423,6084.297947450771
424,6084.297947450771
425,6084.297947450771
426,6084.297947450771
427,5846.2143091024955
428,5846.2143091024955
429,6084.297947450771
430,5846.2143091024955
431,6025.070582901898
432,6025.070582901898
433,6025.070582901898
434,6084.297947450771
435,5846.2143091024955
436,5905.441673651369
437,6084.297947450771
438,5846.2143091024955
439,5846.2143091024955
440,5905.441673651369
441,6025.070582901898
442,5846.2143091024955
443,5905.441673651369
444,5846.2143091024955
445,6025.070582901898
446,5846.2143091024955
447,5905.441673651369
448,6025.070582901898
449,6025.070582901898
450,6084.297947450771
451,6025.070582901898
452,6025.070582901898
453,5846.2143091024955
454,6084.297947450771
455,6084.297947450771
456,5905.441673651369
457,6084.297947450771
458,5905.441673651369
459,5905.441673651369
460,5905.441673651369
461,6025.070582901898
462,6084.297947450771
463,5846.2143091024955
464,5846.2143091024955
465,5905.441673651369
466,5846.2143091024955
467,5846.2143091024955
468,5846.2143091024955
469,6025.070582901898
470,5846.2143091024955
471,6025.070582901898
472,5846.2143091024955
473,5905.441673651369
474,6025.070582901898
475,5905.441673651369
476,6084.297947450771
477,5846.2143091024955
478,5905.441673651369
479,6025.070582901898
480,6084.297947450771
481,5846.2143091024955
482,6084.297947450771
483,5846.2143091024955
484,6084.297947450771
485,6084.297947450771
486,5846.2143091024955
487,5905.441673651369
488,6025.070582901898
489,5846.2143091024955
490,5846.2143091024955
491,5905.441673651369
492,6025.070582901898
493,6025.070582901898
494,6084.297947450771
495,5905.441673651369
496,5905.441673651369
497,5846.2143091024955
498,5846.2143091024955
499,5846.2143091024955
500,6025.070582901898
501,6084.297947450771
502,5846.2143091024955
503,6025.070582901898
504,5905.441673651369
505,5905.441673651369
506,5846.2143091024955
507,5905.441673651369
508,5905.441673651369
509,6025.070582901898
510,5846.2143091024955
511,6084.297947450771
512,6025.070582901898
513,6084.297947450771
514,5846.2143091024955
515,5905.441673651369
516,6084.297947450771
517,5846.2143091024955
518,5846.2143091024955
519,5905.441673651369
520,5905.441673651369
521,5846.2143091024955
522,5846.2143091024955
523,6084.297947450771
524,5846.2143091024955
525,5846.2143091024955
526,5846.2143091024955
527,5905.441673651369
528,5905.441673651369
529,5846.2143091024955
530,6084.297947450771
531,6025.070582901898
532,6025.070582901898
533,5905.441673651369
534,6025.070582901898
535,5846.2143091024955
536,5905.441673651369
537,5846.2143091024955
538,6084.297947450771
539,5846.2143091024955
540,5846.2143091024955
541,5905.441673651369
542,5846.2143091024955
543,5846.2143091024955
544,5455.3154784093385
545,5846.2143091024955
546,5846.2143091024955
547,6084.297947450771
548,5846.2143091024955
549,5846.2143091024955
550,5846.2143091024955
551,5905.441673651369
552,5905.441673651369
553,5846.2143091024955
554,5905.441673651369
555,6025.070582901898
556,5905.441673651369
557,5905.441673651369
558,5905.441673651369
559,6025.070582901898
560,5905.441673651369
561,6084.297947450771
562,6084.297947450771
563,6025.070582901898
564,5846.2143091024955
565,6084.297947450771
566,5846.2143091024955
567,6084.297947450771
568,6084.297947450771
569,5846.2143091024955
570,5905.441673651369
571,5846.2143091024955
572,6084.297947450771
573,5905.441673651369
574,6025.070582901898
575,6084.297947450771
576,6084.297947450771
577,5846.2143091024955
578,5905.441673651369
579,5846.2143091024955
580,5846.2143091024955
581,5846.2143091024955
582,6025.070582901898
583,5846.2143091024955
584,5905.441673651369
585,5905.441673651369
586,6084.297947450771
587,6084.297947450771
588,5846.2143091024955
589,5905.441673651369
590,6084.297947450771
591,5905.441673651369
592,5905.441673651369
593,6084.297947450771
594,6084.297947450771
595,6084.297947450771
596,5905.441673651369
597,6084.297947450771
598,6025.070582901898
599,6084.297947450771
600,6025.070582901898
601,6084.297947450771
602,5905.441673651369
603,5846.2143091024955
604,5905.441673651369
605,5846.2143091024955
606,5905.441673651369
607,5846.2143091024955
608,5905.441673651369
609,6084.297947450771
610,6084.297947450771
611,6025.070582901898
612,5846.2143091024955
613,6025.070582901898
614,5846.2143091024955
615,6084.297947450771
616,5846.2143091024955
617,6084.297947450771
618,6025.070582901898
619,6025.070582901898
620,5905.441673651369
621,5846.2143091024955
622,5905.441673651369
623,5846.2143091024955
624,5846.2143091024955
625,6025.070582901898
626,6025.070582901898
627,6084.297947450771
628,6025.070582901898
629,6025.070582901898
630,5846.2143091024955
631,6084.297947450771
632,5846.2143091024955
633,6084.297947450771
634,5905.441673651369
635,5905.441673651369
636,6084.297947450771
637,6025.070582901898
638,5846.2143091024955
639,6084.297947450771
640,6025.070582901898
641,6025.070582901898
642,5846.2143091024955
643,5905.441673651369
644,5846.2143091024955
645,6084.297947450771
646,6025.070582901898
647,6084.297947450771
648,5846.2143091024955
649,5846.2143091024955
650,5905.441673651369
651,5905.441673651369
652,5905.441673651369
653,6084.297947450771
654,5846.2143091024955
655,5905.441673651369
656,5846.2143091024955
657,6025.070582901898
658,5846.2143091024955
659,6025.070582901898
660,5846.2143091024955
661,5846.2143091024955
662,6025.070582901898
663,6084.297947450771
664,5905.441673651369
665,5905.441673651369
666,6084.297947450771
667,5846.2143091024955
668,6084.297947450771
669,5846.2143091024955
670,6084.297947450771
671,5905.441673651369
672,6084.297947450771
673,5905.441673651369
674,6025.070582901898
675,5846.2143091024955
676,6084.297947450771
677,5305.156597386824
678,6084.297947450771
679,5846.2143091024955
680,6025.070582901898
681,6025.070582901898
682,6084.297947450771
683,6025.070582901898
684,6084.297947450771
685,5846.2143091024955
686,5846.2143091024955
687,5846.2143091024955
688,5905.441673651369
689,5846.2143091024955
690,6025.070582901898
691,6084.297947450771
692,6084.297947450771
693,5905.441673651369
694,5846.2143091024955
695,6084.297947450771
696,5846.2143091024955
697,6084.297947450771
698,5905.441673651369
699,6025.070582901898
700,6025.070582901898
701,6084.297947450771
702,5846.2143091024955
703,5905.441673651369
704,6084.297947450771
705,6084.297947450771
706,6025.070582901898
707,5905.441673651369
708,5905.441673651369
709,6025.070582901898
710,6025.070582901898
711,5846.2143091024955
712,5846.2143091024955
713,6025.070582901898
714,5846.2143091024955
715,5846.2143091024955
716,5905.441673651369
717,6025.070582901898
718,5905.441673651369
719,6084.297947450771
720,6025.070582901898
721,5905.441673651369
722,5846.2143091024955
723,5905.441673651369
724,6084.297947450771
725,6025.070582901898
726,5846.2143091024955
727,6025.070582901898
728,6025.070582901898
729,5846.2143091024955
730,5905.441673651369
731,6084.297947450771
732,6025.070582901898
733,6084.297947450771
734,5846.2143091024955
735,5846.2143091024955
736,6084.297947450771
737,6025.070582901898
738,5905.441673651369
739,6084.297947450771
740,5846.2143091024955
741,5905.441673651369
742,5846.2143091024955
743,5846.2143091024955
744,6084.297947450771
745,6025.070582901898
746,5846.2143091024955
747,6084.297947450771
748,6025.070582901898
749,5905.441673651369
750,5905.441673651369
751,5846.2143091024955
752,5905.441673651369
753,5846.2143091024955
754,5905.441673651369
755,6025.070582901898
756,5846.2143091024955
757,6025.070582901898
758,5846.2143091024955
759,5846.2143091024955
760,5905.441673651369
761,5846.2143091024955
762,6025.070582901898
763,5846.2143091024955
764,6025.070582901898
765,6025.070582901898
766,5846.2143091024955
767,5905.441673651369
768,5846.2143091024955
769,5905.441673651369
770,5846.2143091024955
771,5905.441673651369
772,6025.070582901898
773,6084.297947450771
774,6084.297947450771
775,5846.2143091024955
776,5905.441673651369
777,5905.441673651369
778,5905.441673651369
779,5846.2143091024955
780,5905.441673651369
781,5905.441673651369
782,5905.441673651369
783,5905.441673651369
784,6025.070582901898
785,6084.297947450771
786,6084.297947450771
787,6025.070582901898
788,5846.2143091024955
789,5905.441673651369
790,5846.2143091024955
791,6025.070582901898
792,5905.441673651369
793,6084.297947450771
794,6025.070582901898
795,5905.441673651369
796,5846.2143091024955
797,5846.2143091024955
798,5846.2143091024955
799,5846.2143091024955
800,6084.297947450771
801,5846.2143091024955
802,5905.441673651369
803,5846.2143091024955
804,5905.441673651369
805,5846.2143091024955
806,5905.441673651369
807,6025.070582901898
808,5905.441673651369
809,5905.441673651369
810,6084.297947450771
811,5905.441673651369
812,6025.070582901898
813,5905.441673651369
814,6084.297947450771
815,5846.2143091024955
816,6084.297947450771
817,6084.297947450771
818,5846.2143091024955
819,6025.070582901898
820,6084.297947450771
821,5905.441673651369
822,6084.297947450771
823,5846.2143091024955
824,5905.441673651369
825,5905.441673651369
826,5905.441673651369
827,5846.2143091024955
828,5905.441673651369
829,5846.2143091024955
830,5846.2143091024955
831,5905.441673651369
832,5846.2143091024955
833,5846.2143091024955
834,6084.297947450771
835,5846.2143091024955
836,6025.070582901898
837,6084.297947450771
838,5846.2143091024955
839,5846.2143091024955
840,5905.441673651369
841,5455.3154784093385
842,5905.441673651369
843,5846.2143091024955
844,6084.297947450771
845,5846.2143091024955
846,5905.441673651369
847,5846.2143091024955
848,5905.441673651369
849,5905.441673651369
850,5846.2143091024955
851,5846.2143091024955
852,5846.2143091024955
853,6084.297947450771
854,6084.297947450771
855,6084.297947450771
856,5905.441673651369
857,6025.070582901898
858,5846.2143091024955
859,6084.297947450771
860,6025.070582901898
861,6084.297947450771
862,6025.070582901898
863,5905.441673651369
864,5905.441673651369
865,5846.2143091024955
866,5846.2143091024955
867,5905.441673651369
868,6084.297947450771
869,5905.441673651369
870,5846.2143091024955
871,5905.441673651369
872,5846.2143091024955
873,6025.070582901898
874,5905.441673651369
875,6025.070582901898
876,5846.2143091024955
877,6084.297947450771
878,5846.2143091024955
879,6084.297947450771
880,5846.2143091024955
881,6084.297947450771
882,5905.441673651369
883,5905.441673651369
884,6025.070582901898
885,5846.2143091024955
886,5846.2143091024955
887,5905.441673651369
888,5905.441673651369
889,5846.2143091024955
890,6025.070582901898
891,5846.2143091024955
892,5905.441673651369
893,6025.070582901898
894,6084.297947450771
895,6025.070582901898
896,5905.441673651369
897,5905.441673651369
898,6084.297947450771
899,5905.441673651369
900,5905.441673651369
901,5905.441673651369
902,6025.070582901898
903,5905.441673651369
904,5905.441673651369
905,5846.2143091024955
906,6084.297947450771
907,5905.441673651369
908,5905.441673651369
909,6084.297947450771
910,5846.2143091024955
911,5846.2143091024955
912,6084.297947450771
913,6025.070582901898
914,6084.297947450771
915,6084.297947450771
916,5905.441673651369
917,6025.070582901898
918,6025.070582901898
919,5846.2143091024955
920,5846.2143091024955
921,6025.070582901898
922,6084.297947450771
923,5846.2143091024955
924,5846.2143091024955
925,6025.070582901898
926,5846.2143091024955
927,5846.2143091024955
928,5846.2143091024955
929,6084.297947450771
930,5905.441673651369
931,5905.441673651369
932,6025.070582901898
933,5905.441673651369
934,5846.2143091024955
935,5905.441673651369
936,6025.070582901898
937,6084.297947450771
938,6084.297947450771
939,6084.297947450771
940,5905.441673651369
941,6025.070582901898
942,6084.297947450771
943,5905.441673651369
944,6025.070582901898
945,6084.297947450771
946,6084.297947450771
947,5846.2143091024955
948,6084.297947450771
949,6025.070582901898
950,5846.2143091024955
951,5846.2143091024955
952,5905.441673651369
953,5846.2143091024955
954,5846.2143091024955
955,6025.070582901898
956,5905.441673651369
957,5846.2143091024955
958,5905.441673651369
959,5846.2143091024955
960,5846.2143091024955
961,5905.441673651369
962,5905.441673651369
963,6025.070582901898
964,6025.070582901898
965,6084.297947450771
966,5846.2143091024955
967,5905.441673651369
968,6084.297947450771
969,5846.2143091024955
970,6084.297947450771
971,6025.070582901898
972,5846.2143091024955
973,6084.297947450771
974,5846.2143091024955
975,6084.297947450771
976,5905.441673651369
977,6025.070582901898
978,6084.297947450771
979,6084.297947450771
980,5905.441673651369
981,5846.2143091024955
982,5846.2143091024955
983,5905.441673651369
984,6025.070582901898
985,5846.2143091024955
986,5846.2143091024955
987,6025.070582901898
988,5846.2143091024955
989,5846.2143091024955
990,6025.070582901898
991,6025.070582901898
992,6084.297947450771
993,6025.070582901898
994,5846.2143091024955
995,5905.441673651369
996,6025.070582901898
997,6084.297947450771
998,5846.2143091024955
999,6084.297947450771
1000,5846.2143091024955
1001,6025.070582901898
1002,5846.2143091024955
1003,5846.2143091024955
1004,5905.441673651369
1005,6025.070582901898
1006,5905.441673651369
1007,6084.297947450771
1008,6025.070582901898
1009,5905.441673651369
1010,6025.070582901898
1011,5846.2143091024955
1012,6084.297947450771
1013,5846.2143091024955
1014,5905.441673651369
1015,6025.070582901898
1016,5905.441673651369
1017,5846.2143091024955
1018,6084.297947450771
1019,5905.441673651369
1020,5846.2143091024955
1021,5846.2143091024955
1022,5846.2143091024955
1023,6025.070582901898
1024,5905.441673651369
1025,6025.070582901898
1026,6025.070582901898
1027,6084.297947450771
1028,5905.441673651369
1029,6025.070582901898
1030,6025.070582901898
1031,5905.441673651369
1032,5905.441673651369
1033,6084.297947450771
1034,5905.441673651369
1035,6025.070582901898
1036,6025.070582901898
1037,5846.2143091024955
1038,5846.2143091024955
1039,6084.297947450771
1040,6084.297947450771
1041,5846.2143091024955
1042,5846.2143091024955
1043,5846.2143091024955
1044,6084.297947450771
1045,6025.070582901898
1046,5905.441673651369
1047,5905.441673651369
1048,6084.297947450771
1049,5846.2143091024955
1050,6084.297947450771
1051,5905.441673651369
1052,5905.441673651369
1053,5846.2143091024955
1054,5905.441673651369
1055,5905.441673651369
1056,5846.2143091024955
1057,6084.297947450771
1058,6025.070582901898
1059,5905.441673651369
1060,5846.2143091024955
1061,6025.070582901898
1062,6025.070582901898
1063,6084.297947450771
1064,5846.2143091024955
1065,6084.297947450771
1066,5905.441673651369
1067,5846.2143091024955
1068,5905.441673651369
1069,6084.297947450771
1070,5905.441673651369
1071,5905.441673651369
1072,6084.297947450771
1073,5846.2143091024955
1074,5846.2143091024955
1075,6025.070582901898
1076,5846.2143091024955
1077,5846.2143091024955
1078,6025.070582901898
1079,6025.070582901898
1080,6025.070582901898
1081,5846.2143091024955
1082,5846.2143091024955
1083,6025.070582901898
1084,6025.070582901898
1085,6084.297947450771
1086,5905.441673651369
1087,6084.297947450771
1088,5905.441673651369
1089,5846.2143091024955
1090,6025.070582901898
1091,5905.441673651369
1092,5846.2143091024955
1093,5846.2143091024955
1094,5846.2143091024955
1095,5905.441673651369
1096,6084.297947450771
1097,6025.070582901898
1098,5846.2143091024955
1099,6084.297947450771
1100,6025.070582901898
1101,5846.2143091024955
1102,5905.441673651369
1103,6084.297947450771
1104,5905.441673651369
1105,5905.441673651369
1106,5846.2143091024955
1107,6025.070582901898
1108,5846.2143091024955
1109,5905.441673651369
1110,5905.441673651369
1111,6084.297947450771
1112,5905.441673651369
1113,5846.2143091024955
1114,6025.070582901898
1115,5905.441673651369
1116,5905.441673651369
1117,5905.441673651369
1118,6084.297947450771
1119,6025.070582901898
1120,5905.441673651369
1121,5846.2143091024955
1122,5905.441673651369
1123,5846.2143091024955
1124,6084.297947450771
1125,5905.441673651369
1126,5846.2143091024955
1127,5846.2143091024955
1128,5846.2143091024955
1129,5905.441673651369
1130,5905.441673651369
1131,6084.297947450771
1132,6084.297947450771
1133,5905.441673651369
1134,6025.070582901898
1135,6084.297947450771
1136,6084.297947450771
1137,5905.441673651369
1138,5846.2143091024955
1139,6084.297947450771
1140,5905.441673651369
1141,6084.297947450771
1142,5846.2143091024955
1143,5905.441673651369
1144,5905.441673651369
1145,5905.441673651369
1146,5905.441673651369
1147,6084.297947450771
1148,6025.070582901898
1149,5846.2143091024955
1150,6084.297947450771
1151,6025.070582901898
1152,5905.441673651369
1153,5846.2143091024955
1154,6025.070582901898
1155,6084.297947450771
1156,5846.2143091024955
1157,6025.070582901898
1158,6084.297947450771
1159,6025.070582901898
1160,6025.070582901898
1161,5905.441673651369
1162,5905.441673651369
1163,5846.2143091024955
1164,6025.070582901898
1165,5905.441673651369
1166,5846.2143091024955
1167,5905.441673651369
1168,5846.2143091024955
1169,5846.2143091024955
1170,5905.441673651369
1171,5846.2143091024955
1172,6084.297947450771
1173,5905.441673651369
1174,6084.297947450771
1175,5905.441673651369
1176,6084.297947450771
1177,6084.297947450771
1178,5905.441673651369
1179,5846.2143091024955
1180,5905.441673651369
1181,5905.441673651369
1182,6084.297947450771
1183,5905.441673651369
1184,6084.297947450771
1185,6025.070582901898
1186,5905.441673651369
1187,5846.2143091024955
1188,5905.441673651369
1189,6084.297947450771
1190,6084.297947450771
1191,6025.070582901898
1192,6084.297947450771
1193,5846.2143091024955
1194,6025.070582901898
1195,5846.2143091024955
1196,6025.070582901898
1197,5846.2143091024955
1198,6025.070582901898
1199,5846.2143091024955
1200,6084.297947450771
1201,6084.297947450771
1202,5905.441673651369
1203,5846.2143091024955
1204,5846.2143091024955
1205,5905.441673651369
1206,6084.297947450771
1207,6084.297947450771
1208,6084.297947450771
1209,5905.441673651369
1210,6025.070582901898
1211,5846.2143091024955
1212,5905.441673651369
1213,6025.070582901898
1214,6084.297947450771
1215,6084.297947450771
1216,6084.297947450771
1217,6084.297947450771
1218,6084.297947450771
1219,5846.2143091024955
1220,6084.297947450771
1221,6025.070582901898
1222,6025.070582901898
1223,5846.2143091024955
1224,5905.441673651369
1225,6084.297947450771
1226,5905.441673651369
1227,5846.2143091024955
1228,5905.441673651369
1229,6084.297947450771
1230,5846.2143091024955
1231,5905.441673651369
1232,5846.2143091024955
1233,5905.441673651369
1234,5846.2143091024955
1235,6084.297947450771
1236,5846.2143091024955
1237,5905.441673651369
1238,5905.441673651369
1239,6084.297947450771
1240,5846.2143091024955
1241,6084.297947450771
1242,5846.2143091024955
1243,5846.2143091024955
1244,5905.441673651369
1245,5905.441673651369
1246,5846.2143091024955
1247,6084.297947450771
1248,6025.070582901898
1249,5905.441673651369
1250,5905.441673651369
1251,5905.441673651369
1252,5905.441673651369
1253,6084.297947450771
1254,5905.441673651369
1255,5905.441673651369
1256,5905.441673651369
1257,5846.2143091024955
1258,5905.441673651369
1259,6084.297947450771
1260,6084.297947450771
1261,5905.441673651369
1262,6084.297947450771
1263,6084.297947450771
1264,6084.297947450771
1265,6084.297947450771
1266,6084.297947450771
1267,5846.2143091024955
1268,6025.070582901898
1269,5905.441673651369
1270,5846.2143091024955
1271,6025.070582901898
1272,5846.2143091024955
1273,5905.441673651369
1274,6084.297947450771
1275,5846.2143091024955
1276,6025.070582901898
1277,5905.441673651369
1278,5905.441673651369
1279,6084.297947450771
1280,6084.297947450771
1281,6084.297947450771
1282,6084.297947450771
1283,5846.2143091024955
1284,5846.2143091024955
1285,6084.297947450771
1286,5846.2143091024955
1287,6025.070582901898
1288,6025.070582901898
1289,6025.070582901898
1290,6084.297947450771
1291,5846.2143091024955
1292,5905.441673651369
1293,6084.297947450771
1294,5846.2143091024955
1295,5846.2143091024955
1296,5905.441673651369
1297,6025.070582901898
1298,5846.2143091024955
1299,5905.441673651369
1300,5846.2143091024955
1301,6025.070582901898
1302,5846.2143091024955
1303,5905.441673651369
1304,6025.070582901898
1305,6025.070582901898
1306,6084.297947450771
1307,6025.070582901898
1308,6025.070582901898
1309,5846.2143091024955
1310,6084.297947450771
1311,6084.297947450771
1312,5905.441673651369
1313,6084.297947450771
1314,5905.441673651369
1315,5905.441673651369
1316,5905.441673651369
1317,6025.070582901898
1318,6084.297947450771
1319,5846.2143091024955
1320,5846.2143091024955
1321,5905.441673651369
1322,5846.2143091024955
1323,5846.2143091024955
1324,5846.2143091024955
1325,6025.070582901898
1326,5846.2143091024955
