Id,Sales
164,626.1571
165,626.1571
166,626.1571
167,626.1571
168,626.1571
169,626.1571
170,626.1571
171,626.1571
172,626.1571
173,626.1571
174,626.1571
175,626.1571
176,626.1571
177,626.1571
178,626.1571
179,626.1571
180,626.1571
181,626.1571
182,626.1571
183,626.1571
184,626.1571
185,626.1571
186,626.1571
187,626.1571
188,626.1571
189,626.1571
190,626.1571
191,626.1571
192,626.1571
193,626.1571
194,626.1571
195,626.1571
196,626.1571
197,626.1571
198,626.1571
199,626.1571
200,626.1571
201,626.1571
202,626.1571
203,626.1571
204,626.1571
205,626.1571
206,626.1571
207,626.1571
208,626.1571
209,626.1571
210,626.1571
211,626.1571
212,626.1571
213,626.1571
214,626.1571
215,626.1571
216,626.1571
217,626.1571
218,626.1571
219,626.1571
220,626.1571
221,626.1571
222,626.1571
223,626.1571
224,626.1571
225,626.1571
226,626.1571
227,626.1571
228,626.1571
229,626.1571
230,626.1571
231,626.1571
232,626.1571
233,626.1571
234,626.1571
235,626.1571
236,626.1571
237,626.1571
238,626.1571
239,626.1571
240,626.1571
241,626.1571
242,626.1571
243,626.1571
244,626.1571
245,626.1571
246,626.1571
247,626.1571
248,626.1571
249,626.1571
250,626.1571
251,626.1571
252,626.1571
253,626.1571
254,626.1571
255,626.1571
256,626.1571
257,626.1571
258,626.1571
259,626.1571
260,626.1571
261,626.1571
262,626.1571
263,626.1571
264,626.1571
265,626.1571
266,626.1571
267,626.1571
268,626.1571
269,626.1571
270,626.1571
271,626.1571
272,626.1571
273,626.1571
274,626.1571
275,626.1571
276,626.1571
277,626.1571
278,626.1571
279,626.1571
280,626.1571
281,626.1571
282,626.1571
283,626.1571
284,626.1571
285,626.1571
286,626.1571
287,626.1571
288,626.1571
289,626.1571
290,626.1571
291,626.1571
292,626.1571
293,626.1571
294,626.1571
295,626.1571
296,626.1571
297,626.1571
298,626.1571
299,626.1571
300,626.1571
301,626.1571
302,626.1571
303,626.1571
304,626.1571
305,626.1571
306,626.1571
307,626.1571
308,626.1571
309,626.1571
310,626.1571
311,626.1571
312,626.1571
313,626.1571
314,626.1571
315,626.1571
316,626.1571
317,626.1571
318,626.1571
319,626.1571
320,626.1571
321,626.1571
322,626.1571
323,626.1571
324,626.1571
325,626.1571
326,626.1571
327,626.1571
328,626.1571
329,626.1571
330,626.1571
331,626.1571
332,626.1571
333,626.1571
334,626.1571
335,626.1571
336,626.1571
337,626.1571
338,626.1571
339,626.1571
340,626.1571
341,626.1571
342,626.1571
343,626.1571
344,626.1571
345,626.1571
346,626.1571
347,626.1571
348,626.1571
349,626.1571
350,626.1571
351,626.1571
352,626.1571
353,626.1571
354,626.1571
355,626.1571
356,626.1571
357,626.1571
358,626.1571
359,626.1571
360,626.1571
361,626.1571
362,626.1571
363,626.1571
364,626.1571
365,626.1571
366,626.1571
367,626.1571
368,626.1571
369,626.1571
370,626.1571
371,626.1571
372,626.1571
373,626.1571
374,626.1571
375,626.1571
376,626.1571
377,626.1571
378,626.1571
379,626.1571
380,626.1571
381,626.1571
382,626.1571
383,626.1571
384,626.1571
385,626.1571
386,626.1571
387,626.1571
388,626.1571
389,626.1571
390,626.1571
391,626.1571
392,626.1571
393,626.1571
394,626.1571
395,626.1571
396,626.1571
397,626.1571
398,626.1571
399,626.1571
400,626.1571
401,626.1571
402,626.1571
403,626.1571
404,626.1571
405,626.1571
406,626.1571
407,626.1571
408,626.1571
409,626.1571
410,626.1571
411,626.1571
412,626.1571
413,626.1571
414,626.1571
415,626.1571
416,626.1571
417,626.1571
418,626.1571
419,626.1571
420,626.1571
421,626.1571
422,626.1571
423,626.1571
424,626.1571
425,626.1571
426,626.1571
427,626.1571
428,626.1571
429,626.1571
430,626.1571
431,626.1571
432,626.1571
433,626.1571
434,626.1571
435,626.1571
436,626.1571
437,626.1571
438,626.1571
439,626.1571
440,626.1571
441,626.1571
442,626.1571
443,626.1571
444,626.1571
445,626.1571
446,626.1571
447,626.1571
448,626.1571
449,626.1571
450,626.1571
451,626.1571
452,626.1571
453,626.1571
454,626.1571
455,626.1571
456,626.1571
457,626.1571
458,626.1571
459,626.1571
460,626.1571
461,626.1571
462,626.1571
463,626.1571
464,626.1571
465,626.1571
466,626.1571
467,626.1571
468,626.1571
469,626.1571
470,626.1571
471,626.1571
472,626.1571
473,626.1571
474,626.1571
475,626.1571
476,626.1571
477,626.1571
478,626.1571
479,626.1571
480,626.1571
481,626.1571
482,626.1571
483,626.1571
484,626.1571
485,626.1571
486,626.1571
487,626.1571
488,626.1571
489,626.1571
490,626.1571
491,626.1571
492,626.1571
493,626.1571
494,626.1571
495,626.1571
496,626.1571
497,626.1571
498,626.1571
499,626.1571
500,626.1571
501,626.1571
502,626.1571
503,626.1571
504,626.1571
505,626.1571
506,626.1571
507,626.1571
508,626.1571
509,626.1571
510,626.1571
511,626.1571
512,626.1571
513,626.1571
514,626.1571
515,626.1571
516,626.1571
517,626.1571
518,626.1571
519,626.1571
520,626.1571
521,626.1571
522,626.1571
523,626.1571
524,626.1571
525,626.1571
526,626.1571
527,626.1571
528,626.1571
529,626.1571
530,626.1571
531,626.1571
532,626.1571
533,626.1571
534,626.1571
535,626.1571
536,626.1571
537,626.1571
538,626.1571
539,626.1571
540,626.1571
541,626.1571
542,626.1571
543,626.1571
544,0.45500055
545,626.1571
546,626.1571
547,626.1571
548,626.1571
549,626.1571
550,626.1571
551,626.1571
552,626.1571
553,626.1571
554,626.1571
555,626.1571
556,626.1571
557,626.1571
558,626.1571
559,626.1571
560,626.1571
561,626.1571
562,626.1571
563,626.1571
564,626.1571
565,626.1571
566,626.1571
567,626.1571
568,626.1571
569,626.1571
570,626.1571
571,626.1571
572,626.1571
573,626.1571
574,626.1571
575,626.1571
576,626.1571
577,626.1571
578,626.1571
579,626.1571
580,626.1571
581,626.1571
582,626.1571
583,626.1571
584,626.1571
585,626.1571
586,626.1571
587,626.1571
588,626.1571
589,626.1571
590,626.1571
591,626.1571
592,626.1571
593,626.1571
594,626.1571
595,626.1571
596,626.1571
597,626.1571
598,626.1571
599,626.1571
600,626.1571
601,626.1571
602,626.1571
603,626.1571
604,626.1571
605,626.1571
606,626.1571
607,626.1571
608,626.1571
609,626.1571
610,626.1571
611,626.1571
612,626.1571
613,626.1571
614,626.1571
615,626.1571
616,626.1571
617,626.1571
618,626.1571
619,626.1571
620,626.1571
621,626.1571
622,626.1571
623,626.1571
624,626.1571
625,626.1571
626,626.1571
627,626.1571
628,626.1571
629,626.1571
630,626.1571
631,626.1571
632,626.1571
633,626.1571
634,626.1571
635,626.1571
636,626.1571
637,626.1571
638,626.1571
639,626.1571
640,626.1571
641,626.1571
642,626.1571
643,626.1571
644,626.1571
645,626.1571
646,626.1571
647,626.1571
648,626.1571
649,626.1571
650,626.1571
651,626.1571
652,626.1571
653,626.1571
654,626.1571
655,626.1571
656,626.1571
657,626.1571
658,626.1571
659,626.1571
660,626.1571
661,626.1571
662,626.1571
663,626.1571
664,626.1571
665,626.1571
666,626.1571
667,626.1571
668,626.1571
669,626.1571
670,626.1571
671,626.1571
672,626.1571
673,626.1571
674,626.1571
675,626.1571
676,626.1571
677,0.45500055
678,626.1571
679,626.1571
680,626.1571
681,626.1571
682,626.1571
683,626.1571
684,626.1571
685,626.1571
686,626.1571
687,626.1571
688,626.1571
689,626.1571
690,626.1571
691,626.1571
692,626.1571
693,626.1571
694,626.1571
695,626.1571
696,626.1571
697,626.1571
698,626.1571
699,626.1571
700,626.1571
701,626.1571
702,626.1571
703,626.1571
704,626.1571
705,626.1571
706,626.1571
707,626.1571
708,626.1571
709,626.1571
710,626.1571
711,626.1571
712,626.1571
713,626.1571
714,626.1571
715,626.1571
716,626.1571
717,626.1571
718,626.1571
719,626.1571
720,626.1571
721,626.1571
722,626.1571
723,626.1571
724,626.1571
725,626.1571
726,626.1571
727,626.1571
728,626.1571
729,626.1571
730,626.1571
731,626.1571
732,626.1571
733,626.1571
734,626.1571
735,626.1571
736,626.1571
737,626.1571
738,626.1571
739,626.1571
740,626.1571
741,626.1571
742,626.1571
743,626.1571
744,626.1571
745,626.1571
746,626.1571
747,626.1571
748,626.1571
749,626.1571
750,626.1571
751,626.1571
752,626.1571
753,626.1571
754,626.1571
755,626.1571
756,626.1571
757,626.1571
758,626.1571
759,626.1571
760,626.1571
761,626.1571
762,626.1571
763,626.1571
764,626.1571
765,626.1571
766,626.1571
767,626.1571
768,626.1571
769,626.1571
770,626.1571
771,626.1571
772,626.1571
773,626.1571
774,626.1571
775,626.1571
776,626.1571
777,626.1571
778,626.1571
779,626.1571
780,626.1571
781,626.1571
782,626.1571
783,626.1571
784,626.1571
785,626.1571
786,626.1571
787,626.1571
788,626.1571
789,626.1571
790,626.1571
791,626.1571
792,626.1571
793,626.1571
794,626.1571
795,626.1571
796,626.1571
797,626.1571
798,626.1571
799,626.1571
800,626.1571
801,626.1571
802,626.1571
803,626.1571
804,626.1571
805,626.1571
806,626.1571
807,626.1571
808,626.1571
809,626.1571
810,626.1571
811,626.1571
812,626.1571
813,626.1571
814,626.1571
815,626.1571
816,626.1571
817,626.1571
818,626.1571
819,626.1571
820,626.1571
821,626.1571
822,626.1571
823,626.1571
824,626.1571
825,626.1571
826,626.1571
827,626.1571
828,626.1571
829,626.1571
830,626.1571
831,626.1571
832,626.1571
833,626.1571
834,626.1571
835,626.1571
836,626.1571
837,626.1571
838,626.1571
839,626.1571
840,626.1571
841,0.45500055
842,626.1571
843,626.1571
844,626.1571
845,626.1571
846,626.1571
847,626.1571
848,626.1571
849,626.1571
850,626.1571
851,626.1571
852,626.1571
853,626.1571
854,626.1571
855,626.1571
856,626.1571
857,626.1571
858,626.1571
859,626.1571
860,626.1571
861,626.1571
862,626.1571
863,626.1571
864,626.1571
865,626.1571
866,626.1571
867,626.1571
868,626.1571
869,626.1571
870,626.1571
871,626.1571
872,626.1571
873,626.1571
874,626.1571
875,626.1571
876,626.1571
877,626.1571
878,626.1571
879,626.1571
880,626.1571
881,626.1571
882,626.1571
883,626.1571
884,626.1571
885,626.1571
886,626.1571
887,626.1571
888,626.1571
889,626.1571
890,626.1571
891,626.1571
892,626.1571
893,626.1571
894,626.1571
895,626.1571
896,626.1571
897,626.1571
898,626.1571
899,626.1571
900,626.1571
901,626.1571
902,626.1571
903,626.1571
904,626.1571
905,626.1571
906,626.1571
907,626.1571
908,626.1571
909,626.1571
910,626.1571
911,626.1571
912,626.1571
913,626.1571
914,626.1571
915,626.1571
916,626.1571
917,626.1571
918,626.1571
919,626.1571
920,626.1571
921,626.1571
922,626.1571
923,626.1571
924,626.1571
925,626.1571
926,626.1571
927,626.1571
928,626.1571
929,626.1571
930,626.1571
931,626.1571
932,626.1571
933,626.1571
934,626.1571
935,626.1571
936,626.1571
937,626.1571
938,626.1571
939,626.1571
940,626.1571
941,626.1571
942,626.1571
943,626.1571
944,626.1571
945,626.1571
946,626.1571
947,626.1571
948,626.1571
949,626.1571
950,626.1571
951,626.1571
952,626.1571
953,626.1571
954,626.1571
955,626.1571
956,626.1571
957,626.1571
958,626.1571
959,626.1571
960,626.1571
961,626.1571
962,626.1571
963,626.1571
964,626.1571
965,626.1571
966,626.1571
967,626.1571
968,626.1571
969,626.1571
970,626.1571
971,626.1571
972,626.1571
973,626.1571
974,626.1571
975,626.1571
976,626.1571
977,626.1571
978,626.1571
979,626.1571
980,626.1571
981,626.1571
982,626.1571
983,626.1571
984,626.1571
985,626.1571
986,626.1571
987,626.1571
988,626.1571
989,626.1571
990,626.1571
991,626.1571
992,626.1571
993,626.1571
994,626.1571
995,626.1571
996,626.1571
997,626.1571
998,626.1571
999,626.1571
1000,626.1571
1001,626.1571
1002,626.1571
1003,626.1571
1004,626.1571
1005,626.1571
1006,626.1571
1007,626.1571
1008,626.1571
1009,626.1571
1010,626.1571
1011,626.1571
1012,626.1571
1013,626.1571
1014,626.1571
1015,626.1571
1016,626.1571
1017,626.1571
1018,626.1571
1019,626.1571
1020,626.1571
1021,626.1571
1022,626.1571
1023,626.1571
1024,626.1571
1025,626.1571
1026,626.1571
1027,626.1571
1028,626.1571
1029,626.1571
1030,626.1571
1031,626.1571
1032,626.1571
1033,626.1571
1034,626.1571
1035,626.1571
1036,626.1571
1037,626.1571
1038,626.1571
1039,626.1571
1040,626.1571
1041,626.1571
1042,626.1571
1043,626.1571
1044,626.1571
1045,626.1571
1046,626.1571
1047,626.1571
1048,626.1571
1049,626.1571
1050,626.1571
1051,626.1571
1052,626.1571
1053,626.1571
1054,626.1571
1055,626.1571
1056,626.1571
1057,626.1571
1058,626.1571
1059,626.1571
1060,626.1571
1061,626.1571
1062,626.1571
1063,626.1571
1064,626.1571
1065,626.1571
1066,626.1571
1067,626.1571
1068,626.1571
1069,626.1571
1070,626.1571
1071,626.1571
1072,626.1571
1073,626.1571
1074,626.1571
1075,626.1571
1076,626.1571
1077,626.1571
1078,626.1571
1079,626.1571
1080,626.1571
1081,626.1571
1082,626.1571
1083,626.1571
1084,626.1571
1085,626.1571
1086,626.1571
1087,626.1571
1088,626.1571
1089,626.1571
1090,626.1571
1091,626.1571
1092,626.1571
1093,626.1571
1094,626.1571
1095,626.1571
1096,626.1571
1097,626.1571
1098,626.1571
1099,626.1571
1100,626.1571
1101,626.1571
1102,626.1571
1103,626.1571
1104,626.1571
1105,626.1571
1106,626.1571
1107,626.1571
1108,626.1571
1109,626.1571
1110,626.1571
1111,626.1571
1112,626.1571
1113,626.1571
1114,626.1571
1115,626.1571
1116,626.1571
1117,626.1571
1118,626.1571
1119,626.1571
1120,626.1571
1121,626.1571
1122,626.1571
1123,626.1571
1124,626.1571
1125,626.1571
1126,626.1571
1127,626.1571
1128,626.1571
1129,626.1571
1130,626.1571
1131,626.1571
1132,626.1571
1133,626.1571
1134,626.1571
1135,626.1571
1136,626.1571
1137,626.1571
1138,626.1571
1139,626.1571
1140,626.1571
1141,626.1571
1142,626.1571
1143,626.1571
1144,626.1571
1145,626.1571
1146,626.1571
1147,626.1571
1148,626.1571
1149,626.1571
1150,626.1571
1151,626.1571
1152,626.1571
1153,626.1571
1154,626.1571
1155,626.1571
1156,626.1571
1157,626.1571
1158,626.1571
1159,626.1571
1160,626.1571
1161,626.1571
1162,626.1571
1163,626.1571
1164,626.1571
1165,626.1571
1166,626.1571
1167,626.1571
1168,626.1571
1169,626.1571
1170,626.1571
1171,626.1571
1172,626.1571
1173,626.1571
1174,626.1571
1175,626.1571
1176,626.1571
1177,626.1571
1178,626.1571
1179,626.1571
1180,626.1571
1181,626.1571
1182,626.1571
1183,626.1571
1184,626.1571
1185,626.1571
1186,626.1571
1187,626.1571
1188,626.1571
1189,626.1571
1190,626.1571
1191,626.1571
1192,626.1571
1193,626.1571
1194,626.1571
1195,626.1571
1196,626.1571
1197,626.1571
1198,626.1571
1199,626.1571
1200,626.1571
1201,626.1571
1202,626.1571
1203,626.1571
1204,626.1571
1205,626.1571
1206,626.1571
1207,626.1571
1208,626.1571
1209,626.1571
1210,626.1571
1211,626.1571
1212,626.1571
1213,626.1571
1214,626.1571
1215,626.1571
1216,626.1571
1217,626.1571
1218,626.1571
1219,626.1571
1220,626.1571
1221,626.1571
1222,626.1571
1223,626.1571
1224,626.1571
1225,626.1571
1226,626.1571
1227,626.1571
1228,626.1571
1229,626.1571
1230,626.1571
1231,626.1571
1232,626.1571
1233,626.1571
1234,626.1571
1235,626.1571
1236,626.1571
1237,626.1571
1238,626.1571
1239,626.1571
1240,626.1571
1241,626.1571
1242,626.1571
1243,626.1571
1244,626.1571
1245,626.1571
1246,626.1571
1247,626.1571
1248,626.1571
1249,626.1571
1250,626.1571
1251,626.1571
1252,626.1571
1253,626.1571
1254,626.1571
1255,626.1571
1256,626.1571
1257,626.1571
1258,626.1571
1259,626.1571
1260,626.1571
1261,626.1571
1262,626.1571
1263,626.1571
1264,626.1571
1265,626.1571
1266,626.1571
1267,626.1571
1268,626.1571
1269,626.1571
1270,626.1571
1271,626.1571
1272,626.1571
1273,626.1571
1274,626.1571
1275,626.1571
1276,626.1571
1277,626.1571
1278,626.1571
1279,626.1571
1280,626.1571
1281,626.1571
1282,626.1571
1283,626.1571
1284,626.1571
1285,626.1571
1286,626.1571
1287,626.1571
1288,626.1571
1289,626.1571
1290,626.1571
1291,626.1571
1292,626.1571
1293,626.1571
1294,626.1571
1295,626.1571
1296,626.1571
1297,626.1571
1298,626.1571
1299,626.1571
1300,626.1571
1301,626.1571
1302,626.1571
1303,626.1571
1304,626.1571
1305,626.1571
1306,626.1571
1307,626.1571
1308,626.1571
1309,626.1571
1310,626.1571
1311,626.1571
1312,626.1571
1313,626.1571
1314,626.1571
1315,626.1571
1316,626.1571
1317,626.1571
1318,626.1571
1319,626.1571
1320,626.1571
1321,626.1571
1322,626.1571
1323,626.1571
1324,626.1571
1325,626.1571
1326,626.1571
1327,626.1571
1328,626.1571
1329,626.1571
1330,626.1571
1331,626.1571
1332,626.1571
1333,626.1571
1334,626.1571
1335,626.1571
1336,626.1571
1337,626.1571
1338,626.1571
1339,626.1571
1340,626.1571
1341,626.1571
1342,626.1571
1343,626.1571
1344,626.1571
1345,626.1571
1346,626.1571
1347,626.1571
1348,626.1571
1349,626.1571
1350,626.1571
1351,626.1571
1352,626.1571
1353,626.1571
1354,626.1571
1355,626.1571
1356,626.1571
1357,626.1571
1358,626.1571
1359,626.1571
1360,626.1571
1361,626.1571
1362,626.1571
1363,626.1571
1364,626.1571
1365,626.1571
1366,626.1571
1367,626.1571
1368,626.1571
1369,626.1571
1370,626.1571
1371,626.1571
1372,626.1571
1373,626.1571
1374,626.1571
1375,626.1571
1376,626.1571
1377,626.1571
1378,626.1571
1379,626.1571
1380,626.1571
1381,626.1571
1382,626.1571
1383,626.1571
1384,626.1571
1385,626.1571
1386,626.1571
1387,626.1571
1388,626.1571
1389,626.1571
1390,626.1571
1391,626.1571
1392,626.1571
1393,626.1571
1394,626.1571
1395,626.1571
1396,626.1571
1397,626.1571
1398,626.1571
1399,626.1571
1400,0.45500055
1401,626.1571
1402,626.1571
1403,626.1571
1404,626.1571
1405,626.1571
1406,626.1571
1407,626.1571
1408,626.1571
1409,626.1571
1410,626.1571
1411,626.1571
1412,626.1571
1413,626.1571
1414,626.1571
1415,626.1571
1416,626.1571
1417,626.1571
1418,626.1571
1419,626.1571
1420,626.1571
1421,626.1571
1422,626.1571
1423,626.1571
1424,626.1571
1425,626.1571
1426,626.1571
1427,626.1571
1428,626.1571
1429,626.1571
1430,626.1571
1431,626.1571
1432,626.1571
1433,626.1571
1434,626.1571
1435,626.1571
1436,626.1571
1437,626.1571
1438,626.1571
1439,626.1571
1440,626.1571
1441,626.1571
1442,626.1571
1443,626.1571
1444,626.1571
1445,626.1571
1446,626.1571
1447,626.1571
1448,626.1571
1449,626.1571
1450,626.1571
1451,626.1571
1452,626.1571
1453,626.1571
1454,626.1571
1455,626.1571
1456,626.1571
1457,626.1571
1458,626.1571
1459,626.1571
1460,626.1571
1461,626.1571
1462,626.1571
1463,626.1571
1464,626.1571
1465,626.1571
1466,626.1571
1467,626.1571
1468,626.1571
1469,626.1571
1470,626.1571
1471,626.1571
1472,626.1571
1473,626.1571
1474,626.1571
1475,626.1571
1476,626.1571
1477,626.1571
1478,626.1571
1479,626.1571
1480,626.1571
1481,626.1571
1482,626.1571
1483,626.1571
1484,626.1571
1485,626.1571
1486,626.1571
1487,626.1571
1488,626.1571
1489,626.1571
1490,626.1571
1491,626.1571
1492,626.1571
1493,626.1571
1494,626.1571
1495,626.1571
1496,626.1571
1497,626.1571
1498,626.1571
1499,626.1571
1500,626.1571
1501,626.1571
1502,626.1571
1503,626.1571
1504,626.1571
1505,626.1571
1506,626.1571
1507,626.1571
1508,626.1571
1509,626.1571
1510,626.1571
1511,626.1571
1512,626.1571
1513,626.1571
1514,626.1571
1515,626.1571
1516,626.1571
1517,626.1571
1518,626.1571
1519,626.1571
1520,626.1571
1521,626.1571
1522,626.1571
1523,626.1571
1524,626.1571
1525,626.1571
1526,626.1571
1527,626.1571
1528,626.1571
1529,626.1571
1530,626.1571
1531,626.1571
1532,626.1571
1533,0.45500055
1534,626.1571
1535,626.1571
1536,626.1571
1537,626.1571
1538,626.1571
1539,626.1571
1540,626.1571
1541,626.1571
1542,626.1571
1543,626.1571
1544,626.1571
1545,626.1571
1546,626.1571
1547,626.1571
1548,626.1571
1549,626.1571
1550,626.1571
1551,626.1571
1552,626.1571
1553,626.1571
1554,626.1571
1555,626.1571
1556,626.1571
1557,626.1571
1558,626.1571
1559,626.1571
1560,626.1571
1561,626.1571
1562,626.1571
1563,626.1571
1564,626.1571
1565,626.1571
1566,626.1571
1567,626.1571
1568,626.1571
1569,626.1571
1570,626.1571
1571,626.1571
1572,626.1571
1573,626.1571
1574,626.1571
1575,626.1571
1576,626.1571
1577,626.1571
1578,626.1571
1579,626.1571
1580,626.1571
1581,626.1571
1582,626.1571
1583,626.1571
1584,626.1571
1585,626.1571
1586,626.1571
1587,626.1571
1588,626.1571
1589,626.1571
1590,626.1571
1591,626.1571
1592,626.1571
1593,626.1571
1594,626.1571
1595,626.1571
1596,626.1571
1597,626.1571
1598,626.1571
1599,626.1571
1600,626.1571
1601,626.1571
1602,626.1571
1603,626.1571
1604,626.1571
1605,626.1571
1606,626.1571
1607,626.1571
1608,626.1571
1609,626.1571
1610,626.1571
1611,626.1571
1612,626.1571
1613,626.1571
1614,626.1571
1615,626.1571
1616,626.1571
1617,626.1571
1618,626.1571
1619,626.1571
1620,626.1571
1621,626.1571
1622,626.1571
1623,626.1571
1624,626.1571
1625,626.1571
1626,626.1571
1627,626.1571
1628,626.1571
1629,626.1571
1630,626.1571
1631,626.1571
1632,626.1571
1633,626.1571
1634,626.1571
1635,626.1571
1636,626.1571
1637,626.1571
1638,626.1571
1639,626.1571
1640,626.1571
1641,626.1571
1642,626.1571
1643,626.1571
1644,626.1571
1645,626.1571
1646,626.1571
1647,626.1571
1648,626.1571
1649,626.1571
1650,626.1571
1651,626.1571
1652,626.1571
1653,626.1571
1654,626.1571
1655,626.1571
1656,626.1571
1657,626.1571
1658,626.1571
1659,626.1571
1660,626.1571
1661,626.1571
1662,626.1571
1663,626.1571
1664,626.1571
1665,626.1571
1666,626.1571
1667,626.1571
1668,626.1571
1669,626.1571
1670,626.1571
1671,626.1571
1672,626.1571
1673,626.1571
1674,626.1571
1675,626.1571
1676,626.1571
1677,626.1571
1678,626.1571
1679,626.1571
1680,626.1571
1681,626.1571
1682,626.1571
1683,626.1571
1684,626.1571
1685,626.1571
1686,626.1571
1687,626.1571
1688,626.1571
1689,626.1571
1690,626.1571
1691,626.1571
1692,626.1571
1693,626.1571
1694,626.1571
1695,626.1571
1696,626.1571
1697,0.45500055
1698,626.1571
1699,626.1571
1700,626.1571
1701,626.1571
1702,626.1571
1703,626.1571
1704,626.1571
1705,626.1571
1706,626.1571
1707,626.1571
1708,626.1571
1709,626.1571
1710,626.1571
1711,626.1571
1712,626.1571
1713,626.1571
1714,626.1571
1715,626.1571
1716,626.1571
1717,626.1571
1718,626.1571
1719,626.1571
1720,626.1571
1721,626.1571
1722,626.1571
1723,626.1571
1724,626.1571
1725,626.1571
1726,626.1571
1727,626.1571
1728,626.1571
1729,626.1571
1730,626.1571
1731,626.1571
1732,626.1571
1733,626.1571
1734,626.1571
1735,626.1571
1736,626.1571
1737,626.1571
1738,626.1571
1739,626.1571
1740,626.1571
1741,626.1571
1742,626.1571
1743,626.1571
1744,626.1571
1745,626.1571
1746,626.1571
1747,626.1571
1748,626.1571
1749,626.1571
1750,626.1571
1751,626.1571
1752,626.1571
1753,626.1571
1754,626.1571
1755,626.1571
1756,626.1571
1757,626.1571
1758,626.1571
1759,626.1571
1760,626.1571
1761,626.1571
1762,626.1571
1763,626.1571
1764,626.1571
1765,626.1571
1766,626.1571
1767,626.1571
1768,626.1571
1769,626.1571
1770,626.1571
1771,626.1571
1772,626.1571
1773,626.1571
1774,626.1571
1775,626.1571
1776,626.1571
1777,626.1571
1778,626.1571
1779,626.1571
1780,626.1571
1781,626.1571
1782,626.1571
1783,626.1571
1784,626.1571
1785,626.1571
1786,626.1571
1787,626.1571
1788,626.1571
1789,626.1571
1790,626.1571
1791,626.1571
1792,626.1571
1793,626.1571
1794,626.1571
1795,626.1571
1796,626.1571
1797,626.1571
1798,626.1571
1799,626.1571
1800,626.1571
1801,626.1571
1802,626.1571
1803,626.1571
1804,626.1571
1805,626.1571
1806,626.1571
1807,626.1571
1808,626.1571
1809,626.1571
1810,626.1571
1811,626.1571
1812,626.1571
1813,626.1571
1814,626.1571
1815,626.1571
1816,626.1571
1817,626.1571
1818,626.1571
1819,626.1571
1820,626.1571
1821,626.1571
1822,626.1571
1823,626.1571
1824,626.1571
1825,626.1571
1826,626.1571
1827,626.1571
1828,626.1571
1829,626.1571
1830,626.1571
1831,626.1571
1832,626.1571
1833,626.1571
1834,626.1571
1835,626.1571
1836,626.1571
1837,626.1571
1838,626.1571
1839,626.1571
1840,626.1571
1841,626.1571
1842,626.1571
1843,626.1571
1844,626.1571
1845,626.1571
1846,626.1571
1847,626.1571
1848,626.1571
1849,626.1571
1850,626.1571
1851,626.1571
1852,626.1571
1853,626.1571
1854,626.1571
1855,626.1571
1856,626.1571
1857,626.1571
1858,626.1571
1859,626.1571
1860,626.1571
1861,626.1571
1862,626.1571
1863,626.1571
1864,626.1571
1865,626.1571
1866,626.1571
1867,626.1571
1868,626.1571
1869,626.1571
1870,626.1571
1871,626.1571
1872,626.1571
