Id,Sales
211,7201.374507454946
212,7517.398496208415
213,7772.5639527700705
214,7517.398496208415
215,7517.398496208415
216,7772.5639527700705
217,7201.374507454946
218,7201.374507454946
219,7456.5399640166015
220,7201.374507454946
221,7201.374507454946
222,7456.5399640166015
223,7456.5399640166015
224,7456.5399640166015
225,7609.397852241147
226,7201.374507454946
227,7456.5399640166015
228,7456.5399640166015
229,7772.5639527700705
230,7925.421840994616
231,7772.5639527700705
232,7517.398496208415
233,7201.374507454946
234,7456.5399640166015
235,7517.398496208415
236,7201.374507454946
237,7201.374507454946
238,7201.374507454946
239,7517.398496208415
240,7772.5639527700705
241,7456.5399640166015
242,7201.374507454946
243,7772.5639527700705
244,7456.5399640166015
245,7201.374507454946
246,7517.398496208415
247,8180.587297556272
248,7517.398496208415
249,7517.398496208415
250,7201.374507454946
251,7456.5399640166015
252,7201.374507454946
253,7517.398496208415
254,7517.398496208415
255,7772.5639527700705
256,7517.398496208415
257,7609.397852241147
258,7864.563308802803
259,7517.398496208415
260,7517.398496208415
261,7517.398496208415
262,7772.5639527700705
263,7864.563308802803
264,7517.398496208415
265,7201.374507454946
266,7517.398496208415
267,7609.397852241147
268,7772.5639527700705
269,7517.398496208415
270,7201.374507454946
271,7201.374507454946
272,7201.374507454946
273,7517.398496208415
274,7517.398496208415
275,7772.5639527700705
276,7772.5639527700705
277,7517.398496208415
278,7456.5399640166015
279,7772.5639527700705
280,7772.5639527700705
281,7517.398496208415
282,7201.374507454946
283,7772.5639527700705
284,7517.398496208415
285,7772.5639527700705
286,7201.374507454946
287,7517.398496208415
288,7517.398496208415
289,7517.398496208415
290,7925.421840994616
291,7772.5639527700705
292,7456.5399640166015
293,7201.374507454946
294,7772.5639527700705
295,7456.5399640166015
296,7517.398496208415
297,7609.397852241147
298,7456.5399640166015
299,7772.5639527700705
300,7201.374507454946
301,7456.5399640166015
302,7772.5639527700705
303,7456.5399640166015
304,7456.5399640166015
305,7925.421840994616
306,7517.398496208415
307,7201.374507454946
308,7456.5399640166015
309,7517.398496208415
310,7201.374507454946
311,7517.398496208415
312,7201.374507454946
313,7201.374507454946
314,7517.398496208415
315,7609.397852241147
316,7772.5639527700705
317,7517.398496208415
318,7772.5639527700705
319,7517.398496208415
320,7772.5639527700705
321,7772.5639527700705
322,7517.398496208415
323,7201.374507454946
324,7675.425616547666
325,7517.398496208415
326,7772.5639527700705
327,7517.398496208415
328,7772.5639527700705
329,7614.567084355853
330,7925.421840994616
331,7201.374507454946
332,7517.398496208415
333,7772.5639527700705
334,7772.5639527700705
335,7456.5399640166015
336,7772.5639527700705
337,7201.374507454946
338,7456.5399640166015
339,7201.374507454946
340,7456.5399640166015
341,7201.374507454946
342,7614.567084355853
343,7201.374507454946
344,7772.5639527700705
345,7772.5639527700705
346,7925.421840994616
347,7201.374507454946
348,7201.374507454946
349,7517.398496208415
350,7772.5639527700705
351,7772.5639527700705
352,8180.587297556272
353,7517.398496208415
354,7456.5399640166015
355,7359.401627794197
356,7517.398496208415
357,7456.5399640166015
358,7772.5639527700705
359,7772.5639527700705
360,7772.5639527700705
361,7772.5639527700705
362,8180.587297556272
363,7201.374507454946
364,7772.5639527700705
365,7864.563308802803
366,7864.563308802803
367,7201.374507454946
368,7517.398496208415
369,7772.5639527700705
370,7517.398496208415
371,7201.374507454946
372,7517.398496208415
373,7772.5639527700705
374,7201.374507454946
375,7517.398496208415
376,7201.374507454946
377,7517.398496208415
378,7201.374507454946
379,7772.5639527700705
380,7201.374507454946
381,7517.398496208415
382,7517.398496208415
383,7772.5639527700705
384,7609.397852241147
385,7772.5639527700705
386,7201.374507454946
387,7201.374507454946
388,7517.398496208415
389,7517.398496208415
390,7201.374507454946
391,7772.5639527700705
392,7456.5399640166015
393,7517.398496208415
394,7517.398496208415
395,7517.398496208415
396,7925.421840994616
397,7772.5639527700705
398,7517.398496208415
399,7517.398496208415
400,7517.398496208415
401,7201.374507454946
402,7517.398496208415
403,7772.5639527700705
404,7772.5639527700705
405,7517.398496208415
406,7772.5639527700705
407,7772.5639527700705
408,7772.5639527700705
409,7772.5639527700705
410,7772.5639527700705
411,7201.374507454946
412,7456.5399640166015
413,7517.398496208415
414,7201.374507454946
415,7456.5399640166015
416,7201.374507454946
417,7517.398496208415
418,7772.5639527700705
419,7201.374507454946
420,7456.5399640166015
421,7517.398496208415
422,7517.398496208415
423,7772.5639527700705
424,7772.5639527700705
425,8180.587297556272
426,7772.5639527700705
427,7201.374507454946
428,7201.374507454946
429,7772.5639527700705
430,7201.374507454946
431,7614.567084355853
432,7456.5399640166015
433,7456.5399640166015
434,7772.5639527700705
435,7201.374507454946
436,7517.398496208415
437,8180.587297556272
438,7201.374507454946
439,7201.374507454946
440,7517.398496208415
441,7864.563308802803
442,7201.374507454946
443,7517.398496208415
444,7201.374507454946
445,7456.5399640166015
446,7201.374507454946
447,7517.398496208415
448,7456.5399640166015
449,7456.5399640166015
450,8180.587297556272
451,7456.5399640166015
452,7864.563308802803
453,7201.374507454946
454,7772.5639527700705
455,7930.591073109322
456,7517.398496208415
457,7772.5639527700705
458,7517.398496208415
459,7517.398496208415
460,7517.398496208415
461,7456.5399640166015
462,7772.5639527700705
463,7609.397852241147
464,7201.374507454946
465,7517.398496208415
466,7201.374507454946
467,7201.374507454946
468,7201.374507454946
469,7456.5399640166015
470,7201.374507454946
471,7456.5399640166015
472,7201.374507454946
473,7517.398496208415
474,7456.5399640166015
475,7517.398496208415
476,7772.5639527700705
477,7201.374507454946
478,7517.398496208415
479,7864.563308802803
480,8180.587297556272
481,7201.374507454946
482,7772.5639527700705
483,7201.374507454946
484,7772.5639527700705
485,7772.5639527700705
486,7201.374507454946
487,7517.398496208415
488,7456.5399640166015
489,7201.374507454946
490,7201.374507454946
491,7517.398496208415
492,7456.5399640166015
493,7456.5399640166015
494,7772.5639527700705
495,7517.398496208415
496,7517.398496208415
497,7359.401627794197
498,7201.374507454946
499,7609.397852241147
500,7456.5399640166015
501,7772.5639527700705
502,7201.374507454946
503,7864.563308802803
504,7517.398496208415
505,7517.398496208415
506,7201.374507454946
507,7925.421840994616
508,7517.398496208415
509,7456.5399640166015
510,7201.374507454946
511,7772.5639527700705
512,7456.5399640166015
513,7772.5639527700705
514,7609.397852241147
515,7517.398496208415
516,7772.5639527700705
517,7201.374507454946
518,7201.374507454946
519,7517.398496208415
520,7517.398496208415
521,7201.374507454946
522,7201.374507454946
523,7772.5639527700705
524,7201.374507454946
525,7201.374507454946
526,7609.397852241147
527,7517.398496208415
528,7517.398496208415
529,7201.374507454946
530,7772.5639527700705
531,7456.5399640166015
532,7864.563308802803
533,7517.398496208415
534,7864.563308802803
535,7201.374507454946
536,7517.398496208415
537,7201.374507454946
538,7772.5639527700705
539,7201.374507454946
540,7609.397852241147
541,7517.398496208415
542,7201.374507454946
543,7201.374507454946
544,4791.334168369291
545,7201.374507454946
546,7201.374507454946
547,7772.5639527700705
548,7201.374507454946
549,7201.374507454946
550,7201.374507454946
551,7925.421840994616
552,7517.398496208415
553,7201.374507454946
554,7517.398496208415
555,7456.5399640166015
556,7517.398496208415
557,7517.398496208415
558,7517.398496208415
559,7864.563308802803
560,7517.398496208415
561,7772.5639527700705
562,7772.5639527700705
563,7456.5399640166015
564,7201.374507454946
565,7772.5639527700705
566,7201.374507454946
567,7772.5639527700705
568,7772.5639527700705
569,7609.397852241147
570,7517.398496208415
571,7609.397852241147
572,7772.5639527700705
573,7517.398496208415
574,7456.5399640166015
575,7772.5639527700705
576,7772.5639527700705
577,7201.374507454946
578,7517.398496208415
579,7201.374507454946
580,7201.374507454946
581,7201.374507454946
582,7456.5399640166015
583,7201.374507454946
584,7517.398496208415
585,7925.421840994616
586,7772.5639527700705
587,7772.5639527700705
588,7609.397852241147
589,7517.398496208415
590,7772.5639527700705
591,7517.398496208415
592,7517.398496208415
593,7772.5639527700705
594,7772.5639527700705
595,7772.5639527700705
596,7517.398496208415
597,8180.587297556272
598,7456.5399640166015
599,7772.5639527700705
600,7864.563308802803
601,7772.5639527700705
602,7517.398496208415
603,7201.374507454946
604,7517.398496208415
605,7201.374507454946
606,7517.398496208415
607,7201.374507454946
608,7517.398496208415
609,7772.5639527700705
610,7772.5639527700705
611,7456.5399640166015
612,7201.374507454946
613,7456.5399640166015
614,7201.374507454946
615,7772.5639527700705
616,7201.374507454946
617,7772.5639527700705
618,7456.5399640166015
619,7456.5399640166015
620,7517.398496208415
621,7201.374507454946
622,7517.398496208415
623,7201.374507454946
624,7359.401627794197
625,7456.5399640166015
626,7456.5399640166015
627,7772.5639527700705
628,7456.5399640166015
629,7456.5399640166015
630,7201.374507454946
631,7772.5639527700705
632,7201.374507454946
633,7772.5639527700705
634,7517.398496208415
635,7517.398496208415
636,7772.5639527700705
637,7456.5399640166015
638,7201.374507454946
639,7772.5639527700705
640,7864.563308802803
641,7456.5399640166015
642,7201.374507454946
643,7517.398496208415
644,7201.374507454946
645,7772.5639527700705
646,7456.5399640166015
647,7772.5639527700705
648,7201.374507454946
649,7201.374507454946
650,7517.398496208415
651,7925.421840994616
652,7517.398496208415
653,7772.5639527700705
654,7201.374507454946
655,7517.398496208415
656,7201.374507454946
657,7456.5399640166015
658,7201.374507454946
659,7456.5399640166015
660,7201.374507454946
661,7201.374507454946
662,7456.5399640166015
663,7772.5639527700705
664,7517.398496208415
665,7517.398496208415
666,7772.5639527700705
667,7201.374507454946
668,7772.5639527700705
669,7201.374507454946
670,7772.5639527700705
671,7517.398496208415
672,7772.5639527700705
673,7517.398496208415
674,7456.5399640166015
675,7201.374507454946
676,7772.5639527700705
677,4536.168711807635
678,7772.5639527700705
679,7609.397852241147
680,7864.563308802803
681,7456.5399640166015
682,7772.5639527700705
683,7456.5399640166015
684,7772.5639527700705
685,7201.374507454946
686,7201.374507454946
687,7201.374507454946
688,7517.398496208415
689,7609.397852241147
690,7864.563308802803
691,7772.5639527700705
692,8180.587297556272
693,7517.398496208415
694,7201.374507454946
695,7772.5639527700705
696,7201.374507454946
697,7772.5639527700705
698,7517.398496208415
699,7864.563308802803
700,7864.563308802803
701,7930.591073109322
702,7201.374507454946
703,7517.398496208415
704,7772.5639527700705
705,7772.5639527700705
706,7614.567084355853
707,7517.398496208415
708,7517.398496208415
709,7864.563308802803
710,7456.5399640166015
711,7201.374507454946
712,7201.374507454946
713,7456.5399640166015
714,7201.374507454946
715,7201.374507454946
716,7517.398496208415
717,7456.5399640166015
718,7517.398496208415
719,7772.5639527700705
720,7864.563308802803
721,7517.398496208415
722,7201.374507454946
723,7517.398496208415
724,7772.5639527700705
725,7456.5399640166015
726,7201.374507454946
727,7456.5399640166015
728,7456.5399640166015
729,7201.374507454946
730,7517.398496208415
731,7772.5639527700705
732,7456.5399640166015
733,7772.5639527700705
734,7201.374507454946
735,7201.374507454946
736,7772.5639527700705
737,7456.5399640166015
738,7517.398496208415
739,7772.5639527700705
740,7201.374507454946
741,7517.398496208415
742,7201.374507454946
743,7201.374507454946
744,7772.5639527700705
745,7614.567084355853
746,7359.401627794197
747,8180.587297556272
748,7456.5399640166015
749,7517.398496208415
750,7517.398496208415
751,7201.374507454946
752,7517.398496208415
753,7609.397852241147
754,7517.398496208415
755,7456.5399640166015
756,7201.374507454946
757,7456.5399640166015
758,7609.397852241147
759,7201.374507454946
760,7517.398496208415
761,7201.374507454946
762,7864.563308802803
763,7201.374507454946
764,7456.5399640166015
765,7456.5399640166015
766,7201.374507454946
767,7517.398496208415
768,7201.374507454946
769,7517.398496208415
770,7609.397852241147
771,7517.398496208415
772,7456.5399640166015
773,7772.5639527700705
774,8180.587297556272
775,7359.401627794197
776,7517.398496208415
777,7517.398496208415
778,7517.398496208415
779,7201.374507454946
780,7925.421840994616
781,7517.398496208415
782,7517.398496208415
783,7517.398496208415
784,7864.563308802803
785,7772.5639527700705
786,7772.5639527700705
787,7456.5399640166015
788,7201.374507454946
789,7925.421840994616
790,7609.397852241147
791,7456.5399640166015
792,7517.398496208415
793,8180.587297556272
794,7456.5399640166015
795,7925.421840994616
796,7201.374507454946
797,7201.374507454946
798,7201.374507454946
799,7359.401627794197
800,7772.5639527700705
801,7201.374507454946
802,7517.398496208415
803,7201.374507454946
804,7517.398496208415
805,7609.397852241147
806,7517.398496208415
807,7456.5399640166015
808,7517.398496208415
809,7517.398496208415
810,7772.5639527700705
811,7925.421840994616
812,7456.5399640166015
813,7517.398496208415
814,7772.5639527700705
815,7609.397852241147
816,7772.5639527700705
817,7772.5639527700705
818,7201.374507454946
819,7456.5399640166015
820,7772.5639527700705
821,7517.398496208415
822,7772.5639527700705
823,7201.374507454946
824,7517.398496208415
825,7517.398496208415
826,7925.421840994616
827,7201.374507454946
828,7517.398496208415
829,7201.374507454946
830,7201.374507454946
831,7517.398496208415
832,7609.397852241147
833,7609.397852241147
834,7772.5639527700705
835,7201.374507454946
836,7456.5399640166015
837,7772.5639527700705
838,7201.374507454946
839,7201.374507454946
840,7517.398496208415
841,4699.334812336559
842,7925.421840994616
843,7201.374507454946
844,7772.5639527700705
845,7201.374507454946
846,7517.398496208415
847,7359.401627794197
848,7517.398496208415
849,7517.398496208415
850,7201.374507454946
851,7201.374507454946
852,7201.374507454946
853,7772.5639527700705
854,7772.5639527700705
855,7772.5639527700705
856,7517.398496208415
857,7456.5399640166015
858,7201.374507454946
859,7772.5639527700705
860,7456.5399640166015
861,7772.5639527700705
862,7456.5399640166015
863,7517.398496208415
864,7517.398496208415
865,7201.374507454946
866,7201.374507454946
867,7517.398496208415
868,7772.5639527700705
869,7517.398496208415
870,7201.374507454946
871,7517.398496208415
872,7201.374507454946
873,7456.5399640166015
874,7517.398496208415
875,7456.5399640166015
876,7609.397852241147
877,7772.5639527700705
878,7609.397852241147
879,7772.5639527700705
880,7201.374507454946
881,7772.5639527700705
882,7517.398496208415
883,7517.398496208415
884,7456.5399640166015
885,7359.401627794197
886,7609.397852241147
887,7517.398496208415
888,7517.398496208415
889,7201.374507454946
890,7456.5399640166015
891,7201.374507454946
892,7675.425616547666
893,7456.5399640166015
894,7772.5639527700705
895,7456.5399640166015
896,7517.398496208415
897,7517.398496208415
898,7772.5639527700705
899,7517.398496208415
900,7517.398496208415
901,7517.398496208415
902,7456.5399640166015
903,7517.398496208415
904,7517.398496208415
905,7201.374507454946
906,7772.5639527700705
907,7675.425616547666
908,7517.398496208415
909,7772.5639527700705
910,7201.374507454946
911,7201.374507454946
912,7772.5639527700705
913,7456.5399640166015
914,7772.5639527700705
915,7772.5639527700705
916,7517.398496208415
917,7456.5399640166015
918,7456.5399640166015
919,7201.374507454946
920,7201.374507454946
921,7456.5399640166015
922,7772.5639527700705
923,7201.374507454946
924,7201.374507454946
925,7456.5399640166015
926,7201.374507454946
927,7359.401627794197
928,7201.374507454946
929,7772.5639527700705
930,7517.398496208415
931,7517.398496208415
932,7456.5399640166015
933,7517.398496208415
934,7609.397852241147
935,7517.398496208415
936,7456.5399640166015
937,7772.5639527700705
938,7772.5639527700705
939,7772.5639527700705
940,7517.398496208415
941,7456.5399640166015
942,7772.5639527700705
943,7517.398496208415
944,7456.5399640166015
945,7772.5639527700705
946,7772.5639527700705
947,7201.374507454946
948,7772.5639527700705
949,7456.5399640166015
950,7201.374507454946
951,7201.374507454946
952,7517.398496208415
953,7201.374507454946
954,7201.374507454946
955,7456.5399640166015
956,7517.398496208415
957,7201.374507454946
958,7517.398496208415
959,7201.374507454946
960,7201.374507454946
961,7517.398496208415
962,7517.398496208415
963,7456.5399640166015
964,7456.5399640166015
965,7772.5639527700705
966,7359.401627794197
967,7517.398496208415
968,7772.5639527700705
969,7201.374507454946
970,7772.5639527700705
971,7456.5399640166015
972,7201.374507454946
973,7772.5639527700705
974,7201.374507454946
975,7772.5639527700705
976,7517.398496208415
977,7456.5399640166015
978,7772.5639527700705
979,7772.5639527700705
980,7517.398496208415
981,7201.374507454946
982,7201.374507454946
983,7925.421840994616
984,7456.5399640166015
985,7201.374507454946
986,7201.374507454946
987,7456.5399640166015
988,7609.397852241147
989,7201.374507454946
990,7456.5399640166015
991,7456.5399640166015
992,7772.5639527700705
993,7456.5399640166015
994,7201.374507454946
995,7517.398496208415
996,7456.5399640166015
997,7772.5639527700705
998,7201.374507454946
999,7772.5639527700705
1000,7201.374507454946
1001,7456.5399640166015
1002,7201.374507454946
1003,7201.374507454946
1004,7517.398496208415
1005,7456.5399640166015
1006,7517.398496208415
1007,8180.587297556272
1008,7456.5399640166015
1009,7517.398496208415
1010,7456.5399640166015
1011,7201.374507454946
1012,7772.5639527700705
1013,7201.374507454946
1014,7517.398496208415
1015,7456.5399640166015
1016,7517.398496208415
1017,7201.374507454946
1018,7772.5639527700705
1019,7517.398496208415
1020,7201.374507454946
1021,7609.397852241147
1022,7609.397852241147
1023,7456.5399640166015
1024,7517.398496208415
1025,7456.5399640166015
1026,7456.5399640166015
1027,7772.5639527700705
1028,7517.398496208415
1029,7456.5399640166015
1030,7456.5399640166015
1031,7517.398496208415
1032,7517.398496208415
1033,7772.5639527700705
1034,7517.398496208415
1035,7456.5399640166015
1036,7456.5399640166015
1037,7201.374507454946
1038,7201.374507454946
1039,7772.5639527700705
1040,7772.5639527700705
1041,7201.374507454946
1042,7201.374507454946
1043,7201.374507454946
1044,7772.5639527700705
1045,7456.5399640166015
1046,7925.421840994616
1047,7517.398496208415
1048,7772.5639527700705
1049,7201.374507454946
1050,7772.5639527700705
1051,7517.398496208415
1052,7675.425616547666
1053,7201.374507454946
1054,7517.398496208415
1055,7925.421840994616
1056,7201.374507454946
1057,8180.587297556272
1058,7456.5399640166015
1059,7517.398496208415
1060,7201.374507454946
1061,7456.5399640166015
1062,7456.5399640166015
1063,8180.587297556272
1064,7201.374507454946
1065,7772.5639527700705
1066,7517.398496208415
1067,7201.374507454946
1068,7517.398496208415
1069,7772.5639527700705
1070,7517.398496208415
1071,7517.398496208415
1072,7772.5639527700705
1073,7201.374507454946
1074,7201.374507454946
1075,7456.5399640166015
1076,7201.374507454946
1077,7201.374507454946
1078,7456.5399640166015
1079,7456.5399640166015
1080,7456.5399640166015
1081,7609.397852241147
1082,7201.374507454946
1083,7456.5399640166015
1084,7456.5399640166015
1085,7772.5639527700705
1086,7925.421840994616
1087,7772.5639527700705
1088,7517.398496208415
1089,7201.374507454946
1090,7456.5399640166015
1091,7517.398496208415
1092,7201.374507454946
1093,7201.374507454946
1094,7201.374507454946
1095,7517.398496208415
1096,7772.5639527700705
1097,7456.5399640166015
1098,7201.374507454946
1099,7772.5639527700705
1100,7456.5399640166015
1101,7201.374507454946
1102,7517.398496208415
1103,8180.587297556272
1104,7517.398496208415
1105,7517.398496208415
1106,7201.374507454946
1107,7456.5399640166015
1108,7201.374507454946
1109,7517.398496208415
1110,7517.398496208415
1111,7772.5639527700705
1112,7517.398496208415
1113,7609.397852241147
1114,7864.563308802803
1115,7517.398496208415
1116,7517.398496208415
1117,7517.398496208415
1118,7772.5639527700705
1119,7864.563308802803
1120,7517.398496208415
1121,7201.374507454946
1122,7517.398496208415
1123,7609.397852241147
1124,7772.5639527700705
1125,7517.398496208415
1126,7201.374507454946
1127,7201.374507454946
1128,7201.374507454946
1129,7517.398496208415
1130,7517.398496208415
1131,7772.5639527700705
1132,7772.5639527700705
1133,7517.398496208415
1134,7456.5399640166015
1135,7772.5639527700705
1136,7772.5639527700705
1137,7517.398496208415
1138,7201.374507454946
1139,7772.5639527700705
1140,7517.398496208415
1141,7772.5639527700705
1142,7201.374507454946
1143,7517.398496208415
1144,7517.398496208415
1145,7517.398496208415
1146,7925.421840994616
1147,7772.5639527700705
1148,7456.5399640166015
1149,7201.374507454946
1150,7772.5639527700705
1151,7456.5399640166015
1152,7517.398496208415
1153,7609.397852241147
1154,7456.5399640166015
1155,7772.5639527700705
1156,7201.374507454946
1157,7456.5399640166015
1158,7772.5639527700705
1159,7456.5399640166015
1160,7456.5399640166015
1161,7925.421840994616
1162,7517.398496208415
1163,7201.374507454946
1164,7456.5399640166015
1165,7517.398496208415
1166,7201.374507454946
1167,7517.398496208415
1168,7201.374507454946
1169,7201.374507454946
1170,7517.398496208415
1171,7609.397852241147
1172,7772.5639527700705
1173,7517.398496208415
1174,7772.5639527700705
1175,7517.398496208415
1176,7772.5639527700705
1177,7772.5639527700705
1178,7517.398496208415
1179,7201.374507454946
1180,7675.425616547666
1181,7517.398496208415
1182,7772.5639527700705
1183,7517.398496208415
1184,7772.5639527700705
1185,7614.567084355853
1186,7925.421840994616
1187,7201.374507454946
1188,7517.398496208415
1189,7772.5639527700705
1190,7772.5639527700705
1191,7456.5399640166015
1192,7772.5639527700705
1193,7201.374507454946
1194,7456.5399640166015
1195,7201.374507454946
1196,7456.5399640166015
1197,7201.374507454946
1198,7614.567084355853
1199,7201.374507454946
1200,7772.5639527700705
1201,7772.5639527700705
1202,7925.421840994616
1203,7201.374507454946
1204,7201.374507454946
1205,7517.398496208415
1206,7772.5639527700705
1207,7772.5639527700705
1208,8180.587297556272
1209,7517.398496208415
1210,7456.5399640166015
1211,7359.401627794197
1212,7517.398496208415
1213,7456.5399640166015
1214,7772.5639527700705
1215,7772.5639527700705
1216,7772.5639527700705
1217,7772.5639527700705
1218,8180.587297556272
1219,7201.374507454946
1220,7772.5639527700705
1221,7864.563308802803
1222,7864.563308802803
1223,7201.374507454946
1224,7517.398496208415
1225,7772.5639527700705
1226,7517.398496208415
1227,7201.374507454946
1228,7517.398496208415
1229,7772.5639527700705
1230,7201.374507454946
1231,7517.398496208415
1232,7201.374507454946
1233,7517.398496208415
1234,7201.374507454946
1235,7772.5639527700705
1236,7201.374507454946
1237,7517.398496208415
1238,7517.398496208415
1239,7772.5639527700705
1240,7609.397852241147
1241,7772.5639527700705
1242,7201.374507454946
1243,7201.374507454946
1244,7517.398496208415
1245,7517.398496208415
1246,7201.374507454946
1247,7772.5639527700705
1248,7456.5399640166015
1249,7517.398496208415
1250,7517.398496208415
1251,7517.398496208415
1252,7925.421840994616
1253,7772.5639527700705
1254,7517.398496208415
1255,7517.398496208415
1256,7517.398496208415
1257,7201.374507454946
1258,7517.398496208415
1259,7772.5639527700705
1260,7772.5639527700705
1261,7517.398496208415
1262,7772.5639527700705
1263,7772.5639527700705
1264,7772.5639527700705
1265,7772.5639527700705
1266,7772.5639527700705
1267,7201.374507454946
1268,7456.5399640166015
1269,7517.398496208415
1270,7201.374507454946
1271,7456.5399640166015
1272,7201.374507454946
1273,7517.398496208415
1274,7772.5639527700705
1275,7201.374507454946
1276,7456.5399640166015
1277,7517.398496208415
1278,7517.398496208415
1279,7772.5639527700705
1280,7772.5639527700705
1281,8180.587297556272
1282,7772.5639527700705
1283,7201.374507454946
1284,7201.374507454946
1285,7772.5639527700705
1286,7201.374507454946
1287,7614.567084355853
1288,7456.5399640166015
1289,7456.5399640166015
1290,7772.5639527700705
1291,7201.374507454946
1292,7517.398496208415
1293,8180.587297556272
1294,7201.374507454946
1295,7201.374507454946
1296,7517.398496208415
1297,7864.563308802803
1298,7201.374507454946
1299,7517.398496208415
1300,7201.374507454946
1301,7456.5399640166015
1302,7201.374507454946
1303,7517.398496208415
1304,7456.5399640166015
1305,7456.5399640166015
1306,8180.587297556272
1307,7456.5399640166015
1308,7864.563308802803
1309,7201.374507454946
1310,7772.5639527700705
1311,7930.591073109322
1312,7517.398496208415
1313,7772.5639527700705
1314,7517.398496208415
1315,7517.398496208415
1316,7517.398496208415
1317,7456.5399640166015
