Id,Sales
290,6796.346252778159
291,6515.004838869854
292,6505.779411202245
293,6236.276015272771
294,6778.64236030425
295,6424.969902623844
296,6362.75442755072
297,6575.589205600876
298,6423.169855984357
299,6515.004838869854
300,6236.276015272771
301,6423.169855984357
302,6777.27703197137
303,6505.779411202245
304,6423.169855984357
305,6868.334091764771
306,6387.974773740258
307,6283.573185748955
308,6470.467026460542
309,6423.875671701957
310,6236.276015272771
311,6362.75442755072
312,6283.573185748955
313,6200.375117311071
314,6387.974773740258
315,6529.736994312268
316,6550.317223611557
317,6387.974773740258
318,6778.64236030425
319,6387.974773740258
320,6777.27703197137
321,6489.784492680316
322,6423.875671701957
323,6236.276015272771
324,6483.156310770043
325,6362.75442755072
326,6515.004838869854
327,6387.974773740258
328,6550.317223611557
329,6423.169855984357
330,6796.346252778159
331,6200.375117311071
332,6499.235699300742
333,6802.497378160908
334,6550.317223611557
335,6423.169855984357
336,6515.004838869854
337,6283.573185748955
338,6423.169855984357
339,6247.672287787256
340,6458.48224072606
341,6200.375117311071
342,6423.169855984357
343,6236.276015272771
344,6515.004838869854
345,6767.184993419205
346,7048.9945582860655
347,6693.794895296911
348,6236.276015272771
349,6423.875671701957
350,6515.004838869854
351,6550.317223611557
352,6993.0527823697175
353,6387.974773740258
354,6458.48224072606
355,6509.2780942120935
356,6387.974773740258
357,6470.467026460542
358,6777.27703197137
359,6741.964647229667
360,6741.964647229667
361,6550.317223611557
362,6993.0527823697175
363,6247.672287787256
364,6550.317223611557
365,6517.8928770305065
366,6437.083368452106
367,6200.375117311071
368,6387.974773740258
369,6489.784492680316
370,6387.974773740258
371,6236.276015272771
372,6387.974773740258
373,6489.784492680316
374,6236.276015272771
375,6387.974773740258
376,6236.276015272771
377,6387.974773740258
378,6247.672287787256
379,6515.004838869854
380,6236.276015272771
381,6387.974773740258
382,6387.974773740258
383,6767.184993419205
384,6959.087281348047
385,6813.954745045953
386,6236.276015272771
387,6236.276015272771
388,6398.655325512419
389,6423.875671701957
390,6283.573185748955
391,6515.004838869854
392,6423.169855984357
393,6380.921590759981
394,6387.974773740258
395,6387.974773740258
396,6868.334091764771
397,6515.004838869854
398,6362.75442755072
399,6387.974773740258
400,6423.875671701957
401,6358.933213347741
402,6387.974773740258
403,6515.004838869854
404,6777.27703197137
405,6535.136597262442
406,6550.317223611557
407,6515.004838869854
408,6515.004838869854
409,6778.64236030425
410,6515.004838869854
411,6200.375117311071
412,6342.360347405956
413,6423.875671701957
414,6236.276015272771
415,6423.169855984357
416,6236.276015272771
417,6387.974773740258
418,6889.5524786484
419,6283.573185748955
420,6395.184323386437
421,6398.655325512419
422,6387.974773740258
423,6777.27703197137
424,6515.004838869854
425,6956.377328124809
426,6515.004838869854
427,6283.573185748955
428,6200.375117311071
429,6813.954745045953
430,6200.375117311071
431,6423.169855984357
432,6423.169855984357
433,6505.779411202245
434,6813.954745045953
435,6104.663318895322
436,6387.974773740258
437,7031.975061727256
438,6236.276015272771
439,6200.375117311071
440,6387.974773740258
441,6373.785451112483
442,6547.745200552006
443,6362.75442755072
444,6236.276015272771
445,6505.779411202245
446,6236.276015272771
447,6423.875671701957
448,6505.779411202245
449,6442.481493862622
450,7031.975061727256
451,6407.1691091209195
452,6517.8928770305065
453,6200.375117311071
454,6788.734398856415
455,6889.5524786484
456,6387.974773740258
457,6525.096877422019
458,6423.875671701957
459,6387.974773740258
460,6423.875671701957
461,6342.360347405956
462,6489.784492680316
463,6604.001115258243
464,6200.375117311071
465,6474.015353111205
466,6247.672287787256
467,6236.276015272771
468,6236.276015272771
469,6505.779411202245
470,6247.672287787256
471,6342.360347405956
472,6283.573185748955
473,6387.974773740258
474,6377.672732147659
475,6423.875671701957
476,6550.317223611557
477,6236.276015272771
478,6387.974773740258
479,6712.883187425211
480,6993.0527823697175
481,6283.573185748955
482,6515.004838869854
483,6236.276015272771
484,6525.096877422019
485,6515.004838869854
486,6200.375117311071
487,6387.974773740258
488,6423.169855984357
489,6247.672287787256
490,6200.375117311071
491,6387.974773740258
492,6361.671985284222
493,6326.359600542519
494,6550.317223611557
495,6423.875671701957
496,6362.75442755072
497,6509.2780942120935
498,6247.672287787256
499,6604.001115258243
500,6423.169855984357
501,6489.784492680316
502,6236.276015272771
503,6517.8928770305065
504,6387.974773740258
505,6387.974773740258
506,6200.375117311071
507,6625.578893848899
508,6387.974773740258
509,6458.48224072606
510,6236.276015272771
511,6550.317223611557
512,6458.48224072606
513,6741.964647229667
514,6784.661581779537
515,6387.974773740258
516,6550.317223611557
517,6358.933213347741
518,6236.276015272771
519,6398.655325512419
520,6499.235699300742
521,6236.276015272771
522,6236.276015272771
523,7118.321966347451
524,6200.375117311071
525,6200.375117311071
526,6433.233756328982
527,6423.875671701957
528,6387.974773740258
529,6236.276015272771
530,6550.317223611557
531,6424.969902623844
532,6517.8928770305065
533,6387.974773740258
534,6712.883187425211
535,6200.375117311071
536,6423.875671701957
537,6236.276015272771
538,6778.64236030425
539,6247.672287787256
540,6604.001115258243
541,6423.875671701957
542,6200.375117311071
543,6283.573185748955
544,3762.305849495993
545,6283.573185748955
546,6247.672287787256
547,6767.184993419205
548,6200.375117311071
549,6391.72803030176
550,6283.573185748955
551,7306.539663480779
552,6387.974773740258
553,6200.375117311071
554,6493.245212371405
555,6423.169855984357
556,6387.974773740258
557,6742.714427588692
558,6423.875671701957
559,6517.8928770305065
560,6387.974773740258
561,6550.317223611557
562,6525.096877422019
563,6342.360347405956
564,6247.672287787256
565,6525.096877422019
566,6394.83411130944
567,6515.004838869854
568,7118.321966347451
569,6746.356564530137
570,6387.974773740258
571,6879.800934231348
572,6802.497378160908
573,6362.75442755072
574,6505.779411202245
575,6550.317223611557
576,6550.317223611557
577,6236.276015272771
578,6362.75442755072
579,6200.375117311071
580,6236.276015272771
581,6247.672287787256
582,6342.360347405956
583,6236.276015272771
584,6387.974773740258
585,6868.334091764771
586,6515.004838869854
587,6741.964647229667
588,6604.001115258243
589,6387.974773740258
590,6525.096877422019
591,6242.445869017318
592,6742.714427588692
593,6550.317223611557
594,6515.004838869854
595,6515.004838869854
596,6380.921590759981
597,6921.064943383106
598,6389.657517882141
599,6550.317223611557
600,6517.8928770305065
601,6778.64236030425
602,6387.974773740258
603,6200.375117311071
604,6387.974773740258
605,6236.276015272771
606,6387.974773740258
607,6236.276015272771
608,6387.974773740258
609,6767.184993419205
610,6802.497378160908
611,6389.657517882141
612,6358.933213347741
613,6377.672732147659
614,6200.375117311071
615,6515.004838869854
616,6236.276015272771
617,6515.004838869854
618,6458.48224072606
619,5997.231751243262
620,6423.875671701957
621,6200.375117311071
622,6387.974773740258
623,6358.933213347741
624,6338.510735282833
625,6389.657517882141
626,6389.657517882141
627,6550.317223611557
628,6423.169855984357
629,6342.360347405956
630,6544.609690485935
631,6813.954745045953
632,6200.375117311071
633,6778.64236030425
634,6423.875671701957
635,6423.875671701957
636,6515.004838869854
637,6470.467026460542
638,6236.276015272771
639,6741.964647229667
640,6553.205261772209
641,6342.360347405956
642,6247.672287787256
643,6387.974773740258
644,6236.276015272771
645,6489.784492680316
646,6423.169855984357
647,6924.864863390103
648,6236.276015272771
649,6247.672287787256
650,6398.655325512419
651,6697.56673283551
652,6423.875671701957
653,6550.317223611557
654,6200.375117311071
655,6387.974773740258
656,6200.375117311071
657,6470.467026460542
658,6236.276015272771
659,6423.169855984357
660,6247.672287787256
661,6236.276015272771
662,6505.779411202245
663,6525.096877422019
664,6387.974773740258
665,6398.655325512419
666,6515.004838869854
667,6236.276015272771
668,6550.317223611557
669,6247.672287787256
670,6550.317223611557
671,6387.974773740258
672,6550.317223611557
673,6423.875671701957
674,6423.169855984357
675,6247.672287787256
676,6515.004838869854
677,3736.763780085813
678,6515.004838869854
679,6879.800934231348
680,6793.692696003612
681,6342.360347405956
682,6550.317223611557
683,6279.062430066334
684,6767.184993419205
685,6358.933213347741
686,6247.672287787256
687,6283.573185748955
688,6423.875671701957
689,6604.001115258243
690,6454.594959690884
691,6515.004838869854
692,6993.0527823697175
693,6362.75442755072
694,6283.573185748955
695,6489.784492680316
696,6209.933757526469
697,6550.317223611557
698,6387.974773740258
699,6793.692696003612
700,6793.692696003612
701,6778.64236030425
702,6236.276015272771
703,6423.875671701957
704,6515.004838869854
705,6525.096877422019
706,6423.169855984357
707,6362.75442755072
708,6362.75442755072
709,6454.594959690884
710,6470.467026460542
711,6236.276015272771
712,6236.276015272771
713,6377.672732147659
714,6283.573185748955
715,6200.375117311071
716,6362.75442755072
717,6423.169855984357
718,6387.974773740258
719,6515.004838869854
720,6517.8928770305065
721,6423.875671701957
722,6394.83411130944
723,6423.875671701957
724,6489.784492680316
725,6342.360347405956
726,6200.375117311071
727,6423.169855984357
728,6458.48224072606
729,6236.276015272771
730,6387.974773740258
731,6550.317223611557
732,6458.48224072606
733,6489.784492680316
734,6236.276015272771
735,6236.276015272771
736,6550.317223611557
737,6326.359600542519
738,6387.974773740258
739,6550.317223611557
740,6236.276015272771
741,6387.974773740258
742,6236.276015272771
743,6247.672287787256
744,6550.317223611557
745,6458.48224072606
746,6509.2780942120935
747,6993.0527823697175
748,6342.360347405956
749,6423.875671701957
750,6423.875671701957
751,6236.276015272771
752,6387.974773740258
753,6879.800934231348
754,6423.875671701957
755,6470.467026460542
756,6236.276015272771
757,6389.657517882141
758,6879.800934231348
759,6200.375117311071
760,6362.75442755072
761,6236.276015272771
762,6284.3428956124835
763,6236.276015272771
764,6423.169855984357
765,6342.360347405956
766,6236.276015272771
767,6387.974773740258
768,6236.276015272771
769,6398.655325512419
770,6879.800934231348
771,6387.974773740258
772,6470.467026460542
773,6550.317223611557
774,6993.0527823697175
775,6509.2780942120935
776,6362.75442755072
777,6423.875671701957
778,6362.75442755072
779,6104.663318895322
780,7306.539663480779
781,6387.974773740258
782,6387.974773740258
783,6387.974773740258
784,6793.692696003612
785,6515.004838869854
786,6525.096877422019
787,6359.871938644735
788,6200.375117311071
789,6796.346252778159
790,6604.001115258243
791,6377.672732147659
792,6387.974773740258
793,6993.0527823697175
794,6505.779411202245
795,6928.27153117881
796,6283.573185748955
797,6200.375117311071
798,6236.276015272771
799,6338.510735282833
800,6515.004838869854
801,6236.276015272771
802,6387.974773740258
803,6236.276015272771
804,6387.974773740258
805,7060.844485156112
806,6423.875671701957
807,6423.169855984357
808,6423.875671701957
809,6387.974773740258
810,6550.317223611557
811,6868.334091764771
812,6458.48224072606
813,6423.875671701957
814,6550.317223611557
815,6433.233756328982
816,6515.004838869854
817,6778.64236030425
818,6236.276015272771
819,6423.169855984357
820,6802.497378160908
821,6387.974773740258
822,6924.864863390103
823,6236.276015272771
824,6292.262975324508
825,6423.875671701957
826,6868.334091764771
827,6236.276015272771
828,6387.974773740258
829,6394.83411130944
830,6236.276015272771
831,6387.974773740258
832,6604.001115258243
833,6604.001115258243
834,6550.317223611557
835,6283.573185748955
836,6505.779411202245
837,6515.004838869854
838,6341.546453903918
839,6200.375117311071
840,6423.875671701957
841,3680.8964608588517
842,6796.346252778159
843,6236.276015272771
844,6550.317223611557
845,6236.276015272771
846,6387.974773740258
847,6338.510735282833
848,6387.974773740258
849,6423.875671701957
850,6236.276015272771
851,6200.375117311071
852,6236.276015272771
853,6777.27703197137
854,6515.004838869854
855,6778.64236030425
856,6387.974773740258
857,6377.672732147659
858,6394.83411130944
859,6489.784492680316
860,6470.467026460542
861,6767.184993419205
862,6423.169855984357
863,6423.875671701957
864,6423.875671701957
865,6305.645555942218
866,6236.276015272771
867,6362.75442755072
868,6515.004838869854
869,6423.875671701957
870,6200.375117311071
871,6387.974773740258
872,6236.276015272771
873,6424.969902623844
874,6398.655325512419
875,6377.672732147659
876,6879.800934231348
877,6550.317223611557
878,6879.800934231348
879,6550.317223611557
880,6236.276015272771
881,6753.4220141147125
882,6387.974773740258
883,6398.655325512419
884,6377.672732147659
885,6509.2780942120935
886,6604.001115258243
887,6387.974773740258
888,6529.146110333104
889,6247.672287787256
890,6505.779411202245
891,6200.375117311071
892,6628.703323509766
893,6423.169855984357
894,6802.497378160908
895,6442.481493862622
896,6423.875671701957
897,6362.75442755072
898,6515.004838869854
899,6362.75442755072
900,6398.655325512419
901,6423.875671701957
902,6423.169855984357
903,6362.75442755072
904,6499.235699300742
905,6247.672287787256
906,6864.332132458862
907,6653.923669699304
908,6387.974773740258
909,6550.317223611557
910,6394.83411130944
911,6236.276015272771
912,6767.184993419205
913,6423.169855984357
914,6550.317223611557
915,6777.27703197137
916,6387.974773740258
917,6423.169855984357
918,6505.779411202245
919,6236.276015272771
920,6427.628928263459
921,6423.169855984357
922,6515.004838869854
923,6236.276015272771
924,6236.276015272771
925,6279.062430066334
926,6200.375117311071
927,6338.510735282833
928,6394.83411130944
929,6550.317223611557
930,6499.235699300742
931,6387.974773740258
932,6505.779411202245
933,6387.974773740258
934,6784.661581779537
935,6423.875671701957
936,6423.169855984357
937,6802.497378160908
938,6515.004838869854
939,6489.784492680316
940,6387.974773740258
941,6423.169855984357
942,6802.497378160908
943,6362.75442755072
944,6423.169855984357
945,6550.317223611557
946,6489.784492680316
947,6200.375117311071
948,6489.784492680316
949,6342.360347405956
950,6200.375117311071
951,6200.375117311071
952,6387.974773740258
953,6236.276015272771
954,6200.375117311071
955,6458.48224072606
956,6387.974773740258
957,6247.672287787256
958,6423.875671701957
959,6104.663318895322
960,6236.276015272771
961,6423.875671701957
962,6387.974773740258
963,6342.360347405956
964,6314.374814808037
965,6515.004838869854
966,6509.2780942120935
967,6854.467578665234
968,6550.317223611557
969,6200.375117311071
970,6525.096877422019
971,6423.169855984357
972,6394.83411130944
973,6550.317223611557
974,6200.375117311071
975,6767.184993419205
976,6387.974773740258
977,6505.779411202245
978,6802.497378160908
979,6741.964647229667
980,6362.75442755072
981,6236.276015272771
982,6236.276015272771
983,6796.346252778159
984,6470.467026460542
985,6200.375117311071
986,6104.663318895322
987,6423.169855984357
988,6604.001115258243
989,6283.573185748955
990,6505.779411202245
991,6423.169855984357
992,6778.64236030425
993,6505.779411202245
994,6283.573185748955
995,6387.974773740258
996,6470.467026460542
997,6550.317223611557
998,6341.546453903918
999,6515.004838869854
1000,6200.375117311071
1001,6505.779411202245
1002,6236.276015272771
1003,6236.276015272771
1004,6362.75442755072
1005,6423.169855984357
1006,6499.235699300742
1007,7431.258354085726
1008,6505.779411202245
1009,6387.974773740258
1010,6342.360347405956
1011,6358.933213347741
1012,6525.096877422019
1013,6283.573185748955
1014,6423.875671701957
1015,6470.467026460542
1016,6423.875671701957
1017,6200.375117311071
1018,6767.184993419205
1019,6362.75442755072
1020,6247.672287787256
1021,6433.233756328982
1022,6433.233756328982
1023,6458.48224072606
1024,6423.875671701957
1025,6423.169855984357
1026,6342.360347405956
1027,6550.317223611557
1028,6387.974773740258
1029,6423.169855984357
1030,6423.169855984357
1031,6387.974773740258
1032,6706.813529626993
1033,6550.317223611557
1034,6387.974773740258
1035,6423.169855984357
1036,6505.779411202245
1037,6283.573185748955
1038,6341.546453903918
1039,6813.954745045953
1040,6813.954745045953
1041,6247.672287787256
1042,6341.546453903918
1043,6200.375117311071
1044,6778.64236030425
1045,6505.779411202245
1046,6794.069970818796
1047,6423.875671701957
1048,6550.317223611557
1049,6200.375117311071
1050,6778.64236030425
1051,6499.235699300742
1052,6653.923669699304
1053,6200.375117311071
1054,6362.75442755072
1055,6868.334091764771
1056,6102.143383064316
1057,7466.570738827429
1058,6458.48224072606
1059,6398.655325512419
1060,6283.573185748955
1061,6458.48224072606
1062,6470.467026460542
1063,6921.064943383106
1064,6394.83411130944
1065,6515.004838869854
1066,6380.921590759981
1067,6305.645555942218
1068,6387.974773740258
1069,6489.784492680316
1070,6387.974773740258
1071,6499.235699300742
1072,6550.317223611557
1073,6236.276015272771
1074,6200.375117311071
1075,6423.169855984357
1076,6200.375117311071
1077,6200.375117311071
1078,6361.671985284222
1079,6389.657517882141
1080,6342.360347405956
1081,6389.333941190399
1082,6283.573185748955
1083,6423.169855984357
1084,6505.779411202245
1085,6550.317223611557
1086,6796.346252778159
1087,6489.784492680316
1088,6387.974773740258
1089,6394.83411130944
1090,6423.169855984357
1091,6362.75442755072
1092,6283.573185748955
1093,6236.276015272771
1094,6247.672287787256
1095,6423.875671701957
1096,6889.5524786484
1097,6505.779411202245
1098,6236.276015272771
1099,6489.784492680316
1100,6424.969902623844
1101,6200.375117311071
1102,6423.875671701957
1103,7431.258354085726
1104,6362.75442755072
1105,6398.655325512419
1106,6247.672287787256
1107,6342.360347405956
1108,6544.609690485935
1109,6423.875671701957
1110,6423.875671701957
1111,6489.784492680316
1112,6387.974773740258
1113,6604.001115258243
1114,6793.692696003612
1115,6387.974773740258
1116,6423.875671701957
1117,6423.875671701957
1118,6515.004838869854
1119,6517.8928770305065
1120,6499.235699300742
1121,6391.72803030176
1122,6503.925764143566
1123,6604.001115258243
1124,6515.004838869854
1125,6387.974773740258
1126,6394.83411130944
1127,6247.672287787256
1128,6283.573185748955
1129,6387.974773740258
1130,6380.921590759981
1131,6802.497378160908
1132,6515.004838869854
1133,6387.974773740258
1134,6342.360347405956
1135,6550.317223611557
1136,6813.954745045953
1137,6423.875671701957
1138,6200.375117311071
1139,6550.317223611557
1140,6362.75442755072
1141,6525.096877422019
1142,6247.672287787256
1143,6387.974773740258
1144,6387.974773740258
1145,6387.974773740258
1146,6796.346252778159
1147,6515.004838869854
1148,6505.779411202245
1149,6236.276015272771
1150,6778.64236030425
1151,6424.969902623844
1152,6362.75442755072
1153,6575.589205600876
1154,6423.169855984357
1155,6515.004838869854
1156,6236.276015272771
1157,6423.169855984357
1158,6777.27703197137
1159,6505.779411202245
1160,6423.169855984357
1161,6868.334091764771
1162,6387.974773740258
1163,6283.573185748955
1164,6470.467026460542
1165,6423.875671701957
1166,6236.276015272771
1167,6362.75442755072
1168,6283.573185748955
1169,6200.375117311071
1170,6387.974773740258
1171,6529.736994312268
1172,6550.317223611557
1173,6387.974773740258
1174,6778.64236030425
1175,6387.974773740258
1176,6777.27703197137
1177,6489.784492680316
1178,6423.875671701957
1179,6236.276015272771
1180,6483.156310770043
1181,6362.75442755072
1182,6515.004838869854
1183,6387.974773740258
1184,6550.317223611557
1185,6423.169855984357
1186,6796.346252778159
1187,6200.375117311071
1188,6499.235699300742
1189,6802.497378160908
1190,6550.317223611557
1191,6423.169855984357
1192,6515.004838869854
1193,6283.573185748955
1194,6423.169855984357
1195,6247.672287787256
1196,6458.48224072606
1197,6200.375117311071
1198,6423.169855984357
1199,6236.276015272771
1200,6515.004838869854
1201,6767.184993419205
1202,7048.9945582860655
1203,6693.794895296911
1204,6236.276015272771
1205,6423.875671701957
1206,6515.004838869854
1207,6550.317223611557
1208,6993.0527823697175
1209,6387.974773740258
1210,6458.48224072606
1211,6509.2780942120935
1212,6387.974773740258
1213,6470.467026460542
1214,6777.27703197137
1215,6741.964647229667
1216,6741.964647229667
1217,6550.317223611557
1218,6993.0527823697175
1219,6247.672287787256
1220,6550.317223611557
1221,6517.8928770305065
1222,6437.083368452106
1223,6200.375117311071
1224,6387.974773740258
1225,6489.784492680316
1226,6387.974773740258
1227,6236.276015272771
1228,6387.974773740258
1229,6489.784492680316
1230,6236.276015272771
1231,6387.974773740258
1232,6236.276015272771
1233,6387.974773740258
1234,6247.672287787256
1235,6515.004838869854
1236,6236.276015272771
1237,6387.974773740258
1238,6387.974773740258
1239,6767.184993419205
1240,6959.087281348047
1241,6813.954745045953
1242,6236.276015272771
1243,6236.276015272771
1244,6398.655325512419
1245,6423.875671701957
1246,6283.573185748955
1247,6515.004838869854
1248,6423.169855984357
1249,6380.921590759981
1250,6387.974773740258
1251,6387.974773740258
1252,6868.334091764771
1253,6515.004838869854
1254,6362.75442755072
1255,6387.974773740258
1256,6423.875671701957
1257,6358.933213347741
1258,6387.974773740258
1259,6515.004838869854
1260,6777.27703197137
1261,6535.136597262442
1262,6550.317223611557
1263,6515.004838869854
1264,6515.004838869854
1265,6778.64236030425
1266,6515.004838869854
1267,6200.375117311071
1268,6342.360347405956
1269,6423.875671701957
1270,6236.276015272771
1271,6423.169855984357
1272,6236.276015272771
1273,6387.974773740258
1274,6889.5524786484
1275,6283.573185748955
1276,6395.184323386437
1277,6398.655325512419
1278,6387.974773740258
1279,6777.27703197137
1280,6515.004838869854
1281,6956.377328124809
1282,6515.004838869854
1283,6283.573185748955
1284,6200.375117311071
1285,6813.954745045953
1286,6200.375117311071
1287,6423.169855984357
1288,6423.169855984357
1289,6505.779411202245
1290,6813.954745045953
1291,6104.663318895322
1292,6387.974773740258
1293,7031.975061727256
1294,6236.276015272771
1295,6200.375117311071
1296,6387.974773740258
1297,6373.785451112483
1298,6547.745200552006
1299,6362.75442755072
1300,6236.276015272771
1301,6505.779411202245
1302,6236.276015272771
1303,6423.875671701957
1304,6505.779411202245
1305,6442.481493862622
1306,7031.975061727256
1307,6407.1691091209195
1308,6517.8928770305065
1309,6200.375117311071
1310,6788.734398856415
1311,6889.5524786484
1312,6387.974773740258
1313,6525.096877422019
1314,6423.875671701957
1315,6387.974773740258
1316,6423.875671701957
1317,6342.360347405956
1318,6489.784492680316
1319,6604.001115258243
1320,6200.375117311071
1321,6474.015353111205
1322,6247.672287787256
1323,6236.276015272771
1324,6236.276015272771
1325,6505.779411202245
1326,6247.672287787256
1327,6342.360347405956
1328,6283.573185748955
1329,6387.974773740258
1330,6377.672732147659
1331,6423.875671701957
1332,6550.317223611557
1333,6236.276015272771
1334,6387.974773740258
1335,6712.883187425211
1336,6993.0527823697175
1337,6283.573185748955
1338,6515.004838869854
1339,6236.276015272771
1340,6525.096877422019
1341,6515.004838869854
1342,6200.375117311071
1343,6387.974773740258
1344,6423.169855984357
1345,6247.672287787256
1346,6200.375117311071
1347,6387.974773740258
1348,6361.671985284222
1349,6326.359600542519
1350,6550.317223611557
1351,6423.875671701957
1352,6362.75442755072
1353,6509.2780942120935
1354,6247.672287787256
1355,6604.001115258243
1356,6423.169855984357
1357,6489.784492680316
1358,6236.276015272771
