Id,Sales
432,6382.026849651439
433,6480.694570978405
434,6676.209418845329
435,6309.5872188184485
436,6375.853007540294
437,6752.204430276155
438,6263.120681128742
439,6263.120681128742
440,6375.853007540294
441,6687.789132531708
442,6390.916245054751
443,6375.853007540294
444,6263.120681128742
445,6480.694570978405
446,6263.120681128742
447,6433.862206234881
448,6527.161108668111
449,6480.694570978405
450,6752.204430276155
451,6428.4933873411455
452,6687.789132531708
453,6263.120681128742
454,6618.200220150742
455,6752.204430276155
456,6375.853007540294
457,6618.200220150742
458,6433.862206234881
459,6375.853007540294
460,6433.862206234881
461,6382.026849651439
462,6462.232931207333
463,6473.646341029774
464,6309.5872188184485
465,6511.0126847505335
466,6309.5872188184485
467,6263.120681128742
468,6263.120681128742
469,6527.161108668111
470,6263.120681128742
471,6382.026849651439
472,6263.120681128742
473,6375.853007540294
474,6480.694570978405
475,6433.862206234881
476,6618.200220150742
477,6263.120681128742
478,6375.853007540294
479,6687.789132531708
480,6752.204430276155
481,6263.120681128742
482,6577.541697518363
483,6263.120681128742
484,6618.200220150742
485,6577.541697518363
486,6309.5872188184485
487,6375.853007540294
488,6382.026849651439
489,6263.120681128742
490,6263.120681128742
491,6375.853007540294
492,6480.694570978405
493,6382.026849651439
494,6618.200220150742
495,6433.862206234881
496,6375.853007540294
497,6473.646341029774
498,6263.120681128742
499,6473.646341029774
500,6428.4933873411455
501,6577.541697518363
502,6263.120681128742
503,6687.789132531708
504,6375.853007540294
505,6375.853007540294
506,6263.120681128742
507,6455.279117318849
508,6375.853007540294
509,6480.694570978405
510,6263.120681128742
511,6618.200220150742
512,6480.694570978405
513,6577.541697518363
514,6473.646341029774
515,6375.853007540294
516,6618.200220150742
517,6398.280358338981
518,6263.120681128742
519,6433.862206234881
520,6511.0126847505335
521,6263.120681128742
522,6309.5872188184485
523,6676.209418845329
524,6309.5872188184485
525,6263.120681128742
526,6473.646341029774
527,6433.862206234881
528,6375.853007540294
529,6309.5872188184485
530,6618.200220150742
531,6480.694570978405
532,6687.789132531708
533,6375.853007540294
534,6687.789132531708
535,6263.120681128742
536,6433.862206234881
537,6263.120681128742
538,6577.541697518363
539,6263.120681128742
540,6473.646341029774
541,6433.862206234881
542,6263.120681128742
543,6263.120681128742
544,4263.919706072297
545,6263.120681128742
546,6309.5872188184485
547,6577.541697518363
548,6263.120681128742
549,6398.280358338981
550,6263.120681128742
551,6513.288316013436
552,6375.853007540294
553,6263.120681128742
554,6375.853007540294
555,6428.4933873411455
556,6375.853007540294
557,6569.021883445121
558,6433.862206234881
559,6687.789132531708
560,6375.853007540294
561,6618.200220150742
562,6618.200220150742
563,6382.026849651439
564,6263.120681128742
565,6618.200220150742
566,6398.280358338981
567,6462.232931207333
568,6676.209418845329
569,6473.646341029774
570,6375.853007540294
571,6473.646341029774
572,6618.200220150742
573,6375.853007540294
574,6527.161108668111
575,6618.200220150742
576,6618.200220150742
577,6263.120681128742
578,6375.853007540294
579,6263.120681128742
580,6263.120681128742
581,6263.120681128742
582,6382.026849651439
583,6309.5872188184485
584,6375.853007540294
585,6513.288316013436
586,6577.541697518363
587,6577.541697518363
588,6473.646341029774
589,6375.853007540294
590,6618.200220150742
591,6569.021883445121
592,6569.021883445121
593,6618.200220150742
594,6577.541697518363
595,6577.541697518363
596,6398.3838096756335
597,6752.204430276155
598,6382.026849651439
599,6618.200220150742
600,6687.789132531708
601,6577.541697518363
602,6375.853007540294
603,6263.120681128742
604,6375.853007540294
605,6263.120681128742
606,6375.853007540294
607,6309.5872188184485
608,6375.853007540294
609,6577.541697518363
610,6618.200220150742
611,6382.026849651439
612,6398.280358338981
613,6480.694570978405
614,6263.120681128742
615,6577.541697518363
616,6263.120681128742
617,6577.541697518363
618,6527.161108668111
619,6527.161108668111
620,6433.862206234881
621,6263.120681128742
622,6375.853007540294
623,6398.280358338981
624,6342.546790907297
625,6382.026849651439
626,6382.026849651439
627,6618.200220150742
628,6382.026849651439
629,6382.026849651439
630,6390.916245054751
631,6618.200220150742
632,6263.120681128742
633,6577.541697518363
634,6433.862206234881
635,6433.862206234881
636,6577.541697518363
637,6382.026849651439
638,6263.120681128742
639,6577.541697518363
640,6770.130196519542
641,6382.026849651439
642,6263.120681128742
643,6375.853007540294
644,6263.120681128742
645,6577.541697518363
646,6382.026849651439
647,6618.200220150742
648,6263.120681128742
649,6263.120681128742
650,6433.862206234881
651,6455.279117318849
652,6433.862206234881
653,6618.200220150742
654,6263.120681128742
655,6375.853007540294
656,6263.120681128742
657,6382.026849651439
658,6263.120681128742
659,6382.026849651439
660,6263.120681128742
661,6263.120681128742
662,6527.161108668111
663,6618.200220150742
664,6375.853007540294
665,6433.862206234881
666,6577.541697518363
667,6263.120681128742
668,6618.200220150742
669,6263.120681128742
670,6618.200220150742
671,6375.853007540294
672,6618.200220150742
673,6433.862206234881
674,6382.026849651439
675,6263.120681128742
676,6462.232931207333
677,4138.844172404589
678,6577.541697518363
679,6473.646341029774
680,6745.666352179353
681,6382.026849651439
682,6618.200220150742
683,6382.026849651439
684,6577.541697518363
685,6398.280358338981
686,6263.120681128742
687,6263.120681128742
688,6433.862206234881
689,6473.646341029774
690,6687.789132531708
691,6577.541697518363
692,6752.204430276155
693,6375.853007540294
694,6263.120681128742
695,6577.541697518363
696,6309.5872188184485
697,6618.200220150742
698,6375.853007540294
699,6745.666352179353
700,6687.789132531708
701,6752.204430276155
702,6263.120681128742
703,6433.862206234881
704,6577.541697518363
705,6618.200220150742
706,6556.689582409231
707,6375.853007540294
708,6375.853007540294
709,6687.789132531708
710,6382.026849651439
711,6263.120681128742
712,6263.120681128742
713,6480.694570978405
714,6263.120681128742
715,6263.120681128742
716,6375.853007540294
717,6382.026849651439
718,6375.853007540294
719,6577.541697518363
720,6687.789132531708
721,6433.862206234881
722,6398.280358338981
723,6433.862206234881
724,6577.541697518363
725,6382.026849651439
726,6263.120681128742
727,6382.026849651439
728,6480.694570978405
729,6263.120681128742
730,6375.853007540294
731,6618.200220150742
732,6527.161108668111
733,6577.541697518363
734,6263.120681128742
735,6309.5872188184485
736,6676.209418845329
737,6382.026849651439
738,6375.853007540294
739,6618.200220150742
740,6309.5872188184485
741,6375.853007540294
742,6309.5872188184485
743,6263.120681128742
744,6618.200220150742
745,6480.694570978405
746,6342.546790907297
747,6752.204430276155
748,6382.026849651439
749,6433.862206234881
750,6433.862206234881
751,6309.5872188184485
752,6375.853007540294
753,6473.646341029774
754,6433.862206234881
755,6382.026849651439
756,6263.120681128742
757,6382.026849651439
758,6531.523560677419
759,6263.120681128742
760,6375.853007540294
761,6309.5872188184485
762,6687.789132531708
763,6263.120681128742
764,6382.026849651439
765,6382.026849651439
766,6263.120681128742
767,6375.853007540294
768,6263.120681128742
769,6433.862206234881
770,6389.013328597003
771,6375.853007540294
772,6382.026849651439
773,6618.200220150742
774,6752.204430276155
775,6473.646341029774
776,6375.853007540294
777,6433.862206234881
778,6375.853007540294
779,6309.5872188184485
780,6513.288316013436
781,6375.853007540294
782,6375.853007540294
783,6375.853007540294
784,6745.666352179353
785,6577.541697518363
786,6618.200220150742
787,6382.026849651439
788,6263.120681128742
789,6513.288316013436
790,6473.646341029774
791,6480.694570978405
792,6375.853007540294
793,6752.204430276155
794,6527.161108668111
795,6641.083879939445
796,6309.5872188184485
797,6309.5872188184485
798,6263.120681128742
799,6389.013328597003
800,6577.541697518363
801,6263.120681128742
802,6375.853007540294
803,6263.120681128742
804,6375.853007540294
805,6601.441904955783
806,6433.862206234881
807,6428.4933873411455
808,6433.862206234881
809,6375.853007540294
810,6618.200220150742
811,6513.288316013436
812,6527.161108668111
813,6433.862206234881
814,6618.200220150742
815,6473.646341029774
816,6577.541697518363
817,6577.541697518363
818,6263.120681128742
819,6382.026849651439
820,6618.200220150742
821,6375.853007540294
822,6618.200220150742
823,6263.120681128742
824,6433.862206234881
825,6433.862206234881
826,6513.288316013436
827,6263.120681128742
828,6375.853007540294
829,6398.280358338981
830,6263.120681128742
831,6375.853007540294
832,6473.646341029774
833,6389.013328597003
834,6618.200220150742
835,6263.120681128742
836,6480.694570978405
837,6577.541697518363
838,6263.120681128742
839,6309.5872188184485
840,6433.862206234881
841,4198.910795971217
842,6513.288316013436
843,6263.120681128742
844,6618.200220150742
845,6263.120681128742
846,6375.853007540294
847,6342.546790907297
848,6375.853007540294
849,6433.862206234881
850,6263.120681128742
851,6263.120681128742
852,6309.5872188184485
853,6618.200220150742
854,6577.541697518363
855,6577.541697518363
856,6375.853007540294
857,6480.694570978405
858,6398.280358338981
859,6577.541697518363
860,6428.4933873411455
861,6577.541697518363
862,6382.026849651439
863,6433.862206234881
864,6433.862206234881
865,6263.120681128742
866,6309.5872188184485
867,6375.853007540294
868,6577.541697518363
869,6433.862206234881
870,6263.120681128742
871,6375.853007540294
872,6263.120681128742
873,6480.694570978405
874,6433.862206234881
875,6480.694570978405
876,6473.646341029774
877,6618.200220150742
878,6531.523560677419
879,6618.200220150742
880,6263.120681128742
881,6577.541697518363
882,6375.853007540294
883,6433.862206234881
884,6480.694570978405
885,6342.546790907297
886,6473.646341029774
887,6375.853007540294
888,6433.862206234881
889,6263.120681128742
890,6527.161108668111
891,6263.120681128742
892,6513.288316013436
893,6382.026849651439
894,6618.200220150742
895,6480.694570978405
896,6433.862206234881
897,6375.853007540294
898,6462.232931207333
899,6375.853007540294
900,6433.862206234881
901,6433.862206234881
902,6382.026849651439
903,6375.853007540294
904,6511.0126847505335
905,6263.120681128742
906,6577.541697518363
907,6513.288316013436
908,6375.853007540294
909,6618.200220150742
910,6398.280358338981
911,6263.120681128742
912,6577.541697518363
913,6556.689582409231
914,6618.200220150742
915,6618.200220150742
916,6375.853007540294
917,6382.026849651439
918,6480.694570978405
919,6263.120681128742
920,6398.280358338981
921,6382.026849651439
922,6577.541697518363
923,6263.120681128742
924,6263.120681128742
925,6556.689582409231
926,6263.120681128742
927,6473.646341029774
928,6398.280358338981
929,6618.200220150742
930,6511.0126847505335
931,6375.853007540294
932,6480.694570978405
933,6375.853007540294
934,6473.646341029774
935,6433.862206234881
936,6382.026849651439
937,6618.200220150742
938,6577.541697518363
939,6462.232931207333
940,6375.853007540294
941,6382.026849651439
942,6618.200220150742
943,6375.853007540294
944,6382.026849651439
945,6618.200220150742
946,6577.541697518363
947,6309.5872188184485
948,6462.232931207333
949,6382.026849651439
950,6309.5872188184485
951,6263.120681128742
952,6375.853007540294
953,6263.120681128742
954,6263.120681128742
955,6527.161108668111
956,6375.853007540294
957,6263.120681128742
958,6433.862206234881
959,6309.5872188184485
960,6263.120681128742
961,6433.862206234881
962,6375.853007540294
963,6382.026849651439
964,6480.694570978405
965,6577.541697518363
966,6342.546790907297
967,6503.648571466303
968,6618.200220150742
969,6263.120681128742
970,6618.200220150742
971,6382.026849651439
972,6398.280358338981
973,6618.200220150742
974,6263.120681128742
975,6577.541697518363
976,6375.853007540294
977,6527.161108668111
978,6618.200220150742
979,6577.541697518363
980,6375.853007540294
981,6263.120681128742
982,6263.120681128742
983,6513.288316013436
984,6382.026849651439
985,6309.5872188184485
986,6309.5872188184485
987,6382.026849651439
988,6473.646341029774
989,6263.120681128742
990,6480.694570978405
991,6382.026849651439
992,6577.541697518363
993,6480.694570978405
994,6309.5872188184485
995,6375.853007540294
996,6382.026849651439
997,6618.200220150742
998,6263.120681128742
999,6577.541697518363
1000,6263.120681128742
1001,6527.161108668111
1002,6263.120681128742
1003,6309.5872188184485
1004,6375.853007540294
1005,6382.026849651439
1006,6511.0126847505335
1007,6752.204430276155
1008,6527.161108668111
1009,6375.853007540294
1010,6382.026849651439
1011,6398.280358338981
1012,6618.200220150742
1013,6263.120681128742
1014,6433.862206234881
1015,6382.026849651439
1016,6433.862206234881
1017,6263.120681128742
1018,6577.541697518363
1019,6375.853007540294
1020,6309.5872188184485
1021,6473.646341029774
1022,6473.646341029774
1023,6480.694570978405
1024,6433.862206234881
1025,6428.4933873411455
1026,6382.026849651439
1027,6618.200220150742
1028,6375.853007540294
1029,6382.026849651439
1030,6382.026849651439
1031,6375.853007540294
1032,6511.0126847505335
1033,6618.200220150742
1034,6375.853007540294
1035,6382.026849651439
1036,6480.694570978405
1037,6263.120681128742
1038,6263.120681128742
1039,6618.200220150742
1040,6618.200220150742
1041,6263.120681128742
1042,6263.120681128742
1043,6263.120681128742
1044,6577.541697518363
1045,6527.161108668111
1046,6455.279117318849
1047,6433.862206234881
1048,6618.200220150742
1049,6263.120681128742
1050,6752.204430276155
1051,6511.0126847505335
1052,6513.288316013436
1053,6263.120681128742
1054,6375.853007540294
1055,6513.288316013436
1056,6398.280358338981
1057,6834.545494263989
1058,6527.161108668111
1059,6433.862206234881
1060,6263.120681128742
1061,6480.694570978405
1062,6428.4933873411455
1063,6752.204430276155
1064,6398.280358338981
1065,6577.541697518363
1066,6398.3838096756335
1067,6309.5872188184485
1068,6375.853007540294
1069,6577.541697518363
1070,6375.853007540294
1071,6511.0126847505335
1072,6618.200220150742
1073,6263.120681128742
1074,6263.120681128742
1075,6382.026849651439
1076,6263.120681128742
1077,6263.120681128742
1078,6480.694570978405
1079,6382.026849651439
1080,6382.026849651439
1081,6473.646341029774
1082,6263.120681128742
1083,6382.026849651439
1084,6480.694570978405
1085,6618.200220150742
1086,6513.288316013436
1087,6577.541697518363
1088,6375.853007540294
1089,6398.280358338981
1090,6428.4933873411455
1091,6375.853007540294
1092,6263.120681128742
1093,6263.120681128742
1094,6263.120681128742
1095,6433.862206234881
1096,6577.541697518363
1097,6480.694570978405
1098,6263.120681128742
1099,6462.232931207333
1100,6480.694570978405
1101,6309.5872188184485
1102,6433.862206234881
1103,6752.204430276155
1104,6375.853007540294
1105,6433.862206234881
1106,6309.5872188184485
1107,6382.026849651439
1108,6390.916245054751
1109,6433.862206234881
1110,6433.862206234881
1111,6577.541697518363
1112,6375.853007540294
1113,6473.646341029774
1114,6603.156120098937
1115,6375.853007540294
1116,6433.862206234881
1117,6433.862206234881
1118,6577.541697518363
1119,6687.789132531708
1120,6511.0126847505335
1121,6398.280358338981
1122,6433.862206234881
1123,6473.646341029774
1124,6577.541697518363
1125,6375.853007540294
1126,6398.280358338981
1127,6263.120681128742
1128,6263.120681128742
1129,6375.853007540294
1130,6398.3838096756335
1131,6618.200220150742
1132,6577.541697518363
1133,6375.853007540294
1134,6382.026849651439
1135,6618.200220150742
1136,6618.200220150742
1137,6433.862206234881
1138,6263.120681128742
1139,6618.200220150742
1140,6375.853007540294
1141,6618.200220150742
1142,6263.120681128742
1143,6375.853007540294
1144,6375.853007540294
1145,6375.853007540294
1146,6513.288316013436
1147,6577.541697518363
1148,6480.694570978405
1149,6309.5872188184485
1150,6752.204430276155
1151,6480.694570978405
1152,6375.853007540294
1153,6473.646341029774
1154,6382.026849651439
1155,6577.541697518363
1156,6309.5872188184485
1157,6382.026849651439
1158,6618.200220150742
1159,6480.694570978405
1160,6428.4933873411455
1161,6513.288316013436
1162,6375.853007540294
1163,6263.120681128742
1164,6428.4933873411455
1165,6433.862206234881
1166,6263.120681128742
1167,6375.853007540294
1168,6263.120681128742
1169,6263.120681128742
1170,6375.853007540294
1171,6473.646341029774
1172,6618.200220150742
1173,6375.853007540294
1174,6577.541697518363
1175,6375.853007540294
1176,6618.200220150742
1177,6577.541697518363
1178,6433.862206234881
1179,6263.120681128742
1180,6455.279117318849
1181,6375.853007540294
1182,6577.541697518363
1183,6375.853007540294
1184,6618.200220150742
1185,6687.789132531708
1186,6513.288316013436
1187,6309.5872188184485
1188,6511.0126847505335
1189,6618.200220150742
1190,6618.200220150742
1191,6428.4933873411455
1192,6462.232931207333
1193,6263.120681128742
1194,6382.026849651439
1195,6263.120681128742
1196,6480.694570978405
1197,6263.120681128742
1198,6687.789132531708
1199,6263.120681128742
1200,6577.541697518363
1201,6577.541697518363
1202,6513.288316013436
1203,6390.916245054751
1204,6263.120681128742
1205,6433.862206234881
1206,6462.232931207333
1207,6618.200220150742
1208,6752.204430276155
1209,6375.853007540294
1210,6480.694570978405
1211,6473.646341029774
1212,6375.853007540294
1213,6382.026849651439
1214,6618.200220150742
1215,6577.541697518363
1216,6577.541697518363
1217,6618.200220150742
1218,6752.204430276155
1219,6263.120681128742
1220,6618.200220150742
1221,6687.789132531708
1222,6687.789132531708
1223,6263.120681128742
1224,6375.853007540294
1225,6577.541697518363
1226,6375.853007540294
1227,6263.120681128742
1228,6375.853007540294
1229,6577.541697518363
1230,6309.5872188184485
1231,6375.853007540294
1232,6263.120681128742
1233,6375.853007540294
1234,6263.120681128742
1235,6577.541697518363
1236,6263.120681128742
1237,6375.853007540294
1238,6375.853007540294
1239,6577.541697518363
1240,6473.646341029774
1241,6618.200220150742
1242,6263.120681128742
1243,6309.5872188184485
1244,6433.862206234881
1245,6433.862206234881
1246,6263.120681128742
1247,6577.541697518363
1248,6382.026849651439
1249,6398.3838096756335
1250,6375.853007540294
1251,6375.853007540294
1252,6513.288316013436
1253,6577.541697518363
1254,6375.853007540294
1255,6375.853007540294
1256,6433.862206234881
1257,6398.280358338981
1258,6375.853007540294
1259,6462.232931207333
1260,6618.200220150742
1261,6569.021883445121
1262,6618.200220150742
1263,6577.541697518363
1264,6577.541697518363
1265,6577.541697518363
1266,6577.541697518363
1267,6263.120681128742
1268,6382.026849651439
1269,6433.862206234881
1270,6263.120681128742
1271,6382.026849651439
1272,6309.5872188184485
1273,6375.853007540294
1274,6577.541697518363
1275,6263.120681128742
1276,6480.694570978405
1277,6433.862206234881
1278,6375.853007540294
1279,6618.200220150742
1280,6577.541697518363
1281,6776.536295569402
1282,6577.541697518363
1283,6263.120681128742
1284,6263.120681128742
1285,6618.200220150742
1286,6309.5872188184485
1287,6687.789132531708
1288,6382.026849651439
1289,6480.694570978405
1290,6676.209418845329
1291,6309.5872188184485
1292,6375.853007540294
1293,6752.204430276155
1294,6263.120681128742
1295,6263.120681128742
1296,6375.853007540294
1297,6687.789132531708
1298,6390.916245054751
1299,6375.853007540294
1300,6263.120681128742
1301,6480.694570978405
1302,6263.120681128742
1303,6433.862206234881
1304,6527.161108668111
1305,6480.694570978405
1306,6752.204430276155
1307,6428.4933873411455
1308,6687.789132531708
1309,6263.120681128742
1310,6618.200220150742
1311,6752.204430276155
1312,6375.853007540294
1313,6618.200220150742
1314,6433.862206234881
1315,6375.853007540294
1316,6433.862206234881
1317,6382.026849651439
1318,6462.232931207333
1319,6473.646341029774
1320,6309.5872188184485
1321,6511.0126847505335
1322,6309.5872188184485
1323,6263.120681128742
1324,6263.120681128742
1325,6527.161108668111
1326,6263.120681128742
1327,6382.026849651439
1328,6263.120681128742
1329,6375.853007540294
1330,6480.694570978405
1331,6433.862206234881
1332,6618.200220150742
1333,6263.120681128742
1334,6375.853007540294
1335,6687.789132531708
1336,6752.204430276155
1337,6263.120681128742
1338,6577.541697518363
1339,6263.120681128742
1340,6618.200220150742
1341,6577.541697518363
1342,6309.5872188184485
1343,6375.853007540294
1344,6382.026849651439
1345,6263.120681128742
1346,6263.120681128742
1347,6375.853007540294
1348,6480.694570978405
1349,6382.026849651439
1350,6618.200220150742
1351,6433.862206234881
1352,6375.853007540294
